Media Name,URL
Food & Drug - FDA Factsheet - Cyclosporiasis and Fresh Produce,https://www.ncagr.gov/media/10800/open
Food & Drug - FDA Factsheet - Dropped Covered Produce,https://www.ncagr.gov/media/10776/open
Food & Drug - FDA Factsheet - Harvest and Post-Harvest Ag Water,https://www.ncagr.gov/media/10777/open
Food & Drug - FDA Factsheet - Pre-Harvest Annual Ag Water Assessments and Risk-Based Outcomes,https://www.ncagr.gov/media/10778/open
Food & Drug - FDA Factsheet - Pre-Harvest Corrective and Mitigation Measures,https://www.ncagr.gov/media/10779/open
Food & Drug - FDA Factsheet - Pre-Harvest Factors for Ag Water Assessment,https://www.ncagr.gov/media/10780/open
Food & Drug - FDA Factsheet - Pre-Harvest Water Ag Water Assessment,https://www.ncagr.gov/media/10781/open
Food & Drug - FDA Factsheet - Rarely Consumed Raw Commodities,https://www.ncagr.gov/media/10782/open
Food & Drug - FDA Factsheet - Required Training for Covered Farms,https://www.ncagr.gov/media/10783/open
Food & Drug - FDA Factsheet - What to Expect of Inspection,https://www.ncagr.gov/media/10797/open
Food & Drug - FDA Infographic - Foodborne Illness Causing Organisms in the US,https://www.ncagr.gov/media/10831/open
Food & Drug - FDA Infographic - What Contamination Sources Can Impact A Produce Farm,https://www.ncagr.gov/media/10832/open
Food & Drug - FDA Produce Safety Rule Coverage Flowchart,https://www.ncagr.gov/media/10772/open
Food & Drug - NC Edible Flower Produce Safety Fact Sheet.pdf,https://www.ncagr.gov/media/11105/open
Food & Drug - NC Farm Identification Form,https://www.ncagr.gov/media/10771/open
Food & Drug - NC Microgreen Produce Safety Fact Sheet,https://www.ncagr.gov/media/10803/open
Food & Drug - NC Mushroom Produce Safety Fact Sheet,https://www.ncagr.gov/media/10804/open
Food & Drug - NC Produce Availability Chart,https://www.ncagr.gov/media/10799/open
Food & Drug - NC State University - Comparison Audits and FSMA PSR Inspections,https://www.ncagr.gov/media/10798/open
Food & Drug - NCDHHS - Wild Foraged Mushroom Position Statement,https://www.ncagr.gov/media/10784/open
Food & Drug - NECAFS Factsheet - Introduction to Produce Safety for Hydroponic and Aquaponic Growers,https://www.ncagr.gov/media/10788/open
Food & Drug - On-Farm Readiness Review Flyer,https://www.ncagr.gov/media/10785/open
Food & Drug - Produce Safety Alliance Grower Training Course Flyer,https://www.ncagr.gov/media/10786/open
Food & Drug - Produce Safety Program Overview,https://www.ncagr.gov/media/10796/open
Food & Drug - Produce Safety Rule CFR 112,https://www.ncagr.gov/media/10787/open
Food & Drug - PSA Factsheet - Approved Sanitizers,https://www.ncagr.gov/media/10790/open
Food & Drug - PSA Factsheet - Cleaning vs Sanitizing,https://www.ncagr.gov/media/10791/open
Food & Drug - PSA Factsheet - Documentation Requirements for Water Laboratory Analysis Results,https://www.ncagr.gov/media/10792/open
Food & Drug - PSA Factsheet - Food Safety for Flooded Farms,https://www.ncagr.gov/media/10793/open
Food & Drug - PSA Factsheet - Records Required by the Produce Safety Rule,https://www.ncagr.gov/media/10794/open
Food & Drug - PSA Factsheet - Water Insights to Get You Organized,https://www.ncagr.gov/media/10795/open
Food & Drug - PSA Factsheet- Ag Water Inspection vs Ag Water Assessment,https://www.ncagr.gov/media/10789/open
Food & Drug - Quick Guide to Food Safety Resources.pdf,https://www.ncagr.gov/media/11106/open
Food Broker Directory Report - PDF,https://www.ncagr.gov/media/467/open
Food Distribution -  Annual Report 2024-2025,https://www.ncagr.gov/media/10990/open
Food Distribution - Nondiscrimination Statement-Spanish,https://www.ncagr.gov/media/11833/open
Food Distribution Annual Report 2023-2024,https://www.ncagr.gov/media/7925/open
Food Distribution PAL Request For USDA Foods ,https://www.ncagr.gov/media/2703/open
Food Product Dating.pdf,https://www.ncagr.gov/media/5520/open
Food&Drug - Dairy App to Build or modify plant,https://www.ncagr.gov/media/7102/open
FoodBrokers-FoodBrokerContactList,https://www.ncagr.gov/media/3283/open
FoodBrokers-FoodBrokerContactList-Nov23.PDF,https://www.ncagr.gov/media/4858/open
FoodsDeemedMisbranded.pdf,https://www.ncagr.gov/media/5525/open
Foothills Humane Society Inc,https://www.ncagr.gov/media/6548/open
For the Love of Dogs,https://www.ncagr.gov/media/5978/open
For the Love of Dogs,https://www.ncagr.gov/media/5979/open
For the Love of Dogs,https://www.ncagr.gov/media/5980/open
Forage Crops Winners.pdf,https://www.ncagr.gov/media/7812/open
Forages_Quick_Guide.pdf,https://www.ncagr.gov/media/3358/open
"Forest Development Program Legislative Report, 2025",https://www.ncagr.gov/media/9131/open
Forest Preharvest Planning Tool 2.0 User Guide,https://www.ncagr.gov/media/9332/open
form17.pdf,https://www.ncagr.gov/media/4910/open
Form18_ADB.pdf,https://www.ncagr.gov/media/4911/open
Form19_ADB.pdf,https://www.ncagr.gov/media/4913/open
FormCE20.pdf,https://www.ncagr.gov/media/4794/open
Forsyth Cost of Community Services Study,https://www.ncagr.gov/media/7257/open
Forsyth County Animal Shelter,https://www.ncagr.gov/media/10112/open
Forsyth Farmland Protection Plan,https://www.ncagr.gov/media/7293/open
ForsythVAD.pdf,https://www.ncagr.gov/media/6009/open
Four Paws Dog Retreat,https://www.ncagr.gov/media/5960/open
Four Paws Dog Retreat,https://www.ncagr.gov/media/5961/open
FPPT Step-by-Step Tutorial,https://www.ncagr.gov/media/9333/open
Franklin Cost of Community Services Study,https://www.ncagr.gov/media/7258/open
Franklin County Animal Shelter,https://www.ncagr.gov/media/9780/open
Franklin Farmland Protection Plan,https://www.ncagr.gov/media/7294/open
FranklinVAD.pdf,https://www.ncagr.gov/media/6007/open
FraserFirtissuesamplinghandout.pdf,https://www.ncagr.gov/media/3359/open
Frequently Asked Questions (FAQ),https://www.ncagr.gov/media/6875/open
FSIS 4713-6 Filing An EEO Complaint Poster (01-29-2025) Web.pdf,https://www.ncagr.gov/media/10536/open
FSIS 5000-3 E. Coli Testing Basic Compliance Checklist_v8RE508.pdf,https://www.ncagr.gov/media/4726/open
FSIS 5000-4 E.Coli Testing Checklist - Regulatory Requirements_v8RE508,https://www.ncagr.gov/media/4727/open
FSIS 5000-8a Comprehensive Assessment of the Execution and Design of an Establishments Food Safety Systems_v8RE508.pdf,https://www.ncagr.gov/media/4730/open
FSIS 5000-8_v8RE508,https://www.ncagr.gov/media/4729/open
FSIS 5400-9 Administrative Enforcement Report_v8RE508.pdf,https://www.ncagr.gov/media/4731/open
FSIS 8000-16 Evidence Log_v8RE508.pdf,https://www.ncagr.gov/media/4736/open
FSIS 8000-5 Privacy Act Notice_v8508.pdf,https://www.ncagr.gov/media/4732/open
FSIS 8000-7 Exhibit Cover Sheet_v8RE508,https://www.ncagr.gov/media/4734/open
FSIS 8000-8 Review and Compliance Record_v8RE508,https://www.ncagr.gov/media/4735/open
FSIS 8010-1 Retail Ground Beef Sampling Worksheet_v8RE508,https://www.ncagr.gov/media/4737/open
FSIS 8050-2 Shipper's or Receiver's Certification_v8RE508.pdf,https://www.ncagr.gov/media/4738/open
FSIS 8080-6 Personal Use Notice_v8RE508,https://www.ncagr.gov/media/4739/open
FSIS 8100-1,https://www.ncagr.gov/media/5092/open
FSIS 8500-1 Report of Investigation_v8RE508,https://www.ncagr.gov/media/4740/open
FSIS COURSE 808-09 QUIZ.pdf,https://www.ncagr.gov/media/5098/open
FSIS Form 5200-15 Hours of Operation Form,https://www.ncagr.gov/media/4745/open
FSIS-Form-4791-21.pdf,https://www.ncagr.gov/media/8968/open
FSIS-Form-4791-23.pdf,https://www.ncagr.gov/media/8970/open
FSIS-Form-4791-24.pdf,https://www.ncagr.gov/media/8969/open
FSIS4735-4.pdf,https://www.ncagr.gov/media/4742/open
fsis4791_36.pdf,https://www.ncagr.gov/media/4744/open
FSIS7350-1 Request and Notice of Shipment of Sealed Meat Poultry v7,https://www.ncagr.gov/media/4743/open
FSISForm8160-1.pdf,https://www.ncagr.gov/media/4746/open
FSISGuidelineforLabelApprovalJan2023.pdf,https://www.ncagr.gov/media/5529/open
FSIS_7234-1_Approval_of_Labels.pdf,https://www.ncagr.gov/media/4741/open
Furbaby Country Club,https://www.ncagr.gov/media/9502/open
Furry Fundamentals,https://www.ncagr.gov/media/5966/open
FWSS Technical Correction July 2025,https://www.ncagr.gov/media/11748/open
FY2017-2018 Annual Audit Plan,https://www.ncagr.gov/media/2874/open
FY2017-2018 Annual Report,https://www.ncagr.gov/media/2866/open
FY2017-2018 Annual Report.pdf,https://www.ncagr.gov/media/2860/open
FY2018-2019 Annual Audit Plan,https://www.ncagr.gov/media/2873/open
FY2018-2019 Annual Report,https://www.ncagr.gov/media/2865/open
FY2018-2019 Annual Report.pdf,https://www.ncagr.gov/media/2859/open
FY2019-2020 Annual Audit Plan,https://www.ncagr.gov/media/2872/open
FY2019-2020 Annual Report,https://www.ncagr.gov/media/2864/open
FY2019-2020 Annual Report.pdf,https://www.ncagr.gov/media/2858/open
FY2020-2021 Annual Audit Plan,https://www.ncagr.gov/media/2871/open
FY2020-2021 Annual Report,https://www.ncagr.gov/media/2863/open
FY2020-2021 Annual Report.pdf,https://www.ncagr.gov/media/2857/open
FY2021-2022 Annual Audit Plan,https://www.ncagr.gov/media/2868/open
FY2021-2022 Annual Audit Plan,https://www.ncagr.gov/media/2870/open
FY2021-2022 Annual Report,https://www.ncagr.gov/media/2862/open
FY2021-2022 Annual Report.pdf,https://www.ncagr.gov/media/2856/open
FY2022-2023 Annual Audit Plan,https://www.ncagr.gov/media/2869/open
FY2022-2023 Annual Report,https://www.ncagr.gov/media/2861/open
FY2022-2023 Annual Report.pdf,https://www.ncagr.gov/media/2855/open
FY2023-2024 Annual Audit Plan,https://www.ncagr.gov/media/2867/open
FY2023-2024 Annual Report,https://www.ncagr.gov/media/7991/open
FY2024-2025 Annual Audit Plan,https://www.ncagr.gov/media/7990/open
FY2024-2025 Annual Audit Plan.pdf,https://www.ncagr.gov/media/7989/open
FY2024-2025 Annual Report,https://www.ncagr.gov/media/10890/open
FY2024-FY2025 Annual Report,https://www.ncagr.gov/media/10889/open
FY2025 CCAP Average Cost List,https://www.ncagr.gov/media/8517/open
FY2025-2026 Annual Audit Plan,https://www.ncagr.gov/media/10888/open
FY2025-2026 FDP Funding Memo and Map,https://www.ncagr.gov/media/9129/open
FY2025-2026 FDP Prevailing Rates,https://www.ncagr.gov/media/9127/open
FY25 II Allocation Eligibility Reminders Webinar Slides,https://www.ncagr.gov/media/6735/open
GAP Audit Request,https://www.ncagr.gov/media/4472/open
GAP Cost Share Letter,https://www.ncagr.gov/media/4480/open
Gaston Cost of Community Services Study,https://www.ncagr.gov/media/7259/open
Gaston Farmland Protection Plan,https://www.ncagr.gov/media/7295/open
GastonVAD.pdf,https://www.ncagr.gov/media/6008/open
GatesVAD.pdf,https://www.ncagr.gov/media/6012/open
General Labeling Cheat Sheet,https://www.ncagr.gov/media/10375/open
GenericEcoliMonitoring.pdf,https://www.ncagr.gov/media/5220/open
Giant Hogweed,https://www.ncagr.gov/media/162/open
Ginseng Press Release,https://www.ncagr.gov/media/495/open
"Goathouse Refuge, The ",https://www.ncagr.gov/media/11584/open
"Goathouse Refuge, The ",https://www.ncagr.gov/media/11653/open
Got to Be NC Tag Program Application,https://www.ncagr.gov/media/6454/open
Graham Building Floor Plan,https://www.ncagr.gov/media/7130/open
GrahamVAD.pdf,https://www.ncagr.gov/media/10079/open
Grain Bond Form,https://www.ncagr.gov/media/674/open
Grain Dealer Application,https://www.ncagr.gov/media/675/open
Grain Dealer Exempt Permit Application,https://www.ncagr.gov/media/673/open
Grain Dealers Bond Exemption,https://www.ncagr.gov/media/676/open
Grain Law,https://www.ncagr.gov/media/677/open
Grantee Risk Assessment Guide,https://www.ncagr.gov/media/5868/open
GranvilleVAD.pdf,https://www.ncagr.gov/media/6030/open
GrapeTissueSampling.pdf,https://www.ncagr.gov/media/3360/open
Graphic Design Winners.pdf,https://www.ncagr.gov/media/7813/open
GrassSod_Greenhouse_Fruit_Soil_PPQ_IFA_nursery15.pdf,https://www.ncagr.gov/media/11725/open
Grateful Pets Boarding and Grooming,https://www.ncagr.gov/media/7378/open
Green Beagle Lodge,https://www.ncagr.gov/media/6977/open
Green Meadow Kennels,https://www.ncagr.gov/media/5967/open
Green Meadow Kennels,https://www.ncagr.gov/media/6393/open
Greene County Animal Shelter ,https://www.ncagr.gov/media/11654/open
Greene Farmland Protection Plan,https://www.ncagr.gov/media/7296/open
GreeneVAD.pdf,https://www.ncagr.gov/media/6028/open
GTBNC Bingo Card,https://www.ncagr.gov/media/11195/open
GtBNC Festival -- Vendor Application Indoor,https://www.ncagr.gov/media/9841/open
GtBNC Festival -- Vendor Application Outdoor,https://www.ncagr.gov/media/9842/open
GtBNC Festival -- Wake County Enviromental Services How To Apply,https://www.ncagr.gov/media/9846/open
GtBNC Festival -- Wake County Enviromental Services TFE Permit Application,https://www.ncagr.gov/media/9847/open
GtBNC Festival Application Instructions,https://www.ncagr.gov/media/9950/open
GtBNC Festival Vendor Supplier Application,https://www.ncagr.gov/media/9844/open
GtBNC Festival Wake County Prepared F&B Tax Instructions & Application,https://www.ncagr.gov/media/9952/open
GtBNC Festival Wake County Prepared F&B Tax Q&A,https://www.ncagr.gov/media/9954/open
GtBNC Festival Wake County Tax Administration ,https://www.ncagr.gov/media/9951/open
Guernsey - Thursday,https://www.ncagr.gov/media/11419/open
Guernsey Open Friday,https://www.ncagr.gov/media/9009/open
Guernsey Open Thursday,https://www.ncagr.gov/media/8978/open
Guidebook - Request for Application (RFP),https://www.ncagr.gov/media/6792/open
GuidelineControllingCampylobacterRawPoultry2021.pdf,https://www.ncagr.gov/media/5537/open
GuidelineControllingSalmonellaRawPoultry2021.pdf,https://www.ncagr.gov/media/5536/open
Guidelines for Selling Meat and Poultry in the Farmers Areas - SFM,https://www.ncagr.gov/media/5344/open
Guidelines for Selling Seafood at the Market -SFM,https://www.ncagr.gov/media/5335/open
Guilford Cost of Community Services Study,https://www.ncagr.gov/media/7260/open
Guilford Farmland Protection Plan,https://www.ncagr.gov/media/7297/open
Guilford.pdf,https://www.ncagr.gov/media/5550/open
GuilfordVAD.pdf,https://www.ncagr.gov/media/6029/open
Haffey Dressage and Kennel,https://www.ncagr.gov/media/8005/open
Halifax County Animal Shelter ,https://www.ncagr.gov/media/11097/open
HalifaxVAD.pdf,https://www.ncagr.gov/media/6032/open
Handicrafts Winners List,https://www.ncagr.gov/media/8960/open
Handicrafts Winners.pdf,https://www.ncagr.gov/media/7814/open
Handlers Act FAQ,https://www.ncagr.gov/media/4553/open
Handlers Act Law,https://www.ncagr.gov/media/4555/open
Happy Hills Animal Foundation,https://www.ncagr.gov/media/10728/open
Happy Paws Daycare & Kennel,https://www.ncagr.gov/media/10587/open
Happy Paws Daycare & Kennel,https://www.ncagr.gov/media/6325/open
Happy Puppy Universe ,https://www.ncagr.gov/media/10953/open
Harnett Farmland Protection Plan,https://www.ncagr.gov/media/7298/open
Harnett.pdf,https://www.ncagr.gov/media/5552/open
HarnettVAD.pdf,https://www.ncagr.gov/media/6031/open
Harvest Festival Press Release,https://www.ncagr.gov/media/8548/open
HAVCHEATSHEET.pdf,https://www.ncagr.gov/media/5074/open
Haywood Farmland Protection Plan,https://www.ncagr.gov/media/7299/open
HaywoodVAD.pdf,https://www.ncagr.gov/media/6033/open
HCC 24 Aint No Thing But a Chicken Wing Challenge.pdf,https://www.ncagr.gov/media/7486/open
HCC 24 Bake It Til You Make It Cheesecake Challenge.pdf,https://www.ncagr.gov/media/7487/open
HCC 24 Cast Iron Cornbread Challenge.pdf,https://www.ncagr.gov/media/7488/open
HCC 24 Curry In A Hurry Challenge.pdf,https://www.ncagr.gov/media/7489/open
HCC 24 Milkshakes with SPIRIT Challenge.pdf,https://www.ncagr.gov/media/7490/open
HCC 24 Not Your Mamas Pimento Cheese Challenge.pdf,https://www.ncagr.gov/media/7491/open
HCC 24 Pig In A Pot Crockpot Challenge.pdf,https://www.ncagr.gov/media/7492/open
HCC 24 Sinful Cinnamon Roll Challenge.pdf,https://www.ncagr.gov/media/7493/open
HCC 24 Tailgate Brunch for a Bunch Challenge.pdf,https://www.ncagr.gov/media/7494/open
HCC 24 Ultimate Country Ham Biscuit Challenge.pdf,https://www.ncagr.gov/media/7495/open
HCC 24 You Had Me at Chiffon Pie Challenge.pdf,https://www.ncagr.gov/media/7496/open
HCC Updated Version,https://www.ncagr.gov/media/8440/open
HCRS-Clinton.pdf,https://www.ncagr.gov/media/4001/open
Helene - Propane Waiver ,https://www.ncagr.gov/media/8635/open
Helene Emergency Movement of Hay,https://www.ncagr.gov/media/8855/open
Hemp_Quick_Guide_.pdf,https://www.ncagr.gov/media/3361/open
Henderson Cost of Community Services Study,https://www.ncagr.gov/media/7261/open
Henderson Farmland Protection Plan,https://www.ncagr.gov/media/7300/open
HendersonVAD.pdf,https://www.ncagr.gov/media/6036/open
Hertford County Animal Shelter,https://www.ncagr.gov/media/9972/open
Hertford County Animal Shelter,https://www.ncagr.gov/media/11444/open
HertfordVAD.pdf,https://www.ncagr.gov/media/6034/open
HHprocedureflowchart.pdf,https://www.ncagr.gov/media/5241/open
HHprocedureflowchart.pdf,https://www.ncagr.gov/media/5249/open
High Country Bed Bath & A Bone,https://www.ncagr.gov/media/10427/open
Hoke Farmland Protection Plan,https://www.ncagr.gov/media/7301/open
Holshouser Building Floor Plan,https://www.ncagr.gov/media/7152/open
Holstein - Thursday,https://www.ncagr.gov/media/11420/open
Holstein Open Friday,https://www.ncagr.gov/media/9011/open
Holstein Open Thursday,https://www.ncagr.gov/media/8979/open
Home Chef Challenge Winners.pdf,https://www.ncagr.gov/media/7815/open
Homeowner soil submission form Spanish,https://www.ncagr.gov/media/6344/open
Homeowner' Guide to Fertilization,https://www.ncagr.gov/media/5843/open
HoofBeats_Young.pdf,https://www.ncagr.gov/media/6400/open
Hounds Town Wilmington,https://www.ncagr.gov/media/10538/open
How to Become a Licensed UAV Pesticide Applicator,https://www.ncagr.gov/media/6811/open
How to Become a Meat and Poultry Handler,https://www.ncagr.gov/media/5466/open
How to Enter Nominated Animal into Fair,https://www.ncagr.gov/media/7683/open
How to Measure a Champion Tree -- Basic Guidelines,https://www.ncagr.gov/media/10416/open
How to Measure a Champion Tree -- Measuring Guidelines Handbook,https://www.ncagr.gov/media/9425/open
HPAI in Cats ,https://www.ncagr.gov/media/10142/open
Human Resources - NCDA&CS Approved EEO Plan - 2026,https://www.ncagr.gov/media/10586/open
Hurricane Debby Partial Suspension of Interstate Movement Requirements,https://www.ncagr.gov/media/7889/open
Hurricane Helene Sample Application ,https://www.ncagr.gov/media/10310/open
Hurricane Milton - Veterinary Division ICVI waiver,https://www.ncagr.gov/media/8774/open
HWA NCDACS Poster,https://www.ncagr.gov/media/9052/open
I&E Irrigation,https://www.ncagr.gov/media/5636/open
I&E Livestock,https://www.ncagr.gov/media/5637/open
IFA map proposed expansion 2026.pdf,https://www.ncagr.gov/media/11727/open
IFA State Regulatory Officials,https://www.ncagr.gov/media/234/open
IISI Priority Watersheds,https://www.ncagr.gov/media/4430/open
"Imported Fire Ant:  Quarantine Treatment for Nursery Stock, Grass Sod, and Related Materials",https://www.ncagr.gov/media/228/open
Indirect_Cost_Management_Guidance_Final.pdf,https://www.ncagr.gov/media/11593/open
IndustryGuidelineSTECBeefProcessingOperations.pdf,https://www.ncagr.gov/media/5534/open
IndustryGuidelineSTECBeefSlaughterOperations2021.pdf,https://www.ncagr.gov/media/5535/open
Information and Guidelines,https://www.ncagr.gov/media/8454/open
Inspection and Grading.pdf,https://www.ncagr.gov/media/5519/open
InstructionsforcompletingStateAERForm.pdf,https://www.ncagr.gov/media/4914/open
Internal Audit Charter- 12-12-24.pdf,https://www.ncagr.gov/media/10216/open
IPPS_Form.pdf,https://www.ncagr.gov/media/4918/open
Iredell Farmland Protection Plan,https://www.ncagr.gov/media/7302/open
Iredell.pdf,https://www.ncagr.gov/media/5553/open
IredellVAD.pdf,https://www.ncagr.gov/media/6035/open
Issuance of Ten Day Letter,https://www.ncagr.gov/media/3635/open
JacksonVAD.pdf,https://www.ncagr.gov/media/6037/open
James Walters-Robeson County Animal Shelter,https://www.ncagr.gov/media/5964/open
January 2024 Ag Review,https://www.ncagr.gov/media/6306/open
January 2025,https://www.ncagr.gov/media/9549/open
January 2026,https://www.ncagr.gov/media/11685/open
Jason Allison-Robeson County Animal Shelter,https://www.ncagr.gov/media/5965/open
JD Determination,https://www.ncagr.gov/media/5620/open
Jersey - Thursday,https://www.ncagr.gov/media/11421/open
Jersey Open Friday,https://www.ncagr.gov/media/9010/open
Jersey Open Thursday,https://www.ncagr.gov/media/8980/open
Johnston County Animal Services,https://www.ncagr.gov/media/9056/open
Johnston Farmland Protection Plan,https://www.ncagr.gov/media/7303/open
Johnston.pdf,https://www.ncagr.gov/media/5554/open
JohnstonVAD.pdf,https://www.ncagr.gov/media/6041/open
Jones Farmland Protection Plan,https://www.ncagr.gov/media/7304/open
Jones.pdf,https://www.ncagr.gov/media/5555/open
JonesVAD.pdf,https://www.ncagr.gov/media/6040/open
Jordan CY10 Report,https://www.ncagr.gov/media/5384/open
Jordan CY18 Report,https://www.ncagr.gov/media/5385/open
Jordan CY20 Report,https://www.ncagr.gov/media/5386/open
Jordan CY21 Report,https://www.ncagr.gov/media/5387/open
Jordan CY22 Report,https://www.ncagr.gov/media/6450/open
Jordan CY23 Report,https://www.ncagr.gov/media/10182/open
Jordan CY24 Report,https://www.ncagr.gov/media/11907/open
Jordan_WOC_Agenda.pdf,https://www.ncagr.gov/media/11842/open
Jr Beef Heifer - Monday - Ring 1,https://www.ncagr.gov/media/11396/open
Jr Beef Heifer - Monday - Ring 2,https://www.ncagr.gov/media/11397/open
Jr Beef Heifer - Monday Ring 1,https://www.ncagr.gov/media/8951/open
Jr Beef Heifer - Monday Ring 2,https://www.ncagr.gov/media/8952/open
Jr Beef Heifer - Sunday,https://www.ncagr.gov/media/8949/open
Jr Beef Heifer - Sunday,https://www.ncagr.gov/media/11391/open
Jr Beef Showmanship,https://www.ncagr.gov/media/11388/open
Jr Beef Showmanship Ring 1,https://www.ncagr.gov/media/8942/open
Jr Beef Showmanship Ring 2,https://www.ncagr.gov/media/8943/open
Jr Breeding Gilt,https://www.ncagr.gov/media/8944/open
Jr Breeding Gilts,https://www.ncagr.gov/media/11389/open
Jr Commercial Doe Meat Goat,https://www.ncagr.gov/media/11379/open
"Jr Dairy Cattle - Ayrshires, Holsteins and Guernseys",https://www.ncagr.gov/media/11437/open
Jr Dairy Cattle - Brown Swiss & Jersey,https://www.ncagr.gov/media/11436/open
Jr Dairy Cattle - Ring 1,https://www.ncagr.gov/media/9019/open
Jr Dairy Cattle - Ring 2,https://www.ncagr.gov/media/9020/open
Jr Dairy Cattle Fitting and Showing,https://www.ncagr.gov/media/9016/open
Jr Dairy Fitting & Showing,https://www.ncagr.gov/media/11432/open
Jr Ewe - Non-Registered Sheep,https://www.ncagr.gov/media/11412/open
Jr Ewe - Registered Sheep,https://www.ncagr.gov/media/11401/open
Jr Ewe Meat Sheep,https://www.ncagr.gov/media/8975/open
Jr Feeder Calves,https://www.ncagr.gov/media/8948/open
Jr Feeder Calves,https://www.ncagr.gov/media/11394/open
Jr Market Barrow,https://www.ncagr.gov/media/8945/open
Jr Market Beef,https://www.ncagr.gov/media/11395/open
Jr Market Lamb,https://www.ncagr.gov/media/11403/open
Jr Market Lambs,https://www.ncagr.gov/media/8972/open
Jr Market Steer,https://www.ncagr.gov/media/8950/open
Jr Sheep Showmanship,https://www.ncagr.gov/media/8971/open
Jr Sheep Showmanship,https://www.ncagr.gov/media/11399/open
Jr Swine Showmanship,https://www.ncagr.gov/media/8941/open
Jr Swine Showmanship,https://www.ncagr.gov/media/11387/open
Jr Wether Meat Goat,https://www.ncagr.gov/media/11380/open
Jr Wool Sheep,https://www.ncagr.gov/media/9014/open
Jr Wool Sheep,https://www.ncagr.gov/media/11424/open
Jr Wool Sheep Showmanship,https://www.ncagr.gov/media/11430/open
July 2024 Ag Review,https://www.ncagr.gov/media/7676/open
July 2025,https://www.ncagr.gov/media/10666/open
June 2024 Ag Review ,https://www.ncagr.gov/media/7166/open
June 2024 Agricultural Review,https://www.ncagr.gov/media/7167/open
June 2025,https://www.ncagr.gov/media/10577/open
Junior Commercial Doe Goats,https://www.ncagr.gov/media/8929/open
Junior Market Barrows,https://www.ncagr.gov/media/11392/open
Junior Wether Meat Goats,https://www.ncagr.gov/media/8931/open
Justice for All Poster,https://www.ncagr.gov/media/5517/open
K9 to 5,https://www.ncagr.gov/media/6429/open
KIS_Booklet_0710_2.pdf,https://www.ncagr.gov/media/5243/open
Knotweed Infographic,https://www.ncagr.gov/media/9054/open
Knotweed Poster 2023,https://www.ncagr.gov/media/9048/open
Kudzu Bug,https://www.ncagr.gov/media/176/open
Labeling Approval Form - MPID Form 11,https://www.ncagr.gov/media/4215/open
Labeling Policy Book.pdf,https://www.ncagr.gov/media/5189/open
Labeling9-18-19.pdf,https://www.ncagr.gov/media/5190/open
Lagoon Closure Steps,https://www.ncagr.gov/media/5628/open
LAMB INSPECTION PROCEDURES.pdf,https://www.ncagr.gov/media/5075/open
Landowner Pledge for Cycle 19 Resubmissions,https://www.ncagr.gov/media/11180/open
Large Animal Health Enhancement Fund FAQ ,https://www.ncagr.gov/media/7344/open
Laurel Oak Farm Dog Kennel,https://www.ncagr.gov/media/7867/open
Lee Cost of Community Services Study,https://www.ncagr.gov/media/7262/open
Lee Farmland Protection Plan,https://www.ncagr.gov/media/7305/open
LeeVAD.pdf,https://www.ncagr.gov/media/3054/open
Legal Affairs - Gas and Oil Rules for the Web,https://www.ncagr.gov/media/6473/open
Legal Affairs - Proposed Adoption - Soil and Water Commission,https://www.ncagr.gov/media/6476/open
Legal Affairs - Proposed Adoption Admission of Livestock to NC,https://www.ncagr.gov/media/6468/open
Legal Affairs - Proposed Adoption of Livestock Admission to NC 2/12,https://www.ncagr.gov/media/6469/open
"Legal Affairs - Proposed Adoption, readoption with substantive changes, readoption without substantive changes, and repeal through readoption – NC Board of Agriculture",https://www.ncagr.gov/media/6472/open
Legal Affairs - Proposed Adoptions and Amendments - Sanitation of Bedding,https://www.ncagr.gov/media/6479/open
"Legal Affairs - Proposed Adoptions, Amendment and Repeal - Soil and Water Commission",https://www.ncagr.gov/media/6475/open
Legal Affairs - Proposed Amendment - NC Pesticide Board,https://www.ncagr.gov/media/6478/open
Legal Affairs - Proposed Amendment - Plant Conservation Board,https://www.ncagr.gov/media/6480/open
Legal Affairs - Proposed Amendment Admission of Livestock to NC,https://www.ncagr.gov/media/6470/open
Legal Affairs - Proposed Amendment and Repeal – NC Board of Agriculture,https://www.ncagr.gov/media/6471/open
Legal Affairs - Proposed Amendment Livestock Admission to NC 2023,https://www.ncagr.gov/media/6463/open
Legal Affairs - Proposed amendment – Gasoline and Oil Inspection Board,https://www.ncagr.gov/media/9212/open
Legal Affairs - Proposed amendment – NC Pesticide Board Pesticide Licenses,https://www.ncagr.gov/media/6464/open
Legal Affairs - Proposed amendment – NC Structural Pest Control Committee,https://www.ncagr.gov/media/6467/open
Legal Affairs - Proposed amendments and adoptions - Admission of Livestock to NC,https://www.ncagr.gov/media/6459/open
Legal Affairs - Proposed Amendments and Adoptions - NC Board of Agriculture,https://www.ncagr.gov/media/6477/open
Legal Affairs - Proposed Readoptions,https://www.ncagr.gov/media/6474/open
Legal Affairs - Proposed Temporary Rule – NC Pesticide Board,https://www.ncagr.gov/media/6465/open
Lenoir Farmland Protection Plan,https://www.ncagr.gov/media/7306/open
LenoirVAD.pdf,https://www.ncagr.gov/media/3049/open
Lilo & Stitch Kennel,https://www.ncagr.gov/media/10891/open
Limited English Proficiency Plan,https://www.ncagr.gov/media/5524/open
Limits on the FPG Forestry Exemption,https://www.ncagr.gov/media/9785/open
