Media Name,URL
Cherokee2,https://www.dac.nc.gov/media/5655/open
chief court counselor directory Feb 2016,https://www.dac.nc.gov/media/1824/open
chief court counselor directory JAN 2017,https://www.dac.nc.gov/media/2384/open
chief court counselor directory july 2015,https://www.dac.nc.gov/media/1608/open
chief court counselor directory june 2016,https://www.dac.nc.gov/media/2081/open
chief court counselor directory sept 2016,https://www.dac.nc.gov/media/2208/open
Chief Court Counselor List - May 2022,https://www.dac.nc.gov/media/10990/open
Chief-Court-Counselor-Directory-March-2021.pdf,https://www.dac.nc.gov/media/11006/open
Child Identification Information Form,https://www.dac.nc.gov/media/1622/open
Childern's Justice Act Taskforce - July Agenda,https://www.dac.nc.gov/media/4614/open
"Children""s Justics Act Taskforce - April Minutes",https://www.dac.nc.gov/media/4613/open
Children's Activity Packet - MOMC,https://www.dac.nc.gov/media/4368/open
Children's Justice Act Meeting Agenda - 01-07-2021,https://www.dac.nc.gov/media/5122/open
Children's Justice Act Meeting Minutes - 10-08-2020,https://www.dac.nc.gov/media/5121/open
CHILDREN'S JUSTICE TASK FORCE 3 Year Study – FY 2006,https://www.dac.nc.gov/media/356/open
CHILDREN'S JUSTICE TASK FORCE – North Carolina 3 Year Study – FY 2003,https://www.dac.nc.gov/media/355/open
Chowan Evacuation Zone Poster - Espanol,https://www.dac.nc.gov/media/10816/open
Chowan Resources,https://www.dac.nc.gov/media/5352/open
Chowan web,https://www.dac.nc.gov/media/4427/open
Chowan web SP,https://www.dac.nc.gov/media/4515/open
Chowan2,https://www.dac.nc.gov/media/5656/open
Cisco Unified IP Conference Station 7937G,https://www.dac.nc.gov/media/1484/open
Cisco Unified IP Phone 7962G and 7942G Phone Guide for Cisco Unified Communications Manager 7.1(2) (SCCP and SIP),https://www.dac.nc.gov/media/1485/open
"Cisco Unified IP Phone 8961, 9951, and 9971 User Guide for Cisco Unified Communications Manager 7.1(3) (SIP)",https://www.dac.nc.gov/media/1486/open
"CJA - Task Force Meeting Minutes April 29, 2021",https://www.dac.nc.gov/media/6048/open
CJA Agenda 1 06 2022,https://www.dac.nc.gov/media/6646/open
"CJA Agenda, July 8, 2021",https://www.dac.nc.gov/media/6047/open
"CJA Task Force Agenda Thurs. Nov. 4, 2021",https://www.dac.nc.gov/media/6507/open
"CJA Task Force Meeting Minutes Thur. July 8, 2021",https://www.dac.nc.gov/media/6508/open
CJI Breakout,https://www.dac.nc.gov/media/4894/open
CJI Committee Meeting Minutes (March 4),https://www.dac.nc.gov/media/4489/open
CJI Meeting Agenda - May 21,https://www.dac.nc.gov/media/4490/open
Clarke 19 RFP 015356 DAD executed PII Redacted 9 2 2021,https://www.dac.nc.gov/media/6295/open
ClassCompProjectEmployeeMemo052615,https://www.dac.nc.gov/media/1422/open
ClassCompProjectSupvMgrMemo052615,https://www.dac.nc.gov/media/1423/open
Classroom Reservation Form ,https://www.dac.nc.gov/media/4598/open
Classroom Reservation Form,https://www.dac.nc.gov/media/2616/open
Clay Resources,https://www.dac.nc.gov/media/5354/open
Clay2,https://www.dac.nc.gov/media/5657/open
CLDP Class 18,https://www.dac.nc.gov/media/2787/open
Cleveland Resources,https://www.dac.nc.gov/media/5356/open
Cleveland2,https://www.dac.nc.gov/media/5658/open
ClintonRegionconsolidatedSiteMap,https://www.dac.nc.gov/media/4468/open
CO Hiring Process Flow,https://www.dac.nc.gov/media/3262/open
Coastal           Region        3 16 17 Chowan University,https://www.dac.nc.gov/media/2387/open
Coastal           Region        3 21 17 Craven NC Works,https://www.dac.nc.gov/media/2386/open
Coastal Region        3 16 17 ECU Greenville  NC,https://www.dac.nc.gov/media/2392/open
Coastal Region 2 7 17 American Legion,https://www.dac.nc.gov/media/2391/open
Coastal Region Amerian Legion 6 13 17 Jacksonville,https://www.dac.nc.gov/media/2512/open
Coastal Region Beaufort Comm College 3 20 17,https://www.dac.nc.gov/media/2468/open
Coastal Region Bertie Co High School May 4 2017,https://www.dac.nc.gov/media/2513/open
Coastal Region Braswell Memorial Library  5 17 17,https://www.dac.nc.gov/media/2529/open
Coastal Region Camp Lejeune 3 29 17,https://www.dac.nc.gov/media/2473/open
Coastal Region Career Fair Gate Co  6 23 17 1,https://www.dac.nc.gov/media/2596/open
Coastal Region College Albemarle 3 31 17,https://www.dac.nc.gov/media/2467/open
Coastal Region Evacuation and Sheltering - Standard Operating Guide (2019),https://www.dac.nc.gov/media/4221/open
Coastal Region Halifax Comm College 4 21 17,https://www.dac.nc.gov/media/2472/open
Coastal Region Lenoir Comm College 4 12 17,https://www.dac.nc.gov/media/2471/open
Coastal Region Lenoir Community College        3 15 17,https://www.dac.nc.gov/media/2429/open
Coastal Region Military Job Fair May 11 2017 ODU,https://www.dac.nc.gov/media/2485/open
Coastal Region Northeast 5 18 17 1,https://www.dac.nc.gov/media/2595/open
Coastal Region Pitt Comm College 4 6 17,https://www.dac.nc.gov/media/2470/open
Coastal Region Seymour Johnson 4 4 17,https://www.dac.nc.gov/media/2469/open
Coastal Region The Roanoke Center     2 23 17,https://www.dac.nc.gov/media/2435/open
Cody Evans and Dr Seth Bible.pdf,https://www.dac.nc.gov/media/12602/open
Collateral Consequences Boyd,https://www.dac.nc.gov/media/3768/open
CollateralConsequences LettishaBoyd,https://www.dac.nc.gov/media/3787/open
College Instructor Handbook,https://www.dac.nc.gov/media/13438/open
College Intern Application,https://www.dac.nc.gov/media/2928/open
College Intern Application,https://www.dac.nc.gov/media/71/open
College Intern Application v 05 11 21,https://www.dac.nc.gov/media/5867/open
College Of Albemarle Oct 14,https://www.dac.nc.gov/media/2248/open
"College Programs in Prisons, 2022",https://www.dac.nc.gov/media/11620/open
Columbus CI Career Fair May 10 2017,https://www.dac.nc.gov/media/2539/open
Columbus Resources,https://www.dac.nc.gov/media/5358/open
Columbus2,https://www.dac.nc.gov/media/5659/open
Combined_FY2019-20_Q4_Medical Cost Containment.pdf,https://www.dac.nc.gov/media/11728/open
Commander's Office & Section Directors as of 08-01-2022,https://www.dac.nc.gov/media/11306/open
Commanders Office 2019 01 16,https://www.dac.nc.gov/media/3553/open
Commission Meeting minutes 9 3 20,https://www.dac.nc.gov/media/5038/open
CommissionMtg agenda 12 03 20 approved,https://www.dac.nc.gov/media/5037/open
CommissionMtg minutes 3 4 21 approved,https://www.dac.nc.gov/media/5986/open
Community Corrections Directory,https://www.dac.nc.gov/media/6774/open
Community Corrections District Map,https://www.dac.nc.gov/media/6742/open
Community Corrections District Map,https://www.dac.nc.gov/media/1807/open
Community Corrections District Map,https://www.dac.nc.gov/media/1826/open
Community Corrections FAQs,https://www.dac.nc.gov/media/6791/open
Community Corrections FAQs.pdf,https://www.dac.nc.gov/media/11641/open
Community Corrections Policy Manual,https://www.dac.nc.gov/media/3726/open
Community Programs Area Office Contact Information - February 2022,https://www.dac.nc.gov/media/6766/open
Community Programs Area Office Contact Information 9-2021,https://www.dac.nc.gov/media/6278/open
"Community Programs Chart of Accounts - Feb. 28, 2022",https://www.dac.nc.gov/media/6785/open
"Community Programs Presentation, S207 Fall Workshop, 2021 Asheville",https://www.dac.nc.gov/media/6589/open
Community Programs Report FINAL,https://www.dac.nc.gov/media/4040/open
Community Programs Risk Assessment ver 04 2016,https://www.dac.nc.gov/media/2083/open
Community Programs Risk Assessment ver 04 2016,https://www.dac.nc.gov/media/1910/open
Community Programs-JCPC Programs Risk Assessment 11.1.2020,https://www.dac.nc.gov/media/5205/open
Community Programs: Community Development Specialists,https://www.dac.nc.gov/media/11442/open
Community Supervision - District and Local Offices Directory,https://www.dac.nc.gov/media/12770/open
Community Supervision - District and Local Offices Map,https://www.dac.nc.gov/media/12459/open
Community Supervision District map,https://www.dac.nc.gov/media/11649/open
Community Supervision District Map,https://www.dac.nc.gov/media/11253/open
Community Supervision Division & Local Offices,https://www.dac.nc.gov/media/11920/open
Community Supervision Field Offices - Map,https://www.dac.nc.gov/media/13383/open
Community Supervision Field Operations - Division and District Contacts,https://www.dac.nc.gov/media/12825/open
Community Supervision Field Operations - Division and District Contacts,https://www.dac.nc.gov/media/13382/open
Community Supervision Field Operations - Division and District Contacts,https://www.dac.nc.gov/media/13620/open
Community Supervision Field Roster,https://www.dac.nc.gov/media/11507/open
Community Supervision Internship Flyer,https://www.dac.nc.gov/media/12408/open
Community Supervision Map,https://www.dac.nc.gov/media/12129/open
Community Supervision Map,https://www.dac.nc.gov/media/11508/open
Community Supervision Volunteer Guidelines,https://www.dac.nc.gov/media/12407/open
Community Transitions Report,https://www.dac.nc.gov/media/11690/open
Commutations Pending Test,https://www.dac.nc.gov/media/4045/open
Comp Strat,https://www.dac.nc.gov/media/1603/open
Completing Final Accounting in NC ALLIES,https://www.dac.nc.gov/media/496/open
Completing Parole Post Release Successfully,https://www.dac.nc.gov/media/2069/open
Completing Parole Post Release Successfully  Spanish Version ,https://www.dac.nc.gov/media/1841/open
Completing Post-Release/Parole Successfully,https://www.dac.nc.gov/media/3165/open
Completing Post-Release/Parole Successfully (Spanish),https://www.dac.nc.gov/media/3167/open
Completing Probation Successfully,https://www.dac.nc.gov/media/11430/open
Completing Probation Successfully,https://www.dac.nc.gov/media/2068/open
Completing Probation Successfully,https://www.dac.nc.gov/media/3164/open
Completing Probation Successfully  English Version ,https://www.dac.nc.gov/media/1839/open
Completing Probation Successfully  Spanish Version ,https://www.dac.nc.gov/media/1840/open
Completing Probation Successfully (Spanish),https://www.dac.nc.gov/media/3166/open
Completing Third Quarter Accounting in NC ALLIES,https://www.dac.nc.gov/media/3601/open
Comprehensive Health Services JRC 7-24-24 .pdf,https://www.dac.nc.gov/media/12785/open
Comprehensive Strategy Infographic,https://www.dac.nc.gov/media/495/open
Computer Related Investigation Policy,https://www.dac.nc.gov/media/1574/open
confDAfunding Presentation for JJAC  01082019 2,https://www.dac.nc.gov/media/3540/open
Confidentiality Assurance Form,https://www.dac.nc.gov/media/3979/open
Consent Form Statements,https://www.dac.nc.gov/media/11409/open
Consolidated Policy Documents,https://www.dac.nc.gov/media/1517/open
Contents November 1997,https://www.dac.nc.gov/media/151/open
cooper waiver request 830,https://www.dac.nc.gov/media/2867/open
CooperEO20  Declaration of a State of Emergency,https://www.dac.nc.gov/media/2872/open
CooperEO21 Transportation Waiver Hurricane Irma,https://www.dac.nc.gov/media/2873/open
CooperEO242 SERC Extension,https://www.dac.nc.gov/media/6764/open
CooperEO37 Promulgation and Implementation of the North…,https://www.dac.nc.gov/media/5167/open
CooperEO39  Notice of Termination of Executive Orders No 34   35,https://www.dac.nc.gov/media/3088/open
CooperEO58   Donating State Surplus Property,https://www.dac.nc.gov/media/3403/open
CooperEO61   Suspension of Ferry Tolls,https://www.dac.nc.gov/media/3408/open
Coordinated LRC meeting Orange,https://www.dac.nc.gov/media/5784/open
Coordinating Re-entry for individuals with Behavioral Health Needs_Tracy B. Ginn.pdf,https://www.dac.nc.gov/media/13291/open
COPAT General Information Handout,https://www.dac.nc.gov/media/3319/open
COPAT Prep,https://www.dac.nc.gov/media/1652/open
COPAT Preparation Guide,https://www.dac.nc.gov/media/3318/open
CoProclamation,https://www.dac.nc.gov/media/1911/open
Copy of JCPC Chairperson Directory April 2021,https://www.dac.nc.gov/media/5770/open
Copyright Infringement Policy,https://www.dac.nc.gov/media/1575/open
Corpening,https://www.dac.nc.gov/media/3045/open
Correctional Officer Basic & In-Service Training Essential Functions to Complete Mandated Training,https://www.dac.nc.gov/media/3851/open
Correctional Officer recruiting brochure,https://www.dac.nc.gov/media/55/open
Correctional Officer Step-Pay Chart 2022,https://www.dac.nc.gov/media/6790/open
Correctional Officer Stepped-Pay Chart FY 2021-22,https://www.dac.nc.gov/media/6695/open
Correctional Officer Training 6-19-18,https://www.dac.nc.gov/media/3265/open
Corrections Today: September-October 2022,https://www.dac.nc.gov/media/11447/open
Courier Service 5 16 17,https://www.dac.nc.gov/media/2612/open
Courier Service Profession,https://www.dac.nc.gov/media/1733/open
Courier Service Profession,https://www.dac.nc.gov/media/2030/open
Courier Service Profession,https://www.dac.nc.gov/media/3268/open
Courier Service Profession,https://www.dac.nc.gov/media/1755/open
Courier Service Profession,https://www.dac.nc.gov/media/2410/open
Courier Service Profession 10 19 17,https://www.dac.nc.gov/media/2936/open
Courier Service Profession 4 24 18,https://www.dac.nc.gov/media/3174/open
Courier Service Profession License 01 17 2018,https://www.dac.nc.gov/media/3038/open
Course Listing,https://www.dac.nc.gov/media/2684/open
Course Listing,https://www.dac.nc.gov/media/3100/open
Course Listing,https://www.dac.nc.gov/media/3005/open
Course Listing,https://www.dac.nc.gov/media/2614/open
Course Listing 1 25 17,https://www.dac.nc.gov/media/2396/open
Course Listing Alarm,https://www.dac.nc.gov/media/3210/open
"Court Services SB 207 Overview, Fall Conference 2021",https://www.dac.nc.gov/media/6363/open
"Court Services/Mental Health Presentation, S207 Fall Workshop, 2021 Asheville",https://www.dac.nc.gov/media/6590/open
Coverage Determination Guidelines For Compensable Injuries,https://www.dac.nc.gov/media/1350/open
COVID 19 Allotment and Public School Budget Version 2 03242020,https://www.dac.nc.gov/media/4315/open
COVID 19 Allotment and Public School Budget Version 2 03242020,https://www.dac.nc.gov/media/4316/open
COVID 19 Applicant Briefing LMEMCOs,https://www.dac.nc.gov/media/4582/open
COVID 19 Applicant Briefing Presentation Slides,https://www.dac.nc.gov/media/4403/open
COVID 19 Applicant Briefing Schedule Information,https://www.dac.nc.gov/media/4332/open
COVID 19 Eligible Emergency Protective Measures Fact Sheet…,https://www.dac.nc.gov/media/4319/open
COVID 19 Eligible Emergency Protective Measures Fact Sheet…,https://www.dac.nc.gov/media/4324/open
COVID 19 NC PA Applicant Briefing presentation slides full…,https://www.dac.nc.gov/media/4338/open
COVID 19 NC PA Applicant Briefing presentation slides full…,https://www.dac.nc.gov/media/4340/open
COVID 19 NC PA Applicant Briefing presentations slides 3 slide…,https://www.dac.nc.gov/media/4337/open
COVID 19 NC PA Applicant Briefing presentations slides 3 slide…,https://www.dac.nc.gov/media/4341/open
COVID 19 Pandemic Safe Opening and Operation Work Eligible for…,https://www.dac.nc.gov/media/5798/open
COVID 19 Public Assistance Program Applicant Briefing Schedule…,https://www.dac.nc.gov/media/4354/open
COVID-19 Extenuating Circumstances Match Waiver - GCC 2nd Request,https://www.dac.nc.gov/media/4664/open
COVID-19 Extenuating Circumstances Match Waiver Spreadsheet - GCC 2nd Request,https://www.dac.nc.gov/media/4665/open
"COVID-19 Guidance Webinar Presentation (April 22, 2020)",https://www.dac.nc.gov/media/4421/open
"COVID-19 Guidance Webinar Presentation (May 6, 2020)",https://www.dac.nc.gov/media/4446/open
COVID-19 Update for GCC Subrecipients,https://www.dac.nc.gov/media/4313/open
COVID-19 Update to GCC Subrecipients #2,https://www.dac.nc.gov/media/4333/open
COVID19 PROCUREMENT USER GUIDE Flyer 043020,https://www.dac.nc.gov/media/4504/open
CP  NCCIW 5 25 17,https://www.dac.nc.gov/media/2488/open
CP  NCCIW HiringEvent Read Only Version 1,https://www.dac.nc.gov/media/2496/open
Craaven County Zones,https://www.dac.nc.gov/media/3871/open
Craggy CC PREA report 2018,https://www.dac.nc.gov/media/3451/open
Craven County Evacuation Zones,https://www.dac.nc.gov/media/3872/open
Craven Evacuation Zone Poster - Espanol,https://www.dac.nc.gov/media/10817/open
Craven Resources,https://www.dac.nc.gov/media/5360/open
Craven web,https://www.dac.nc.gov/media/4428/open
Craven web SP,https://www.dac.nc.gov/media/4516/open
Craven2,https://www.dac.nc.gov/media/5660/open
Creating a Session in the LMS After It Has Occurred,https://www.dac.nc.gov/media/1221/open
Crime Victim Rights Act Compliance in North Carolina,https://www.dac.nc.gov/media/379/open
Crime Victim Services - Minutes_5-13-20,https://www.dac.nc.gov/media/4734/open
Crime Victim Services Agenda - 8-12-20,https://www.dac.nc.gov/media/4733/open
Crime Victim Services Quarterly Meeting Agenda _ 2-9-21,https://www.dac.nc.gov/media/5225/open
Crime Victim Services Quarterly Meeting Agenda _ 5-11-21,https://www.dac.nc.gov/media/5864/open
Crime Victim Services Quarterly Meeting_Meeting Minutes_11-4-20,https://www.dac.nc.gov/media/5228/open
Crime Victim Services Quarterly Meeting_Minutes_2-9-21,https://www.dac.nc.gov/media/5865/open
Crime Victims Services Committee 2017 VOCA Funding Priorities,https://www.dac.nc.gov/media/2277/open
"Crime Victims Services Meeting Agenda - Aug 10, 2021",https://www.dac.nc.gov/media/6173/open
"Crime Victims Services Meeting Minutes May 11, 2021",https://www.dac.nc.gov/media/6174/open
Crime Victims’ Services Committee 2018 VAWA Funding Priorities,https://www.dac.nc.gov/media/2887/open
Crime Victims’ Services Committee 2018 VOCA Funding Priorities,https://www.dac.nc.gov/media/2888/open
Criminal Justice Data Portal - Additional Information,https://www.dac.nc.gov/media/11014/open
Criminal Justice Funding in Criminal Justice Funding in North Carolina: North Carolina: A System in Crisis A System in Crisis,https://www.dac.nc.gov/media/388/open
Criminal Justice Improvement Committee - Agenda 7-23-20,https://www.dac.nc.gov/media/4679/open
Criminal Justice Improvement Committee - Meeting Agenda 2-24-2022,https://www.dac.nc.gov/media/6776/open
Criminal Justice Improvement Committee - Meeting Minutes (5-21-20),https://www.dac.nc.gov/media/4680/open
Criminal Justice Improvement Committee 2018 Funding Priorities,https://www.dac.nc.gov/media/2886/open
Criminal Justice Improvement Committee Meeting Minutes 8-19-2021,https://www.dac.nc.gov/media/6777/open
Criminal Justice Improvement Committee_Agenda_2-18-2021,https://www.dac.nc.gov/media/5244/open
Criminal Justice Improvement Committee_Minutes_7-23-20,https://www.dac.nc.gov/media/5243/open
Critical Incident Response for School Faculty and Staff: 2014,https://www.dac.nc.gov/media/494/open
CST in Juveniles1,https://www.dac.nc.gov/media/5824/open
CTECH,https://www.dac.nc.gov/media/3223/open
Culturally Specific Organization Verification,https://www.dac.nc.gov/media/4795/open
Cumberland Resources,https://www.dac.nc.gov/media/5806/open
Cumberland Resources,https://www.dac.nc.gov/media/5362/open
Cumberland Resources,https://www.dac.nc.gov/media/6535/open
Cumberland2,https://www.dac.nc.gov/media/5661/open
Cumberland2,https://www.dac.nc.gov/media/6534/open
Current Alarm Systems Licensing Board Courses,https://www.dac.nc.gov/media/2027/open
Currituck Evacuation Zone Poster - Espanol,https://www.dac.nc.gov/media/10818/open
Currituck Resources,https://www.dac.nc.gov/media/5364/open
Currituck web,https://www.dac.nc.gov/media/4429/open
Currituck web SP,https://www.dac.nc.gov/media/4517/open
Currituck WithLogo Wordwrap,https://www.dac.nc.gov/media/3611/open
Currituck2,https://www.dac.nc.gov/media/5662/open
CVS Breakout,https://www.dac.nc.gov/media/4893/open
CVS FAQ,https://www.dac.nc.gov/media/6782/open
CVS FAQ,https://www.dac.nc.gov/media/6783/open
CVS Meeting Minutes 11 4 20,https://www.dac.nc.gov/media/5227/open
CVS Meeting Minutes 11 4 20,https://www.dac.nc.gov/media/5226/open
CVSC Agenda 8.17.22,https://www.dac.nc.gov/media/11341/open
CVSC Meeting Data - VOCA-GCC 06-03-2021,https://www.dac.nc.gov/media/5992/open
CVSC Meeting Data- VAWA_GCC 06-03-2021,https://www.dac.nc.gov/media/5995/open
CVSC Minutes 5.18.22,https://www.dac.nc.gov/media/11342/open
cybercrime,https://www.dac.nc.gov/media/365/open
D  Communications,https://www.dac.nc.gov/media/6700/open
D  Communications,https://www.dac.nc.gov/media/6679/open
D  Communications,https://www.dac.nc.gov/media/6688/open
DAA,https://www.dac.nc.gov/media/4335/open
DAA,https://www.dac.nc.gov/media/4342/open
DAA,https://www.dac.nc.gov/media/4343/open
DAA Fillable,https://www.dac.nc.gov/media/4444/open
DAA Fillable,https://www.dac.nc.gov/media/4465/open
DAA UPDATE,https://www.dac.nc.gov/media/4344/open
DAA UPDATE 4 7 2020,https://www.dac.nc.gov/media/4364/open
DAC Leg Report - Q2 Jail Backlog.pdf,https://www.dac.nc.gov/media/13043/open
DAC Leg Report _ Lapsed Salary Report (8.10.23).pdf,https://www.dac.nc.gov/media/12008/open
DAC Leg Report_IGRB.pdf,https://www.dac.nc.gov/media/12170/open
DAC Leg Report_Jail Backlog Q1 2024 8-13-24.pdf,https://www.dac.nc.gov/media/12934/open
DAC Leg Report_Jail Backlog Q4 2023 8-13-24.pdf,https://www.dac.nc.gov/media/12936/open
DAC Leg Report_Medical Cost Containment FY23-24 Summary 8-30-24.pdf,https://www.dac.nc.gov/media/12935/open
DAC Leg Report_Safekeepers Annual Report.pdf,https://www.dac.nc.gov/media/12167/open
DAC Legislative Report - Lapsed Salary 5-31-24.pdf,https://www.dac.nc.gov/media/12933/open
DAC Legislative Report on Remote Work Policies and Participation.pdf,https://www.dac.nc.gov/media/12706/open
DAC Legislative Report _ Parole eligibility Report.pdf,https://www.dac.nc.gov/media/12006/open
DAC Legislative Report _Medical Release.pdf,https://www.dac.nc.gov/media/12705/open
DAC Legislative Report _October Lapsed Salary.pdf,https://www.dac.nc.gov/media/13041/open
DAC Legislative Report_ Substance Use Disorder Treatment.pdf,https://www.dac.nc.gov/media/12690/open
DAC Legislative Report_12 month Vacancy Report_March2023.pdf,https://www.dac.nc.gov/media/11767/open
DAC Legislative Report_12 Month Vacancy.pdf,https://www.dac.nc.gov/media/12498/open
DAC Legislative Report_340B Program.pdf,https://www.dac.nc.gov/media/13039/open
DAC Legislative Report_340B.pdf,https://www.dac.nc.gov/media/12169/open
DAC Legislative Report_Alcohol and Chemical Dependency Programs_Mar2023.pdf,https://www.dac.nc.gov/media/11768/open
DAC Legislative Report_Assault on Prison Personnel Matters_March 2023 .pdf,https://www.dac.nc.gov/media/11769/open
DAC Legislative Report_Assaults on Prison Personnel.pdf,https://www.dac.nc.gov/media/12704/open
DAC Legislative Report_Contracts for Housing State Prisoners.pdf,https://www.dac.nc.gov/media/12689/open
DAC Legislative Report_IGRB Resubmission.pdf,https://www.dac.nc.gov/media/13036/open
DAC Legislative Report_Interstate Compact Fees.pdf,https://www.dac.nc.gov/media/13037/open
DAC Legislative report_ISC Fees.pdf,https://www.dac.nc.gov/media/12168/open
DAC Legislative Report_Jail Backlog Q3 2024.pdf,https://www.dac.nc.gov/media/13042/open
DAC Legislative Report_Lapsed Salary Report August 8-23-24.pdf,https://www.dac.nc.gov/media/12937/open
DAC Legislative Report_Lapsed Salary Report February.pdf,https://www.dac.nc.gov/media/12499/open
DAC Legislative Report_MAPP.pdf,https://www.dac.nc.gov/media/12703/open
DAC Legislative Report_Medical Cost Containment Report Q1 FY23-24 7-23-24.pdf,https://www.dac.nc.gov/media/12940/open
DAC Legislative Report_Medical Cost COntainment Report Q1 FY24-25.pdf,https://www.dac.nc.gov/media/13035/open
DAC legislative report_Nurse Staffing.pdf,https://www.dac.nc.gov/media/12497/open
DAC Legislative Report_Parole and Probation Caseloads.pdf,https://www.dac.nc.gov/media/12691/open
DAC Legislative Report_Prison Personnel Matters.pdf,https://www.dac.nc.gov/media/12500/open
DAC Legislative Report_Prison Technology Report.pdf,https://www.dac.nc.gov/media/13040/open
DAC Legislative Report_Probation and Parole Caseload.pdf,https://www.dac.nc.gov/media/12005/open
DAC Legislative Report_Q2 medical cost containment.pdf,https://www.dac.nc.gov/media/12501/open
DAC Legislative Report_Q3 Medical Cost Containment Report 8-22-24.pdf,https://www.dac.nc.gov/media/12939/open
DAC Legislative Report_Safekeepers 7-23-24.pdf,https://www.dac.nc.gov/media/12938/open
DAC Legislative Report_Status of Execution Team.pdf,https://www.dac.nc.gov/media/13038/open
DAC Legislative Report_TECS 7-17-24.pdf,https://www.dac.nc.gov/media/12932/open
DAC Legislative Report_Use of Private Security Services.pdf,https://www.dac.nc.gov/media/12692/open
DAC Medical Cost Containment Report FY 2022-23 Q1.pdf,https://www.dac.nc.gov/media/11764/open
DAC November 2025 Presentation.pdf,https://www.dac.nc.gov/media/13765/open
DAC Report on Status of Execution Team.pdf,https://www.dac.nc.gov/media/12166/open
DACJJ Brochure Jun18 14821,https://www.dac.nc.gov/media/3370/open
Daily Cost Per Inmate ,https://www.dac.nc.gov/media/12393/open
Daily Cost Per Inmate,https://www.dac.nc.gov/media/11791/open
Dan River Prison Work Farm,https://www.dac.nc.gov/media/4417/open
Dare Evacuation Zone Poster - Espanol,https://www.dac.nc.gov/media/10819/open
Dare Resources,https://www.dac.nc.gov/media/5366/open
Dare web,https://www.dac.nc.gov/media/4430/open
Dare web SP,https://www.dac.nc.gov/media/4518/open
Dare WithLogo Wordwrap,https://www.dac.nc.gov/media/3610/open
Dare2,https://www.dac.nc.gov/media/5668/open
DART Cherry Visitation Policy,https://www.dac.nc.gov/media/28/open
Date Range Errors in the Performance Management Change Profile Screen Memo,https://www.dac.nc.gov/media/1413/open
Davidson CI - 2018 PREA Report,https://www.dac.nc.gov/media/3533/open
Davidson Resources,https://www.dac.nc.gov/media/5368/open
Davidson2,https://www.dac.nc.gov/media/5670/open
Davie Resources,https://www.dac.nc.gov/media/5370/open
Davie2,https://www.dac.nc.gov/media/5671/open
DCS Division Map 1/21/25,https://www.dac.nc.gov/media/13084/open
DCS Field Roster 1/21/25,https://www.dac.nc.gov/media/13083/open
DCS Intern Guidebook,https://www.dac.nc.gov/media/12404/open
DCS Intern Position Description,https://www.dac.nc.gov/media/12405/open
DCS Intern Student Evaluation,https://www.dac.nc.gov/media/12406/open
De Minimis Certification Form,https://www.dac.nc.gov/media/4794/open
De-escalation Presentation,https://www.dac.nc.gov/media/12384/open
Death in Custody Reporting Form,https://www.dac.nc.gov/media/6619/open
Debris Hauling Contract Details,https://www.dac.nc.gov/media/4880/open
Debris Monitoring Contract Details,https://www.dac.nc.gov/media/4879/open
"December 11, 2014 - Agenda Governor’s Task Force on Safer Schools",https://www.dac.nc.gov/media/473/open
December 2015 Agenda,https://www.dac.nc.gov/media/1809/open
December 2018 Grievance,https://www.dac.nc.gov/media/3654/open
December 2018 Minutes,https://www.dac.nc.gov/media/3655/open
December 2018 Screening,https://www.dac.nc.gov/media/3656/open
December 2019 Approved CE Courses,https://www.dac.nc.gov/media/4296/open
December 2019 Approved CE Courses,https://www.dac.nc.gov/media/4297/open
December 2020 Grievance,https://www.dac.nc.gov/media/6252/open
December 2020 Minutes,https://www.dac.nc.gov/media/6251/open
December 2021 Grievance,https://www.dac.nc.gov/media/6807/open
December 2021 Minutes,https://www.dac.nc.gov/media/6806/open
December 2021 Screening,https://www.dac.nc.gov/media/6808/open
DEEM Report Recommendations September 2008,https://www.dac.nc.gov/media/99/open
DefenseAttorneyAccessForm,https://www.dac.nc.gov/media/1764/open
degree qual form,https://www.dac.nc.gov/media/2466/open
Delegation of Authority to NCEM Director,https://www.dac.nc.gov/media/10948/open
Department of Information Technology Terms and Conditions,https://www.dac.nc.gov/media/3645/open
DEPARTMENT OF PUBLIC SAFETY WORKPLACE VIOLENCE INCIDENT REPORT,https://www.dac.nc.gov/media/1338/open
DEPARTMENT OF PUBLIC SAFETY WORKPLACE VIOLENCE VICTIM/WITNESS ACCOUNT FORM,https://www.dac.nc.gov/media/1339/open
Department Responses to Vendor Questions - Piedmont Group Home RFP,https://www.dac.nc.gov/media/5068/open
Deposit Slip in English and Spanish_ViaPath,https://www.dac.nc.gov/media/11947/open
"Deputy Secretary Lassiter JJ Overview, Fall Conference 2021",https://www.dac.nc.gov/media/6360/open
Deputy Secretary William Lassiter Juvenile Justice overview  ,https://www.dac.nc.gov/media/6586/open
Desktop/Laptop Configuration Policy,https://www.dac.nc.gov/media/1576/open
DHS Notice of Funding Opportunity FY22 Nonprofit Security Grant Program,https://www.dac.nc.gov/media/10895/open
Digital Opportunities.pdf,https://www.dac.nc.gov/media/13104/open
Direct Deposit Enrollment and Change Form,https://www.dac.nc.gov/media/1568/open
Direct Entry of Performance Ratings - Cycle 21,https://www.dac.nc.gov/media/1511/open
Direct Entry of Performance Ratings - Cycle 24,https://www.dac.nc.gov/media/1501/open
