Media Name,URL
AP CAC Public Awareness Sub Comm Minutes Mar 88,https://www.apnep.nc.gov/media/541/open
AP Citizens Water Quality Monitoring Manual,https://www.apnep.nc.gov/media/142/open
AP Ecological Flows Phase II Report,https://www.apnep.nc.gov/media/2186/open
APES 1987-89 Project Abstracts ,https://www.apnep.nc.gov/media/10/open
APES 1989 Progress Report,https://www.apnep.nc.gov/media/15/open
APES 1989-90 Project Abstracts,https://www.apnep.nc.gov/media/16/open
APES 1990 Annual Work Plan,https://www.apnep.nc.gov/media/39/open
APES 1990 Progress Report,https://www.apnep.nc.gov/media/40/open
APES 1991 Annual Report,https://www.apnep.nc.gov/media/58/open
APES 5-Year Plan Source Document,https://www.apnep.nc.gov/media/2/open
APES Baseline Water Quality Monitoring Plan,https://www.apnep.nc.gov/media/11/open
APES Draft Work Plan,https://www.apnep.nc.gov/media/3/open
APES First Year Progress Report,https://www.apnep.nc.gov/media/12/open
APES Management Programs and Options,https://www.apnep.nc.gov/media/1/open
APES PC Meeting Minutes Nov 93,https://www.apnep.nc.gov/media/622/open
APES PC Minutes Apr 92,https://www.apnep.nc.gov/media/605/open
APES PC Minutes Aug 86,https://www.apnep.nc.gov/media/512/open
APES PC Minutes Aug 86 Day 2,https://www.apnep.nc.gov/media/513/open
APES PC Minutes Aug 88,https://www.apnep.nc.gov/media/516/open
APES PC Minutes Aug 89,https://www.apnep.nc.gov/media/569/open
APES PC Minutes Aug 90,https://www.apnep.nc.gov/media/582/open
APES PC Minutes Aug 91,https://www.apnep.nc.gov/media/595/open
APES PC Minutes Aug 92,https://www.apnep.nc.gov/media/609/open
APES PC Minutes Aug 94,https://www.apnep.nc.gov/media/623/open
APES PC Minutes Dec 91,https://www.apnep.nc.gov/media/600/open
APES PC Minutes Dec 92,https://www.apnep.nc.gov/media/615/open
APES PC Minutes Feb 87,https://www.apnep.nc.gov/media/520/open
APES PC Minutes Feb 89,https://www.apnep.nc.gov/media/557/open
APES PC Minutes Feb 93,https://www.apnep.nc.gov/media/617/open
APES PC Minutes Jul 86,https://www.apnep.nc.gov/media/511/open
APES PC Minutes Jul 93,https://www.apnep.nc.gov/media/618/open
APES PC Minutes Jun 87,https://www.apnep.nc.gov/media/526/open
APES PC Minutes Jun 88,https://www.apnep.nc.gov/media/545/open
APES PC Minutes Jun 90,https://www.apnep.nc.gov/media/579/open
APES PC Minutes Jun 91,https://www.apnep.nc.gov/media/592/open
APES PC Minutes Mar 87,https://www.apnep.nc.gov/media/522/open
APES PC Minutes Mar 88,https://www.apnep.nc.gov/media/540/open
APES PC Minutes Mar 89,https://www.apnep.nc.gov/media/558/open
APES PC Minutes Mar 90,https://www.apnep.nc.gov/media/575/open
APES PC Minutes Mar 91,https://www.apnep.nc.gov/media/589/open
APES PC Minutes Mar 92,https://www.apnep.nc.gov/media/603/open
APES PC Minutes Nov 88,https://www.apnep.nc.gov/media/553/open
APES PC Minutes Nov 89,https://www.apnep.nc.gov/media/573/open
APES PC Minutes Nov 90,https://www.apnep.nc.gov/media/586/open
APES PC Minutes Oct 87,https://www.apnep.nc.gov/media/533/open
APES PC Minutes Oct 91,https://www.apnep.nc.gov/media/597/open
APES Project Abstracts for Fiscal Year 1989 and Fiscal Year 1990,https://www.apnep.nc.gov/media/41/open
APES Roundtable Meeting Oct 93,https://www.apnep.nc.gov/media/620/open
APES Status and Trends Report: Critical Habitats,https://www.apnep.nc.gov/media/59/open
APES Status and Trends Report: Fisheries,https://www.apnep.nc.gov/media/60/open
APES Status and Trends Report: Human Environment,https://www.apnep.nc.gov/media/61/open
APES Status and Trends Report: Introduction and Background,https://www.apnep.nc.gov/media/62/open
APES Status and Trends Report: Summary,https://www.apnep.nc.gov/media/63/open
APES Status and Trends Report: Water Quality,https://www.apnep.nc.gov/media/64/open
APES Study Report,https://www.apnep.nc.gov/media/17/open
APNEP 2018 PE Letter Signed Final,https://www.apnep.nc.gov/media/1336/open
APNEP 2019 2020 Annual Progress Report FINAL,https://www.apnep.nc.gov/media/1343/open
APNEP Agenda Dec16 2009,https://www.apnep.nc.gov/media/933/open
APNEP Brochure - For Educators,https://www.apnep.nc.gov/media/1370/open
APNEP Brochure - General,https://www.apnep.nc.gov/media/1371/open
APNEP Citizen Advisory Committee_2024 Member Questionnaire_10Apr2024_copy.pdf,https://www.apnep.nc.gov/media/2326/open
APNEP County Map,https://www.apnep.nc.gov/media/472/open
"APNEP Diversity, Equity, and Inclusion Statement",https://www.apnep.nc.gov/media/1413/open
APNEP ecological flows future plans,https://www.apnep.nc.gov/media/1360/open
APNEP Ecological Flows Report FINAL DRAFT 82418,https://www.apnep.nc.gov/media/1272/open
APNEP Engagement and Stewardship RFP,https://www.apnep.nc.gov/media/1942/open
APNEP External Grant Proposal Evaluation Criteria,https://www.apnep.nc.gov/media/1398/open
APNEP Flows Analysis Draft 3Jun16 ActionPlan,https://www.apnep.nc.gov/media/1359/open
APNEP Flows Team Action Plan 3Jun16,https://www.apnep.nc.gov/media/1279/open
"APNEP FY2024 Engagement & Stewardship RFP, Budget Example",https://www.apnep.nc.gov/media/2273/open
APNEP Invasives Agenda Jan17,https://www.apnep.nc.gov/media/1159/open
APNEP Leadership Council_Bylaws_rev22Feb2024.pdf,https://www.apnep.nc.gov/media/2299/open
APNEP Map - Counties,https://www.apnep.nc.gov/media/1261/open
APNEP Map - River Basins,https://www.apnep.nc.gov/media/1260/open
APNEP MOU 2017,https://www.apnep.nc.gov/media/1339/open
APNEP Needs Assessment,https://www.apnep.nc.gov/media/1340/open
APNEP Needs Assessment,https://www.apnep.nc.gov/media/301/open
APNEP Rack Card,https://www.apnep.nc.gov/media/1383/open
APNEP Region Counties Map,https://www.apnep.nc.gov/media/1898/open
APNEP Region River Basins Map,https://www.apnep.nc.gov/media/1897/open
APNEP River Basin Map,https://www.apnep.nc.gov/media/474/open
APNEP seeks grant applications,https://www.apnep.nc.gov/media/422/open
APNEP STAC Agenda Dec20,https://www.apnep.nc.gov/media/1414/open
APNEP STAC Bylaws,https://www.apnep.nc.gov/media/815/open
APNEP STAC ChlaSAV Dec20,https://www.apnep.nc.gov/media/1442/open
APNEP STAC ChowanAlbeNutrients Dec20,https://www.apnep.nc.gov/media/1444/open
APNEP STAC ChowanRiverBasinPlan Dec20,https://www.apnep.nc.gov/media/1443/open
APNEP STAC MtgNotes Draft Sep20,https://www.apnep.nc.gov/media/1412/open
APNEP STAC SAVMonitorPlan Dec20,https://www.apnep.nc.gov/media/1441/open
APNEP Staff STAC Member Reports Mar20,https://www.apnep.nc.gov/media/1366/open
APNEP Staff-STAC Reports May23.pdf,https://www.apnep.nc.gov/media/2168/open
APNEP StaffSTAC Reports Sep20,https://www.apnep.nc.gov/media/1406/open
APNEP webinar 4 27 16 v4,https://www.apnep.nc.gov/media/1140/open
APNEP-CAC_Katie Whittington_Communications Update Presentation Slides.pdf,https://www.apnep.nc.gov/media/2342/open
APNEP-Sea Grant Fellowship Final Report - Mollie Yacano,https://www.apnep.nc.gov/media/1346/open
APNEP-STAC Agenda May23.pdf,https://www.apnep.nc.gov/media/2169/open
APNEP-STAC Agenda May23.pdf,https://www.apnep.nc.gov/media/2316/open
APNEP-STAC Agenda May23.pdf,https://www.apnep.nc.gov/media/2320/open
APNEP-STAC-Agenda-Feb22.pdf,https://www.apnep.nc.gov/media/1980/open
APNEP-STAC-Agenda-Jun21b.pdf,https://www.apnep.nc.gov/media/1916/open
APNEP-STAC-Agenda-Nov21.pdf,https://www.apnep.nc.gov/media/1969/open
APNEP-STAC-Notes Jun21.pdf,https://www.apnep.nc.gov/media/1953/open
APNEP_LC_Snyder_07122023.pdf,https://www.apnep.nc.gov/media/2209/open
APPROVED 2023-2027 APNEP CCMP Document,https://www.apnep.nc.gov/media/2366/open
April 15 2025 Draft Agenda _.pdf,https://www.apnep.nc.gov/media/2530/open
April 1990 Newsletter,https://www.apnep.nc.gov/media/358/open
April 1992 Newsletter,https://www.apnep.nc.gov/media/365/open
April 2007 Newsletter,https://www.apnep.nc.gov/media/388/open
April 2009 Newsletter,https://www.apnep.nc.gov/media/411/open
April 2018 Newsletter,https://www.apnep.nc.gov/media/462/open
April 2019 Newsletter,https://www.apnep.nc.gov/media/1286/open
April 2020 Newsletter,https://www.apnep.nc.gov/media/1372/open
April 2021 Newsletter,https://www.apnep.nc.gov/media/1902/open
April 25 2024 Draft Agenda  .docx,https://www.apnep.nc.gov/media/2268/open
Aquatic Fauna MAT Meeting Notes 100517 FINAL,https://www.apnep.nc.gov/media/1185/open
Aquatic Fauna MAT WebEx Notes 041818,https://www.apnep.nc.gov/media/1216/open
Aquatic Resources MAT Notes 2 052008,https://www.apnep.nc.gov/media/869/open
Aquatic Resources MAT Presentation 101210,https://www.apnep.nc.gov/media/954/open
Aquatic Resources MAT Presentation Carpenter 100517,https://www.apnep.nc.gov/media/1187/open
AR MAT Agenda Aug09,https://www.apnep.nc.gov/media/922/open
AR MAT Agenda Mar17,https://www.apnep.nc.gov/media/1173/open
AR MAT Agenda Oct10,https://www.apnep.nc.gov/media/957/open
Atlantic Coast Fish Habitat Partnership MOU I,https://www.apnep.nc.gov/media/175/open
Atlantic Coast Fish Habitat Partnership MOU II,https://www.apnep.nc.gov/media/284/open
Atlantic Coast Fish Habitat Partnership MOU III,https://www.apnep.nc.gov/media/289/open
Aug 2015 Newsletter,https://www.apnep.nc.gov/media/447/open
Aug-Sept 2017 Newsletter,https://www.apnep.nc.gov/media/455/open
August 1992 Newsletter,https://www.apnep.nc.gov/media/367/open
August 2006 Newsletter,https://www.apnep.nc.gov/media/392/open
August 2007 Newsletter,https://www.apnep.nc.gov/media/393/open
August 2009 Newsletter,https://www.apnep.nc.gov/media/416/open
August 2018 Newsletter,https://www.apnep.nc.gov/media/467/open
August 2019 Newsletter,https://www.apnep.nc.gov/media/1315/open
August 2021 Living Shoreline Steering Committee Agenda.pdf,https://www.apnep.nc.gov/media/1963/open
August 2021 Newsletter,https://www.apnep.nc.gov/media/1955/open
Bibliography of Hydrologic and Water Quality Investigations in or Near the AP Sounds Region,https://www.apnep.nc.gov/media/13/open
BIL Work Plan _DRAFT For LC Review_22Sept20222.pdf,https://www.apnep.nc.gov/media/2136/open
BIL_Workplan_2024_DRAFT_LC_review_04232024,https://www.apnep.nc.gov/media/2270/open
BIL_Workplan_2024_DRAFT_LC_review_04232024.pdf,https://www.apnep.nc.gov/media/2327/open
BIL_Workplan_APNEP_FY22-27_Dec2024_DRAFT.pdf,https://www.apnep.nc.gov/media/2533/open
Biological and Chemical Assessments of Sediment Collected from 11 Locations in Pamlico Sound,https://www.apnep.nc.gov/media/120/open
"Bipartisan Infrastructure Law Cooperative Agreement, Long-term Strategy",https://www.apnep.nc.gov/media/2276/open
Blue Crab Unit,https://www.apnep.nc.gov/media/475/open
"Blue Crab, Callinectes sapidus, Hemocyanin Concentrations as an Indicator of Environmental Conditions in the AP Estuary",https://www.apnep.nc.gov/media/81/open
Blueprint for Action: The Albemarle and Pamlico Citizens Advisory Committees' Resource Management Recommendations for the APES,https://www.apnep.nc.gov/media/42/open
CAC Agenda 20Jan06,https://www.apnep.nc.gov/media/788/open
CAC Agenda Draft 19Feb07,https://www.apnep.nc.gov/media/828/open
CAC Agenda Draft 25Jul07,https://www.apnep.nc.gov/media/836/open
CAC Agenda Draft 7Apr06,https://www.apnep.nc.gov/media/801/open
CAC Agenda Draft 8Nov06,https://www.apnep.nc.gov/media/816/open
CAC Agenda June 2009,https://www.apnep.nc.gov/media/909/open
CAC Agenda June 2010,https://www.apnep.nc.gov/media/942/open
CAC Agenda June 2012,https://www.apnep.nc.gov/media/1039/open
CAC Agenda May 2011,https://www.apnep.nc.gov/media/991/open
CAC Agenda Oct 2011,https://www.apnep.nc.gov/media/1008/open
CAC Bylaws 012006,https://www.apnep.nc.gov/media/790/open
CAC Meeting Agenda Dec  17 2010,https://www.apnep.nc.gov/media/966/open
CAC Notes 012006,https://www.apnep.nc.gov/media/789/open
CAC Notes 040706,https://www.apnep.nc.gov/media/802/open
CAC Notes 052011,https://www.apnep.nc.gov/media/992/open
CAC Notes 060210,https://www.apnep.nc.gov/media/943/open
CAC Notes 062612,https://www.apnep.nc.gov/media/1040/open
CAC Notes 072507,https://www.apnep.nc.gov/media/837/open
CAC Notes 101911,https://www.apnep.nc.gov/media/1009/open
CAC Notes 121710,https://www.apnep.nc.gov/media/967/open
CAC_Draft Agenda_06Nov2023_v3.pdf,https://www.apnep.nc.gov/media/2240/open
Can Albemarle and Pamlico Be Saved?,https://www.apnep.nc.gov/media/18/open
Carpenter APNEP Role EcolFlows AT Oct18,https://www.apnep.nc.gov/media/1282/open
Carpenter STAC Brief Apr19,https://www.apnep.nc.gov/media/1310/open
Case Statement - Local Governments,https://www.apnep.nc.gov/media/476/open
Case Statement - Science and Tech,https://www.apnep.nc.gov/media/477/open
Case Statement - University Students,https://www.apnep.nc.gov/media/478/open
CCMP 2012 22,https://www.apnep.nc.gov/media/1341/open
CCMP Fisheries Plan,https://www.apnep.nc.gov/media/121/open
CCMP Implementation Plan,https://www.apnep.nc.gov/media/122/open
CCMP Legacy Actions for STAC Review Apr23.pdf,https://www.apnep.nc.gov/media/2170/open
CCMP References,https://www.apnep.nc.gov/media/123/open
CCMP River Basin Regional Summaries: Appendix A,https://www.apnep.nc.gov/media/124/open
CCMP Stewardship Plan,https://www.apnep.nc.gov/media/125/open
CCMP Vital Habitats Plan,https://www.apnep.nc.gov/media/126/open
CCMP Water Quality Plan,https://www.apnep.nc.gov/media/127/open
Characterization of Baseline Demographic Trends in the Year-Round and Recreational Populations in the AP Estuarine Study Area,https://www.apnep.nc.gov/media/19/open
Charles_APNEP LC Meeting_Sackett Ruling_14Dec2023.pdf,https://www.apnep.nc.gov/media/2275/open
Chowan   Pasquotank RBRC Joint Meeting Minutes Jul 98,https://www.apnep.nc.gov/media/665/open
Chowan RBRC Minutes Apr 00,https://www.apnep.nc.gov/media/707/open
Chowan RBRC Minutes Apr 02,https://www.apnep.nc.gov/media/756/open
Chowan RBRC Minutes Apr 98,https://www.apnep.nc.gov/media/658/open
Chowan RBRC Minutes Apr 99,https://www.apnep.nc.gov/media/684/open
Chowan RBRC Minutes Aug 99,https://www.apnep.nc.gov/media/694/open
Chowan RBRC Minutes Dec 01,https://www.apnep.nc.gov/media/749/open
Chowan RBRC Minutes Dec 99,https://www.apnep.nc.gov/media/698/open
Chowan RBRC Minutes Feb 02,https://www.apnep.nc.gov/media/761/open
Chowan RBRC Minutes Jan 01,https://www.apnep.nc.gov/media/727/open
Chowan RBRC Minutes Jan 98,https://www.apnep.nc.gov/media/647/open
Chowan RBRC Minutes Jan 99,https://www.apnep.nc.gov/media/677/open
Chowan RBRC Minutes Jul 01,https://www.apnep.nc.gov/media/739/open
Chowan RBRC Minutes Jun 00,https://www.apnep.nc.gov/media/712/open
Chowan RBRC Minutes Jun 02,https://www.apnep.nc.gov/media/760/open
Chowan RBRC Minutes Jun 99,https://www.apnep.nc.gov/media/688/open
Chowan RBRC Minutes Mar 98,https://www.apnep.nc.gov/media/653/open
Chowan RBRC Minutes May 01,https://www.apnep.nc.gov/media/733/open
Chowan RBRC Minutes May 98,https://www.apnep.nc.gov/media/660/open
Chowan RBRC Minutes Nov 97,https://www.apnep.nc.gov/media/642/open
Chowan RBRC Minutes Oct 00,https://www.apnep.nc.gov/media/721/open
Chowan RBRC Minutes Oct 01,https://www.apnep.nc.gov/media/744/open
Chowan RBRC Minutes Oct 98,https://www.apnep.nc.gov/media/670/open
Chowan RBRC Minutes Sep 97 Kick Off Meeting,https://www.apnep.nc.gov/media/636/open
Chowan RBRC Supplement 1,https://www.apnep.nc.gov/media/635/open
Chowan River Basin Booklet   single sheets,https://www.apnep.nc.gov/media/1256/open
Chowan River Basin NC Riparian Shoreline Assessment Report,https://www.apnep.nc.gov/media/171/open
Chowan River Basin Raccoon Creek Report,https://www.apnep.nc.gov/media/1257/open
Christian Flows Oct2018,https://www.apnep.nc.gov/media/1280/open
Christian Jul 2013 Update Apr15,https://www.apnep.nc.gov/media/1072/open
Citizens Monitoring Network Data Sheet,https://www.apnep.nc.gov/media/479/open
Classification of Pamlico Sound Nursery Areas: Recommendations for Critical Habitat Criteria,https://www.apnep.nc.gov/media/65/open
Clean Water Act 320: National Estuary Program,https://www.apnep.nc.gov/media/4/open
Climate Ready Estuaries: A Blueprint for Change Report,https://www.apnep.nc.gov/media/420/open
"Climate Resilience and Awareness Tool Exercise with Manteo and Columbia, NC and APNEP",https://www.apnep.nc.gov/media/1440/open
Coastal Processes and Conflicts: North Carolina's Outer Banks,https://www.apnep.nc.gov/media/1316/open
"Comparative Effects of Water-Column Nitrate Enrichment on Eelgrass, Shoal Grass, and Widgeon Grass",https://www.apnep.nc.gov/media/97/open
Compilation of APNEP Jan 14 15 2020 Leadership Mtg Preparation…,https://www.apnep.nc.gov/media/1334/open
Comprehensive Conservation and Management Plan: Technical Document,https://www.apnep.nc.gov/media/128/open
Contaminants Draft Agenda 2014 08 05,https://www.apnep.nc.gov/media/1093/open
Contaminants Draft Agenda 2014 10 21,https://www.apnep.nc.gov/media/1100/open
Contaminants Draft Agenda 2015 04 23,https://www.apnep.nc.gov/media/1115/open
Contaminants Team Mtg Notes 042315,https://www.apnep.nc.gov/media/1116/open
Contaminants Team Mtg Notes 080514,https://www.apnep.nc.gov/media/1094/open
Contaminants Team Mtg Notes 102114,https://www.apnep.nc.gov/media/1101/open
Contaminants Team Presentation   CCMP,https://www.apnep.nc.gov/media/1097/open
Contaminants Team Presentation   NC Estuarine Nutrient Criteria…,https://www.apnep.nc.gov/media/1096/open
Contaminants Team Presentation   Role,https://www.apnep.nc.gov/media/1095/open
Contaminants Team Presentation Augspurger 102114,https://www.apnep.nc.gov/media/1102/open
Coordinating Council Minutes Apr 99,https://www.apnep.nc.gov/media/686/open
Coordinating Council Minutes Jan 99,https://www.apnep.nc.gov/media/676/open
Coordinating Council Minutes Mar 98 Kick Off Meeting,https://www.apnep.nc.gov/media/656/open
Coordinating Council Minutes Oct 98,https://www.apnep.nc.gov/media/671/open
Data Management and Analysis System Data Requirements Document,https://www.apnep.nc.gov/media/43/open
December 16 2024 Revised Agenda_.pdf,https://www.apnep.nc.gov/media/2532/open
December 1991 Newsletter,https://www.apnep.nc.gov/media/363/open
December 2006 Newsletter,https://www.apnep.nc.gov/media/384/open
December 2007 Newsletter,https://www.apnep.nc.gov/media/398/open
December 2008 Newsletter,https://www.apnep.nc.gov/media/406/open
December 2017 Newsletter,https://www.apnep.nc.gov/media/458/open
December 2019 Newsletter,https://www.apnep.nc.gov/media/1332/open
"Descriptions of Related Government Programs, Agencies, and Entities",https://www.apnep.nc.gov/media/98/open
Determining the Relationship Between Water Quality and Ulcerative Mycosis in Atlantic Menhaden,https://www.apnep.nc.gov/media/99/open
Draft Agenda  March 27 2015 2,https://www.apnep.nc.gov/media/1111/open
Draft Agenda  Sept26 2014,https://www.apnep.nc.gov/media/1098/open
Draft Agenda April 30 2013 2,https://www.apnep.nc.gov/media/1064/open
Draft Agenda Feb6 2013,https://www.apnep.nc.gov/media/1052/open
Draft agenda June2006,https://www.apnep.nc.gov/media/811/open
Draft Agenda May20 2014,https://www.apnep.nc.gov/media/1087/open
Draft Agenda2 April 29 2016,https://www.apnep.nc.gov/media/1141/open
DRAFT CCMP 2025 __APPENDIX12_9Dec244.pdf,https://www.apnep.nc.gov/media/2535/open
Draft CCMP 2025-2029 for Public Review,https://www.apnep.nc.gov/media/2364/open
DRAFT CCMP 2025-2030 for LC Review.pdf,https://www.apnep.nc.gov/media/2534/open
Draft CCMP 2025_2030_ForReview Jan Review,https://www.apnep.nc.gov/media/2365/open
Draft Joint Agenda Feb 24 2017,https://www.apnep.nc.gov/media/1165/open
Draft LC Agenda 14 May 2019 Shortened1,https://www.apnep.nc.gov/media/1292/open
Draft LC Agenda April 30 2018,https://www.apnep.nc.gov/media/1217/open
Draft Living Shoreline Working Strategy Draft,https://www.apnep.nc.gov/media/1288/open
Draft Living Shoreline Working StrategyJan2019clean,https://www.apnep.nc.gov/media/1268/open
Draft STAC Winter Meeting Notes_2024Mar24.pdf,https://www.apnep.nc.gov/media/2301/open
DRAFT _IIJA_Workplan_July2025_For LC Review.pdf,https://www.apnep.nc.gov/media/2529/open
Ecological Flows Action Team March 24 2016 notes,https://www.apnep.nc.gov/media/1135/open
Ecological Flows Agenda 10302018,https://www.apnep.nc.gov/media/1278/open
Ecological Flows Agenda 170509,https://www.apnep.nc.gov/media/1178/open
Ecological Flows Notes 10302018,https://www.apnep.nc.gov/media/1264/open
Ecological Flows_Draft Agenda_28Aug2023.pdf,https://www.apnep.nc.gov/media/2202/open
Economic Characterization of the AP Comprehensive Conservation and Management Plan,https://www.apnep.nc.gov/media/100/open
Eddy et al 2017 JAWRA Journal of the American Water Resources…,https://www.apnep.nc.gov/media/1356/open
Education and Engagement Draft Agenda 2014 12 12,https://www.apnep.nc.gov/media/1104/open
Education and Engagement Draft Agenda June 2016,https://www.apnep.nc.gov/media/1147/open
Education and Engagement Draft Agenda Nov 2016 webinar,https://www.apnep.nc.gov/media/1154/open
Education and Outreach Draft Agenda 2014 03 26,https://www.apnep.nc.gov/media/1109/open
Education in Action: Schoolyards Protect Estuaries,https://www.apnep.nc.gov/media/404/open
Effects of Water Management and Land Use Practices on the Hydrology and Water Quality of the AP Region,https://www.apnep.nc.gov/media/44/open
Ellis EPA Guidance Apr19,https://www.apnep.nc.gov/media/1309/open
Engagement   Stewardship Draft Agenda 050917 final,https://www.apnep.nc.gov/media/1179/open
Engagement Notes 121214,https://www.apnep.nc.gov/media/1105/open
Engagement Outputs/Outcomes Guidance,https://www.apnep.nc.gov/media/1263/open
Engagement Strategy 112018,https://www.apnep.nc.gov/media/506/open
Engagement Summary Feb 2024 ,https://www.apnep.nc.gov/media/2537/open
Engagement Team Action Plan Ideas 051617,https://www.apnep.nc.gov/media/1181/open
Engagement Team EE GIS Resources 032718,https://www.apnep.nc.gov/media/1215/open
Engagement Team Mtg Notes 032615,https://www.apnep.nc.gov/media/1110/open
Engagement Team Mtg Notes 032718,https://www.apnep.nc.gov/media/1214/open
Engagement Team Mtg Notes 051617,https://www.apnep.nc.gov/media/1180/open
Engagement Team Mtg Notes 110816,https://www.apnep.nc.gov/media/1155/open
Engagement Team Mtg Notes 121117,https://www.apnep.nc.gov/media/1192/open
Engagement Team Presentation Dowland Feken 121117,https://www.apnep.nc.gov/media/1193/open
Engagement Team Presentation Feken 110816,https://www.apnep.nc.gov/media/1156/open
Engagement Team Presentation Hawhee 121214,https://www.apnep.nc.gov/media/1106/open
Engagement Team Presentation Johnson 121117,https://www.apnep.nc.gov/media/1194/open
Engagement Team Presentation Project Funding 121117,https://www.apnep.nc.gov/media/1195/open
Engagement Team Presentation Survey Results 121117,https://www.apnep.nc.gov/media/1196/open
Environmental Management Program for the Hampton Roads Virginia Portion of the Albemarle-Pamlico Estuarine Watershed,https://www.apnep.nc.gov/media/101/open
Environmental Management Strategies: Comparative Analysis and Selected Case Studies,https://www.apnep.nc.gov/media/82/open
EO26 Albemarle PamlicoNationalEstuaryPartnership,https://www.apnep.nc.gov/media/1337/open
Equity Strategy Approval_APNEP.pdf,https://www.apnep.nc.gov/media/2259/open
Equity Strategy Approval_APNEP.pdf,https://www.apnep.nc.gov/media/2271/open
EST Agenda Mar27 2018,https://www.apnep.nc.gov/media/1213/open
EST Draft Agenda 121117 final,https://www.apnep.nc.gov/media/1191/open
EST Participant Agenda 102318,https://www.apnep.nc.gov/media/1240/open
"Estuary program celebrates 25 years, new beginnings",https://www.apnep.nc.gov/media/442/open
Evaluation of State Environmental Management and Resource Protection Programs in the AP Region,https://www.apnep.nc.gov/media/45/open
"Evaluation of the AP Estuarine Study Area Utilizing Population, Land Use, and Water Quality Information",https://www.apnep.nc.gov/media/83/open
Evaluation of Trawl Excluder Devices in the Pamlico Sound Shrimp Fishery,https://www.apnep.nc.gov/media/20/open
Executive Order 122 080207,https://www.apnep.nc.gov/media/394/open
Executive Order 133 110512,https://www.apnep.nc.gov/media/441/open
Executive Order 250 021822,https://www.apnep.nc.gov/media/1981/open
Executive Order 26 110917,https://www.apnep.nc.gov/media/457/open
Executive Order 75 and 118 033095,https://www.apnep.nc.gov/media/375/open
Executive Summary of the Status and Trends Report of the Albemarle-Pamlico Estuarine Study,https://www.apnep.nc.gov/media/66/open
Fall 2003 Newsletter,https://www.apnep.nc.gov/media/378/open
Fall 2009 Newsletter,https://www.apnep.nc.gov/media/417/open
Fall 2011 Newsletter,https://www.apnep.nc.gov/media/437/open
Fall 2016 Newsletter,https://www.apnep.nc.gov/media/452/open
Fall 2019 AFS Newsletter - Shad Feature,https://www.apnep.nc.gov/media/1318/open
Fall 2020 Newsletter,https://www.apnep.nc.gov/media/1896/open
Fall 2020 Sound Stories,https://www.apnep.nc.gov/media/1450/open
Feb 2021 Living Shoreline Steering Committee Agenda.pdf,https://www.apnep.nc.gov/media/1956/open
Feb2006PBNotes,https://www.apnep.nc.gov/media/800/open
Feb2007PBAgenda,https://www.apnep.nc.gov/media/827/open
February 1992 Newsletter,https://www.apnep.nc.gov/media/364/open
February 2007 Newsletter,https://www.apnep.nc.gov/media/386/open
February 2009 Newsletter,https://www.apnep.nc.gov/media/408/open
February 2018 Newsletter,https://www.apnep.nc.gov/media/460/open
February 2019 Newsletter,https://www.apnep.nc.gov/media/1265/open
February 2020 Newsletter,https://www.apnep.nc.gov/media/1364/open
February 2021 Newsletter,https://www.apnep.nc.gov/media/1895/open
February 2022 Newsletter,https://www.apnep.nc.gov/media/1982/open
Federal Consistency Review for the Albemarle-Pamlico Estuarine Study,https://www.apnep.nc.gov/media/67/open
FHFP Notes 042517,https://www.apnep.nc.gov/media/1176/open
FHFP Notes 052815,https://www.apnep.nc.gov/media/1119/open
FHFP Notes 113016,https://www.apnep.nc.gov/media/1158/open
Final 2020 APNEP MOU With VA NC Signatures,https://www.apnep.nc.gov/media/1407/open
Final 2020 APNEP MOU With VA NC Signatures,https://www.apnep.nc.gov/media/1408/open
Final Agenda May17 2012,https://www.apnep.nc.gov/media/1037/open
Final FY 2017 2019 NEP Funding Guidance Updated 4 7 2017,https://www.apnep.nc.gov/media/1338/open
Findings and Recommendations for the Jan 14 15 2020 APNEP…,https://www.apnep.nc.gov/media/1335/open
Fish need nurseries too,https://www.apnep.nc.gov/media/1249/open
Fish Tissue Baseline Study,https://www.apnep.nc.gov/media/21/open
Flow and Transport Modeling for the London Bridge Creek-West Neck Creek System,https://www.apnep.nc.gov/media/102/open
Flows Kickoff Agenda 7Apr15,https://www.apnep.nc.gov/media/1112/open
Flows Kickoff Agenda Mar16,https://www.apnep.nc.gov/media/1138/open
Flows Team Notes 040715,https://www.apnep.nc.gov/media/1113/open
Flows Team Presentation Carpenter 040715,https://www.apnep.nc.gov/media/1114/open
"Food and Feeding of Young Finfish Species in the Lower Roanoke River, Batchelor Bay, and Western Albemarle Sound, NC 1982-1988 Vol. I",https://www.apnep.nc.gov/media/129/open
Food Chain Frenzy Lesson Plan,https://www.apnep.nc.gov/media/482/open
Food Chain Frenzy Lesson Plan - Organism and Pollution Flashcards,https://www.apnep.nc.gov/media/483/open
Four new conservation projects funded in the Albemarle-Pamlico Estuary Region,https://www.apnep.nc.gov/media/425/open
Freshwater Habitat and Fish Passage Agenda 113016,https://www.apnep.nc.gov/media/1157/open
Freshwater Habitat and Fish Passage Agenda 170420,https://www.apnep.nc.gov/media/1175/open
Freshwater Habitat and Fish Passage Agenda 5 28 2015,https://www.apnep.nc.gov/media/1118/open
"Fringe Wetlands in Albemarle and Pamlico Sounds: Landscape Position, Fringe Swamp Structure, and Response to Rising Sea Level",https://www.apnep.nc.gov/media/22/open
