Media Name,URL
349 SpartaBog PD 1910,https://www.deq.nc.gov/media/2600/open
35 CAMA DENIAL LETTER march 19  2019,https://www.deq.nc.gov/media/12629/open
35 NEW 0030 000 P001,https://www.deq.nc.gov/media/20940/open
35-Wahoo_FMP UPDATE_2025_FINAL.pdf,https://www.deq.nc.gov/media/49180/open
351 SpeightBranch PD 1988,https://www.deq.nc.gov/media/2599/open
354 SpringValleyPark PD 2003,https://www.deq.nc.gov/media/2598/open
357 Stallings G PD 2003,https://www.deq.nc.gov/media/13956/open
36 BillysCreek PD 2004,https://www.deq.nc.gov/media/2479/open
36 NEW 0030 000 P001,https://www.deq.nc.gov/media/20941/open
360 StarmountForestCC PD 1999,https://www.deq.nc.gov/media/2460/open
363 StillhouseCreek PD 2007,https://www.deq.nc.gov/media/2539/open
364 StoneMountain PD 1999,https://www.deq.nc.gov/media/11416/open
365 Stonebridge PD 2005,https://www.deq.nc.gov/media/2448/open
366 SturgeonCity PhaseI PD 2000,https://www.deq.nc.gov/media/13957/open
367 SturgeonCity PhaseII  PD 2010,https://www.deq.nc.gov/media/2597/open
368 SuckCreek PD 2002,https://www.deq.nc.gov/media/2596/open
36inch arsenic results,https://www.deq.nc.gov/media/1796/open
37 NEW 0029 000 P001,https://www.deq.nc.gov/media/20942/open
370 Suther PD 2005,https://www.deq.nc.gov/media/2595/open
372 TateFarm PD 2008,https://www.deq.nc.gov/media/2367/open
37334,https://www.deq.nc.gov/media/1359/open
379 TickCreek PD 2003,https://www.deq.nc.gov/media/2594/open
38 BishopRoad 1mitoCU05 PD 2002,https://www.deq.nc.gov/media/13930/open
38 NEW 0025 000 P001,https://www.deq.nc.gov/media/20943/open
388 TroutCoveBranch PD 2007,https://www.deq.nc.gov/media/2593/open
39 FINAL CRC VR 19 04 NCSPA Variance Request,https://www.deq.nc.gov/media/12633/open
39 NEW 0023 000 P001,https://www.deq.nc.gov/media/20944/open
390 Tulula PD 1994,https://www.deq.nc.gov/media/2447/open
395 UpperUTtoCaneCreek Picard PD 2005,https://www.deq.nc.gov/media/13958/open
396  fact sheet Major Mod 2020,https://www.deq.nc.gov/media/15185/open
396  fact sheet Major Mod 2020 final,https://www.deq.nc.gov/media/15549/open
396 Minor Modification Cover Letter 2021,https://www.deq.nc.gov/media/20349/open
396 permit major mod 2020,https://www.deq.nc.gov/media/15184/open
396 permit minor mod Final  2020,https://www.deq.nc.gov/media/20350/open
397 UTtoBarnesCreek HurleySite PD 2003,https://www.deq.nc.gov/media/13959/open
3C Final Charlotte 2008 Ozone SIP Supplement Appendix A 071620…,https://www.deq.nc.gov/media/16635/open
3FEIS Executive Summary,https://www.deq.nc.gov/media/6785/open
3QTR_2024_DraftMinutes,https://www.deq.nc.gov/media/46568/open
3rd All-party - Reduction Goals PPT,https://www.deq.nc.gov/media/45287/open
3rd All-party - TAG Update,https://www.deq.nc.gov/media/45286/open
3Reasons brochure,https://www.deq.nc.gov/media/11509/open
"3Ts for Reducing Lead in Drinking Water in Schools and Child Care Facilities – A Training, Testing, and Taking Action Approach – Revised Manual (2018)",https://www.deq.nc.gov/media/37399/open
3_Closeout Template Guidance Document v2.1_02_2015,https://www.deq.nc.gov/media/45202/open
3_Digital_Drawings_Requirements_Ver 3.0 June 2017,https://www.deq.nc.gov/media/45179/open
3_NRCS_Code382_Fence_Specifications-2-2008,https://www.deq.nc.gov/media/45213/open
3_SSNA_20210308_AC_FINAL-Shrimp-Management-Special,https://www.deq.nc.gov/media/32449/open
4   Appendix B   15A NCAC 2D  0519 NC133 submission  Public…,https://www.deq.nc.gov/media/8783/open
4   Attachment B   15A NCAC 2D  1904 NC110 submission  Public…,https://www.deq.nc.gov/media/8786/open
4   Attachment B   Permit Streamlining Public Notice and…,https://www.deq.nc.gov/media/13149/open
4   Cree Wolfspeed EV presentation,https://www.deq.nc.gov/media/17025/open
4   Engineering Techniques,https://www.deq.nc.gov/media/209/open
4   Final IM Noninterferance Demo Remove 26 Counties Appdx A D…,https://www.deq.nc.gov/media/9777/open
4   Final Sec110 l  VOC WP Stds Attachment B 051019 SPeCS,https://www.deq.nc.gov/media/13077/open
4   Lori Collins   ESI Talk 92320 CleanEnergyPlan,https://www.deq.nc.gov/media/17049/open
4  DIT Strategic Energy plan 20 21 tb v2 docx,https://www.deq.nc.gov/media/20871/open
4  NC Substitute W 9 Template,https://www.deq.nc.gov/media/19755/open
4  Stakeholder Chapter FINAL 10 24 19,https://www.deq.nc.gov/media/14757/open
4  Stakeholder draft 8 22 19,https://www.deq.nc.gov/media/14490/open
4 - Bob Rheault - Chris Matteo Shellfish sanitation and the role of associations.pdf,https://www.deq.nc.gov/media/42495/open
4 0 New River  SouthWest  HUC 03020302,https://www.deq.nc.gov/media/21274/open
4 03040103 Yadkin River 2010,https://www.deq.nc.gov/media/4530/open
4 06010204 Lower LTN,https://www.deq.nc.gov/media/4125/open
4 0602000203 Brasstown,https://www.deq.nc.gov/media/4076/open
4 1 Concentrations of Major oxides,https://www.deq.nc.gov/media/7298/open
4 10 19   list of vacant homes or homes that refused water,https://www.deq.nc.gov/media/14310/open
4 10 19 Comments on Chemours 03272019 tox test protocols FINAL,https://www.deq.nc.gov/media/14288/open
4 11 19 FW CO P12 PFAS Loading Model SOW FINAL  00000002 ,https://www.deq.nc.gov/media/14301/open
4 2 Conentrations of REE and other elements,https://www.deq.nc.gov/media/7299/open
4 2018 ncsu economic study,https://www.deq.nc.gov/media/12599/open
4 2019 Landings Overview,https://www.deq.nc.gov/media/17527/open
4 2021 WET  Sum,https://www.deq.nc.gov/media/19940/open
4 26 19 24 NCDEQ Drinking Water Compliance Plan 04262019,https://www.deq.nc.gov/media/13893/open
4 26 19 FAY DW Compl Plan Final Draft 4 25 2019   COMPLETE,https://www.deq.nc.gov/media/13894/open
4 9 19 FW    RE   External  FAY New Prelim Sampling Results 04…,https://www.deq.nc.gov/media/14333/open
4 9 19 FW   External  FAY New Prelim Sampling Results 04 09 19…,https://www.deq.nc.gov/media/14332/open
4 9 19 FW  Post Site Visit Sampling Plan Comments,https://www.deq.nc.gov/media/14397/open
4 April 2015 CPAs,https://www.deq.nc.gov/media/5533/open
4 CAR 0341 000 P001,https://www.deq.nc.gov/media/20909/open
4 Celebrating 15 Years of Success   J Carter,https://www.deq.nc.gov/media/8889/open
4 Celebrating 15 Years of Success   Ragan,https://www.deq.nc.gov/media/8888/open
4 CH 2 Bedrock log,https://www.deq.nc.gov/media/7295/open
4 Committee Reports,https://www.deq.nc.gov/media/21353/open
4 DEQ 2021 04 20a 18A 0100 Readoptions,https://www.deq.nc.gov/media/19895/open
4 DEQ 2021 08 03b 03I 03J 03K 03O 03R Rules,https://www.deq.nc.gov/media/21289/open
4 Final Charlotte 2008 Ozone SIP Supplement Appendix B 071620,https://www.deq.nc.gov/media/16633/open
4 FINAL REC Rules readopted July 1 2020,https://www.deq.nc.gov/media/16631/open
4 Inflow and Infiltration Issue Paper CSC Jan 2021 2,https://www.deq.nc.gov/media/20625/open
4 log treatment guidance,https://www.deq.nc.gov/media/37478/open
4 ProposedRules 03I 03J 03K 03O 03R Rules Rev,https://www.deq.nc.gov/media/21290/open
4 ProposedRules 18A 0100 Readoptions,https://www.deq.nc.gov/media/19896/open
4 SAV Issue Paper  CSC Oct2020,https://www.deq.nc.gov/media/20632/open
4 Snow Camp Plan Sheets 202 Stockpile,https://www.deq.nc.gov/media/13818/open
4) inspection reports 5-19-22 and 5-31-22 (noncompliant),https://www.deq.nc.gov/media/31831/open
4-1-22 MFC Rules Supplement,https://www.deq.nc.gov/media/28452/open
4-1-24 MFC Rulebook Supplement,https://www.deq.nc.gov/media/44147/open
4-Committee-Reports.pdf,https://www.deq.nc.gov/media/32588/open
4-Volume-40-Issue-03-August-1-2025_MFC Excerpt.pdf,https://www.deq.nc.gov/media/49522/open
4.1) pictures for IR 5-19-22,https://www.deq.nc.gov/media/31830/open
4.2) pictures for IR 5-31-22,https://www.deq.nc.gov/media/31829/open
4.25.2025 Hearing Officer Report - 05C Rules,https://www.deq.nc.gov/media/48174/open
4.9.24 EE Agenda,https://www.deq.nc.gov/media/44129/open
40 CFR 433 413 Verification Form,https://www.deq.nc.gov/media/4970/open
40 CFR 60 Subpart 2E Surface Coating Metal Furniture,https://www.deq.nc.gov/media/21852/open
40 CFR 60 Subpart IIII Compression Ignition Internal Combustion,https://www.deq.nc.gov/media/21854/open
40 CFR 63 Subpart 2J Wood Furniture Long,https://www.deq.nc.gov/media/21856/open
40 CFR 63 Subpart 2J Wood Furniture Short,https://www.deq.nc.gov/media/21858/open
40 CFR 63 Subpart 4Z RICE Avoidance Condition,https://www.deq.nc.gov/media/21860/open
40 CFR 63 Subpart 4Z RICE existing emergency,https://www.deq.nc.gov/media/21862/open
40 CFR 63 Subpart 4Z RICE existing non emergency 300 500 HP,https://www.deq.nc.gov/media/21864/open
40 CFR 63 Subpart 4Z RICE existing non emergency greater 500 HP,https://www.deq.nc.gov/media/21866/open
40 CFR 63 Subpart 4Z RICE existing non emergency less 300 HP,https://www.deq.nc.gov/media/21868/open
40 CFR 63 Subpart 4Z RICE spark existing emergency,https://www.deq.nc.gov/media/21870/open
40 CFR 63 Subpart 5Z Iron and Steel Foundries,https://www.deq.nc.gov/media/21872/open
40 CFR 63 Subpart 6B Gasoline Distribution Bulk Terminals,https://www.deq.nc.gov/media/21874/open
40 CFR 63 Subpart 6H Paint Stripping Misc Surface Coating…,https://www.deq.nc.gov/media/21876/open
40 CFR 63 Subpart 6J Avoidance Condition,https://www.deq.nc.gov/media/21878/open
40 CFR 63 Subpart 6J Liquid Fuel Biomass greater 10MMBtu,https://www.deq.nc.gov/media/21880/open
40 CFR 63 Subpart 6J Liquid Fuel Coal Biomass less 10MMBtu,https://www.deq.nc.gov/media/21882/open
40 CFR 63 Subpart 6J Liquid Fuel New Sources greater 10MMBtu,https://www.deq.nc.gov/media/21884/open
40 CFR 63 Subpart 6O Flexible Polyurethane Foam Production,https://www.deq.nc.gov/media/21886/open
40 CFR 63 Subpart 6O Slabstock Flexible Polyurethane Foam…,https://www.deq.nc.gov/media/21888/open
40 CFR 63 Subpart 6V Chemical Manufacturing Area Sources,https://www.deq.nc.gov/media/21890/open
40 CFR 63 Subpart 6W Plating Polishing Operations,https://www.deq.nc.gov/media/21892/open
40 CFR 63 Subpart 6X Dry Abrasive Blasting,https://www.deq.nc.gov/media/21894/open
40 CFR 63 Subpart 6X Dry Grinding and Dry Polishing,https://www.deq.nc.gov/media/21896/open
40 CFR 63 Subpart 6X Machining,https://www.deq.nc.gov/media/21898/open
40 CFR 63 Subpart 6X Spray Painting,https://www.deq.nc.gov/media/21900/open
40 CFR 63 Subpart 6X Welding,https://www.deq.nc.gov/media/21902/open
40 CFR 63 Subpart 7C Paint and Allied Products Manufacturing 1,https://www.deq.nc.gov/media/21904/open
40 CFR 63 Subpart 7C Paint and Allied Products Manufacturing 2,https://www.deq.nc.gov/media/21906/open
40 CFR 63 Subpart 7D Prepared Feed Manufacturing,https://www.deq.nc.gov/media/21908/open
40 NEW 0019 000 P001,https://www.deq.nc.gov/media/20945/open
401 Factsheet Jan2017,https://www.deq.nc.gov/media/8551/open
401 Water Quality Certification to Allow Breach of Dam,https://www.deq.nc.gov/media/37311/open
401 Water Quality Permit Application 0725,https://www.deq.nc.gov/media/9059/open
4010   Federal Labor Standards Provisions,https://www.deq.nc.gov/media/16391/open
4010 Federal Labor Standards Provisions,https://www.deq.nc.gov/media/40090/open
40101(d) Program Narrative Overview Summary-1.pdf,https://www.deq.nc.gov/media/40993/open
40101(d) program narrative summary,https://www.deq.nc.gov/media/40996/open
40101d Grant RFP ,https://www.deq.nc.gov/media/44451/open
40101d Program Narrative,https://www.deq.nc.gov/media/47874/open
40101d Q-A 05162024,https://www.deq.nc.gov/media/44641/open
40101d Q/A 06-25-2024,https://www.deq.nc.gov/media/44961/open
40101d RFP Addendum,https://www.deq.nc.gov/media/44640/open
401PublicNoticeApril2011,https://www.deq.nc.gov/media/4844/open
402 UTtoRockyRiver SmithTract PD 2008,https://www.deq.nc.gov/media/13938/open
403 UTtoSandyCreek WilliamsTract PD 2005,https://www.deq.nc.gov/media/13939/open
405 UTtoSouthForkCr Stephens PD 2005,https://www.deq.nc.gov/media/13940/open
407 ValleyFieldsFarmSite PD 2003,https://www.deq.nc.gov/media/2446/open
409 WakeForestCC PD 2003,https://www.deq.nc.gov/media/2445/open
41 NEW 0018 000 P001,https://www.deq.nc.gov/media/20946/open
410 WalnutCreek Buffer PD 2006,https://www.deq.nc.gov/media/13941/open
412 WarriorCreek PD 2003,https://www.deq.nc.gov/media/2444/open
413 UTtoLittleRiver WattsProperty PD 2004,https://www.deq.nc.gov/media/13942/open
414 WellsCreek PD 2003,https://www.deq.nc.gov/media/2443/open
417 WhiteOakCreek PD 2001,https://www.deq.nc.gov/media/2371/open
41968,https://www.deq.nc.gov/media/1357/open
42 NEW 0018 000 P001,https://www.deq.nc.gov/media/20947/open
420 WhitelaceCk G PD 2005,https://www.deq.nc.gov/media/13960/open
423 WikeProperty LyleCreek PD 2010,https://www.deq.nc.gov/media/13961/open
42nd Forum on the Geology of Industrial Minerals,https://www.deq.nc.gov/media/41528/open
43 NEW 0018 000 P001,https://www.deq.nc.gov/media/20948/open
4308 Final permit Outfall Map,https://www.deq.nc.gov/media/20396/open
433 HarrisFarm HQP PD 2005,https://www.deq.nc.gov/media/2592/open
434 UTtoCrookedCreekSpeasProp PD 2004,https://www.deq.nc.gov/media/2442/open
435 UTtoSouthForkCr Hadley Newlin PD 2003,https://www.deq.nc.gov/media/13962/open
439 BoldRunCreek G PD 2005,https://www.deq.nc.gov/media/13963/open
44 NEW 0017 000 P001,https://www.deq.nc.gov/media/20949/open
441 NichollsFarm TroublesomeCreek PD 2007,https://www.deq.nc.gov/media/13964/open
442 UTtoWestForkofDeepRiver PD 2008,https://www.deq.nc.gov/media/2441/open
442_UTtoWestForkofDeepRiver_PD_2008,https://www.deq.nc.gov/media/48757/open
443 McCainProperty PD 2005,https://www.deq.nc.gov/media/2591/open
45 NEW 0016 000 P001,https://www.deq.nc.gov/media/20950/open
46 NEW 0014 000 P001,https://www.deq.nc.gov/media/20951/open
47 Briles PD 2005,https://www.deq.nc.gov/media/2370/open
47 NEW 0013 000 P001,https://www.deq.nc.gov/media/20952/open
4774   Fact Sheet Major Mod   2020,https://www.deq.nc.gov/media/15606/open
4774   Major Mod Draft   2020,https://www.deq.nc.gov/media/15605/open
4774 Fact Sheet Major Mod 2019,https://www.deq.nc.gov/media/14949/open
4774 Major Mod Final Signed 2019,https://www.deq.nc.gov/media/14950/open
48 NEW 0008 000 P001,https://www.deq.nc.gov/media/20953/open
4812 LRGUIDE,https://www.deq.nc.gov/media/17512/open
49 NEW 0045 000 P001,https://www.deq.nc.gov/media/20954/open
4961 Draft fact sheet   2020,https://www.deq.nc.gov/media/17663/open
4961 draft permit 2020,https://www.deq.nc.gov/media/17662/open
4961 Final permit signed 2021,https://www.deq.nc.gov/media/18115/open
4979  Final Major Mod 2021,https://www.deq.nc.gov/media/20592/open
4979 fact sheet  Major Mod 2020,https://www.deq.nc.gov/media/18660/open
4979 fact sheet Major Modification 2019,https://www.deq.nc.gov/media/15207/open
4979 Major Mod Signed 2020,https://www.deq.nc.gov/media/15206/open
4987 major modification  2021,https://www.deq.nc.gov/media/19453/open
4987 major modification signed  2020,https://www.deq.nc.gov/media/16959/open
49970,https://www.deq.nc.gov/media/1516/open
49982,https://www.deq.nc.gov/media/1363/open
49983,https://www.deq.nc.gov/media/1362/open
49984,https://www.deq.nc.gov/media/1364/open
4B Demonstration for Little Alamance Creek,https://www.deq.nc.gov/media/4624/open
4QTR_2024_DraftAgenda,https://www.deq.nc.gov/media/46569/open
4th Creek Coliform TMDL,https://www.deq.nc.gov/media/4675/open
4Z WP Semi annual report 20130603,https://www.deq.nc.gov/media/7599/open
4_Area_AC_20210310_FINAL-Area-Closures,https://www.deq.nc.gov/media/32450/open
4_Closeout_Report Template v2.2_01_16,https://www.deq.nc.gov/media/45203/open
4_DMS Fencing Scoping Form-1-2014,https://www.deq.nc.gov/media/45214/open
4_EEP_Baseline_Mon_Template_2.0_10-14-10,https://www.deq.nc.gov/media/45175/open
5   Attachment C   Response to Comments,https://www.deq.nc.gov/media/13150/open
5   Economic Assessment,https://www.deq.nc.gov/media/237/open
5   Final IM Noninterferance Demo Remove 26 Counties Appdx E…,https://www.deq.nc.gov/media/9778/open
5   Pfizer ESI Steward Presentation,https://www.deq.nc.gov/media/17026/open
5  Modeling draft 8 22 19,https://www.deq.nc.gov/media/14491/open
5  Modeling Final,https://www.deq.nc.gov/media/14792/open
5  NCDMVA EO 80 Energy Plan 9 1 20,https://www.deq.nc.gov/media/20875/open
5  Paul Cozza letter,https://www.deq.nc.gov/media/12600/open
5 - A Review of HAB Management in Florida and A Project to Investigate the Use of Wet Storage for the Removal of HAB Toxins in Shellfish.pdf,https://www.deq.nc.gov/media/42498/open
5 0 Shellfish Industry In the White Oak River Basin,https://www.deq.nc.gov/media/19948/open
5 03040104 Lake Tillery 2010,https://www.deq.nc.gov/media/4529/open
5 0602000204 Valley,https://www.deq.nc.gov/media/4085/open
5 1 NCZoo WQ data,https://www.deq.nc.gov/media/7301/open
5 13 19 Paragraph 11a review    RE   External  Responses to…,https://www.deq.nc.gov/media/14398/open
5 14 19 FW   External  FAY New Prelim Sampling Results 05 14 19…,https://www.deq.nc.gov/media/14389/open
5 15 19 FW   External  Fayetteville New Prelim Sampling Results…,https://www.deq.nc.gov/media/14390/open
5 2 WQ data collected by USGS at NCZGRS,https://www.deq.nc.gov/media/7302/open
5 20 2021  LP Contacts,https://www.deq.nc.gov/media/21188/open
5 21 21 VU Committee Meeting Minutes FINAL,https://www.deq.nc.gov/media/21209/open
5 22 meeting minutes  ,https://www.deq.nc.gov/media/15539/open
5 29 19   Fwd  Paragraph 11a review    RE  Responses to…,https://www.deq.nc.gov/media/14392/open
5 30 19 FW   External  RE  11a review RE  Responses to Comments…,https://www.deq.nc.gov/media/14271/open
5 31 19 Fw   External  Response to Comments on Modeling Scope…,https://www.deq.nc.gov/media/14299/open
5 31 19 Modeling SOW Response to Comments 05 30 2019  002 ,https://www.deq.nc.gov/media/14300/open
5 BRU 0304 000 P001,https://www.deq.nc.gov/media/20910/open
5 CH 3 Regolith log,https://www.deq.nc.gov/media/7296/open
5 CHPP2021 MonitoringIP CSCMeeting20210121,https://www.deq.nc.gov/media/20626/open
5 Coastal Habitat Protection Plan,https://www.deq.nc.gov/media/17528/open
5 DEQ 2020 06 26 03Q 0100 CoastalJointInland,https://www.deq.nc.gov/media/19883/open
5 DEQ 2021 06 28 BlueCrabs Pots,https://www.deq.nc.gov/media/21291/open
5 Director s Report,https://www.deq.nc.gov/media/21354/open
5 LTN Voluntary Incentives,https://www.deq.nc.gov/media/4131/open
5 May 2015 CPAs,https://www.deq.nc.gov/media/5532/open
5 ProposedRules BlueCrabs Pots Rev,https://www.deq.nc.gov/media/21292/open
5 ProposedRules CoastalJointInland,https://www.deq.nc.gov/media/19884/open
5 Snow Camp Plan Sheets 203 MINE PLAN,https://www.deq.nc.gov/media/13819/open
5 Year Bipartisan Infrastructure Law Weatherization Assistance Health Safety_uploaded 11/2024Standard Work Specification,https://www.deq.nc.gov/media/46649/open
5 Year Bipartisan Infrastructure Law Weatherization Assistance Plan_uploaded 11/2024,https://www.deq.nc.gov/media/46647/open
5 Year Bipartisan Infrastructure Law Weatherization Assistance Standard Work Specification_uploaded 11/2024,https://www.deq.nc.gov/media/46648/open
5 Year Bipartisan Infrastructure Law Weatherization Assistance Training Plan_uploaded 11/2024,https://www.deq.nc.gov/media/46650/open
5) Civil Penalty Assessment Letter Triangle Lake Rd 6-9-2022,https://www.deq.nc.gov/media/31828/open
5-Director-s-Report.pdf,https://www.deq.nc.gov/media/32595/open
5-ShrimpEffortIP_AC_FINAL,https://www.deq.nc.gov/media/32452/open
5.1.25 Notes - CR COP,https://www.deq.nc.gov/media/48397/open
50 NEW 0045 000 P001,https://www.deq.nc.gov/media/20955/open
502b10 Form 08182017,https://www.deq.nc.gov/media/9093/open
502b10 minor modifications,https://www.deq.nc.gov/media/21929/open
5088 Draft Major Modification 2020,https://www.deq.nc.gov/media/15435/open
5088 Fact Sheet 2020,https://www.deq.nc.gov/media/15434/open
5088 Major Modification signed 2021,https://www.deq.nc.gov/media/19910/open
51 NEW 0045 000 P001,https://www.deq.nc.gov/media/20956/open
52 BrownBarkPark PD 2003,https://www.deq.nc.gov/media/2369/open
52 NEW 0045 000 P001,https://www.deq.nc.gov/media/20957/open
53 05 DRAFT Mining Permit   Colon Mar 2015,https://www.deq.nc.gov/media/1815/open
53 BrownBranch PD 2009,https://www.deq.nc.gov/media/2483/open
53 NEW 0045 000 P001,https://www.deq.nc.gov/media/20958/open
54 BrushCreek PD 1999,https://www.deq.nc.gov/media/2482/open
54 NEW 0045 000 P001,https://www.deq.nc.gov/media/20959/open
5400216_20220505_Initial Permit Application.pdf,https://www.deq.nc.gov/media/30568/open
5400216_20220714_Final Draft Permit Review R00.pdf,https://www.deq.nc.gov/media/30567/open
5400219_20220714_Final Draft Permit R00.pdf,https://www.deq.nc.gov/media/30566/open
55 NEW 0045 000 P001,https://www.deq.nc.gov/media/20960/open
550 renewal NOI single  1 ,https://www.deq.nc.gov/media/7971/open
56 BugabooCreek PD 2003,https://www.deq.nc.gov/media/2478/open
56 NEW 0045 000 P001,https://www.deq.nc.gov/media/20961/open
57 NEW 0045 000 P001,https://www.deq.nc.gov/media/20962/open
58 NEW 0045 000 P001,https://www.deq.nc.gov/media/20963/open
59 NEW 0045 000 P001,https://www.deq.nc.gov/media/20964/open
5B.0103d Per acre factor.pdf,https://www.deq.nc.gov/media/41003/open
5B.0103e 1 Million exceedance.pdf,https://www.deq.nc.gov/media/41001/open
5B.0103e Justification Mining Commission Rules Subcommittee 7-17-23.pdf,https://www.deq.nc.gov/media/40497/open
5_2012_02_14_FD_SurveySpecs,https://www.deq.nc.gov/media/45226/open
5_Baseline Monitoring Report Template_2.1_ - Feb 2014,https://www.deq.nc.gov/media/45176/open
6   CMS Overview RPK,https://www.deq.nc.gov/media/17027/open
6   Construction and Maintenance Costs,https://www.deq.nc.gov/media/210/open
6  Jobs and Econ draft 8 22 19,https://www.deq.nc.gov/media/14492/open
6  Jobs and Econ FINAL,https://www.deq.nc.gov/media/14793/open
6  NC DNCR Energy Plan Aug 2020,https://www.deq.nc.gov/media/20872/open
6 - NOAAs National Competitive HAB Programs - Ongoing Projects and Future Opportunities.pdf,https://www.deq.nc.gov/media/42496/open
6 0 Local Intitiatives and Funding Opportunities,https://www.deq.nc.gov/media/21275/open
6 03040105 Rocky R 2010,https://www.deq.nc.gov/media/4528/open
6 0602000206 Nottely,https://www.deq.nc.gov/media/4084/open
6 10 19 23 NCDEQ Consent Order Paragraph 23 Notification  US…,https://www.deq.nc.gov/media/14376/open
6 19 19 Chemours Paragraph 11 b approval with recommendations,https://www.deq.nc.gov/media/14399/open
6 2016 01 07 Final Agency Decision NC State Ports Authority CRC…,https://www.deq.nc.gov/media/12601/open
6 27 2019 Chemours letter  Public Water Feasibility  East side…,https://www.deq.nc.gov/media/14311/open
6 Ap3 TarNeuse SusHarvestIP AC Draft,https://www.deq.nc.gov/media/21332/open
6 BRU 0304 000 P001,https://www.deq.nc.gov/media/20911/open
6 CH 3 Bedrock log,https://www.deq.nc.gov/media/7297/open
6 DEQ 2021 07 12 Lic Perm Susp Rev and PNs,https://www.deq.nc.gov/media/21293/open
6 FMP Status Update,https://www.deq.nc.gov/media/17529/open
6 Forestry,https://www.deq.nc.gov/media/4123/open
6 June 2015 CPAs,https://www.deq.nc.gov/media/5531/open
6 mon enf,https://www.deq.nc.gov/media/21455/open
6 Month Summary Civil Penalties,https://www.deq.nc.gov/media/42096/open
6 Month Summary Civil Penalties-1.pdf,https://www.deq.nc.gov/media/44899/open
6 Month Summary Civil Penalties.pdf,https://www.deq.nc.gov/media/44405/open
6 Month Summary Civil Penalties.pdf,https://www.deq.nc.gov/media/47633/open
6 Month Summary Civil Penalties.pdf,https://www.deq.nc.gov/media/47963/open
6 Month Summary Civil Penalties.pdf,https://www.deq.nc.gov/media/49977/open
6 Month Summary Civil Penalties.pdf,https://www.deq.nc.gov/media/50224/open
6 Month Summary Civil Penalties.pdf,https://www.deq.nc.gov/media/50449/open
6 Month Summary Civil Penalties.pdf,https://www.deq.nc.gov/media/50729/open
6 Month Summary Civil Penalties.pdf,https://www.deq.nc.gov/media/51148/open
6 month summary.pdf,https://www.deq.nc.gov/media/46837/open
6 month summary.pdf,https://www.deq.nc.gov/media/48494/open
6 month summary.pdf,https://www.deq.nc.gov/media/48746/open
6 Petition Blank example,https://www.deq.nc.gov/media/14934/open
6 ProposedRules Lic Perm Susp Rev and PNs,https://www.deq.nc.gov/media/21294/open
6 Snow Camp Plan Sheets 204 Reclamation,https://www.deq.nc.gov/media/13820/open
6 Snow Camp Plan Sheets 204 Reclamation  2 ,https://www.deq.nc.gov/media/15000/open
"6) inspection report 7-1-22, triangle lake rd (noncompliant)",https://www.deq.nc.gov/media/31827/open
6-1-2022 MFC Rules Supplement,https://www.deq.nc.gov/media/29814/open
6-15-21 Board Meeting Minutes.pdf,https://www.deq.nc.gov/media/25266/open
6-15-21 Board Meeting Minutes.pdf,https://www.deq.nc.gov/media/26295/open
6-16-20 Board Meeting Minutes,https://www.deq.nc.gov/media/24746/open
6-17-25 NCWTFOCB meeting minutes.pdf,https://www.deq.nc.gov/media/49579/open
6-18-24 NCWTFO Board Meeting minutes.pdf,https://www.deq.nc.gov/media/46472/open
6-21-22 Board Meeting Minutes.pdf,https://www.deq.nc.gov/media/31387/open
6.01 Construction Sequencing pdf,https://www.deq.nc.gov/media/43714/open
6.02 Land Grading pdf,https://www.deq.nc.gov/media/43716/open
6.03 Surface Roughening pdf,https://www.deq.nc.gov/media/43717/open
6.06 Temporary Construction Entrance Exit DRAFT 7.2025,https://www.deq.nc.gov/media/49290/open
6.06 Temporary Construction Entrance Exit for SCC 5.20.25 Meeting,https://www.deq.nc.gov/media/48215/open
6.06 Temporary Gravel Construction Entrance Exit pdf,https://www.deq.nc.gov/media/43718/open
6.1) pictures for IR 7-1-22,https://www.deq.nc.gov/media/31826/open
6.10 Temporary Seeding pdf,https://www.deq.nc.gov/media/43719/open
6.11 Permanent Seeding pdf,https://www.deq.nc.gov/media/43720/open
6.12 Sodding DRAFT 7.2025,https://www.deq.nc.gov/media/49291/open
6.12 Sodding for SCC 5.20.25 Meeting,https://www.deq.nc.gov/media/48216/open
6.14 Mulching pdf,https://www.deq.nc.gov/media/43721/open
6.15 RipRap DRAFT 7.2025,https://www.deq.nc.gov/media/49292/open
6.15 Riprap for SCC 5.20.25 Meeting,https://www.deq.nc.gov/media/48217/open
6.15 Riprap pdf,https://www.deq.nc.gov/media/43722/open
6.17 Rolled Erosion Control Products pdf,https://www.deq.nc.gov/media/43723/open
6.18 Compost Blankets pdf,https://www.deq.nc.gov/media/43724/open
6.20 Temporary Diversions pdf,https://www.deq.nc.gov/media/43725/open
6.21 Permanent Diversions pdf,https://www.deq.nc.gov/media/43726/open
6.22 Diversion Dike pdf,https://www.deq.nc.gov/media/43727/open
6.23 Right of Way Diversions pdf,https://www.deq.nc.gov/media/43728/open
6.24 Riparian Area Seeding Coastal pdf,https://www.deq.nc.gov/media/43729/open
6.24 Riparian Area Seeding Mountain pdf,https://www.deq.nc.gov/media/43730/open
6.24 Riparian Area Seeding Piedmont pdf,https://www.deq.nc.gov/media/43731/open
6.30 Grass-Lined Channels pdf,https://www.deq.nc.gov/media/43732/open
