Media Name,URL
ARPA Enrollment Extension Memo,https://www.dph.ncdhhs.gov/media/2303/open
ARPA FAQ Temporary Rules,https://www.dph.ncdhhs.gov/media/1506/open
ARPA FAQs for Licensed Child Care Facilities/Homes,https://www.dph.ncdhhs.gov/media/2306/open
ARPA FAQs for Public Schools and Charter Schools,https://www.dph.ncdhhs.gov/media/2305/open
ARPA Frequently Asked Questions,https://www.dph.ncdhhs.gov/media/1177/open
ARPA Lead-Based Paint Remediation Reimbursement Request Form,https://www.dph.ncdhhs.gov/media/1182/open
ARPA Memo 372024EN signed.pdf,https://www.dph.ncdhhs.gov/media/3434/open
ARPA Reimbursement Documents Checklist,https://www.dph.ncdhhs.gov/media/1186/open
Asbestos Abate Reimbursement Spanish,https://www.dph.ncdhhs.gov/media/1868/open
Asbestos Abatement Reimbursement,https://www.dph.ncdhhs.gov/media/1773/open
Asbestos Accreditation - Related Work Experience Documentation,https://www.dph.ncdhhs.gov/media/1876/open
Asbestos Accreditation Application Form,https://www.dph.ncdhhs.gov/media/1169/open
Asbestos Accreditation Application Form - Spanish,https://www.dph.ncdhhs.gov/media/1170/open
Asbestos Accreditation Form,https://www.dph.ncdhhs.gov/media/1194/open
Asbestos Accreditation Form - Spanish,https://www.dph.ncdhhs.gov/media/1193/open
Asbestos AHERA Assessment of Materials 3542,https://www.dph.ncdhhs.gov/media/1195/open
Asbestos AHERA Bulk Sample Analysis 3536,https://www.dph.ncdhhs.gov/media/1197/open
Asbestos AHERA Description of Each Sample Area 3540,https://www.dph.ncdhhs.gov/media/1196/open
Asbestos AHERA Determination of Sampling Location 3535,https://www.dph.ncdhhs.gov/media/1198/open
Asbestos AHERA Management Plan Cover Sheet 3531,https://www.dph.ncdhhs.gov/media/1199/open
Asbestos AHERA Operations and Maintenance Plan 3541,https://www.dph.ncdhhs.gov/media/1201/open
Asbestos AHERA Periodic Surveillance Plan 3543,https://www.dph.ncdhhs.gov/media/1200/open
Asbestos AHERA Prevent and Response Scheduled 3533,https://www.dph.ncdhhs.gov/media/1202/open
Asbestos AHERA Reinspection Plan 3539,https://www.dph.ncdhhs.gov/media/1205/open
Asbestos AHERA Reinspection Report 3778,https://www.dph.ncdhhs.gov/media/1203/open
Asbestos AHERA Reinspection Report Comments 3779,https://www.dph.ncdhhs.gov/media/1204/open
Asbestos AHERA Resources Needed 3537,https://www.dph.ncdhhs.gov/media/1206/open
Asbestos AHERA Response Actions Recommended 3534,https://www.dph.ncdhhs.gov/media/1207/open
Asbestos AHERA School Buildings 3532,https://www.dph.ncdhhs.gov/media/1209/open
Asbestos AHERA Steps to Inform Others 3538,https://www.dph.ncdhhs.gov/media/1208/open
Asbestos and Lead-Based Paint Reimbursement Program Guide,https://www.dph.ncdhhs.gov/media/1176/open
Asbestos Cement Siding brochure,https://www.dph.ncdhhs.gov/media/1139/open
Asbestos Common Questions,https://www.dph.ncdhhs.gov/media/1141/open
Asbestos Fee Increase Memo,https://www.dph.ncdhhs.gov/media/1087/open
Asbestos Homeowners brochure,https://www.dph.ncdhhs.gov/media/1143/open
Asbestos In Your Home,https://www.dph.ncdhhs.gov/media/1148/open
Asbestos In Your Home - Spanish,https://www.dph.ncdhhs.gov/media/1145/open
Asbestos Instructor Application.pdf,https://www.dph.ncdhhs.gov/media/2886/open
Asbestos Operation and Maintenance (O&M) Plan Template for Child Care Facilities,https://www.dph.ncdhhs.gov/media/1178/open
Asbestos Permit - DHHS Form 3768,https://www.dph.ncdhhs.gov/media/1040/open
Asbestos Project Requirements Brochure,https://www.dph.ncdhhs.gov/media/1039/open
Asbestos Quarterly Fees Report,https://www.dph.ncdhhs.gov/media/1210/open
Asbestos Revision - HCCU Form 3768-R,https://www.dph.ncdhhs.gov/media/1041/open
Asbestos Revision Form 3768 fillable,https://www.dph.ncdhhs.gov/media/1211/open
Asbestos Roofing Common Questions,https://www.dph.ncdhhs.gov/media/1151/open
Asbestos statute - Article 19,https://www.dph.ncdhhs.gov/media/1085/open
Asbestos Statute130A-450,https://www.dph.ncdhhs.gov/media/1086/open
Asbestos Training Course Approval Application.pdf,https://www.dph.ncdhhs.gov/media/2887/open
Asbestos Training Course Notification.pdf,https://www.dph.ncdhhs.gov/media/2888/open
Asbestos Training Course Renewal Application.pdf,https://www.dph.ncdhhs.gov/media/2889/open
Asbestos Training Providers,https://www.dph.ncdhhs.gov/media/1168/open
AsbestosInfoSheet7-17dc_WEB.pdf,https://www.dph.ncdhhs.gov/media/2522/open
AsbestosRequirements09-16.pdf,https://www.dph.ncdhhs.gov/media/2427/open
AsbestosRoofingGuidance09-16.pdf,https://www.dph.ncdhhs.gov/media/2428/open
Asbestos_and_Lead-Based_Paint_Reimbursement_Program.pdf,https://www.dph.ncdhhs.gov/media/5973/open
Asheville_Specialty_Hospital_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5416/open
Asian Violent Deaths ,https://www.dph.ncdhhs.gov/media/4362/open
ASTD Gas Canister Log,https://www.dph.ncdhhs.gov/media/2354/open
ASTD-RepairForm,https://www.dph.ncdhhs.gov/media/541/open
ATC-InstructionsforSingleAndDistrictHealthDepartments.pdf,https://www.dph.ncdhhs.gov/media/693/open
ATC-PaymentScheduleCalendar-2023.pdf,https://www.dph.ncdhhs.gov/media/695/open
Atrium Tele stroke Program. 9.25.24.pdf,https://www.dph.ncdhhs.gov/media/2814/open
Atrium_Health_Cabarrus_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5417/open
Atrium_Health_Cabarrus_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5214/open
Atrium_Health_Cabarrus_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5252/open
Atrium_Health_Cabarrus_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5776/open
Atrium_Health_Lincoln_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5418/open
Atrium_Health_Lincoln_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5215/open
Atrium_Health_Lincoln_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5273/open
Atrium_Health_Lincoln_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5777/open
Atrium_Health_Stanly_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5419/open
Atrium_Health_Stanly_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5216/open
Atrium_Health_Stanly_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5778/open
Atrium_Health_University_City_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5420/open
Atrium_Health_University_City_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5217/open
Atrium_Health_University_City_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5274/open
Atrium_Health_University_City_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5779/open
AttachmentA.pdf,https://www.dph.ncdhhs.gov/media/2931/open
Attestation Of Good Character Form,https://www.dph.ncdhhs.gov/media/534/open
aug08-maintenance.pdf,https://www.dph.ncdhhs.gov/media/512/open
aug2000.pdf,https://www.dph.ncdhhs.gov/media/2618/open
AUG91amen.pdf,https://www.dph.ncdhhs.gov/media/2625/open
Aug98amen.pdf,https://www.dph.ncdhhs.gov/media/2630/open
August 2025 NCEPHT Bi-Annual Newsletter,https://www.dph.ncdhhs.gov/media/4889/open
August 2025 NCEPHT Bi-Annual Newsletter Final 10062025 .pdf,https://www.dph.ncdhhs.gov/media/4879/open
August 2025 Preventative Maintenance,https://www.dph.ncdhhs.gov/media/4700/open
August-2007.pdf,https://www.dph.ncdhhs.gov/media/2619/open
AuthorizationApplication_12.pdf,https://www.dph.ncdhhs.gov/media/1784/open
AvianInfluenzaMonitoringInstructionsForLHDs.pdf,https://www.dph.ncdhhs.gov/media/5964/open
AWWS 2005-01-R12.pdf,https://www.dph.ncdhhs.gov/media/2959/open
AWWS 2005-02-R10.pdf,https://www.dph.ncdhhs.gov/media/2960/open
AWWS 2020-01-R2.pdf,https://www.dph.ncdhhs.gov/media/2961/open
AX 20RT Gravity.pdf,https://www.dph.ncdhhs.gov/media/2932/open
AX 20RT Pump.pdf,https://www.dph.ncdhhs.gov/media/2933/open
AX 20RT UV Gravity.pdf,https://www.dph.ncdhhs.gov/media/2934/open
AX 20RT UV Pump 0.pdf,https://www.dph.ncdhhs.gov/media/2937/open
AX 20RT UV Pump.pdf ,https://www.dph.ncdhhs.gov/media/2935/open
AX 25RT Gravity 0.pdf,https://www.dph.ncdhhs.gov/media/2938/open
AX 25RT Pump.pdf,https://www.dph.ncdhhs.gov/media/2939/open
AX2 5RT Gravity.pdf,https://www.dph.ncdhhs.gov/media/2936/open
BabesiosisSurveillanceAlgorithm_2025_final.pdf,https://www.dph.ncdhhs.gov/media/2315/open
Babesiosis_2025_Case_Definition_final.pdf,https://www.dph.ncdhhs.gov/media/2316/open
Babesosis_Disease_Investigation_Overview_2025_final.pdf,https://www.dph.ncdhhs.gov/media/2314/open
Bar chip Structural Fiber.pdf,https://www.dph.ncdhhs.gov/media/2962/open
basicGroundwaterFlow.pdf,https://www.dph.ncdhhs.gov/media/2568/open
BAT Brochure,https://www.dph.ncdhhs.gov/media/334/open
BAT Event Stat Submission Guide,https://www.dph.ncdhhs.gov/media/599/open
BAT Mobile Student Portal QR Code,https://www.dph.ncdhhs.gov/media/598/open
BCA-MonthToolkit,https://www.dph.ncdhhs.gov/media/571/open
BCC Program Brochure - Webform,https://www.dph.ncdhhs.gov/media/4910/open
BCCCP Cobranded Flyer final SPANISH.pdf ,https://www.dph.ncdhhs.gov/media/4476/open
BCCCP Cobranded Flyer final.pdf ,https://www.dph.ncdhhs.gov/media/4475/open
BCCM PN Only Presentation 2020-0929rev.pdf,https://www.dph.ncdhhs.gov/media/4477/open
Be Well Informed Tool,https://www.dph.ncdhhs.gov/media/5661/open
Becoming a JYNNEOS Provider.pdf,https://www.dph.ncdhhs.gov/media/4148/open
Becoming a Yellow Fever Vaccine Provider,https://www.dph.ncdhhs.gov/media/2473/open
Becoming an NCIR Provider Organization,https://www.dph.ncdhhs.gov/media/2549/open
Bed and Breakfast Homes Changes in Definition.pdf,https://www.dph.ncdhhs.gov/media/1014/open
BEFAST One Pager 0423.pdf,https://www.dph.ncdhhs.gov/media/4657/open
BEFAST One Pager SAM 0423.pdf,https://www.dph.ncdhhs.gov/media/2797/open
BehavioralHealth-Chapters21and5byUnits-v2.5.pdf,https://www.dph.ncdhhs.gov/media/621/open
Benchmark Report Instructions MMR ,https://www.dph.ncdhhs.gov/media/2504/open
Betsy_Johnson_Hospital_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5421/open
Betsy_Johnson_Hospital_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5219/open
Betsy_Johnson_Hospital_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5275/open
Betsy_Johnson_Hospital_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5780/open
Billing for Tobacco Cessation Counseling JAN 2019-v2.pdf,https://www.dph.ncdhhs.gov/media/5199/open
BillingReportsAndQuestionsForHealthDirectors.pdf,https://www.dph.ncdhhs.gov/media/696/open
Bio Micro bics Approval 12-31-2024.pdf,https://www.dph.ncdhhs.gov/media/2963/open
Bioclere FieldSheet.pdf ,https://www.dph.ncdhhs.gov/media/2907/open
Biological and Chemical Hazards Found at Retail Establishments ,https://www.dph.ncdhhs.gov/media/1426/open
Biological and Chemical Hazards Found at Retail.pdf,https://www.dph.ncdhhs.gov/media/3999/open
Black Violent Deaths ,https://www.dph.ncdhhs.gov/media/4363/open
Black Youth Suicide ,https://www.dph.ncdhhs.gov/media/4364/open
Blood Permits (NMS Labs only) ,https://www.dph.ncdhhs.gov/media/1277/open
Blood Pressure Training Manual 0618.pdf,https://www.dph.ncdhhs.gov/media/4656/open
Blood Pressure Wallet Card.pdf,https://www.dph.ncdhhs.gov/media/4662/open
Boating_Injury_Factsheet_2019-2023_FINAL.pdf,https://www.dph.ncdhhs.gov/media/4771/open
Boil Water Notice Fact Sheet English,https://www.dph.ncdhhs.gov/media/4263/open
Boil Water Notice Fact Sheet Spanish,https://www.dph.ncdhhs.gov/media/4262/open
Booster Handbill Pg1 Bilingual Digital v2.pdf,https://www.dph.ncdhhs.gov/media/3170/open
Bored Wells Considered to be Cased Wells,https://www.dph.ncdhhs.gov/media/1062/open
borrowing_form.pdf,https://www.dph.ncdhhs.gov/media/2112/open
BP Brochure.pdf,https://www.dph.ncdhhs.gov/media/4645/open
BP Consumer Brochure Spanish.pdf,https://www.dph.ncdhhs.gov/media/4646/open
BP Index Card Foldover.pdf,https://www.dph.ncdhhs.gov/media/4643/open
BPJ Form Final Fillable.pdf,https://www.dph.ncdhhs.gov/media/3689/open
BPJ Form Final.pdf,https://www.dph.ncdhhs.gov/media/3688/open
Breast Cancer Equity Flyer spanish web.pdf ,https://www.dph.ncdhhs.gov/media/4445/open
Breast Cancer Equity Flyer web.pdf,https://www.dph.ncdhhs.gov/media/4444/open
Breast Cancer Fact Sheet,https://www.dph.ncdhhs.gov/media/262/open
Breast Cancer Screening Fact Sheet – Spanish,https://www.dph.ncdhhs.gov/media/4820/open
Breast Cancer Screening Factsheet.pdf,https://www.dph.ncdhhs.gov/media/4447/open
Breast Manual 2022-07-25 Approved.pdf ,https://www.dph.ncdhhs.gov/media/4472/open
Breast Self Exam(english-spanish).pdf,https://www.dph.ncdhhs.gov/media/4452/open
BreastfeedinFriendlyDesignationInfographicWebVersion.pdf,https://www.dph.ncdhhs.gov/media/192/open
Bridge_Memo_for_LHD_FQHC.pdf,https://www.dph.ncdhhs.gov/media/2022/open
BriefFormBill-BillInsurance.docx,https://www.dph.ncdhhs.gov/media/675/open
broadstats.pdf,https://www.dph.ncdhhs.gov/media/1567/open
Broughton_Hospital_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5422/open
Broughton_Hospital_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5218/open
Broughton_Hospital_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5276/open
Broughton_Hospital_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5781/open
Brucellosis Provider Memo,https://www.dph.ncdhhs.gov/media/1882/open
Brushing for Two,https://www.dph.ncdhhs.gov/media/549/open
Brushing is fun course flyer,https://www.dph.ncdhhs.gov/media/1929/open
Bryant_T_Aldridge_Rehabilitation_Center_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5423/open
Buncombe County Violent Death ,https://www.dph.ncdhhs.gov/media/4365/open
Buprenorphine Guidance.pdf ,https://www.dph.ncdhhs.gov/media/3552/open
Business Rules.pdf,https://www.dph.ncdhhs.gov/media/3762/open
BusinessImpactAssessmentTrainingforCDSAs-v1.0.pdf,https://www.dph.ncdhhs.gov/media/623/open
BusinessImpactAssessmentTrainingforDPH-v1.1.pdf,https://www.dph.ncdhhs.gov/media/624/open
BV Fact Sheet.pdf,https://www.dph.ncdhhs.gov/media/3423/open
C19 Site Accessibility 8.11.22 Spanish.pdf ,https://www.dph.ncdhhs.gov/media/4096/open
C19 Testing Flyer 6.27.23 Spanish.pdf,https://www.dph.ncdhhs.gov/media/3295/open
C19 Testing Flyer 6.27.23web.pdf,https://www.dph.ncdhhs.gov/media/3294/open
Cabarrus County Violent Death ,https://www.dph.ncdhhs.gov/media/4366/open
CalculationSheetslides2024.pdf,https://www.dph.ncdhhs.gov/media/1804/open
Caldwell_Memorial_Hospital_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5424/open
Caldwell_Memorial_Hospital_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5220/open
Caldwell_Memorial_Hospital_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5277/open
Caldwell_Memorial_Hospital_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5782/open
Calling-the-Shots-Updates-in-Vaccine-Preventable-Diseases.pdf,https://www.dph.ncdhhs.gov/media/2459/open
Cancer and the Environment,https://www.dph.ncdhhs.gov/media/5020/open
Cancer Survivor Checklist - Finished Treatment,https://www.dph.ncdhhs.gov/media/294/open
Cancer Survivor Checklist - In Treatment,https://www.dph.ncdhhs.gov/media/293/open
Candidiasis Fact Sheet.pdf,https://www.dph.ncdhhs.gov/media/3424/open
Cannabis and Pregnancy Flyer English ,https://www.dph.ncdhhs.gov/media/4212/open
Cannabis and Pregnancy Flyer Spanish ,https://www.dph.ncdhhs.gov/media/4213/open
Cannabis_Infographic.pdf,https://www.dph.ncdhhs.gov/media/5659/open
Cape_Fear_Valley_Health_System_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5425/open
Cape_Fear_Valley_Health_System_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5221/open
Cape_Fear_Valley_Health_System_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5278/open
Cape_Fear_Valley_Health_System_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5783/open
Cape_Fear_Valley_Hoke_Hospital_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5427/open
Cape_Fear_Valley_Hoke_Hospital_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5222/open
Cape_Fear_Valley_Hoke_Hospital_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5279/open
Cape_Fear_Valley_Hoke_Hospital_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5784/open
Cape_Fear_Valley_Rehabilitation_Center_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5426/open
carbohydrates.pdf,https://www.dph.ncdhhs.gov/media/4464/open
Carbon Monoxide Alarm Requirement Enforcement Guidance.pdf,https://www.dph.ncdhhs.gov/media/1015/open
Careers Brochure,https://www.dph.ncdhhs.gov/media/546/open
CarePartners_Health_Services_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5428/open
CarolinaEast_Medical_Center_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5429/open
CarolinaEast_Medical_Center_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5223/open
CarolinaEast_Medical_Center_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5280/open
CarolinaEast_Medical_Center_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5785/open
Carolinas_Healthcare_System_Anson_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5430/open
Carolinas_Healthcare_System_Anson_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5224/open
Carolinas_Healthcare_System_Anson_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5281/open
Carolinas_Healthcare_System_Anson_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5786/open
Carolinas_Healthcare_System_Cleveland_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5431/open
Carolinas_Healthcare_System_Cleveland_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5225/open
Carolinas_Healthcare_System_Cleveland_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5282/open
Carolinas_Healthcare_System_Cleveland_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5787/open
Carolinas_Medical_Center_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5433/open
Carolinas_Medical_Center_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5226/open
Carolinas_Medical_Center_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5283/open
Carolinas_Medical_Center_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5788/open
Carolinas_Medical_Center_Mercy_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5432/open
Carolinas_Medical_Center_Mercy_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5227/open
Carolinas_Medical_Center_Mercy_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5284/open
Carolinas_Medical_Center_Mercy_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5789/open
Carolinas_Medical_Center_Pineville_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5435/open
Carolinas_Medical_Center_Pineville_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5228/open
Carolinas_Medical_Center_Pineville_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5285/open
Carolinas_Medical_Center_Pineville_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5790/open
Carolinas_Medical_Center_Union_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5434/open
Carolinas_Medical_Center_Union_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5229/open
Carolinas_Medical_Center_Union_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5286/open
Carolinas_Medical_Center_Union_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5791/open
Carolinas_Rehabilitation_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5436/open
Carolinas_Rehabilitation_Mount_Holly_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5437/open
Carolinas_Rehabilitation_North_East_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5438/open
Carolinas_Specialty_Hospital_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5439/open
Carolinas_Specialty_Hospital_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5230/open
Carolinas_Specialty_Hospital_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5287/open
Carolinas_Specialty_Hospital_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5801/open
Carteret_General_Hospital_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5440/open
Carteret_General_Hospital_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5231/open
Carteret_General_Hospital_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5288/open
Carteret_General_Hospital_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5800/open
Casper Report,https://www.dph.ncdhhs.gov/media/4585/open
catawbastats.pdf,https://www.dph.ncdhhs.gov/media/1571/open
Catawba_Valley_Medical_Center_2024Q4.pdf,https://www.dph.ncdhhs.gov/media/5441/open
Catawba_Valley_Medical_Center_2025Q1.pdf,https://www.dph.ncdhhs.gov/media/5232/open
Catawba_Valley_Medical_Center_2025Q2.pdf,https://www.dph.ncdhhs.gov/media/5289/open
Catawba_Valley_Medical_Center_2025Q3.pdf,https://www.dph.ncdhhs.gov/media/5799/open
Catch-Up-ImmunizationScheduleMemo2023.pdf,https://www.dph.ncdhhs.gov/media/2023/open
CC 01-07-00 Nap Time Lighting Nontoxic Cleaners..pdf ,https://www.dph.ncdhhs.gov/media/3477/open
CC 01-23-01 Kitchen Sink Requirements.pdf,https://www.dph.ncdhhs.gov/media/3468/open
CC 02-07-97 Handling Cloth Diapers.pdf,https://www.dph.ncdhhs.gov/media/3510/open
CC 02-22-96 HepatitisA.pdf,https://www.dph.ncdhhs.gov/media/3512/open
CC 02-22-96 Reptile Pets In Child Care Centers.pdf,https://www.dph.ncdhhs.gov/media/3513/open
CC 02-25-98 Use of Shaving Cream In Child Care Centers.pdf,https://www.dph.ncdhhs.gov/media/3504/open
CC 03-01-99 Preparing Formula In Infant Toddler Food Service Area.pdf,https://www.dph.ncdhhs.gov/media/3459/open
CC 03-12-98 Water Sampling And Waste Disposal.pdf,https://www.dph.ncdhhs.gov/media/3503/open
CC 03-30-99 Medications In Fridge.pdf,https://www.dph.ncdhhs.gov/media/3487/open
CC 04-03-09 Emergency Medication Storage.pdf,https://www.dph.ncdhhs.gov/media/3453/open
CC 04-07-97 Dispensing Of Cold Bottles.pdf,https://www.dph.ncdhhs.gov/media/3509/open
CC 04-10-96 Flush Rimmed Sinks.pdf,https://www.dph.ncdhhs.gov/media/3511/open
CC 04-17-98 Cleaning Of Diapering Surfaces.pdf,https://www.dph.ncdhhs.gov/media/3491/open
CC 04-17-98 Investigating Proposed CCC for Lead.pdf ,https://www.dph.ncdhhs.gov/media/3490/open
CC 05-04-00 Preparation of Infant Formula.pdf,https://www.dph.ncdhhs.gov/media/3476/open
CC 05-09-97 Onsite Formula Preparation.pdf ,https://www.dph.ncdhhs.gov/media/3508/open
CC 06-10-98 Diaper Bag Search.pdf,https://www.dph.ncdhhs.gov/media/3488/open
CC 08-07-02 Kitchen Requirements.pdf,https://www.dph.ncdhhs.gov/media/3466/open
CC 08-07-02 Reinspection.pdf,https://www.dph.ncdhhs.gov/media/3465/open
CC 08-20-99 Asthma Inhalers.pdf,https://www.dph.ncdhhs.gov/media/3485/open
CC 08-23-02 Initial Inspection of New CCS.pdf,https://www.dph.ncdhhs.gov/media/3464/open
CC 08-27-97 Family Style Dining.pdf,https://www.dph.ncdhhs.gov/media/3507/open
CC 08-27-99 Child Care Rule Clarification.pdf,https://www.dph.ncdhhs.gov/media/3484/open
CC 09-03-99 Drain boards Clean ability of Ceiling Sizing Of Water Heating Equipment.pdf ,https://www.dph.ncdhhs.gov/media/3482/open
CC 09-06-95 Areas Of Attention In CC Facilities.pdf,https://www.dph.ncdhhs.gov/media/3514/open
CC 09-13-00 Hot Water Requirements.pdf ,https://www.dph.ncdhhs.gov/media/3475/open
CC 09-19-00 Clarification of General Statute.pdf,https://www.dph.ncdhhs.gov/media/3474/open
CC 09-29-97 Child Care Improvement Act.pdf,https://www.dph.ncdhhs.gov/media/3506/open
CC 10-02-07 Sanitizing Wipe Response.pdf ,https://www.dph.ncdhhs.gov/media/3454/open
CC 10-20-00 Faxing Of Grade Sheets to DCD.pdf,https://www.dph.ncdhhs.gov/media/3473/open
CC 11-01-99 Hand washing of Children After Diapering.pdf,https://www.dph.ncdhhs.gov/media/3480/open
CC 11-04-03 Emergency Medications.pdf,https://www.dph.ncdhhs.gov/media/3461/open
CC 11-05-99 Minimum Kitchens For CC Centers.pdf ,https://www.dph.ncdhhs.gov/media/3479/open
CC 11-13-01 Epinephrine.pdf,https://www.dph.ncdhhs.gov/media/3467/open
CC 11-15-00 Outdoor Learning Environments.pdf,https://www.dph.ncdhhs.gov/media/3471/open
CC 12-10-99 Water Temp at Can Wash.pdf,https://www.dph.ncdhhs.gov/media/3478/open
CC 12-15-00 Individual Wells and PWS.pdf,https://www.dph.ncdhhs.gov/media/3470/open
CC 12-15-00 Request For Alternative Sanitizer.pdf,https://www.dph.ncdhhs.gov/media/3469/open
CC 12-21-04 Children Preparing Food.pdf,https://www.dph.ncdhhs.gov/media/3460/open
CC 5-15-98 Hand wash Lavoratories.pdf,https://www.dph.ncdhhs.gov/media/3489/open
CC- 09-21-99 Reuse Of Single Use Containers.pdf,https://www.dph.ncdhhs.gov/media/3481/open
CCA Month Toolkit 121522.pdf,https://www.dph.ncdhhs.gov/media/4446/open
CCA Wood P.1.pdf,https://www.dph.ncdhhs.gov/media/3448/open
CCA Wood P.2.pdf,https://www.dph.ncdhhs.gov/media/3447/open
CCSS-CLPPP_QA_Presentation.pdf,https://www.dph.ncdhhs.gov/media/5974/open
CDB and NCAAN The MPOX Files - The NC Landscape 09.26.22.pdf ,https://www.dph.ncdhhs.gov/media/4137/open
CDB and NCAAN The MPOX Files - The NC Landscape 09.26.22.pdf ,https://www.dph.ncdhhs.gov/media/4223/open
CDB Monthly Key Points for LHDs June,https://www.dph.ncdhhs.gov/media/3394/open
CDB-Key-Points-for-LHDs_03-11-2025.pdf,https://www.dph.ncdhhs.gov/media/2468/open
CDB_Monthly_Key_Points_for_LHDs_03-11-2025.pdf,https://www.dph.ncdhhs.gov/media/2532/open
CDB_Monthly_Key_Points_for_LHDs_5-13-2025.pdf,https://www.dph.ncdhhs.gov/media/3198/open
CDB_Monthly_Key_Points_for_LHDs_7-8-2025.pdf,https://www.dph.ncdhhs.gov/media/4029/open
CDC ADV Multisystem Inflammatory Syndrome in Children.pdf,https://www.dph.ncdhhs.gov/media/4105/open
CDC-GAS-Algorithm-modified-for-DPH-use.pdf,https://www.dph.ncdhhs.gov/media/2481/open
cdc_resource_booklet.pdf,https://www.dph.ncdhhs.gov/media/2054/open
