Media Name,URL
2020 8 Charlotte Works WDB Update,https://www.commerce.nc.gov/media/3190/open
2020 8 Cumberland WDB Update,https://www.commerce.nc.gov/media/3191/open
2020 8 DavidsonWorks WDB Update,https://www.commerce.nc.gov/media/3192/open
2020 8 Durham WDB Update,https://www.commerce.nc.gov/media/3193/open
2020 8 Eastern WDB Update,https://www.commerce.nc.gov/media/3194/open
2020 8 Gaston WDB Update,https://www.commerce.nc.gov/media/3195/open
2020 8 Guilford County WDB Update,https://www.commerce.nc.gov/media/3196/open
2020 8 High Country WDB Update,https://www.commerce.nc.gov/media/3197/open
2020 8 Kerr Tar WDB Update,https://www.commerce.nc.gov/media/3198/open
2020 8 Lumber River WDB Update,https://www.commerce.nc.gov/media/3199/open
2020 8 Mountain Area  WDB Update,https://www.commerce.nc.gov/media/3200/open
2020 8 Northeastern WDB Update,https://www.commerce.nc.gov/media/3201/open
2020 8 Piedmont Triad Regional WDB Update,https://www.commerce.nc.gov/media/3202/open
2020 8 Region C WDB Update,https://www.commerce.nc.gov/media/3180/open
2020 8 Regional Partnership WDB Update,https://www.commerce.nc.gov/media/3181/open
2020 8 Rivers East WDB Update,https://www.commerce.nc.gov/media/3182/open
2020 8 Southwestern WDB Update,https://www.commerce.nc.gov/media/3183/open
2020 8 Triangle South WDB Update,https://www.commerce.nc.gov/media/3184/open
2020 8 Turning Point WDB Update,https://www.commerce.nc.gov/media/3185/open
2020 8 Western Piedmont WDB Update,https://www.commerce.nc.gov/media/3186/open
2020 9 Cape Fear WDB Update,https://www.commerce.nc.gov/media/3255/open
2020 9 Capital Area WDB Update,https://www.commerce.nc.gov/media/3256/open
2020 9 Centralina WDB Update,https://www.commerce.nc.gov/media/3257/open
2020 9 Charlotte Works WDB Update,https://www.commerce.nc.gov/media/3258/open
2020 9 Cumberland WDB Update,https://www.commerce.nc.gov/media/3259/open
2020 9 DavidsonWorks WDB Update,https://www.commerce.nc.gov/media/3260/open
2020 9 Durham WDB Update,https://www.commerce.nc.gov/media/3261/open
2020 9 Eastern WDB Update,https://www.commerce.nc.gov/media/3262/open
2020 9 Gaston WDB Update,https://www.commerce.nc.gov/media/3263/open
2020 9 Guilford County WDB Update,https://www.commerce.nc.gov/media/3264/open
2020 9 High Country WDB Update,https://www.commerce.nc.gov/media/3265/open
2020 9 Kerr Tar WDB Update,https://www.commerce.nc.gov/media/3243/open
2020 9 Lumber River WDB Update,https://www.commerce.nc.gov/media/3244/open
2020 9 Mountain Area WDB Update,https://www.commerce.nc.gov/media/3245/open
2020 9 Northeastern WDB Update,https://www.commerce.nc.gov/media/3246/open
2020 9 Piedmont Triad Regional WDB Update,https://www.commerce.nc.gov/media/3247/open
2020 9 Region C WDB Update,https://www.commerce.nc.gov/media/3248/open
2020 9 Regional Partnership WDB Update,https://www.commerce.nc.gov/media/3249/open
2020 9 Rivers East WDB Update,https://www.commerce.nc.gov/media/3250/open
2020 9 Southwestern WDB Update,https://www.commerce.nc.gov/media/3251/open
2020 9 Triangle South WDB Update,https://www.commerce.nc.gov/media/3252/open
2020 9 Turning Point WDB Update,https://www.commerce.nc.gov/media/3253/open
2020 9 Western Piedmont WDB Update,https://www.commerce.nc.gov/media/3254/open
2020 Construction Application 5 21 19,https://www.commerce.nc.gov/media/2068/open
2020 Employer Needs Survey,https://www.commerce.nc.gov/media/3366/open
2020 GAR Form,https://www.commerce.nc.gov/media/3445/open
2020 GAR Instructions,https://www.commerce.nc.gov/media/3446/open
2020 NCWorks Conference Sponsors Exhibitors,https://www.commerce.nc.gov/media/2815/open
2020 Non Construction Application 5 21 19,https://www.commerce.nc.gov/media/2067/open
2020 Plan Followup Questions 4 2020,https://www.commerce.nc.gov/media/2943/open
2020 Section 3 Summary Report HUD 60002 Form Instructions,https://www.commerce.nc.gov/media/3541/open
2020 Tiers memo asPublished,https://www.commerce.nc.gov/media/2611/open
2020 Tiers memo asPublished 120219,https://www.commerce.nc.gov/media/2613/open
2020-Plan-Followup-Questions-4.2020.pdf,https://www.commerce.nc.gov/media/7379/open
202019 Star Jobs Jacksonville New Bern Region,https://www.commerce.nc.gov/media/2036/open
2021 01 Cape Fear WDB Update,https://www.commerce.nc.gov/media/3520/open
2021 01 Capital Area WDB Update,https://www.commerce.nc.gov/media/3521/open
2021 01 Centralina WDB Update,https://www.commerce.nc.gov/media/3522/open
2021 01 Charlotte Works WDB Update,https://www.commerce.nc.gov/media/3523/open
2021 01 Cumberland WDB Update,https://www.commerce.nc.gov/media/3524/open
2021 01 DavidsonWorks WDB Update,https://www.commerce.nc.gov/media/3525/open
2021 01 Durham WDB Update,https://www.commerce.nc.gov/media/3526/open
2021 01 Eastern WDB Update,https://www.commerce.nc.gov/media/3527/open
2021 01 Gaston WDB Update,https://www.commerce.nc.gov/media/3528/open
2021 01 Guilford County WDB Update,https://www.commerce.nc.gov/media/3529/open
2021 01 High Country WDB Updates,https://www.commerce.nc.gov/media/3530/open
2021 01 Kerr Tar WDB Update,https://www.commerce.nc.gov/media/3531/open
2021 01 Lumber River WDB Update,https://www.commerce.nc.gov/media/3532/open
2021 01 Mountain Area WDB Update,https://www.commerce.nc.gov/media/3533/open
2021 01 Northeastern WDB Update,https://www.commerce.nc.gov/media/3534/open
2021 01 Piedmont Triad Regional WDB Update,https://www.commerce.nc.gov/media/3512/open
2021 01 Region C WDB Update,https://www.commerce.nc.gov/media/3513/open
2021 01 Regional Partnership WDB Update,https://www.commerce.nc.gov/media/3514/open
2021 01 Rivers East WDB Update,https://www.commerce.nc.gov/media/3515/open
2021 01 Southwestern WDB Update,https://www.commerce.nc.gov/media/3516/open
2021 01 Triangle South WDB Update,https://www.commerce.nc.gov/media/3517/open
2021 01 Turning Point WDB Update,https://www.commerce.nc.gov/media/3518/open
2021 01 Western Piedmont WDB Update,https://www.commerce.nc.gov/media/3519/open
2021 02 Cape Fear WDB Update,https://www.commerce.nc.gov/media/3597/open
2021 02 Capital Area WDB Update,https://www.commerce.nc.gov/media/3598/open
2021 02 Centralina WDB Update,https://www.commerce.nc.gov/media/3599/open
2021 02 Charlotte Works WDB Update,https://www.commerce.nc.gov/media/3600/open
2021 02 Cumberland WDB Update,https://www.commerce.nc.gov/media/3601/open
2021 02 DavidsonWorks WDB Update,https://www.commerce.nc.gov/media/3602/open
2021 02 Durham WDB Update,https://www.commerce.nc.gov/media/3603/open
2021 02 Eastern WDB Update,https://www.commerce.nc.gov/media/3604/open
2021 02 Gaston WDB Update,https://www.commerce.nc.gov/media/3605/open
2021 02 Guilford County WDB Update,https://www.commerce.nc.gov/media/3606/open
2021 02 High Country WDB Updates,https://www.commerce.nc.gov/media/3607/open
2021 02 Kerr Tar WDB Update,https://www.commerce.nc.gov/media/3608/open
2021 02 Lumber River WDB Update,https://www.commerce.nc.gov/media/3609/open
2021 02 Mountain Area WDB Update,https://www.commerce.nc.gov/media/3610/open
2021 02 Northeastern WDB Update,https://www.commerce.nc.gov/media/3611/open
2021 02 Piedmont Triad Regional WDB Update,https://www.commerce.nc.gov/media/3589/open
2021 02 Region C WDB Update,https://www.commerce.nc.gov/media/3590/open
2021 02 Regional Partnership WDB Update,https://www.commerce.nc.gov/media/3591/open
2021 02 Rivers East WDB Update,https://www.commerce.nc.gov/media/3592/open
2021 02 Southwestern WDB Update,https://www.commerce.nc.gov/media/3593/open
2021 02 Triangle South WDB Update,https://www.commerce.nc.gov/media/3594/open
2021 02 Turning Point WDB Update,https://www.commerce.nc.gov/media/3595/open
2021 02 Western Piedmont WDB Update,https://www.commerce.nc.gov/media/3596/open
2021 03 Cape Fear WDB Update,https://www.commerce.nc.gov/media/3662/open
2021 03 Capital Area WDB Update,https://www.commerce.nc.gov/media/3663/open
2021 03 Centralina WDB Update,https://www.commerce.nc.gov/media/3664/open
2021 03 Charlotte Works WDB Update,https://www.commerce.nc.gov/media/3665/open
2021 03 Cumberland WDB Update,https://www.commerce.nc.gov/media/3666/open
2021 03 DavidsonWorks WDB Update,https://www.commerce.nc.gov/media/3667/open
2021 03 Durham WDB Update,https://www.commerce.nc.gov/media/3668/open
2021 03 Eastern WDB Update,https://www.commerce.nc.gov/media/3669/open
2021 03 Gaston WDB Update,https://www.commerce.nc.gov/media/3670/open
2021 03 Guilford County WDB Update,https://www.commerce.nc.gov/media/3671/open
2021 03 High Country WDB Updates,https://www.commerce.nc.gov/media/3672/open
2021 03 Kerr Tar WDB Update,https://www.commerce.nc.gov/media/3673/open
2021 03 Lumber River WDB Update,https://www.commerce.nc.gov/media/3674/open
2021 03 Mountain Area WDB Update,https://www.commerce.nc.gov/media/3675/open
2021 03 Northeastern WDB Update,https://www.commerce.nc.gov/media/3676/open
2021 03 Piedmont Triad Regional WDB Update,https://www.commerce.nc.gov/media/3677/open
2021 03 Region C WDB Update,https://www.commerce.nc.gov/media/3678/open
2021 03 Regional Partnership WDB Update,https://www.commerce.nc.gov/media/3679/open
2021 03 Rivers East WDB Update,https://www.commerce.nc.gov/media/3680/open
2021 03 Southwestern WDB Update,https://www.commerce.nc.gov/media/3681/open
2021 03 Triangle South WDB Update,https://www.commerce.nc.gov/media/3682/open
2021 03 Turning Point WDB Update,https://www.commerce.nc.gov/media/3683/open
2021 03 Western Piedmont WDB Update,https://www.commerce.nc.gov/media/3684/open
2021 04 Cape Fear WDB Update,https://www.commerce.nc.gov/media/3724/open
2021 04 Capital Area WDB Update,https://www.commerce.nc.gov/media/3725/open
2021 04 Centralina WDB Update,https://www.commerce.nc.gov/media/3726/open
2021 04 Charlotte Works WDB Update,https://www.commerce.nc.gov/media/3727/open
2021 04 Cumberland WDB Update,https://www.commerce.nc.gov/media/3728/open
2021 04 DavidsonWorks WDB Update,https://www.commerce.nc.gov/media/3729/open
2021 04 Durham WDB Update,https://www.commerce.nc.gov/media/3730/open
2021 04 Eastern WDB Update,https://www.commerce.nc.gov/media/3731/open
2021 04 Gaston WDB Update,https://www.commerce.nc.gov/media/3709/open
2021 04 Guilford County WDB Update,https://www.commerce.nc.gov/media/3710/open
2021 04 High Country WDB Updates,https://www.commerce.nc.gov/media/3711/open
2021 04 Kerr Tar WDB Update,https://www.commerce.nc.gov/media/3712/open
2021 04 Lumber River WDB Update,https://www.commerce.nc.gov/media/3713/open
2021 04 Mountain Area WDB Update,https://www.commerce.nc.gov/media/3714/open
2021 04 Northeastern WDB Update,https://www.commerce.nc.gov/media/3715/open
2021 04 Piedmont Triad Regional WDB Update,https://www.commerce.nc.gov/media/3716/open
2021 04 Region C WDB Update,https://www.commerce.nc.gov/media/3717/open
2021 04 Regional Partnership WDB Update,https://www.commerce.nc.gov/media/3718/open
2021 04 Rivers East WDB Update,https://www.commerce.nc.gov/media/3719/open
2021 04 Southwestern WDB Update,https://www.commerce.nc.gov/media/3720/open
2021 04 Triangle South WDB Update,https://www.commerce.nc.gov/media/3721/open
2021 04 Turning Point WDB Update,https://www.commerce.nc.gov/media/3722/open
2021 04 Western Piedmont WDB Update,https://www.commerce.nc.gov/media/3723/open
2021 07 14 CERRI Impact Report 2021 Q2 FINAL,https://www.commerce.nc.gov/media/4385/open
2021 08 17 CERRI Overview and Requirements and Application Link,https://www.commerce.nc.gov/media/4124/open
2021 5 Cape Fear WDB Update,https://www.commerce.nc.gov/media/3803/open
2021 5 Capital Area WDB Update,https://www.commerce.nc.gov/media/3804/open
2021 5 Centralina WDB Update,https://www.commerce.nc.gov/media/3805/open
2021 5 Charlotte Works WDB Update,https://www.commerce.nc.gov/media/3806/open
2021 5 Cumberland WDB Update,https://www.commerce.nc.gov/media/3807/open
2021 5 DavidsonWorks WDB Update,https://www.commerce.nc.gov/media/3808/open
2021 5 Durham WDB Update,https://www.commerce.nc.gov/media/3809/open
2021 5 Eastern WDB Update,https://www.commerce.nc.gov/media/3810/open
2021 5 Gaston WDB Update,https://www.commerce.nc.gov/media/3811/open
2021 5 Guilford County WDB Update,https://www.commerce.nc.gov/media/3812/open
2021 5 High Country WDB Update,https://www.commerce.nc.gov/media/3826/open
2021 5 High Country WDB Updates,https://www.commerce.nc.gov/media/3813/open
2021 5 Kerr Tar WDB Update,https://www.commerce.nc.gov/media/3814/open
2021 5 Lumber River WDB Update,https://www.commerce.nc.gov/media/3815/open
2021 5 Mountain Area WDB Update,https://www.commerce.nc.gov/media/3816/open
2021 5 Northeastern WDB Update,https://www.commerce.nc.gov/media/3817/open
2021 5 Piedmont Triad Regional WDB Update,https://www.commerce.nc.gov/media/3818/open
2021 5 Region C WDB Update,https://www.commerce.nc.gov/media/3819/open
2021 5 Regional Partnership WDB Update,https://www.commerce.nc.gov/media/3820/open
2021 5 Rivers East WDB Update,https://www.commerce.nc.gov/media/3821/open
2021 5 Southwestern WDB Update,https://www.commerce.nc.gov/media/3822/open
2021 5 Triangle South WDB Update,https://www.commerce.nc.gov/media/3823/open
2021 5 Turning Point WDB Update,https://www.commerce.nc.gov/media/3824/open
2021 5 Western Piedmont WDB Update,https://www.commerce.nc.gov/media/3825/open
2021 6 Cape Fear WDB Update,https://www.commerce.nc.gov/media/3927/open
2021 6 Capital Area WDB Update,https://www.commerce.nc.gov/media/3928/open
2021 6 Centralina WDB Update,https://www.commerce.nc.gov/media/3929/open
2021 6 Charlotte Works WDB Update,https://www.commerce.nc.gov/media/3930/open
2021 6 Cumberland WDB Update,https://www.commerce.nc.gov/media/3931/open
2021 6 DavidsonWorks WDB Update,https://www.commerce.nc.gov/media/3932/open
2021 6 Durham WDB Update,https://www.commerce.nc.gov/media/3933/open
2021 6 Eastern WDB Update,https://www.commerce.nc.gov/media/3934/open
2021 6 Foothills WDB Update,https://www.commerce.nc.gov/media/3935/open
2021 6 Gaston WDB Update,https://www.commerce.nc.gov/media/3936/open
2021 6 GuilfordWorks WDB Update,https://www.commerce.nc.gov/media/3937/open
2021 6 High Country WDB Updates,https://www.commerce.nc.gov/media/3938/open
2021 6 Kerr Tar WDB Update,https://www.commerce.nc.gov/media/3939/open
2021 6 Lumber River WDB Update,https://www.commerce.nc.gov/media/3940/open
2021 6 Mountain Area WDB Update,https://www.commerce.nc.gov/media/3941/open
2021 6 Northeastern WDB Update,https://www.commerce.nc.gov/media/3942/open
2021 6 Piedmont Triad Regional WDB Update,https://www.commerce.nc.gov/media/3920/open
2021 6 Regional Partnership WDB Update,https://www.commerce.nc.gov/media/3921/open
2021 6 Rivers East WDB Update,https://www.commerce.nc.gov/media/3922/open
2021 6 Southwestern WDB Update,https://www.commerce.nc.gov/media/3923/open
2021 6 Triangle South WDB Update,https://www.commerce.nc.gov/media/3924/open
2021 6 Turning Point WDB Update,https://www.commerce.nc.gov/media/3925/open
2021 6 Western Piedmont WDB Update,https://www.commerce.nc.gov/media/3926/open
2021 Benefits of DAC Program 91621,https://www.commerce.nc.gov/media/4189/open
2021 Construction Application 6 3 20,https://www.commerce.nc.gov/media/3070/open
2021 Course Schedule Learning Environment,https://www.commerce.nc.gov/media/3503/open
2021 DAC Program Requirements 090121,https://www.commerce.nc.gov/media/4190/open
2021 Meeting Dates,https://www.commerce.nc.gov/media/3168/open
2021 Meeting Dates,https://www.commerce.nc.gov/media/3402/open
2021 Meeting Dates,https://www.commerce.nc.gov/media/3562/open
2021 Meeting Dates 3 26,https://www.commerce.nc.gov/media/3791/open
2021 NC Rural Planning Annual Report,https://www.commerce.nc.gov/media/4543/open
2021 Non Construction Application 6 3 20,https://www.commerce.nc.gov/media/3069/open
2021 Notice of Public Hearings 2020 CAPER AI 2025 CONPLAN 2021…,https://www.commerce.nc.gov/media/3735/open
2021 Star Jobs Asheville Region,https://www.commerce.nc.gov/media/4055/open
2021 Star Jobs Asheville Region,https://www.commerce.nc.gov/media/3975/open
2021 Star Jobs Asheville Region 11x17,https://www.commerce.nc.gov/media/3991/open
2021 Star Jobs Asheville Region 11x17,https://www.commerce.nc.gov/media/4028/open
2021 Star Jobs Asheville Region 18x24,https://www.commerce.nc.gov/media/4020/open
2021 Star Jobs Boone Wilkesboro Region,https://www.commerce.nc.gov/media/4056/open
2021 Star Jobs Boone Wilkesboro Region,https://www.commerce.nc.gov/media/3976/open
2021 Star Jobs Boone Wilkesboro Region 11x17,https://www.commerce.nc.gov/media/3992/open
2021 Star Jobs Boone Wilkesboro Region 11x17,https://www.commerce.nc.gov/media/4029/open
2021 Star Jobs Boone Wilkesboro Region 18x24,https://www.commerce.nc.gov/media/4021/open
2021 Star Jobs Charlotte Region,https://www.commerce.nc.gov/media/4057/open
2021 Star Jobs Charlotte Region,https://www.commerce.nc.gov/media/3961/open
2021 Star Jobs Charlotte Region 11x17,https://www.commerce.nc.gov/media/4030/open
2021 Star Jobs Charlotte Region 11x17,https://www.commerce.nc.gov/media/3977/open
2021 Star Jobs Charlotte Region 18x24,https://www.commerce.nc.gov/media/4022/open
2021 Star Jobs Elizabeth City Region,https://www.commerce.nc.gov/media/4058/open
2021 Star Jobs Elizabeth City Region,https://www.commerce.nc.gov/media/3962/open
2021 Star Jobs Elizabeth City Region 11x17,https://www.commerce.nc.gov/media/4031/open
2021 Star Jobs Elizabeth City Region 11x17,https://www.commerce.nc.gov/media/3978/open
2021 Star Jobs Elizabeth City Region 18x24,https://www.commerce.nc.gov/media/4023/open
2021 Star Jobs Fayetteville Lumberton Region,https://www.commerce.nc.gov/media/4059/open
2021 Star Jobs Fayetteville Lumberton Region,https://www.commerce.nc.gov/media/3963/open
2021 Star Jobs Fayetteville Lumberton Region 11x17,https://www.commerce.nc.gov/media/4032/open
2021 Star Jobs Fayetteville Lumberton Region 11x17,https://www.commerce.nc.gov/media/3979/open
2021 Star Jobs Fayetteville Lumberton Region 18x24,https://www.commerce.nc.gov/media/4008/open
2021 Star Jobs Goldsboro Kinston Region,https://www.commerce.nc.gov/media/4060/open
2021 Star Jobs Goldsboro Kinston Region,https://www.commerce.nc.gov/media/3964/open
2021 Star Jobs Goldsboro Kinston Region 11x17,https://www.commerce.nc.gov/media/4033/open
2021 Star Jobs Goldsboro Kinston Region 11x17,https://www.commerce.nc.gov/media/3980/open
2021 Star Jobs Goldsboro Kinston Region 18x24,https://www.commerce.nc.gov/media/4009/open
2021 Star Jobs Greensboro Region,https://www.commerce.nc.gov/media/4061/open
2021 Star Jobs Greensboro Region,https://www.commerce.nc.gov/media/3965/open
2021 Star Jobs Greensboro Region 11x17,https://www.commerce.nc.gov/media/3981/open
2021 Star Jobs Greensboro Region 11x17,https://www.commerce.nc.gov/media/4034/open
2021 Star Jobs Greensboro Region 18x24,https://www.commerce.nc.gov/media/4010/open
2021 Star Jobs Greenville Region,https://www.commerce.nc.gov/media/3966/open
2021 Star Jobs Greenville Region,https://www.commerce.nc.gov/media/4045/open
2021 Star Jobs Greenville Region 11x17,https://www.commerce.nc.gov/media/3982/open
2021 Star Jobs Greenville Region 11x17,https://www.commerce.nc.gov/media/4035/open
2021 Star Jobs Greenville Region 18x24,https://www.commerce.nc.gov/media/4011/open
2021 Star Jobs Hickory Region,https://www.commerce.nc.gov/media/3967/open
2021 Star Jobs Hickory Region,https://www.commerce.nc.gov/media/4046/open
2021 Star Jobs Hickory Region 11x17,https://www.commerce.nc.gov/media/3983/open
2021 Star Jobs Hickory Region 11x17,https://www.commerce.nc.gov/media/4036/open
2021 Star Jobs Hickory Region 18x24,https://www.commerce.nc.gov/media/4012/open
2021 Star Jobs Jacksonville New Bern Region,https://www.commerce.nc.gov/media/3968/open
2021 Star Jobs Jacksonville New Bern Region,https://www.commerce.nc.gov/media/4047/open
2021 Star Jobs Jacksonville New Bern Region 11x17,https://www.commerce.nc.gov/media/3984/open
2021 Star Jobs Jacksonville New Bern Region 11x17,https://www.commerce.nc.gov/media/4037/open
2021 Star Jobs Jacksonville New Bern Region 18x24,https://www.commerce.nc.gov/media/4013/open
2021 Star Jobs NC Statewide,https://www.commerce.nc.gov/media/3960/open
2021 Star Jobs Pinehurst Rockingham Region,https://www.commerce.nc.gov/media/3969/open
2021 Star Jobs Pinehurst Rockingham Region,https://www.commerce.nc.gov/media/4048/open
2021 Star Jobs Pinehurst Rockingham Region 11x17,https://www.commerce.nc.gov/media/3985/open
2021 Star Jobs Pinehurst Rockingham Region 11x17,https://www.commerce.nc.gov/media/4038/open
2021 Star Jobs Pinehurst Rockingham Region 18x24,https://www.commerce.nc.gov/media/4014/open
2021 Star Jobs Raleigh Durham Region,https://www.commerce.nc.gov/media/3970/open
2021 Star Jobs Raleigh Durham Region,https://www.commerce.nc.gov/media/4049/open
2021 Star Jobs Raleigh Durham Region 11x17,https://www.commerce.nc.gov/media/3986/open
2021 Star Jobs Raleigh Durham Region 11x17,https://www.commerce.nc.gov/media/4039/open
2021 Star Jobs Raleigh Durham Region 18x24,https://www.commerce.nc.gov/media/4015/open
2021 Star Jobs Rocky Mount Wilson Region,https://www.commerce.nc.gov/media/4050/open
2021 Star Jobs Rocky Mount Wilson Region,https://www.commerce.nc.gov/media/3971/open
2021 Star Jobs Rocky Mount Wilson Region 11x17,https://www.commerce.nc.gov/media/3987/open
2021 Star Jobs Rocky Mount Wilson Region 11x17,https://www.commerce.nc.gov/media/4040/open
2021 Star Jobs Rocky Mount Wilson Region 18x24,https://www.commerce.nc.gov/media/4016/open
2021 Star Jobs State 5 Star Handout,https://www.commerce.nc.gov/media/4044/open
2021 Star Jobs Statewide Region,https://www.commerce.nc.gov/media/4051/open
2021 Star Jobs Statewide Region,https://www.commerce.nc.gov/media/3993/open
2021 Star Jobs Waynesville Franklin Region,https://www.commerce.nc.gov/media/4052/open
2021 Star Jobs Waynesville Franklin Region,https://www.commerce.nc.gov/media/3972/open
2021 Star Jobs Waynesville Franklin Region 11x17,https://www.commerce.nc.gov/media/3988/open
2021 Star Jobs Waynesville Franklin Region 11x17,https://www.commerce.nc.gov/media/4041/open
2021 Star Jobs Waynesville Franklin Region 18x24,https://www.commerce.nc.gov/media/4017/open
2021 Star Jobs Wilmington Region,https://www.commerce.nc.gov/media/4053/open
2021 Star Jobs Wilmington Region,https://www.commerce.nc.gov/media/3973/open
2021 Star Jobs Wilmington Region 11x17,https://www.commerce.nc.gov/media/3989/open
2021 Star Jobs Wilmington Region 11x17,https://www.commerce.nc.gov/media/4042/open
2021 Star Jobs Wilmington Region 18x24,https://www.commerce.nc.gov/media/4018/open
2021 Star Jobs Winston Salem Region,https://www.commerce.nc.gov/media/4054/open
2021 Star Jobs Winston Salem Region,https://www.commerce.nc.gov/media/3974/open
2021 Star Jobs Winston Salem Region 11x17,https://www.commerce.nc.gov/media/3990/open
2021 Star Jobs Winston Salem Region 11x17,https://www.commerce.nc.gov/media/4043/open
2021 Star Jobs Winston Salem Region 18x24,https://www.commerce.nc.gov/media/4019/open
2021 Tiers Map asPublished,https://www.commerce.nc.gov/media/3443/open
2021 Tiers memo asPublished 113020,https://www.commerce.nc.gov/media/3441/open
20210420 CERRI Impact Report 2021 Q1 FINAL,https://www.commerce.nc.gov/media/4386/open
2022 Award Narratives for Website - FINAL.pdf,https://www.commerce.nc.gov/media/6247/open
2022 Award Narratives for Website - FINAL.pdf,https://www.commerce.nc.gov/media/6248/open
2022 Construction Application 5 18 21,https://www.commerce.nc.gov/media/3899/open
2022 Meeting Dates,https://www.commerce.nc.gov/media/4095/open
2022 Meeting Dates,https://www.commerce.nc.gov/media/4210/open
2022 National Accred PR,https://www.commerce.nc.gov/media/4682/open
2022 Non Construction Application 5 18 21,https://www.commerce.nc.gov/media/3898/open
2022 Q1 CERRI Impact Report Final Revised,https://www.commerce.nc.gov/media/4639/open
2022 Tiers Memo as Published 113021,https://www.commerce.nc.gov/media/6421/open
2022-08-04 TotalEnergies NC TOWERS Presentation.pdf,https://www.commerce.nc.gov/media/6318/open
2022-2032 North Carolina Employment Projections Summary,https://www.commerce.nc.gov/media/7445/open
2022-JDIG-Annual-Report_asPublished.pdf,https://www.commerce.nc.gov/media/8120/open
2023 Construction Application 5 20 22,https://www.commerce.nc.gov/media/4630/open
2023 Meeting Dates-August 2023.pdf,https://www.commerce.nc.gov/media/6852/open
2023 Meeting Dates-Feb 2023.pdf,https://www.commerce.nc.gov/media/6530/open
2023 Meeting Dates.pdf,https://www.commerce.nc.gov/media/6383/open
2023 MSRP Funding and Resource Guide,https://www.commerce.nc.gov/media/6633/open
2023 Non Construction Application 5 20 22,https://www.commerce.nc.gov/media/4629/open
2023 Star Jobs Jacksonville New Bern Region,https://www.commerce.nc.gov/media/6968/open
2023 Tiers Memo as Published 113022,https://www.commerce.nc.gov/media/7090/open
2023-11-02 CLBay Presentation to NC TOWERS,https://www.commerce.nc.gov/media/7012/open
2023-11-02 NC TOWERS Carbon Plan,https://www.commerce.nc.gov/media/7010/open
2023-2024 NCMS Statistics,https://www.commerce.nc.gov/media/7613/open
2023-2024 STMS Statistics,https://www.commerce.nc.gov/media/7615/open
2023-JDIG-Annual-Report_asPublished.pdf,https://www.commerce.nc.gov/media/8119/open
2023-Tiers-Map.pdf,https://www.commerce.nc.gov/media/6423/open
2024 Awardees One North Carolina Small Business Program,https://www.commerce.nc.gov/media/7525/open
2024 Awards of Distinction Program Agenda.pdf,https://www.commerce.nc.gov/media/7534/open
2024 ENS for Council on Workforce and Apprenticeships.pdf,https://www.commerce.nc.gov/media/7796/open
2024 Meeting Dates-Aug 2024.pdf,https://www.commerce.nc.gov/media/7417/open
2024 Meeting Dates-Feb 2024.pdf,https://www.commerce.nc.gov/media/7157/open
2024 Meeting Dates-May 24.pdf,https://www.commerce.nc.gov/media/7273/open
2024 Meeting Dates.pdf,https://www.commerce.nc.gov/media/6853/open
2024 RE&I Annual Report,https://www.commerce.nc.gov/media/7481/open
2024-05-02 NC TOWERS_Presentation.pdf,https://www.commerce.nc.gov/media/7298/open
2024-Tiers-Map-with-Title.pdf,https://www.commerce.nc.gov/media/7093/open
2024-Tiers-Memo_asPublished_112923.pdf,https://www.commerce.nc.gov/media/7561/open
2025 Meeting Dates-August 2025.pdf,https://www.commerce.nc.gov/media/7959/open
2025 Meeting Dates-May 2025.pdf,https://www.commerce.nc.gov/media/7787/open
2025 Meeting Dates.pdf,https://www.commerce.nc.gov/media/7418/open
2025 Star Jobs Asheville Region,https://www.commerce.nc.gov/media/6961/open
2025 Star Jobs Boone-Wilkesboro Region,https://www.commerce.nc.gov/media/6960/open
2025 Star Jobs Charlotte Region,https://www.commerce.nc.gov/media/6962/open
2025 Star Jobs Elizabeth City Region,https://www.commerce.nc.gov/media/6963/open
2025 Star Jobs Fayetteville-Lumberton Region,https://www.commerce.nc.gov/media/6964/open
2025 Star Jobs Goldsboro-Kinston Region,https://www.commerce.nc.gov/media/6965/open
2025 Star Jobs Greensboro Region,https://www.commerce.nc.gov/media/6966/open
2025 Star Jobs Greenville Region,https://www.commerce.nc.gov/media/6967/open
2025 Star Jobs Hickory Region,https://www.commerce.nc.gov/media/6969/open
2025 Star Jobs Jacksonville-New Bern Region,https://www.commerce.nc.gov/media/6976/open
2025 Star Jobs Pinehurst-Rockingham Region,https://www.commerce.nc.gov/media/6970/open
2025 Star Jobs Raleigh-Durham Region,https://www.commerce.nc.gov/media/6971/open
2025 Star Jobs Rocky Mount-Wilson Region,https://www.commerce.nc.gov/media/6972/open
2025 Star Jobs Waynesville-Franklin Region,https://www.commerce.nc.gov/media/6973/open
2025 Star Jobs Wilmington Region,https://www.commerce.nc.gov/media/6975/open
2025 Star Jobs Winston-Salem Region,https://www.commerce.nc.gov/media/6974/open
2025-02-17_Citizen-Participation-Plan,https://www.commerce.nc.gov/media/7767/open
2025-02-17_HUD-Action-Plan_CDBG-DR_Draft_Spanish,https://www.commerce.nc.gov/media/7674/open
2025-03-26_HUD-Action-Plan_CDBG-DR_F1,https://www.commerce.nc.gov/media/7784/open
2025-03-26_HUD-Action-Plan_CDBG-DR_Final,https://www.commerce.nc.gov/media/7713/open
