Media Name,URL
2022 Debt Setoff Activity Calendar (SODCA)-Corrected.pdf,https://www.ncdor.gov/media/12787/open
2022 Debt Setoff Activity Calendar (SODCA).pdf,https://www.ncdor.gov/media/12784/open
2022 Debt Setoff Activity Calendar (SODCA).pdf,https://www.ncdor.gov/media/12788/open
2022 Estates and Trusts Income Tax Instructions,https://www.ncdor.gov/media/14133/open
2022 Form D-422 Underpayment of Estimated Tax by Individuals,https://www.ncdor.gov/media/13947/open
2022 Form D-422A Annualized Income Installment Worksheet,https://www.ncdor.gov/media/13948/open
2022 Form IB-43 Instructions,https://www.ncdor.gov/media/14089/open
2022 Form NC-40,https://www.ncdor.gov/media/12951/open
2022 GAS-1278 International Fuel Tax Agreement (IFTA) Fuel Tax Rates,https://www.ncdor.gov/media/13194/open
2022 IB-13 Gross Premiums Tax Return,https://www.ncdor.gov/media/14086/open
2022 IB-33 Gross Premiums Tax Return,https://www.ncdor.gov/media/14087/open
2022 IB-43 Gross Premiums Tax Return,https://www.ncdor.gov/media/14088/open
2022 IB-4A1 Gross Premiums Tax Return,https://www.ncdor.gov/media/14092/open
2022 IB-4A1 Gross Premiums Tax Return Instructions,https://www.ncdor.gov/media/14094/open
2022 IB-4A2 Gross Premiums Tax Return,https://www.ncdor.gov/media/14095/open
2022 IB-4A2 Gross Premiums Tax Return Instructions,https://www.ncdor.gov/media/14096/open
2022 IB-4A3 Gross Premiums Tax Return,https://www.ncdor.gov/media/14097/open
2022 IB-4A3 Gross Premiums Tax Return Instructions,https://www.ncdor.gov/media/14098/open
2022 IB-53 Gross Premiums Tax Return,https://www.ncdor.gov/media/14091/open
2022 IB-54 2-16-22_web_v2_Final.pdf,https://www.ncdor.gov/media/13079/open
2022 IB-83 Gross Premiums Tax Return - Risk Purchasing Group,https://www.ncdor.gov/media/14093/open
2022 IFTA Compliance Manual,https://www.ncdor.gov/media/12060/open
2022 Income Tax Withholding Tables and Instructions for Employers,https://www.ncdor.gov/media/12821/open
2022 Instructions for Form NC-3,https://www.ncdor.gov/media/12884/open
2022 Instructions for Form NC-NOL,https://www.ncdor.gov/media/14134/open
2022 Motor Fuels Tax Rate Memo (initialed).pdf,https://www.ncdor.gov/media/12831/open
2022 NC K-1 Supplemental Schedule,https://www.ncdor.gov/media/14070/open
2022 NC K-1 Supplemental Schedule Handwritten Version,https://www.ncdor.gov/media/13786/open
2022 NC K-1 Supplemental Schedule Web-Fill Version,https://www.ncdor.gov/media/13785/open
2022 NC-478 Instructions for NC-478 Series,https://www.ncdor.gov/media/14074/open
2022 NC-478 Instructions for Summary of Tax Credits Limited to 50% of Tax,https://www.ncdor.gov/media/14075/open
2022 NC-478 Pass-through Schedule for NC-478 Series,https://www.ncdor.gov/media/14076/open
2022 NC-478 Summary of Tax Credits Limited to 50% of Tax,https://www.ncdor.gov/media/14077/open
"2022 NC-K1 CD-401S Shareholder's Share of Income, Adjustments, and Credits",https://www.ncdor.gov/media/14071/open
2022 NC-NOL,https://www.ncdor.gov/media/13872/open
2022 NC-PE Handwritten Version,https://www.ncdor.gov/media/13780/open
"2022 NC-PE NC Additions and Deductions for Pass-Through Entities, Estates, and Trusts",https://www.ncdor.gov/media/14072/open
2022 NC-PE Web-Fill Version,https://www.ncdor.gov/media/13779/open
2022 NC-Rehab Historic Rehabilitation Tax Credits,https://www.ncdor.gov/media/14073/open
2022 NC-Rehab Instructions Historic Rehabilitation Tax Credits,https://www.ncdor.gov/media/14080/open
2022 New Hanover -Woodland-Property-Investments-LLC(21-0330).pdf,https://www.ncdor.gov/media/13473/open
2022 Personal Taxes Bulletin,https://www.ncdor.gov/media/14135/open
2022 Property_tax_rates_last_5_years.pdf,https://www.ncdor.gov/media/13553/open
2022 Sales Tax Legislative Changes,https://www.ncdor.gov/media/13641/open
2022 SIWC Rates Table,https://www.ncdor.gov/media/14090/open
2022 Tax Law Changes.pdf,https://www.ncdor.gov/media/13827/open
2022 Tax Law Changes.pdf,https://www.ncdor.gov/media/13828/open
2022 Use-Value Manual,https://www.ncdor.gov/media/11896/open
2022 Wake -Joseph-Christian(20-0475).pdf,https://www.ncdor.gov/media/13474/open
2022 Wake -Mingo-Creek-Investments 20-PTC-0634.pdf,https://www.ncdor.gov/media/13475/open
2022-2023_Tax_Rates_&_Effective_Tax_rates.pdf,https://www.ncdor.gov/media/14004/open
2022-23 County Tax Rates Final.pdf,https://www.ncdor.gov/media/13555/open
2022-23taxrates.pdf,https://www.ncdor.gov/media/14006/open
2022-4-26 SALT Guidance,https://www.ncdor.gov/media/13391/open
2022-AV-9-REV-6-22.pdf,https://www.ncdor.gov/media/13466/open
2022_a-1_webfill_final_secure,https://www.ncdor.gov/media/12718/open
2022_a-1_webfill_final_secure,https://www.ncdor.gov/media/12719/open
2022_a-1_webfill_final_secure.pdf,https://www.ncdor.gov/media/12720/open
2022_a-1_webfill_final_secure.pdf,https://www.ncdor.gov/media/12726/open
2022_a-1_webfill_final_secure.pdf,https://www.ncdor.gov/media/12728/open
2022_a-2_webfill_final_secure.pdf,https://www.ncdor.gov/media/12721/open
2022_a-2_webfill_final_secure.pdf,https://www.ncdor.gov/media/12722/open
2022_a-2_webfill_final_secure.pdf,https://www.ncdor.gov/media/12727/open
2022_a-2_webfill_final_secure.pdf,https://www.ncdor.gov/media/12729/open
2022_listingform_traditional_final_secure.pdf,https://www.ncdor.gov/media/12736/open
2022_listingform_webfill_final_secure.pdf,https://www.ncdor.gov/media/12734/open
2022_listingform_webfill_final_secure.pdf,https://www.ncdor.gov/media/12735/open
2022_Sales_Ratio_Book.pdf,https://www.ncdor.gov/media/13702/open
2022_Sales_Ratio_Book.pdf,https://www.ncdor.gov/media/13705/open
2022_Sales_Ratio_Book.pdf,https://www.ncdor.gov/media/13719/open
2022_Sales_Ratio_Book.pdf,https://www.ncdor.gov/media/13720/open
2022_Sales_Ratio_Book.pdf,https://www.ncdor.gov/media/14510/open
2023 Alcoholic Beverages Tax Technical Bulletin,https://www.ncdor.gov/media/14613/open
2023 Billboard Structures Valuation Guide Final Secured.pdf,https://www.ncdor.gov/media/13736/open
2023 CD-401S S-Corporation Tax Return,https://www.ncdor.gov/media/14743/open
2023 CD-401S S-Corporation Tax Return Instructions,https://www.ncdor.gov/media/14758/open
2023 CD-405 C-Corporation Tax Return,https://www.ncdor.gov/media/14744/open
2023 CD-405 C-Corporation Tax Return Instructions,https://www.ncdor.gov/media/14759/open
2023 CD-405 CW Combined Corporate Income Tax Worksheet,https://www.ncdor.gov/media/14745/open
2023 CD-405 CW Instructions for Combined Corporate Income Tax Worksheet,https://www.ncdor.gov/media/14760/open
2023 CD-418 Cooperative or Mutual Association,https://www.ncdor.gov/media/14746/open
2023 CD-425 Corporate Tax Credit Summary,https://www.ncdor.gov/media/14747/open
2023 CD-429 Corporate Estimated Income Tax,https://www.ncdor.gov/media/14078/open
2023 CD-429 PTE Web-Fill Taxed S Corporation Estimated Income Tax,https://www.ncdor.gov/media/14312/open
2023 CD-429B Underpayment of Estimated Tax by C-Corporations,https://www.ncdor.gov/media/14749/open
"2023 Corporate Income, Franchise, and Insurance Tax Bulletin",https://www.ncdor.gov/media/14711/open
2023 Cost Index Final.pdf,https://www.ncdor.gov/media/13740/open
2023 D-400 Handwritten Version,https://www.ncdor.gov/media/14672/open
2023 D-400 Schedule A Handwritten Version,https://www.ncdor.gov/media/14675/open
2023 D-400 Schedule A Web-Fill Version,https://www.ncdor.gov/media/14674/open
2023 D-400 Schedule PN Handwritten Version,https://www.ncdor.gov/media/14681/open
2023 D-400 Schedule PN Web-Fill Version,https://www.ncdor.gov/media/14680/open
2023 D-400 Schedule PN-1 Handwritten Version,https://www.ncdor.gov/media/14683/open
2023 D-400 Schedule PN-1 Web-Fill Version,https://www.ncdor.gov/media/14682/open
2023 D-400 Schedule S Handwritten Version,https://www.ncdor.gov/media/14677/open
2023 D-400 Schedule S Web-Fill Version,https://www.ncdor.gov/media/14676/open
2023 D-400 Web-Fill Version,https://www.ncdor.gov/media/14671/open
2023 D-400TC Handwritten Version,https://www.ncdor.gov/media/14679/open
2023 D-400TC Web-Fill Version,https://www.ncdor.gov/media/14678/open
2023 D-401 Individual Income Tax Instructions,https://www.ncdor.gov/media/14673/open
2023 D-403 Handwritten Version,https://www.ncdor.gov/media/14698/open
2023 D-403 NC K-1,https://www.ncdor.gov/media/14706/open
2023 D-403 Web-Fill Version,https://www.ncdor.gov/media/14697/open
2023 D-403A Partnership Tax Return Instructions,https://www.ncdor.gov/media/14839/open
2023 D-403TC Handwritten Version,https://www.ncdor.gov/media/14703/open
2023 D-403TC Web-Fill Version,https://www.ncdor.gov/media/14702/open
2023 D-407 Handwritten Version,https://www.ncdor.gov/media/14727/open
2023 D-407 NC K-1,https://www.ncdor.gov/media/14730/open
2023 D-407 Web-Fill Version,https://www.ncdor.gov/media/14726/open
2023 D-407A Instructions for Estates and Trusts Income Tax Return,https://www.ncdor.gov/media/14869/open
2023 D-407TC Handwritten Version,https://www.ncdor.gov/media/14729/open
2023 D-407TC Web-Fill Version,https://www.ncdor.gov/media/14728/open
2023 Form D-422 Underpayment of Estimated Tax by Individuals,https://www.ncdor.gov/media/14685/open
2023 Form D-422A Annualized Income Installment Worksheet,https://www.ncdor.gov/media/14686/open
2023 Form IB-43 Instructions,https://www.ncdor.gov/media/14803/open
2023 Form IB-4A1 Instructions,https://www.ncdor.gov/media/14806/open
2023 Form IB-4A2 Instructions,https://www.ncdor.gov/media/14808/open
2023 Form IB-4A3 Instructions,https://www.ncdor.gov/media/14810/open
2023 IB-13 Gross Premiums Tax Return,https://www.ncdor.gov/media/14798/open
2023 IB-33 Gross Premiums Tax Return,https://www.ncdor.gov/media/14799/open
2023 IB-43 Gross Premiums Tax Return,https://www.ncdor.gov/media/14800/open
2023 IB-4A1 Gross Premiums Tax Return,https://www.ncdor.gov/media/14805/open
2023 IB-4A2 Gross Premiums Tax Return,https://www.ncdor.gov/media/14807/open
2023 IB-4A3 Gross Premiums Tax Return,https://www.ncdor.gov/media/14809/open
2023 IB-53 Gross Premiums Tax Return,https://www.ncdor.gov/media/14801/open
2023 IB-83 Gross Premiums Tax Return,https://www.ncdor.gov/media/14802/open
2023 IFTA-INTRASTATE Motor Carrier Compliance Manual-06-30-2022.pdf,https://www.ncdor.gov/media/14442/open
2023 Instructions for Form NC-NOL,https://www.ncdor.gov/media/14823/open
2023 MF Tax Rate Memo.pdf,https://www.ncdor.gov/media/13765/open
2023 Motor Fuels Tax Rate Memo.pdf,https://www.ncdor.gov/media/13750/open
2023 NC K-1 Supplemental Schedule,https://www.ncdor.gov/media/14751/open
2023 NC K-1 Supplemental Schedule Handwritten Version,https://www.ncdor.gov/media/14708/open
2023 NC K-1 Supplemental Schedule Web-Fill Version,https://www.ncdor.gov/media/14707/open
2023 NC K-1 Supplemental Schedule Webfill,https://www.ncdor.gov/media/14750/open
2023 NC-40 PTE Taxed Partnership Estimated Income Tax Handwritten Version,https://www.ncdor.gov/media/14710/open
2023 NC-40 PTE Taxed Partnership Estimated Income Tax Web-Fill Version,https://www.ncdor.gov/media/14709/open
2023 NC-40 PTE Web,https://www.ncdor.gov/media/14521/open
2023 NC-40 PTE Web-Fill,https://www.ncdor.gov/media/14522/open
2023 NC-478 Instructions for NC-478 Series,https://www.ncdor.gov/media/14756/open
2023 NC-478 Instructions for Summary of Tax Credits Limited to 50% of Tax,https://www.ncdor.gov/media/14757/open
2023 NC-478 Pass-through Schedule for NC-478 Series,https://www.ncdor.gov/media/14755/open
2023 NC-478 Summary of Tax Credits Limited to 50% of Tax,https://www.ncdor.gov/media/14754/open
"2023 NC-K1 CD-401S Shareholder's Share of Income, Adjustments, and Credits",https://www.ncdor.gov/media/14752/open
2023 NC-NOL Net Operating Loss Worksheet,https://www.ncdor.gov/media/14684/open
2023 NC-PE Handwritten Version,https://www.ncdor.gov/media/14701/open
2023 NC-PE Web-Fill Version,https://www.ncdor.gov/media/14700/open
2023 NC-Rehab Historic Rehabilitation Tax Credits,https://www.ncdor.gov/media/14753/open
2023 NC-Rehab Instructions Historic Rehabilitation Tax Credits,https://www.ncdor.gov/media/14771/open
2023 Personal Taxes Bulletin,https://www.ncdor.gov/media/14828/open
2023 Privilege License Tax Bulletin_rev_11_2023.pdf,https://www.ncdor.gov/media/14614/open
2023 Property_tax_rates_last_5_years.pdf,https://www.ncdor.gov/media/14398/open
2023 Renewal Grace Period.pdf,https://www.ncdor.gov/media/13811/open
2023 Sales Tax Legislative Changes,https://www.ncdor.gov/media/14577/open
2023 SIWC Rates Table,https://www.ncdor.gov/media/14804/open
2023 Tax Law Changes final.pdf,https://www.ncdor.gov/media/14817/open
2023 UVAB Manual Final 202203.pdf,https://www.ncdor.gov/media/13360/open
2023 UVAB Manual Final 202203.pdf,https://www.ncdor.gov/media/13361/open
2023-08 Present-Use Value Program Guide.pdf,https://www.ncdor.gov/media/14867/open
2023-09-21 Tax Certification Guidelines.pdf,https://www.ncdor.gov/media/14496/open
2023-2024 County Tax Rates Final.pdf,https://www.ncdor.gov/media/14396/open
2023-2024_Tax_Rates_&_Effective_Tax_rates.pdf,https://www.ncdor.gov/media/15052/open
2023-24 Tax Rates.pdf,https://www.ncdor.gov/media/14920/open
2023-AV-9-Secured.pdf,https://www.ncdor.gov/media/13503/open
2023_a-1_webfill_final_secure.pdf,https://www.ncdor.gov/media/13715/open
2023_a-2_webfill_final_secure.pdf,https://www.ncdor.gov/media/13716/open
2023_listingform_traditional_final_secure.pdf,https://www.ncdor.gov/media/13718/open
2023_listingform_webfill_final_secure.pdf,https://www.ncdor.gov/media/13717/open
2023_Sales_Ratio_Book.pdf,https://www.ncdor.gov/media/14506/open
2023_Sales_Ratio_Book.pdf,https://www.ncdor.gov/media/15140/open
2024 AV-9 Secured.pdf,https://www.ncdor.gov/media/14347/open
2024 Billboard Structures Valuation Guide Final Secured.pdf,https://www.ncdor.gov/media/14661/open
2024 CD-401S S-Corporation Tax Return,https://www.ncdor.gov/media/15218/open
2024 CD-401S S-Corporation Tax Return Instructions,https://www.ncdor.gov/media/15378/open
2024 CD-405 C-Corporation Tax Return,https://www.ncdor.gov/media/15219/open
2024 CD-405 C-Corporation Tax Return Instructions,https://www.ncdor.gov/media/15379/open
2024 CD-405 CW Combined Corporate Income Tax Worksheet,https://www.ncdor.gov/media/15220/open
2024 CD-405 CW Combined Corporate Income Tax Worksheet Instructions ,https://www.ncdor.gov/media/15380/open
2024 CD-418 Cooperative or Mutual Association,https://www.ncdor.gov/media/15221/open
2024 CD-425 Corporate Tax Credit Summary,https://www.ncdor.gov/media/15217/open
2024 CD-429B Underpayment of Estimated Tax by C-Corporations,https://www.ncdor.gov/media/15223/open
"2024 Corporate Income, Franchise, and Insurance Tax Bulletin",https://www.ncdor.gov/media/15459/open
2024 Cost Index Final.pdf,https://www.ncdor.gov/media/14616/open
2024 D-400 Handwritten Version,https://www.ncdor.gov/media/15292/open
2024 D-400 Schedule A Handwritten Version,https://www.ncdor.gov/media/15294/open
2024 D-400 Schedule A Web-Fill Version,https://www.ncdor.gov/media/15295/open
2024 D-400 Schedule PN Handwritten Version,https://www.ncdor.gov/media/15301/open
2024 D-400 Schedule PN Web-Fill Version,https://www.ncdor.gov/media/15300/open
2024 D-400 Schedule PN-1 Handwritten Version,https://www.ncdor.gov/media/15303/open
2024 D-400 Schedule PN-1 Web-Fill Version,https://www.ncdor.gov/media/15302/open
2024 D-400 Schedule S Handwritten Version,https://www.ncdor.gov/media/15296/open
2024 D-400 Schedule S Web-Fill Version,https://www.ncdor.gov/media/15297/open
2024 D-400 Web-Fill Version,https://www.ncdor.gov/media/15291/open
2024 D-400TC Handwritten Version,https://www.ncdor.gov/media/15299/open
2024 D-400TC Web-Fill Version,https://www.ncdor.gov/media/15298/open
2024 D-401 Individual Income Tax Instructions,https://www.ncdor.gov/media/15293/open
2024 D-403 Handwritten Version,https://www.ncdor.gov/media/15308/open
2024 D-403 NC K-1,https://www.ncdor.gov/media/15318/open
2024 D-403 NC-NPA Nonresident Partner Affirmation,https://www.ncdor.gov/media/15321/open
2024 D-403 Web-Fill Version,https://www.ncdor.gov/media/15309/open
2024 D-403A Partnership Tax Return Instructions,https://www.ncdor.gov/media/15310/open
2024 D-403TC Handwritten Version,https://www.ncdor.gov/media/15315/open
2024 D-403TC Web-Fill Version,https://www.ncdor.gov/media/15314/open
2024 D-403V Amended Partnership Income Payment Voucher,https://www.ncdor.gov/media/15317/open
2024 D-403V Partnership Income Payment Voucher,https://www.ncdor.gov/media/15316/open
2024 D-407 Handwritten Version,https://www.ncdor.gov/media/15322/open
2024 D-407 Handwritten Version,https://www.ncdor.gov/media/15907/open
2024 D-407 NC K-1,https://www.ncdor.gov/media/15329/open
2024 D-407 Web-Fill Version,https://www.ncdor.gov/media/15323/open
2024 D-407 Web-Fill Version,https://www.ncdor.gov/media/15906/open
2024 D-407A Instructions for Estates and Trusts Income Tax Return,https://www.ncdor.gov/media/15324/open
2024 D-407TC Handwritten Version,https://www.ncdor.gov/media/15326/open
2024 D-407TC Web-Fill Version,https://www.ncdor.gov/media/15325/open
2024 D-407V Amended Estates and Trusts Payment Voucher,https://www.ncdor.gov/media/15328/open
2024 D-407V Estates and Trusts Payment Voucher,https://www.ncdor.gov/media/15327/open
2024 Form D-422 Underpayment of Estimated Tax by Individuals,https://www.ncdor.gov/media/15306/open
2024 Form D-422A Annualized Income Installment Worksheet,https://www.ncdor.gov/media/15307/open
2024 Form IB-43 Instructions,https://www.ncdor.gov/media/15398/open
2024 Form IB-4A1 Instructions,https://www.ncdor.gov/media/15400/open
2024 Form IB-4A2 Instructions,https://www.ncdor.gov/media/15402/open
2024 Form IB-4A3 Instructions,https://www.ncdor.gov/media/15404/open
2024 IB-13 Gross Premiums Tax Return,https://www.ncdor.gov/media/15392/open
2024 IB-33 Gross Premiums Tax Return,https://www.ncdor.gov/media/15393/open
2024 IB-43 Gross Premiums Tax Return,https://www.ncdor.gov/media/15396/open
2024 IB-4A1 Gross Premiums Tax Return,https://www.ncdor.gov/media/15399/open
2024 IB-4A2 Gross Premiums Tax Return,https://www.ncdor.gov/media/15401/open
2024 IB-4A3 Gross Premiums Tax Return,https://www.ncdor.gov/media/15403/open
2024 IB-53 Gross Premiums Tax Return,https://www.ncdor.gov/media/15394/open
2024 IB-83 Gross Premiums Tax Return,https://www.ncdor.gov/media/15395/open
2024 IFTA-INTRASTATE Motor Carrier Compliance Manual-04-21-2023.pdf,https://www.ncdor.gov/media/14443/open
2024 Instructions for Form NC-NOL,https://www.ncdor.gov/media/15305/open
2024 Motor Fuels Tax Rate Memo.pdf,https://www.ncdor.gov/media/14624/open
2024 NC K-1 Supplemental Schedule Handwritten Version,https://www.ncdor.gov/media/15320/open
2024 NC K-1 Supplemental Schedule Web-Fill Version,https://www.ncdor.gov/media/15319/open
2024 NC-40 Individual Estimated Income Tax,https://www.ncdor.gov/media/14797/open
2024 NC-40 PTE Taxed Partnership Estimated Income Tax Handwritten Version,https://www.ncdor.gov/media/14713/open
2024 NC-40 PTE Taxed Partnership Estimated Income Tax Web-Fill Version,https://www.ncdor.gov/media/14712/open
2024 NC-429B PTE,https://www.ncdor.gov/media/15330/open
2024 NC-429B PTE - Underpayment of Estimated Tax by Taxed Pass-Through Entities,https://www.ncdor.gov/media/15225/open
2024 NC-478 General Instructions,https://www.ncdor.gov/media/15357/open
2024 NC-478 Instructions for Summary of Tax Credits Limited to 50% of Tax,https://www.ncdor.gov/media/15362/open
2024 NC-478 Pass-through Schedule for NC-478 Series,https://www.ncdor.gov/media/15230/open
2024 NC-478 Summary of Tax Credits Limited to 50% of Tax,https://www.ncdor.gov/media/15229/open
"2024 NC-K1 CD-401S Shareholder's Share of Income, Adjustments, and Credits",https://www.ncdor.gov/media/15226/open
2024 NC-K1 Supplemental Schedule,https://www.ncdor.gov/media/15224/open
2024 NC-NOL Net Operating Loss Worksheet,https://www.ncdor.gov/media/15304/open
2024 NC-PE Handwritten Version,https://www.ncdor.gov/media/15313/open
"2024 NC-PE NC Additions and Deductions for Pass-Through Entities, Estates, and Trusts",https://www.ncdor.gov/media/15227/open
2024 NC-PE Web-Fill Version,https://www.ncdor.gov/media/15312/open
2024 NC-Rehab Historic Rehabilitation Tax Credits,https://www.ncdor.gov/media/15228/open
2024 NC-Rehab Instructions Historic Rehabilitation Tax Credits,https://www.ncdor.gov/media/15381/open
2024 Personal Taxes Bulletin,https://www.ncdor.gov/media/15466/open
2024 Property_tax_rates_last_5_years.pdf,https://www.ncdor.gov/media/15083/open
2024 Renewal Grace Period.pdf,https://www.ncdor.gov/media/14612/open
2024 Sales Tax Legislative Changes,https://www.ncdor.gov/media/15148/open
2024 SIWC Rates Table,https://www.ncdor.gov/media/15397/open
2024 Tax Law Changes,https://www.ncdor.gov/media/15468/open
2024 UVAB Manual Final 202303.pdf,https://www.ncdor.gov/media/14199/open
2024 UVAB Manual Final 202303.pdf,https://www.ncdor.gov/media/14201/open
2024 UVAB Manual Final 202303.pdf,https://www.ncdor.gov/media/14202/open
2024-2025 County Tax Rates Final.pdf,https://www.ncdor.gov/media/15081/open
2024-2025_Tax_Rates_&_Effective_Tax_Rates.pdf,https://www.ncdor.gov/media/15156/open
2024_a-1_webfill_final_secure.pdf,https://www.ncdor.gov/media/14570/open
2024_a-2_webfill_final_secure.pdf,https://www.ncdor.gov/media/14571/open
2024_listingform_traditional_final_secure.pdf,https://www.ncdor.gov/media/14568/open
2024_listingform_webfill_final_secure.pdf,https://www.ncdor.gov/media/14567/open
2024_Sales_Ratio_Book.pdf,https://www.ncdor.gov/media/15871/open
2025 Alcoholic Beverages Tax Technical Bulletin,https://www.ncdor.gov/media/16004/open
2025 Billboard Structures Valuation Guide Final Secured.pdf,https://www.ncdor.gov/media/15347/open
2025 Billboard Structures Valuation Guide Final Secured.pdf,https://www.ncdor.gov/media/15348/open
2025 CD-401S S-Corporation Tax Return,https://www.ncdor.gov/media/15972/open
2025 CD-401S S-Corporation Tax Return Instructions,https://www.ncdor.gov/media/15971/open
2025 CD-405 C-Corporation Tax Return,https://www.ncdor.gov/media/15974/open
2025 CD-405 C-Corporation Tax Return Instructions,https://www.ncdor.gov/media/15973/open
2025 CD-405 CW Combined Corporate Income Tax Worksheet,https://www.ncdor.gov/media/15975/open
2025 CD-405 CW Instructions for Combined Corporate Income Tax Worksheet,https://www.ncdor.gov/media/15976/open
2025 CD-418 Cooperative or Mutual Association,https://www.ncdor.gov/media/15977/open
2025 CD-425 Corporate Tax Credit Summary,https://www.ncdor.gov/media/15978/open
2025 CD-429 PTE Taxed S Corporation Estimated Income Tax,https://www.ncdor.gov/media/15979/open
2025 CD-429B Underpayment of Estimated Tax by C-Corporations,https://www.ncdor.gov/media/15980/open
"2025 Corporate Income, Franchise, and Insurance Tax Bulletin",https://www.ncdor.gov/media/16012/open
2025 Cost Index Manual Final.pdf,https://www.ncdor.gov/media/15246/open
2025 D-400 Handwritten Version,https://www.ncdor.gov/media/15885/open
2025 D-400 Schedule A Handwritten Version,https://www.ncdor.gov/media/15888/open
2025 D-400 Schedule A Web-Fill Version,https://www.ncdor.gov/media/15887/open
2025 D-400 Schedule PN Handwritten Version,https://www.ncdor.gov/media/15895/open
2025 D-400 Schedule PN Web-Fill Version,https://www.ncdor.gov/media/15894/open
2025 D-400 Schedule PN-1 Handwritten Version,https://www.ncdor.gov/media/15897/open
2025 D-400 Schedule PN-1 Web-Fill Version,https://www.ncdor.gov/media/15896/open
2025 D-400 Schedule S Handwritten Version,https://www.ncdor.gov/media/15890/open
2025 D-400 Schedule S Web-Fill Version,https://www.ncdor.gov/media/15889/open
2025 D-400 Web-Filled Version,https://www.ncdor.gov/media/15884/open
2025 D-400TC Handwritten Version,https://www.ncdor.gov/media/15893/open
2025 D-400TC Web-Fill Version,https://www.ncdor.gov/media/15892/open
2025 D-401 Individual Income Tax Instructions,https://www.ncdor.gov/media/15886/open
2025 D-403 Handwritten Version,https://www.ncdor.gov/media/15954/open
2025 D-403 NC K-1,https://www.ncdor.gov/media/15962/open
2025 D-403 NC-NPA Nonresident Partner Affirmation,https://www.ncdor.gov/media/15963/open
2025 D-403 Web-Fill Version,https://www.ncdor.gov/media/15953/open
2025 D-403A Partnership Tax Return Instructions,https://www.ncdor.gov/media/15955/open
2025 D-403TC Handwritten Version,https://www.ncdor.gov/media/15957/open
2025 D-403TC Web-Fill Version,https://www.ncdor.gov/media/15956/open
2025 D-403V Amended Partnership Income Payment Voucher,https://www.ncdor.gov/media/15959/open
2025 D-403V Partnership Income Payment Voucher,https://www.ncdor.gov/media/15958/open
2025 D-407 Handwritten Version,https://www.ncdor.gov/media/15952/open
2025 D-407 NC K-1,https://www.ncdor.gov/media/15947/open
2025 D-407 Web-Fill Version,https://www.ncdor.gov/media/15951/open
2025 D-407A Instructions for Estates and Trusts Income Tax Return,https://www.ncdor.gov/media/15941/open
2025 D-407TC Handwritten Version,https://www.ncdor.gov/media/15945/open
2025 D-407TC Web-Fill Version,https://www.ncdor.gov/media/15944/open
2025 D-407V Amended Estates and Trusts Payment Voucher,https://www.ncdor.gov/media/15950/open
2025 D-407V Estates and Trusts Payment Voucher,https://www.ncdor.gov/media/15946/open
2025 EDI Response Form with Instructions,https://www.ncdor.gov/media/15836/open
2025 Form D-422 Underpayment of Estimated Tax by Individuals,https://www.ncdor.gov/media/15999/open
2025 Form D-422A Annualized Income Installment Worksheet,https://www.ncdor.gov/media/15899/open
2025 Form IB-43 Instructions,https://www.ncdor.gov/media/15928/open
2025 Form IB-4A1 Instructions,https://www.ncdor.gov/media/15932/open
2025 Form IB-4A2 Instructions,https://www.ncdor.gov/media/15934/open
2025 Form IB-4A3 Instructions,https://www.ncdor.gov/media/15936/open
2025 GAS-1200 Claim For Refund Nonprofit Organizations,https://www.ncdor.gov/media/15495/open
2025 GAS-1201Q Claim For Refund Tax-Paid Motor Fuel Used Off-Highway,https://www.ncdor.gov/media/15497/open
2025 HomesteadCircuit Breker Income Eligibility Limits.pdf,https://www.ncdor.gov/media/15029/open
2025 IB-13 Gross Premiums Tax Return,https://www.ncdor.gov/media/15924/open
2025 IB-14 Installment Payment,https://www.ncdor.gov/media/15405/open
2025 IB-33 Gross Premiums Tax Return,https://www.ncdor.gov/media/15925/open
2025 IB-34 Installment Payment,https://www.ncdor.gov/media/15406/open
2025 IB-43 Gross Premiums Tax Return,https://www.ncdor.gov/media/15926/open
2025 IB-44 Installment Payment,https://www.ncdor.gov/media/15407/open
2025 IB-4A1 Gross Premiums Tax Return,https://www.ncdor.gov/media/15931/open
2025 IB-4A2 Gross Premiums Tax Return,https://www.ncdor.gov/media/15933/open
2025 IB-4A3 Gross Premiums Tax Return,https://www.ncdor.gov/media/15935/open
2025 IB-53 Gross Premiums Tax Return,https://www.ncdor.gov/media/15929/open
2025 IB-54 Installment Payment,https://www.ncdor.gov/media/15408/open
2025 IB-83 Gross Premiums Tax Return,https://www.ncdor.gov/media/15930/open
2025 IFTA-INTRASTATE Motor Carrier Compliance Manual-07-2024.pdf,https://www.ncdor.gov/media/15806/open
2025 Instructions for Form NC-NOL,https://www.ncdor.gov/media/15904/open
2025 Motor Fuels Tax Rate Memo.pdf,https://www.ncdor.gov/media/15233/open
"2025 NC K-1 CD-401S Shareholder's Share of Income, Adjustments, and Credits",https://www.ncdor.gov/media/15981/open
2025 NC K-1 Supplemental Schedule,https://www.ncdor.gov/media/15992/open
2025 NC K-1 Supplemental Schedule Handwritten Version,https://www.ncdor.gov/media/15949/open
2025 NC K-1 Supplemental Schedule Web-Fill Version,https://www.ncdor.gov/media/15948/open
2025 NC-40 Individual Estimated Income Tax,https://www.ncdor.gov/media/15409/open
