Media Name,URL
ER-18-4249-Addendum,https://www.hpo.nc.gov/media/1422/open
ER-18-4249-addendum2,https://www.hpo.nc.gov/media/1655/open
ER-18-4249-addendum3,https://www.hpo.nc.gov/media/1721/open
ER-19-0930,https://www.hpo.nc.gov/media/1497/open
ER-19-0950,https://www.hpo.nc.gov/media/703/open
ER-19-1879,https://www.hpo.nc.gov/media/1153/open
ER-19-2621,https://www.hpo.nc.gov/media/1208/open
ER-19-2629 Section 106,https://www.hpo.nc.gov/media/847/open
ER-19-2686,https://www.hpo.nc.gov/media/884/open
ER-19-2686-05092024-final,https://www.hpo.nc.gov/media/1213/open
ER-20-0096,https://www.hpo.nc.gov/media/710/open
ER-20-0206,https://www.hpo.nc.gov/media/737/open
ER-20-0233,https://www.hpo.nc.gov/media/627/open
ER-20-0589-Context,https://www.hpo.nc.gov/media/864/open
ER-20-0610,https://www.hpo.nc.gov/media/678/open
ER-20-0667,https://www.hpo.nc.gov/media/711/open
ER-20-0667-2024-update,https://www.hpo.nc.gov/media/1230/open
ER-20-1621,https://www.hpo.nc.gov/media/1053/open
ER-20-2009,https://www.hpo.nc.gov/media/1201/open
ER-20-2214,https://www.hpo.nc.gov/media/508/open
ER-20-2506,https://www.hpo.nc.gov/media/1165/open
ER-20-2506_Jan-2022,https://www.hpo.nc.gov/media/1211/open
ER-22-0139,https://www.hpo.nc.gov/media/478/open
ER-22-0852,https://www.hpo.nc.gov/media/1158/open
ER-22-1248,https://www.hpo.nc.gov/media/481/open
ER-22-1248-addendum,https://www.hpo.nc.gov/media/1280/open
ER-22-1248-revised,https://www.hpo.nc.gov/media/716/open
ER-22-1369,https://www.hpo.nc.gov/media/1571/open
ER-22-2162-Add-Doc,https://www.hpo.nc.gov/media/694/open
ER-22-2347,https://www.hpo.nc.gov/media/1658/open
ER-22-2843_revised-draft,https://www.hpo.nc.gov/media/408/open
ER-22-2883,https://www.hpo.nc.gov/media/407/open
ER-22-2883_update-01-2024,https://www.hpo.nc.gov/media/702/open
ER-23-0086,https://www.hpo.nc.gov/media/325/open
ER-23-0367,https://www.hpo.nc.gov/media/805/open
ER-23-0799,https://www.hpo.nc.gov/media/515/open
ER-23-0909,https://www.hpo.nc.gov/media/328/open
ER-23-0909 Section 106,https://www.hpo.nc.gov/media/734/open
ER-23-0909-revised,https://www.hpo.nc.gov/media/712/open
ER-23-0910,https://www.hpo.nc.gov/media/878/open
ER-23-0910 Final Report,https://www.hpo.nc.gov/media/881/open
ER-23-1034,https://www.hpo.nc.gov/media/326/open
ER-23-1034-revised,https://www.hpo.nc.gov/media/623/open
ER-23-1093,https://www.hpo.nc.gov/media/335/open
ER-23-1093 REVISED,https://www.hpo.nc.gov/media/781/open
ER-23-1101,https://www.hpo.nc.gov/media/1687/open
ER-23-1149,https://www.hpo.nc.gov/media/333/open
ER-23-1245,https://www.hpo.nc.gov/media/329/open
ER-23-1264,https://www.hpo.nc.gov/media/630/open
ER-23-1294,https://www.hpo.nc.gov/media/434/open
ER-23-1341,https://www.hpo.nc.gov/media/629/open
ER-23-1471,https://www.hpo.nc.gov/media/1707/open
ER-23-1529,https://www.hpo.nc.gov/media/1554/open
ER-23-1596,https://www.hpo.nc.gov/media/338/open
ER-23-1685,https://www.hpo.nc.gov/media/631/open
ER-23-1747,https://www.hpo.nc.gov/media/403/open
ER-23-1799,https://www.hpo.nc.gov/media/519/open
ER-23-1907,https://www.hpo.nc.gov/media/1352/open
ER-23-1957,https://www.hpo.nc.gov/media/501/open
ER-23-2232,https://www.hpo.nc.gov/media/516/open
ER-23-2233-NC-Bridge-Update-Bridge-Recommendations-Report,https://www.hpo.nc.gov/media/518/open
ER-23-2233-NC-Bridge-Update-Historic-Context,https://www.hpo.nc.gov/media/517/open
ER-23-2234,https://www.hpo.nc.gov/media/514/open
ER-23-2245,https://www.hpo.nc.gov/media/879/open
ER-23-2263,https://www.hpo.nc.gov/media/1070/open
ER-23-2409,https://www.hpo.nc.gov/media/715/open
ER-23-2435,https://www.hpo.nc.gov/media/625/open
ER-23-2436,https://www.hpo.nc.gov/media/628/open
ER-23-2458,https://www.hpo.nc.gov/media/880/open
ER-23-2690,https://www.hpo.nc.gov/media/717/open
ER-23-2691,https://www.hpo.nc.gov/media/658/open
ER-23-2758,https://www.hpo.nc.gov/media/677/open
ER-23-2812,https://www.hpo.nc.gov/media/1805/open
ER-23-2892,https://www.hpo.nc.gov/media/1148/open
ER-24-0008,https://www.hpo.nc.gov/media/875/open
ER-24-0087,https://www.hpo.nc.gov/media/691/open
ER-24-0088,https://www.hpo.nc.gov/media/1412/open
ER-24-0105,https://www.hpo.nc.gov/media/1421/open
ER-24-0528,https://www.hpo.nc.gov/media/1222/open
ER-24-0549,https://www.hpo.nc.gov/media/1231/open
ER-24-0549-addendum,https://www.hpo.nc.gov/media/1590/open
ER-24-0549-revised,https://www.hpo.nc.gov/media/1589/open
ER-24-0581,https://www.hpo.nc.gov/media/1657/open
ER-24-0598,https://www.hpo.nc.gov/media/790/open
ER-24-0693,https://www.hpo.nc.gov/media/1041/open
ER-24-0784,https://www.hpo.nc.gov/media/1039/open
ER-24-0915,https://www.hpo.nc.gov/media/877/open
ER-24-0928,https://www.hpo.nc.gov/media/1221/open
ER-24-1034,https://www.hpo.nc.gov/media/885/open
ER-24-1415,https://www.hpo.nc.gov/media/1057/open
ER-24-1438,https://www.hpo.nc.gov/media/1056/open
ER-24-1536,https://www.hpo.nc.gov/media/1656/open
ER-24-1571,https://www.hpo.nc.gov/media/1417/open
ER-24-1670,https://www.hpo.nc.gov/media/1416/open
ER-24-1737,https://www.hpo.nc.gov/media/1147/open
ER-24-1771,https://www.hpo.nc.gov/media/1133/open
ER-24-1824,https://www.hpo.nc.gov/media/1150/open
ER-24-1922,https://www.hpo.nc.gov/media/1583/open
ER-24-2159,https://www.hpo.nc.gov/media/1192/open
ER-24-2160,https://www.hpo.nc.gov/media/1238/open
ER-24-2206,https://www.hpo.nc.gov/media/1210/open
ER-24-2596,https://www.hpo.nc.gov/media/1228/open
ER-24-2597,https://www.hpo.nc.gov/media/1229/open
ER-24-2598,https://www.hpo.nc.gov/media/1226/open
ER-24-2631,https://www.hpo.nc.gov/media/1669/open
ER-24-2639,https://www.hpo.nc.gov/media/1225/open
ER-24-2640,https://www.hpo.nc.gov/media/1227/open
ER-24-2732,https://www.hpo.nc.gov/media/1323/open
ER-24-2832,https://www.hpo.nc.gov/media/1362/open
ER-24-2931,https://www.hpo.nc.gov/media/1318/open
ER-24-2932,https://www.hpo.nc.gov/media/1319/open
ER-25-0123,https://www.hpo.nc.gov/media/1351/open
ER-25-0188,https://www.hpo.nc.gov/media/1354/open
ER-25-0189,https://www.hpo.nc.gov/media/1355/open
ER-25-0190,https://www.hpo.nc.gov/media/1356/open
ER-25-0217,https://www.hpo.nc.gov/media/1360/open
ER-25-0217-addendum,https://www.hpo.nc.gov/media/1718/open
ER-25-0218,https://www.hpo.nc.gov/media/1361/open
ER-25-0218-addendum,https://www.hpo.nc.gov/media/1767/open
ER-25-0387,https://www.hpo.nc.gov/media/1396/open
ER-25-0467,https://www.hpo.nc.gov/media/1413/open
ER-25-0469,https://www.hpo.nc.gov/media/1397/open
ER-25-0470,https://www.hpo.nc.gov/media/1414/open
ER-25-0481,https://www.hpo.nc.gov/media/1415/open
ER-25-0762,https://www.hpo.nc.gov/media/1804/open
ER-25-0775,https://www.hpo.nc.gov/media/1432/open
ER-25-0950,https://www.hpo.nc.gov/media/1487/open
ER-25-0951,https://www.hpo.nc.gov/media/1488/open
ER-25-0985,https://www.hpo.nc.gov/media/1486/open
ER-25-1005,https://www.hpo.nc.gov/media/1489/open
ER-25-1006,https://www.hpo.nc.gov/media/1490/open
ER-25-1011,https://www.hpo.nc.gov/media/1491/open
ER-25-1226,https://www.hpo.nc.gov/media/1507/open
ER-25-1234,https://www.hpo.nc.gov/media/1496/open
ER-25-1279,https://www.hpo.nc.gov/media/1549/open
ER-25-1289,https://www.hpo.nc.gov/media/1680/open
ER-25-1290,https://www.hpo.nc.gov/media/1548/open
ER-25-1310,https://www.hpo.nc.gov/media/1550/open
ER-25-1553,https://www.hpo.nc.gov/media/1618/open
ER-25-1582,https://www.hpo.nc.gov/media/1803/open
ER-25-1611,https://www.hpo.nc.gov/media/1667/open
ER-25-1744,https://www.hpo.nc.gov/media/1568/open
ER-25-1745,https://www.hpo.nc.gov/media/1569/open
ER-25-1746,https://www.hpo.nc.gov/media/1570/open
ER-25-1747,https://www.hpo.nc.gov/media/1659/open
ER-25-1747,https://www.hpo.nc.gov/media/1594/open
ER-25-1915,https://www.hpo.nc.gov/media/1593/open
ER-25-1932,https://www.hpo.nc.gov/media/1619/open
ER-25-2088,https://www.hpo.nc.gov/media/1668/open
ER-25-2102,https://www.hpo.nc.gov/media/1662/open
ER-25-2144,https://www.hpo.nc.gov/media/1660/open
ER-25-2166,https://www.hpo.nc.gov/media/1661/open
ER-25-2229,https://www.hpo.nc.gov/media/1666/open
ER-25-2286,https://www.hpo.nc.gov/media/1665/open
ER-25-2287,https://www.hpo.nc.gov/media/1664/open
ER-25-2288,https://www.hpo.nc.gov/media/1663/open
ER-25-2740,https://www.hpo.nc.gov/media/1695/open
ER-25-2741,https://www.hpo.nc.gov/media/1696/open
ER-25-2758,https://www.hpo.nc.gov/media/1694/open
ER-25-2765,https://www.hpo.nc.gov/media/1697/open
ER-25-2864,https://www.hpo.nc.gov/media/1693/open
ER-25-2866,https://www.hpo.nc.gov/media/1703/open
ER-25-2867,https://www.hpo.nc.gov/media/1704/open
ER-25-2867_updated,https://www.hpo.nc.gov/media/1799/open
ER-25-2882,https://www.hpo.nc.gov/media/1705/open
ER-25-3710,https://www.hpo.nc.gov/media/1768/open
ER-25-3711,https://www.hpo.nc.gov/media/1769/open
ER-25-3712,https://www.hpo.nc.gov/media/1770/open
ER-25-3713,https://www.hpo.nc.gov/media/1771/open
ER-25-3939,https://www.hpo.nc.gov/media/1773/open
ER-25-3940,https://www.hpo.nc.gov/media/1774/open
ER-25-3941,https://www.hpo.nc.gov/media/1775/open
ER-25-3942,https://www.hpo.nc.gov/media/1776/open
ER-25-4017,https://www.hpo.nc.gov/media/1782/open
ER-25-4108,https://www.hpo.nc.gov/media/1785/open
ER-25-4109,https://www.hpo.nc.gov/media/1783/open
ER-25-4110-redacted,https://www.hpo.nc.gov/media/1784/open
ER-25-4155,https://www.hpo.nc.gov/media/1786/open
ER-25-4155-update,https://www.hpo.nc.gov/media/1806/open
ER-26-0011,https://www.hpo.nc.gov/media/1800/open
ER-26-0012,https://www.hpo.nc.gov/media/1801/open
ER-26-0013,https://www.hpo.nc.gov/media/1802/open
ER-26-0038,https://www.hpo.nc.gov/media/1844/open
ER-26-0344,https://www.hpo.nc.gov/media/1847/open
ER-26-0389,https://www.hpo.nc.gov/media/1849/open
ER-26-0390,https://www.hpo.nc.gov/media/1850/open
ER-26-0394,https://www.hpo.nc.gov/media/1848/open
ER-88-7643,https://www.hpo.nc.gov/media/862/open
ER-90-7159,https://www.hpo.nc.gov/media/1324/open
ER-90-7312,https://www.hpo.nc.gov/media/989/open
ER-90-7625,https://www.hpo.nc.gov/media/988/open
ER-90-7714,https://www.hpo.nc.gov/media/1538/open
ER-90-7871,https://www.hpo.nc.gov/media/1283/open
ER-90-7934,https://www.hpo.nc.gov/media/987/open
ER-90-8033,https://www.hpo.nc.gov/media/996/open
ER-90-8038,https://www.hpo.nc.gov/media/986/open
ER-90-8218,https://www.hpo.nc.gov/media/1418/open
ER-90-8302 Photographic Inventory,https://www.hpo.nc.gov/media/1025/open
ER-91-7042,https://www.hpo.nc.gov/media/985/open
ER-91-7135,https://www.hpo.nc.gov/media/846/open
ER-91-7163,https://www.hpo.nc.gov/media/863/open
ER-91-7224,https://www.hpo.nc.gov/media/915/open
ER-91-7224 (Multi 3),https://www.hpo.nc.gov/media/1000/open
ER-91-7477,https://www.hpo.nc.gov/media/984/open
ER-91-7477 Addendum,https://www.hpo.nc.gov/media/1539/open
ER-91-7572,https://www.hpo.nc.gov/media/978/open
ER-91-7586,https://www.hpo.nc.gov/media/914/open
ER-91-7710,https://www.hpo.nc.gov/media/748/open
ER-91-7943,https://www.hpo.nc.gov/media/997/open
ER-91-7994  ,https://www.hpo.nc.gov/media/1036/open
ER-91-7994 Addendum,https://www.hpo.nc.gov/media/913/open
ER-91-8012,https://www.hpo.nc.gov/media/983/open
ER-91-8100,https://www.hpo.nc.gov/media/804/open
ER-91-8234,https://www.hpo.nc.gov/media/819/open
ER-91-8234 addendum,https://www.hpo.nc.gov/media/821/open
ER-92-7149,https://www.hpo.nc.gov/media/1509/open
ER-92-7646,https://www.hpo.nc.gov/media/826/open
ER-92-8114,https://www.hpo.nc.gov/media/1019/open
ER-92-8282,https://www.hpo.nc.gov/media/747/open
ER-92-8404,https://www.hpo.nc.gov/media/912/open
ER-92-8440,https://www.hpo.nc.gov/media/782/open
ER-92-8440 ADDENDUM,https://www.hpo.nc.gov/media/783/open
ER-93-7337 Photographic Inventory,https://www.hpo.nc.gov/media/1071/open
ER-93-7865,https://www.hpo.nc.gov/media/1467/open
ER-93-7903 Photographic Inventory,https://www.hpo.nc.gov/media/1073/open
ER-94-7207,https://www.hpo.nc.gov/media/893/open
ER-94-7984,https://www.hpo.nc.gov/media/882/open
ER-94-8284,https://www.hpo.nc.gov/media/1408/open
ER-94-9024,https://www.hpo.nc.gov/media/1391/open
ER-95-7440,https://www.hpo.nc.gov/media/1341/open
ER-95-7490,https://www.hpo.nc.gov/media/1510/open
ER-95-7516,https://www.hpo.nc.gov/media/1151/open
ER-95-7597,https://www.hpo.nc.gov/media/1399/open
ER-95-7800,https://www.hpo.nc.gov/media/732/open
ER-95-7800_ADDENDUM,https://www.hpo.nc.gov/media/733/open
ER-95-8017  ,https://www.hpo.nc.gov/media/1275/open
ER-95-8017 Addendum,https://www.hpo.nc.gov/media/1276/open
ER-95-8017 Proposed Boundaries,https://www.hpo.nc.gov/media/910/open
ER-95-8018,https://www.hpo.nc.gov/media/1284/open
ER-95-8226,https://www.hpo.nc.gov/media/1400/open
ER-95-8490,https://www.hpo.nc.gov/media/1177/open
ER-95-8506,https://www.hpo.nc.gov/media/731/open
ER-95-8559,https://www.hpo.nc.gov/media/1103/open
ER-95-8923,https://www.hpo.nc.gov/media/1845/open
ER-95-9002,https://www.hpo.nc.gov/media/1401/open
ER-95-9084,https://www.hpo.nc.gov/media/1353/open
ER-95-9112,https://www.hpo.nc.gov/media/1708/open
ER-95-9156,https://www.hpo.nc.gov/media/827/open
ER-95-9214,https://www.hpo.nc.gov/media/909/open
ER-96-7202,https://www.hpo.nc.gov/media/1402/open
ER-96-7275,https://www.hpo.nc.gov/media/908/open
ER-96-7411,https://www.hpo.nc.gov/media/1466/open
ER-96-7491,https://www.hpo.nc.gov/media/1410/open
ER-96-7720,https://www.hpo.nc.gov/media/498/open
ER-96-7995-Addendum,https://www.hpo.nc.gov/media/1701/open
ER-96-8038,https://www.hpo.nc.gov/media/998/open
ER-96-8163,https://www.hpo.nc.gov/media/976/open
ER-96-8382,https://www.hpo.nc.gov/media/1342/open
ER-96-8650,https://www.hpo.nc.gov/media/1411/open
ER-96-8833,https://www.hpo.nc.gov/media/1183/open
ER-96-8869,https://www.hpo.nc.gov/media/1409/open
ER-96-8877,https://www.hpo.nc.gov/media/1403/open
ER-96-9198,https://www.hpo.nc.gov/media/1040/open
ER-97-7069,https://www.hpo.nc.gov/media/713/open
ER-97-7230,https://www.hpo.nc.gov/media/866/open
ER-97-7613,https://www.hpo.nc.gov/media/1525/open
ER-97-8069,https://www.hpo.nc.gov/media/907/open
ER-97-8510,https://www.hpo.nc.gov/media/1182/open
ER-97-8690,https://www.hpo.nc.gov/media/906/open
ER-97-9162,https://www.hpo.nc.gov/media/1327/open
ER-97-9565,https://www.hpo.nc.gov/media/1181/open
ER-98-7789,https://www.hpo.nc.gov/media/1404/open
ER-98-8047,https://www.hpo.nc.gov/media/1021/open
ER-98-8597,https://www.hpo.nc.gov/media/867/open
ER-98-8623,https://www.hpo.nc.gov/media/1009/open
ER-98-9260,https://www.hpo.nc.gov/media/730/open
ER-99-7237,https://www.hpo.nc.gov/media/1683/open
ER-99-7242,https://www.hpo.nc.gov/media/1072/open
ER-99-7242 Administrative Action,https://www.hpo.nc.gov/media/1540/open
ER-99-7242 Volume 1,https://www.hpo.nc.gov/media/1533/open
ER-99-7418,https://www.hpo.nc.gov/media/1437/open
ER-99-7954 Environmental Assessment,https://www.hpo.nc.gov/media/1431/open
ER-99-8290,https://www.hpo.nc.gov/media/905/open
ER-99-8488,https://www.hpo.nc.gov/media/1180/open
ER-99-8885,https://www.hpo.nc.gov/media/1205/open
ER-99-9295,https://www.hpo.nc.gov/media/1322/open
Ervin Building - Maps and Plans,https://www.hpo.nc.gov/media/439/open
Ervin Building - NRN Form,https://www.hpo.nc.gov/media/440/open
Ervin Building - Photo Subset,https://www.hpo.nc.gov/media/438/open
Ervin Building CLG Comments Received,https://www.hpo.nc.gov/media/486/open
ER_05-0934,https://www.hpo.nc.gov/media/336/open
ER_NCDOT_OSA_workshop_slides_04-21-2017 (1).pdf,https://www.hpo.nc.gov/media/206/open
ER_NCDOT_OSA_workshop_slides_04-21-2017.pdf,https://www.hpo.nc.gov/media/202/open
F. D. and Annie H. Wharton House Maps and Plans,https://www.hpo.nc.gov/media/1245/open
F. D. and Annie H. Wharton House Nomination,https://www.hpo.nc.gov/media/1244/open
Fact Sheets Combined with Residential Tax Credit Fact Sheet,https://www.hpo.nc.gov/media/1772/open
Fact Sheets Combined with Residential Tax Credit Fact Sheet,https://www.hpo.nc.gov/media/1331/open
Feb2023_NRACAgenda_FINAL .pdf,https://www.hpo.nc.gov/media/224/open
"February 10, 2022 Minutes and Agenda",https://www.hpo.nc.gov/media/637/open
February 12 NRAC Agenda_FINAL,https://www.hpo.nc.gov/media/1826/open
"February 13, 2025 NRAC Agenda Final",https://www.hpo.nc.gov/media/1347/open
"February 13, 2025 NRAC Minutes and Agenda",https://www.hpo.nc.gov/media/1577/open
February 2012 newsletter,https://www.hpo.nc.gov/media/1311/open
February 2024 NRAC Minutes,https://www.hpo.nc.gov/media/1026/open
February 2024 NRAC Minutes and Agenda,https://www.hpo.nc.gov/media/1028/open
February 2024 NRAC Minutes and Agenda with corrections,https://www.hpo.nc.gov/media/1553/open
February 26 NRAC Agenda_FINAL,https://www.hpo.nc.gov/media/1846/open
"February 9, 2023 Minutes and Agenda",https://www.hpo.nc.gov/media/634/open
Final Report Architectural Survey of African American Neighborhoods in East and Southeast Greensboro,https://www.hpo.nc.gov/media/690/open
FK0549,https://www.hpo.nc.gov/media/1065/open
FY 2026 Grant Application Instructions,https://www.hpo.nc.gov/media/1789/open
FY-2018-CLG-Fact-Sheet.pdf,https://www.hpo.nc.gov/media/190/open
FY1037,https://www.hpo.nc.gov/media/317/open
FY9164,https://www.hpo.nc.gov/media/652/open
FY9165,https://www.hpo.nc.gov/media/364/open
FY9260,https://www.hpo.nc.gov/media/1096/open
GA0276,https://www.hpo.nc.gov/media/1699/open
Gastonia Thoroughfare Plan,https://www.hpo.nc.gov/media/1531/open
Geer Cemetery HPC Comments,https://www.hpo.nc.gov/media/1023/open
Geer Cemetery Maps and Plans,https://www.hpo.nc.gov/media/952/open
Geer Cemetery Nomination,https://www.hpo.nc.gov/media/953/open
Geer Cemetery Photos Subset,https://www.hpo.nc.gov/media/956/open
GenealogyOfAHouse.pdf,https://www.hpo.nc.gov/media/288/open
GF0010,https://www.hpo.nc.gov/media/1159/open
GF0375-WarMemorialStadium-Deed2002-Covenants,https://www.hpo.nc.gov/media/332/open
GF0551,https://www.hpo.nc.gov/media/845/open
GF1544,https://www.hpo.nc.gov/media/1726/open
GF1549,https://www.hpo.nc.gov/media/653/open
GF8956,https://www.hpo.nc.gov/media/656/open
GF9159,https://www.hpo.nc.gov/media/323/open
GF9179,https://www.hpo.nc.gov/media/1648/open
GF9179 Maps and Plans,https://www.hpo.nc.gov/media/1454/open
GF9179 Nomination,https://www.hpo.nc.gov/media/1453/open
GF9184,https://www.hpo.nc.gov/media/1219/open
GF9200,https://www.hpo.nc.gov/media/1224/open
GF9663,https://www.hpo.nc.gov/media/1393/open
GH/SW 267,https://www.hpo.nc.gov/media/1544/open
Gladstone Academy Maps and Plans,https://www.hpo.nc.gov/media/1251/open
Gladstone Academy Nomination,https://www.hpo.nc.gov/media/1252/open
Gladstone Academy Photos Subset,https://www.hpo.nc.gov/media/1263/open
GS-15-1032,https://www.hpo.nc.gov/media/1199/open
GS-93-0013,https://www.hpo.nc.gov/media/1179/open
GS-95-0034,https://www.hpo.nc.gov/media/1191/open
GS-98-0010,https://www.hpo.nc.gov/media/1285/open
GS0002,https://www.hpo.nc.gov/media/1164/open
GS0495,https://www.hpo.nc.gov/media/321/open
GS3421,https://www.hpo.nc.gov/media/654/open
GV0248,https://www.hpo.nc.gov/media/1643/open
GV0299,https://www.hpo.nc.gov/media/649/open
GV0521,https://www.hpo.nc.gov/media/1434/open
GV0972,https://www.hpo.nc.gov/media/1435/open
handbook for HPCs in NC.pdf,https://www.hpo.nc.gov/media/183/open
Harriet Tubman YWCA Maps and Plans,https://www.hpo.nc.gov/media/1117/open
Harriet Tubman YWCA Nomination,https://www.hpo.nc.gov/media/1118/open
Harriet Tubman YWCA Photos,https://www.hpo.nc.gov/media/1123/open
Hawfields Enslaved Community Report,https://www.hpo.nc.gov/media/1724/open
Hertford West Historic District Maps and Plans,https://www.hpo.nc.gov/media/1135/open
Hertford West Historic District Nomination,https://www.hpo.nc.gov/media/1137/open
Hertford West Historic District Photos,https://www.hpo.nc.gov/media/1136/open
High Point Maps and Plans GF9634,https://www.hpo.nc.gov/media/1735/open
High Point NR Form GF9634,https://www.hpo.nc.gov/media/1736/open
High Point Photos Subset GF9634,https://www.hpo.nc.gov/media/1765/open
"Historic Salisbury Foundation, Inc. Endorsement",https://www.hpo.nc.gov/media/1338/open
Historic-Preservation-Legislation-Crossover-Chart.pdf,https://www.hpo.nc.gov/media/181/open
Historic-Property-Field-Data-Form-2021.pdf,https://www.hpo.nc.gov/media/290/open
Historic-Structure-Survey-Report_List,https://www.hpo.nc.gov/media/339/open
HN0002,https://www.hpo.nc.gov/media/1185/open
HN1069,https://www.hpo.nc.gov/media/1099/open
HN1982,https://www.hpo.nc.gov/media/848/open
"Hoke County Comprehensive Architectural Survey: Phase III (Raeford) Report, 2024",https://www.hpo.nc.gov/media/1067/open
Hopkins Chapel AME Zion Church Maps and Plan,https://www.hpo.nc.gov/media/1111/open
Hopkins Chapel AME Zion Church Nomination,https://www.hpo.nc.gov/media/1112/open
Hopkins Chapel AME Zion Church Photos,https://www.hpo.nc.gov/media/1124/open
How-to-Populate-the-HPO-Historic-Property-Data-Entry-Form-April-2021.pdf,https://www.hpo.nc.gov/media/291/open
HPC Recommendation - High Point Schools NRD,https://www.hpo.nc.gov/media/1838/open
HPO,https://www.hpo.nc.gov/media/526/open
HPO,https://www.hpo.nc.gov/media/558/open
HPO,https://www.hpo.nc.gov/media/590/open
HPO,https://www.hpo.nc.gov/media/527/open
HPO,https://www.hpo.nc.gov/media/559/open
HPO,https://www.hpo.nc.gov/media/591/open
HPO,https://www.hpo.nc.gov/media/528/open
HPO,https://www.hpo.nc.gov/media/560/open
HPO,https://www.hpo.nc.gov/media/592/open
HPO,https://www.hpo.nc.gov/media/529/open
HPO,https://www.hpo.nc.gov/media/561/open
HPO,https://www.hpo.nc.gov/media/593/open
HPO,https://www.hpo.nc.gov/media/530/open
HPO,https://www.hpo.nc.gov/media/562/open
HPO,https://www.hpo.nc.gov/media/594/open
HPO,https://www.hpo.nc.gov/media/531/open
HPO,https://www.hpo.nc.gov/media/563/open
HPO,https://www.hpo.nc.gov/media/595/open
HPO,https://www.hpo.nc.gov/media/532/open
HPO,https://www.hpo.nc.gov/media/564/open
HPO,https://www.hpo.nc.gov/media/596/open
HPO,https://www.hpo.nc.gov/media/533/open
HPO,https://www.hpo.nc.gov/media/565/open
HPO,https://www.hpo.nc.gov/media/597/open
HPO,https://www.hpo.nc.gov/media/534/open
HPO,https://www.hpo.nc.gov/media/566/open
HPO,https://www.hpo.nc.gov/media/598/open
HPO,https://www.hpo.nc.gov/media/535/open
HPO,https://www.hpo.nc.gov/media/567/open
HPO,https://www.hpo.nc.gov/media/599/open
HPO,https://www.hpo.nc.gov/media/536/open
HPO,https://www.hpo.nc.gov/media/568/open
HPO,https://www.hpo.nc.gov/media/600/open
HPO,https://www.hpo.nc.gov/media/537/open
HPO,https://www.hpo.nc.gov/media/569/open
HPO,https://www.hpo.nc.gov/media/601/open
HPO,https://www.hpo.nc.gov/media/538/open
HPO,https://www.hpo.nc.gov/media/570/open
HPO,https://www.hpo.nc.gov/media/602/open
HPO,https://www.hpo.nc.gov/media/539/open
HPO,https://www.hpo.nc.gov/media/571/open
HPO,https://www.hpo.nc.gov/media/603/open
HPO,https://www.hpo.nc.gov/media/540/open
HPO,https://www.hpo.nc.gov/media/572/open
HPO,https://www.hpo.nc.gov/media/604/open
HPO,https://www.hpo.nc.gov/media/541/open
HPO,https://www.hpo.nc.gov/media/573/open
HPO,https://www.hpo.nc.gov/media/605/open
HPO,https://www.hpo.nc.gov/media/542/open
HPO,https://www.hpo.nc.gov/media/574/open
HPO,https://www.hpo.nc.gov/media/606/open
HPO,https://www.hpo.nc.gov/media/543/open
HPO,https://www.hpo.nc.gov/media/575/open
HPO,https://www.hpo.nc.gov/media/607/open
HPO,https://www.hpo.nc.gov/media/544/open
HPO,https://www.hpo.nc.gov/media/576/open
HPO,https://www.hpo.nc.gov/media/608/open
HPO,https://www.hpo.nc.gov/media/545/open
HPO,https://www.hpo.nc.gov/media/577/open
HPO,https://www.hpo.nc.gov/media/609/open
HPO,https://www.hpo.nc.gov/media/546/open
HPO,https://www.hpo.nc.gov/media/578/open
HPO,https://www.hpo.nc.gov/media/610/open
HPO,https://www.hpo.nc.gov/media/547/open
HPO,https://www.hpo.nc.gov/media/579/open
HPO,https://www.hpo.nc.gov/media/611/open
HPO,https://www.hpo.nc.gov/media/548/open
HPO,https://www.hpo.nc.gov/media/580/open
HPO,https://www.hpo.nc.gov/media/612/open
HPO,https://www.hpo.nc.gov/media/549/open
HPO,https://www.hpo.nc.gov/media/581/open
HPO,https://www.hpo.nc.gov/media/613/open
HPO,https://www.hpo.nc.gov/media/550/open
HPO,https://www.hpo.nc.gov/media/582/open
HPO,https://www.hpo.nc.gov/media/614/open
HPO,https://www.hpo.nc.gov/media/551/open
HPO,https://www.hpo.nc.gov/media/583/open
HPO,https://www.hpo.nc.gov/media/552/open
HPO,https://www.hpo.nc.gov/media/584/open
HPO,https://www.hpo.nc.gov/media/553/open
HPO,https://www.hpo.nc.gov/media/585/open
HPO,https://www.hpo.nc.gov/media/554/open
HPO,https://www.hpo.nc.gov/media/586/open
HPO,https://www.hpo.nc.gov/media/555/open
HPO,https://www.hpo.nc.gov/media/587/open
HPO,https://www.hpo.nc.gov/media/556/open
HPO,https://www.hpo.nc.gov/media/588/open
HPO,https://www.hpo.nc.gov/media/557/open
HPO,https://www.hpo.nc.gov/media/589/open
HPO Survey Reports,https://www.hpo.nc.gov/media/520/open
HPO Survey Reports,https://www.hpo.nc.gov/media/521/open
HPO Survey Reports,https://www.hpo.nc.gov/media/522/open
HPO Survey Reports,https://www.hpo.nc.gov/media/523/open
HPO Survey Reports,https://www.hpo.nc.gov/media/524/open
HPO Survey Reports,https://www.hpo.nc.gov/media/525/open
HPO_Photo_Fee_Schedule_2015.pdf,https://www.hpo.nc.gov/media/285/open
HX2239,https://www.hpo.nc.gov/media/1819/open
HY0907,https://www.hpo.nc.gov/media/314/open
