Media Name,URL
Assignment_Abatement Clearance 16_Silver Lion_Executed_521.2024.pdf,https://www.rebuild.nc.gov/media/4573/open
Assignment_Abatement Clearance 17_Vistabution_Executed_05.23.2024,https://www.rebuild.nc.gov/media/4592/open
Assignment_Abatement Clearance 18_Enviro Assessments East_Executed.pdf,https://www.rebuild.nc.gov/media/4620/open
Assignment_Abatement Clearance 19_Tracco_Executed 06.07.24,https://www.rebuild.nc.gov/media/4666/open
Assignment_Abatement Clearance 20_Enviro Assessment East.Executed_06.07.2024,https://www.rebuild.nc.gov/media/4665/open
Assignment_Abatement Clearance 21_Silver Lion_Executed,https://www.rebuild.nc.gov/media/4683/open
Assignment_Abatement Clearance 22_Tracco_Executed,https://www.rebuild.nc.gov/media/4695/open
Assignment_Abatement Clearance 23_Silver Lion_Executed.pdf,https://www.rebuild.nc.gov/media/4706/open
Assignment_Abatement Clearance 24_EAE_Executed,https://www.rebuild.nc.gov/media/4711/open
Assignment_Abatement Clearance 25_Silver Lion_Executed.pdf,https://www.rebuild.nc.gov/media/4775/open
Assignment_Abatement Clearance 26_Silver Lion_Executed_07.11.2024.pdf,https://www.rebuild.nc.gov/media/4823/open
Assignment_Abatement Clearance 27_Silver Lion_Executed.pdf,https://www.rebuild.nc.gov/media/4848/open
Assignment_Abatement Clearance 28_Silver Lion_Executed.pdf,https://www.rebuild.nc.gov/media/4867/open
Assignment_Abatement Clearance 29_Silver Lion_Executed.pdf,https://www.rebuild.nc.gov/media/4904/open
Assignment_Abatement Clearance 30_Silver Lion_Executed.pdf,https://www.rebuild.nc.gov/media/4947/open
Assignment_Abatement Clearance 30_Silver Lion_Executed.pdf,https://www.rebuild.nc.gov/media/4939/open
Assignment_Abatement Clearance 31_Tracco_Executed.pdf,https://www.rebuild.nc.gov/media/4984/open
Assignment_Abatement Clearance 32_Enviro Assessement East_Executed.pdf,https://www.rebuild.nc.gov/media/5024/open
Assignment_Abatement Clearance 32_Enviro Assessement East_Executed.pdf,https://www.rebuild.nc.gov/media/4985/open
Assignment_Abatement Clearance 33_Silver Lion_Executed.pdf,https://www.rebuild.nc.gov/media/5023/open
Assignment_Abatement Clearance 34_Tracco_Executed,https://www.rebuild.nc.gov/media/5070/open
Assignment_Abatement Clearance 35_Silver Lion_Executed.pdf,https://www.rebuild.nc.gov/media/5085/open
Assignment_Abatement Clearance 36_Silver Lion_04.25.2025,https://www.rebuild.nc.gov/media/5322/open
Assignment_Abatement Clearance 38_Silver Lion_Executed_06.05.2025,https://www.rebuild.nc.gov/media/5358/open
Assignment_Abatement Clearance 40_EAE_Executed_06.23.2025,https://www.rebuild.nc.gov/media/5380/open
Assignment_Abatement Clearance 41_EAE_06.23.2025,https://www.rebuild.nc.gov/media/5379/open
Assignment_Abatement Clearance 43_EAE_Executed 07.09.25,https://www.rebuild.nc.gov/media/5403/open
Assignment_Abatement Clearance 44_EAE_Executed 07.24.25,https://www.rebuild.nc.gov/media/5414/open
Assignment_Asbestos Clearance_14_EAE_Executed.pdf,https://www.rebuild.nc.gov/media/4512/open
Assignment_MHU 01_Shepherd Response_06.30.23_Executed_Redacted ,https://www.rebuild.nc.gov/media/3806/open
Assignment_MHU 03_Family Housing Center_06.21.2023_Executed_Redacted ,https://www.rebuild.nc.gov/media/3803/open
Assignment_MHU 04_3% General Contracting_06.29.2023_Executed_Redacted,https://www.rebuild.nc.gov/media/3805/open
Assignment_MHU 05_Legacy Homes and Construction_07.18.2023_Executed_Redacted,https://www.rebuild.nc.gov/media/3813/open
Assignment_MHU 06_Innovative Builds_06.23.2023_Executed_Redacted,https://www.rebuild.nc.gov/media/3804/open
Assignment_MHU 09_Family Housing_06.30.2023_Executed_Redacted ,https://www.rebuild.nc.gov/media/3802/open
Assignment_MHU 10 Replacement 01_Innovative Builds_12.05.23_Redacted,https://www.rebuild.nc.gov/media/3959/open
Assignment_MHU 10_Innovative Builds_07.05.23_Executed_Redacted,https://www.rebuild.nc.gov/media/3812/open
Assignment_MHU 11 Replacement 01_K9 Installs_08.08.2023_Executed_Redacted,https://www.rebuild.nc.gov/media/3815/open
Assignment_MHU 11_K9Installs_07.05.2023_Executed_Redacted,https://www.rebuild.nc.gov/media/3808/open
Assignment_MHU 12 Replacement 02_Shepherd Response_Executed_11.14.23,https://www.rebuild.nc.gov/media/3915/open
Assignment_MHU 12 Revised_Shepherd Response_07.14.2023_Executed_Redacted,https://www.rebuild.nc.gov/media/3809/open
Assignment_MHU 13_Shepherd Response_07.07.2023_Executed_Redacted,https://www.rebuild.nc.gov/media/3811/open
Assignment_MHU 16_Stonewater Inc_07.31.2023_Executed_Redacted,https://www.rebuild.nc.gov/media/3810/open
Assignment_MHU 17_EK Scott_07.26.23_Executed_Redacted,https://www.rebuild.nc.gov/media/3807/open
Assignment_MHU 23 Replacement 02_SLSCO Limited Partnership_Executed_11.15.23\t,https://www.rebuild.nc.gov/media/3903/open
Assignment_MHU 32_Driven Contractors_executed 10.19.23_Redacted ,https://www.rebuild.nc.gov/media/3828/open
Assignment_MHU 33_Driven_Executed_11.8.23,https://www.rebuild.nc.gov/media/3888/open
Assignment_MHU 35_DSW Homes_Executed_12.13.23,https://www.rebuild.nc.gov/media/3973/open
Assignment_MHU 36_Steve Stone Developments_Executed_12.18.23,https://www.rebuild.nc.gov/media/4009/open
Assignment_MHU 39_DSW Homes_1.3.2024_Fully Executed,https://www.rebuild.nc.gov/media/4020/open
Assignment_MHU 42_DSW Homes_Executed 02.09.24,https://www.rebuild.nc.gov/media/4118/open
Assignment_MHU 43_JB Quality_Executed 02.13.24,https://www.rebuild.nc.gov/media/4134/open
Assignment_MHU 44_Ward Family_Executed_3.4.24,https://www.rebuild.nc.gov/media/4213/open
Assignment_MHU 45_Lemoine Disaster Recovery_Executed_03.12.2024.pdf,https://www.rebuild.nc.gov/media/4236/open
Assignment_MHU 46_K9 Installs_Executed_03.20.2024,https://www.rebuild.nc.gov/media/4261/open
Assignment_MHU 47_Family Housing Center_Executed_03.21.2024,https://www.rebuild.nc.gov/media/4275/open
Assignment_MHU 48_KA Home Improvements_Executed_3.21.2024,https://www.rebuild.nc.gov/media/4287/open
Assignment_MHU 49_Prexaco_Executed_03.25.2024,https://www.rebuild.nc.gov/media/4291/open
Assignment_MHU 52_KA Home Improvements_Executed_4.2.24 ,https://www.rebuild.nc.gov/media/4327/open
Assignment_MHU 53_K9 Installs_Executed_3.27.2024,https://www.rebuild.nc.gov/media/4312/open
Assignment_MHU 54_Fam-Lock_EXECUTED_4.5.2024,https://www.rebuild.nc.gov/media/4340/open
Assignment_MHU 55_Fam-Lock_Executed_4.2.2024,https://www.rebuild.nc.gov/media/4326/open
Assignment_MHU 56_Fam-Lock Construction_Executed_4.2.2024,https://www.rebuild.nc.gov/media/4325/open
Assignment_MHU 57_Timberline_Executed 04.19.24,https://www.rebuild.nc.gov/media/4446/open
Assignment_MHU 58_D&B Enterprises_Executed_04.22.2024.pdf,https://www.rebuild.nc.gov/media/4475/open
Assignment_MHU 59_Fam-Lock_04.11.2024_Executed,https://www.rebuild.nc.gov/media/4410/open
Assignment_MHU 61_Lightning Labor Construction_Executed 04.22.24,https://www.rebuild.nc.gov/media/4447/open
Assignment_MHU 62_Lemoine_Executed_04.29.2024.pdf,https://www.rebuild.nc.gov/media/4493/open
Assignment_MHU 66_Lemoine_Executed_05.06.24,https://www.rebuild.nc.gov/media/4520/open
Assignment_MHU 68_Innovative Builds_Executed,https://www.rebuild.nc.gov/media/4597/open
Assignment_MHU 69_EKScott Construction_Executed,https://www.rebuild.nc.gov/media/4596/open
Assignment_MHU 70_Prexaco_Executed_5.30.2024,https://www.rebuild.nc.gov/media/4614/open
Assignment_MHU 72_Elite Contractors of Lumberton_Executed.pdf,https://www.rebuild.nc.gov/media/4691/open
Assignment_MHU 74_Graham and Co_Executed.pdf,https://www.rebuild.nc.gov/media/4692/open
Assignment_MHU 75_Jon W Home Sales_Executed_6.25.2024.pdf,https://www.rebuild.nc.gov/media/4724/open
Assignment_MHU 77_3% General Contracting_Executed.pdf,https://www.rebuild.nc.gov/media/4850/open
Assignment_MHU 78_CMH Homes DBA SmartHouse Construction_07.26.2024 revised.pdf,https://www.rebuild.nc.gov/media/4905/open
Assignment_MHU 79_CMH Homes DBA SmartHouse Const_Executed_07.26.2024 revised.pdf,https://www.rebuild.nc.gov/media/4906/open
Assignment_MHU 81_CMH Homes DBA SmartHouse Construction_Executed.pdf,https://www.rebuild.nc.gov/media/4908/open
Assignment_MHU 82_Shepherd Response_Executed.pdf,https://www.rebuild.nc.gov/media/4958/open
Assignment_MHU 84_Stonewater_Executed.pdf,https://www.rebuild.nc.gov/media/5025/open
Assignment_MHU 85_CMH Homes Inc DBA House Smart_Executed.pdf,https://www.rebuild.nc.gov/media/5026/open
Assignment_MHU 86_Timberline_Executed,https://www.rebuild.nc.gov/media/5069/open
Assignment_MHU 87_Shepherd Response_Executed,https://www.rebuild.nc.gov/media/5122/open
Assignment_MHU 87_Shepherd Response_Executed_0,https://www.rebuild.nc.gov/media/5135/open
Assignment_MHU 88_D&B Enterprises_Executed,https://www.rebuild.nc.gov/media/5136/open
Assignment_MHU 89_Prexaco_12.06.2024_Executed,https://www.rebuild.nc.gov/media/5216/open
Assignment_MHU 89_Prexaco_12.06.2024_Executed_Redacted,https://www.rebuild.nc.gov/media/5217/open
Assignment_MHU 92_Shepherd Response_Executed 06.05.25,https://www.rebuild.nc.gov/media/5357/open
Assignment_MHU 92_Shepherd Response_Executed 06.05.25,https://www.rebuild.nc.gov/media/5359/open
Assignment_MHU 93_SLSCO_Executed_07.02.2025,https://www.rebuild.nc.gov/media/5394/open
Assignment_Recon 01_Dewey A. Lewis-Austin Landscaping_08.01.23_Executed_Redacted ,https://www.rebuild.nc.gov/media/3801/open
Assignment_Recon 04_Ducky Recovery_08.07.2023_Executed_Redacted ,https://www.rebuild.nc.gov/media/3800/open
Assignment_Recon 07_Spruill Construction_08.01.23_Executed_Redacted,https://www.rebuild.nc.gov/media/3798/open
Assignment_Recon 09_Ducky Recovery_08.08.23_Executed_Redacted,https://www.rebuild.nc.gov/media/3799/open
Assignment_Recon 11_H&C Contracting_08.04.2023_Executed_Redacted ,https://www.rebuild.nc.gov/media/3797/open
Assignment_Recon 12_Ducky Recovery_08.11.2023_Executed_Redacted,https://www.rebuild.nc.gov/media/3796/open
Assignment_Recon 13_Two Sons_fully executed 8.31.23_Redacted,https://www.rebuild.nc.gov/media/3795/open
Assignment_Recon 17_Spruill_Executed_11.22.23,https://www.rebuild.nc.gov/media/3934/open
Assignment_Recon 18_Triton Homes_Executed 11.16.23.pdf,https://www.rebuild.nc.gov/media/3919/open
Assignment_Recon 20_Spruill_12.06.23,https://www.rebuild.nc.gov/media/3960/open
Assignment_Recon 21_P H Lowery_Executed_12.1.23_Redacted,https://www.rebuild.nc.gov/media/3955/open
Assignment_Recon 22_DSW Homes_Executed_12.5.23,https://www.rebuild.nc.gov/media/3958/open
Assignment_Recon 23_G N_12.6.2023_Executed,https://www.rebuild.nc.gov/media/3962/open
Assignment_Recon 24_PH Lowery_12.11.23_Executed,https://www.rebuild.nc.gov/media/3965/open
Assignment_Recon 28_KA Home Improvements_Executed_1.29.24.pdf,https://www.rebuild.nc.gov/media/4072/open
Assignment_Recon 29_J&D Contractor Service_Executed_2.23.24,https://www.rebuild.nc.gov/media/4182/open
Assignment_Recon 30_RCS_Fully Executed_03.11.2024.pdf,https://www.rebuild.nc.gov/media/4226/open
Assignment_Recon 31_J&D Contractor_Executed_03.18.2024,https://www.rebuild.nc.gov/media/4246/open
Assignment_Recon 32_Spruill Construction Corp_Executed_03.26.2024,https://www.rebuild.nc.gov/media/4310/open
Assignment_Recon 33_Spruill Construction_Executed_03.26.2024,https://www.rebuild.nc.gov/media/4311/open
Assignment_Recon 34_Rescue Construction Solutions_Executed_4.9.2024,https://www.rebuild.nc.gov/media/4362/open
Assignment_Recon 34_Rescue Construction Solutions_Executed_4.9.2024_0,https://www.rebuild.nc.gov/media/4411/open
Assignment_Recon 35_Ducky Recovery_Executed_04.04.2024,https://www.rebuild.nc.gov/media/4338/open
Assignment_Recon 36_Gitto Enterprise_Executed_04.08.2024,https://www.rebuild.nc.gov/media/4363/open
Assignment_Recon 38_Ducky Recovery_Executed 04.17.24,https://www.rebuild.nc.gov/media/4431/open
Assignment_Recon 39_Gitto Enterprise_Executed_4.18.2024.pdf,https://www.rebuild.nc.gov/media/4471/open
Assignment_Recon 40_PH Lowery_Executed 04.19.24,https://www.rebuild.nc.gov/media/4443/open
Assignment_Recon 41_Vogel House DBA Coastal Foundations_04.29.2024,https://www.rebuild.nc.gov/media/4484/open
Assignment_Recon 44_PH Lowery_Executed_4.22.2024,https://www.rebuild.nc.gov/media/4444/open
Assignment_Recon 47_Vogel DBA Coastal Foundations_Executed_04.29.2024,https://www.rebuild.nc.gov/media/4485/open
Assignment_Recon 48_Ascot Corp_Executed_5.10.2024,https://www.rebuild.nc.gov/media/4534/open
Assignment_Recon 49_Premier Design Builders_Executed_5.21.2024.pdf,https://www.rebuild.nc.gov/media/4588/open
Assignment_Recon 50_Graham and Co_Executed_05.24.2024.pdf,https://www.rebuild.nc.gov/media/4609/open
Assignment_Recon 51_Spaller and O'Brien_Executed_5.30.2024,https://www.rebuild.nc.gov/media/4613/open
Assignment_Recon 53_Ducky Recovery_Executed_5.28.2024.pdf,https://www.rebuild.nc.gov/media/4601/open
Assignment_Recon 54_Premier Design Builders_06.12.2024,https://www.rebuild.nc.gov/media/4681/open
Assignment_Recon 55_Opportinities Industrialization Center_Executed 06.07.24,https://www.rebuild.nc.gov/media/4634/open
Assignment_Recon 56_Horton Contractors_Executed,https://www.rebuild.nc.gov/media/4680/open
Assignment_Recon 60_Horton Contractors_Executed.pdf,https://www.rebuild.nc.gov/media/4730/open
Assignment_Recon 61_SLSCO_Executed.pdf,https://www.rebuild.nc.gov/media/4805/open
Assignment_Recon 62_Triton Homes_Executed,https://www.rebuild.nc.gov/media/4841/open
Assignment_Recon 63_DSW Homes_Executed.pdf,https://www.rebuild.nc.gov/media/4986/open
Assignment_Recon 65_Ducky Recovery_Executed_Redacted,https://www.rebuild.nc.gov/media/5219/open
Assignment_Recon 66_Ducky Recovery_03.12.2025,https://www.rebuild.nc.gov/media/5276/open
Assignment_Recon 67_Ducky Recovery_03.12.2025,https://www.rebuild.nc.gov/media/5277/open
Assignment_Recon 69 REVISED_SLSCO_Executed 03.14.25,https://www.rebuild.nc.gov/media/5283/open
Assignment_Recon 70 REVISED_Trition Homes_Executed 03.14.25,https://www.rebuild.nc.gov/media/5278/open
Assignment_Recon 71_SLSCO_Executed_3.18.2025,https://www.rebuild.nc.gov/media/5282/open
Assignment_Recon 72_SLSCO_Executed_06.05.2025,https://www.rebuild.nc.gov/media/5356/open
Assignment_Recon 73_Shepherd Response_Executed 05.29.25,https://www.rebuild.nc.gov/media/5354/open
Assignment_Rehab 100_Shepherd Response_01.02.2023_fully executed.pdf,https://www.rebuild.nc.gov/media/3641/open
Assignment_Rehab 101_Opportunites Industrialzation Center_12.29.2022_fully executed.pdf,https://www.rebuild.nc.gov/media/3660/open
Assignment_Rehab 102_fully executed 2.20.23.pdf,https://www.rebuild.nc.gov/media/3649/open
Assignment_Rehab 103_First Time Around_fully executed 2.20.2023.pdf,https://www.rebuild.nc.gov/media/3642/open
Assignment_Rehab 104_Shepherd Response_2.23.2023_fully executed.pdf,https://www.rebuild.nc.gov/media/3643/open
Assignment_Rehab 105_First Time Around_02.28.2023_fully executed.pdf,https://www.rebuild.nc.gov/media/3644/open
Assignment_Rehab 106_Shepherd Response_02.24.2023_fully executed.pdf,https://www.rebuild.nc.gov/media/3645/open
Assignment_Rehab 107_Heath and Sons_03.17.2023_Executed.pdf,https://www.rebuild.nc.gov/media/3646/open
Assignment_Rehab 108_Pinam_Executed_04.12.2023.pdf,https://www.rebuild.nc.gov/media/3647/open
Assignment_Rehab 109_Byrdson Services_03.22.2023_Executed.pdf,https://www.rebuild.nc.gov/media/3648/open
Assignment_Rehab 110 Replacement 01_Showcase_Executed_11.08.23v1,https://www.rebuild.nc.gov/media/3896/open
Assignment_Rehab 110_Showcase Government_Executed_04.12.2023.pdf,https://www.rebuild.nc.gov/media/3653/open
Assignment_Rehab 111_Heath and Sons_03.27.2023_Executed.pdf,https://www.rebuild.nc.gov/media/3650/open
Assignment_Rehab 112_Path Residential Builders_03.23.23 Executed.pdf,https://www.rebuild.nc.gov/media/3651/open
Assignment_Rehab 114 Replacement 01_Ward Family_Executed_11.8.23,https://www.rebuild.nc.gov/media/3890/open
Assignment_Rehab 114_Ward Family_03.27.2023_Executed.pdf,https://www.rebuild.nc.gov/media/3652/open
Assignment_Rehab 115_Fuller Center Disaster ReBuilders_03.29.2023_Executed.pdf,https://www.rebuild.nc.gov/media/3655/open
Assignment_Rehab 116_Ducky Recovery_03.24.2023_Executed.pdf,https://www.rebuild.nc.gov/media/3654/open
Assignment_Rehab 117_Ducky Recovery_03.28.2023_Executed.pdf,https://www.rebuild.nc.gov/media/3656/open
Assignment_Rehab 118_K.A. Home Improvements_03.30.2023_Executed.pdf,https://www.rebuild.nc.gov/media/3657/open
Assignment_Rehab 119 Replacement 02_AACR_Executed_11.27.2023,https://www.rebuild.nc.gov/media/3937/open
Assignment_Rehab 119_All American Construction and Restoration_Executed_04.13.2023.pdf,https://www.rebuild.nc.gov/media/3658/open
Assignment_Rehab 120_Pinam_04.20.2023_Executed.pdf,https://www.rebuild.nc.gov/media/3629/open
Assignment_Rehab 121 Replacement 01_Showcase_Executed_11.08.2023,https://www.rebuild.nc.gov/media/3889/open
Assignment_Rehab 121_Showcase_04.20.2023_Executed.pdf,https://www.rebuild.nc.gov/media/3633/open
Assignment_Rehab 123_PH Lowery_04.20.2023_Executed.pdf,https://www.rebuild.nc.gov/media/3630/open
Assignment_Rehab 125_Fuller Center Disaster ReBuilders_04.18.2023_Executed.pdf,https://www.rebuild.nc.gov/media/3631/open
Assignment_Rehab 126_Dewey A. Lewis_04.17.2023_Executed.pdf,https://www.rebuild.nc.gov/media/3632/open
Assignment_Rehab 127_Anvil Contracting_04.24.2023_Executed.pdf,https://www.rebuild.nc.gov/media/3636/open
Assignment_Rehab 128_J  D Contractor_04.28.2023_Executed.pdf,https://www.rebuild.nc.gov/media/3634/open
Assignment_Rehab 133_Opportunities_04.26.23_Executed.pdf,https://www.rebuild.nc.gov/media/3635/open
Assignment_Rehab 146 Replacement 01_EKScott_11.13.2023,https://www.rebuild.nc.gov/media/3935/open
Assignment_Rehab 168 Replacement 01_Showcase_11.16.23_Executed,https://www.rebuild.nc.gov/media/3921/open
Assignment_Rehab 171_EKSCOTT_10.26.2023 V2,https://www.rebuild.nc.gov/media/3869/open
Assignment_Rehab 177_GrahamandCompany_Executed 11.16.23_Redacted.pdf,https://www.rebuild.nc.gov/media/3920/open
Assignment_Rehab 178_H&C Contracting_Executed_11.30.23,https://www.rebuild.nc.gov/media/3942/open
Assignment_Rehab 181_Lightning Labor_Executed_11.14.23,https://www.rebuild.nc.gov/media/3916/open
Assignment_Rehab 186_DSW Homes_Executed_12.21.23,https://www.rebuild.nc.gov/media/4010/open
Assignment_Rehab 188_Showcase_Executed 1.23.2024,https://www.rebuild.nc.gov/media/4050/open
Assignment_Rehab 189_APR Restoration_Fully Executed_1.19.2024,https://www.rebuild.nc.gov/media/4043/open
Assignment_Rehab 190_DSW Homes_Executed_1.22.2024,https://www.rebuild.nc.gov/media/4044/open
Assignment_Rehab 191_Ready Roofing_Executed_1.25.24,https://www.rebuild.nc.gov/media/4055/open
Assignment_Rehab 194_Lightning Labor_Executed_2.2.2024,https://www.rebuild.nc.gov/media/4103/open
Assignment_Rehab 195_KA Home Improvements_Executed 02.12.24,https://www.rebuild.nc.gov/media/4123/open
Assignment_Rehab 196_KA Home Improvements_Executed_2.22.24.pdf,https://www.rebuild.nc.gov/media/4180/open
Assignment_Rehab 198_Shepherd Response_Executed 03.05.2024,https://www.rebuild.nc.gov/media/4218/open
Assignment_Rehab 199_Lightning Labor_Fully Executed_3.6.24,https://www.rebuild.nc.gov/media/4219/open
Assignment_Rehab 200_RHD Property_Executed_3.7.24.pdf,https://www.rebuild.nc.gov/media/4233/open
Assignment_Rehab 201_Fuller Center Disaster ReBuilders_Executed_03.08.2024.pdf,https://www.rebuild.nc.gov/media/4231/open
Assignment_Rehab 202_Ward Family_Executed_03.07.2024.pdf,https://www.rebuild.nc.gov/media/4232/open
Assignment_Rehab 203_Gitto Enterprises_Executed_3.21.24,https://www.rebuild.nc.gov/media/4288/open
Assignment_Rehab 204_Lightning Labor_Executed_4.9.24,https://www.rebuild.nc.gov/media/4364/open
Assignment_Rehab 205_EKScott Construction_Executed_04.16.2024,https://www.rebuild.nc.gov/media/4432/open
Assignment_Rehab 206_Graham & Company_Executed_4.11.2024,https://www.rebuild.nc.gov/media/4412/open
Assignment_Rehab 207_Lightning Labor_Executed_04.12.2024,https://www.rebuild.nc.gov/media/4413/open
Assignment_Rehab 208_Ward Family_Executed_04.18.2024,https://www.rebuild.nc.gov/media/4448/open
Assignment_Rehab 209_Lightning Labor_Executed_05.02.2024.pdf,https://www.rebuild.nc.gov/media/4513/open
Assignment_Rehab 210_Fuller Center Disaster Rebuilders_Executed,https://www.rebuild.nc.gov/media/4532/open
Assignment_Rehab 211_Ward Family_Executed_05.09.2024,https://www.rebuild.nc.gov/media/4533/open
Assignment_Rehab 212_EKScott Construction_Executed_5.13.24.pdf,https://www.rebuild.nc.gov/media/4551/open
Assignment_Rehab 213_Premier Design Builders_Executed_05.23.2024,https://www.rebuild.nc.gov/media/4598/open
Assignment_Rehab 214_EKScott Construction_Executed_5.20.2024,https://www.rebuild.nc.gov/media/4568/open
Assignment_Rehab 215_Ward Family_Executed_5.21.24.pdf,https://www.rebuild.nc.gov/media/4574/open
Assignment_Rehab 216_Lightning Labor_Executed.pdf,https://www.rebuild.nc.gov/media/4619/open
Assignment_Rehab 217_Premier Design Builders_Executed.pdf,https://www.rebuild.nc.gov/media/4784/open
Assignment_Rehab 218_Lightning Labor Construction Services_Executed.pdf,https://www.rebuild.nc.gov/media/4670/open
Assignment_Rehab 219_DSW Homes_Executed 07.09.24.pdf,https://www.rebuild.nc.gov/media/4806/open
Assignment_Rehab 220_Apex Construction_Executed,https://www.rebuild.nc.gov/media/4708/open
Assignment_Rehab 221_Apex Construction Group_Executed.pdf,https://www.rebuild.nc.gov/media/4725/open
Assignment_Rehab 222_Fuller Center Disaster ReBuilders_Executed,https://www.rebuild.nc.gov/media/4759/open
Assignment_Rehab 223_KA Home Improvements_Executed,https://www.rebuild.nc.gov/media/4786/open
Assignment_Rehab 224_Lightning Labor Construction Services_Executed.pdf,https://www.rebuild.nc.gov/media/4824/open
Assignment_Rehab 225_Ward Family Construction_Executed_07.11.2024.pdf,https://www.rebuild.nc.gov/media/4825/open
Assignment_Rehab 226_DSW Homes_Executed,https://www.rebuild.nc.gov/media/4785/open
Assignment_Rehab 227_JD Contractor Service_Executed.pdf,https://www.rebuild.nc.gov/media/4900/open
Assignment_Rehab 228_DSW Homes_Executed.pdf,https://www.rebuild.nc.gov/media/4899/open
Assignment_Rehab 229_Fuller Center Disaster ReBuilders_Executed.pdf,https://www.rebuild.nc.gov/media/4929/open
Assignment_Rehab 230_Lightning Labor Construction Services_08.12.2024.pdf,https://www.rebuild.nc.gov/media/4949/open
Assignment_Rehab 230_Lightning Labor Construction Services_08.12.2024.pdf,https://www.rebuild.nc.gov/media/4941/open
Assignment_Rehab 231_Showcase Government Services_Executed_08.20.24.pdf,https://www.rebuild.nc.gov/media/4990/open
Assignment_Rehab 231_Showcase Government Services_Executed_08.20.24.pdf,https://www.rebuild.nc.gov/media/5027/open
Assignment_Rehab 232_JD Contractor Service_Executed.pdf,https://www.rebuild.nc.gov/media/5029/open
Assignment_Rehab 233_KA Home Improvements_Executed.pdf,https://www.rebuild.nc.gov/media/5028/open
Assignment_Rehab 234_Showcase Government Services_Executed.pdf,https://www.rebuild.nc.gov/media/5030/open
Assignment_Rehab 235_KA Home Improvements_Executed.pdf,https://www.rebuild.nc.gov/media/5064/open
Assignment_Rehab 236_DSW Homes_Executed.pdf,https://www.rebuild.nc.gov/media/5039/open
Assignment_Rehab 237_KA Home Improvements_Executed,https://www.rebuild.nc.gov/media/5138/open
Assignment_Rehab 238_Lightning Labor_Executed,https://www.rebuild.nc.gov/media/5141/open
Assignment_Rehab 240_Fuller Center Disaster ReBuilders_Executed 04.15.25,https://www.rebuild.nc.gov/media/5300/open
Assignment_Rehab 26_Shepherd Response_fully executed 2.20.23.pdf,https://www.rebuild.nc.gov/media/3637/open
Assignment_Rehab 31_Heath and Sons_10.20.2022_fully executed.pdf,https://www.rebuild.nc.gov/media/3659/open
Assignment_Rehab 32_Heath and Sons_10.25.2022_fully executed.pdf,https://www.rebuild.nc.gov/media/3661/open
Assignment_Rehab 33_Heath and Sons_12.15.2022_fully executed.pdf,https://www.rebuild.nc.gov/media/3662/open
Assignment_Rehab 35_Heath and Sons_10.26.2022 executed.pdf,https://www.rebuild.nc.gov/media/3664/open
Assignment_Rehab 36_Heath and Sons_10.20.2022_fully executed.pdf,https://www.rebuild.nc.gov/media/3663/open
Assignment_Rehab 37_DSW Homes_12.15.2022_fully executed.pdf,https://www.rebuild.nc.gov/media/3667/open
Assignment_Rehab 38_Heath and Sons_11.22.2022_fully executed.pdf,https://www.rebuild.nc.gov/media/3665/open
Assignment_Rehab 39_Heath and Sons_12.22.2022_fully executed.pdf,https://www.rebuild.nc.gov/media/3666/open
Assignment_Rehab 40_Heath and Sons_fully executed 02.08.23.pdf,https://www.rebuild.nc.gov/media/3638/open
Assignment_Rehab 41_Heath and Sons_02.14.2023_fully executed.pdf,https://www.rebuild.nc.gov/media/3639/open
Assignment_Rehab 42_Heath and Sons_10.24.2022_fully executed.pdf,https://www.rebuild.nc.gov/media/3668/open
Assignment_Rehab 43_DSW Homes_12.15.2022_fully executed.pdf,https://www.rebuild.nc.gov/media/3669/open
Assignment_Rehab 44_DSW Homes_02.13.2023_executed.pdf,https://www.rebuild.nc.gov/media/3640/open
Assignment_Rehab 45_DSW Homes_fully executed.pdf ,https://www.rebuild.nc.gov/media/3623/open
Assignment_Rehab 46_Heath and Sons_02.23.2023_fully executed.pdf ,https://www.rebuild.nc.gov/media/3622/open
Assignment_Rehab 47_DSW Homes_2.23.2023_fully executed,https://www.rebuild.nc.gov/media/3621/open
Assignment_Rehab 48_Heath and Sons_02.24.2023_executed.pdf ,https://www.rebuild.nc.gov/media/3620/open
Assignment_Rehab 50_Locke-Lane_03.17.2023_Executed,https://www.rebuild.nc.gov/media/3619/open
Assignment_Rehab 51_Byrdson Services_03.17.2023_Executed,https://www.rebuild.nc.gov/media/3604/open
Assignment_Rehab 52_DSW Homes_02.24.2023_Executed.pdf,https://www.rebuild.nc.gov/media/3603/open
Assignment_Rehab 53_DSW Homes_12.21.2022_fully executed.pdf,https://www.rebuild.nc.gov/media/3670/open
Assignment_Rehab 54_DSW_11.22.2022_fully executed.pdf,https://www.rebuild.nc.gov/media/3672/open
Assignment_Rehab 55_Opportunities Industrialization Center_10.20.2022_fully executed.pdf,https://www.rebuild.nc.gov/media/3671/open
Assignment_Rehab 56_DSW Homes_03.16.2023_fully executed.pdf,https://www.rebuild.nc.gov/media/3602/open
Assignment_Rehab 57_DSW Homes_10.18.2022.pdf,https://www.rebuild.nc.gov/media/3673/open
Assignment_Rehab 58_DSW Homes_10.3.2022_fully executed.pdf,https://www.rebuild.nc.gov/media/3674/open
Assignment_Rehab 59 Replacement 01_DSW Homes_Executed_11.16.23.pdf,https://www.rebuild.nc.gov/media/3917/open
