Media Name,URL
BOA Packet March 3 2026,https://www.guilfordcountync.gov/media/2812/open
"BOA Packet March 4, 2025",https://www.guilfordcountync.gov/media/1765/open
Board of Adjustment 2025 Meeting Schedule,https://www.guilfordcountync.gov/media/1589/open
Board of Adjustment CY2024.pdf,https://www.guilfordcountync.gov/media/413/open
"Board of Adjustment Meeting Agenda - October 7, 2025",https://www.guilfordcountync.gov/media/2434/open
"Board of Adjustment Meeting Agenda - September 2, 2025",https://www.guilfordcountync.gov/media/2361/open
"Board of Adjustment Meeting Agenda May 6, 2025",https://www.guilfordcountync.gov/media/2045/open
"Board of Adjustment Meeting Minutes - March 4, 2025",https://www.guilfordcountync.gov/media/2408/open
"Board of Adjustment Meeting Minutes - May 6, 2025",https://www.guilfordcountync.gov/media/2409/open
"Board of Adjustment Meeting Packet - May 6, 2025",https://www.guilfordcountync.gov/media/2044/open
"Board of Adjustment Meeting Packet - October 7, 2025",https://www.guilfordcountync.gov/media/2435/open
"Board of Adjustment Meeting Packet - September 2, 2025",https://www.guilfordcountync.gov/media/2362/open
Board of County Commissioners Policies,https://www.guilfordcountync.gov/media/1629/open
Board of Equalization and Review Appeal Form 2025,https://www.guilfordcountync.gov/media/1745/open
board-approves-funding.pdf,https://www.guilfordcountync.gov/media/723/open
board-retreat-report.pdf,https://www.guilfordcountync.gov/media/728/open
Boards Commissions Vacancy Report,https://www.guilfordcountync.gov/media/2630/open
Board_of_Education_2022EC.pdf,https://www.guilfordcountync.gov/media/1511/open
BOCC_Presentation_231212.pdf,https://www.guilfordcountync.gov/media/536/open
Bold Moon Preserve Map,https://www.guilfordcountync.gov/media/1029/open
Brooks Bridge Paddle Access and Blueway Map,https://www.guilfordcountync.gov/media/1030/open
Budget Town Hall flyer - April 28.pdf,https://www.guilfordcountync.gov/media/2016/open
Budget Town Hall Presentation - Jamestown Elementary,https://www.guilfordcountync.gov/media/1988/open
Builders Exemption Form.pdf,https://www.guilfordcountync.gov/media/948/open
Bulletin_BOA.pdf,https://www.guilfordcountync.gov/media/412/open
Bulletin_Easement Closing.pdf,https://www.guilfordcountync.gov/media/443/open
Bulletin_EventPermit.pdf,https://www.guilfordcountync.gov/media/418/open
Bulletin_Family Care Home.pdf,https://www.guilfordcountync.gov/media/428/open
Bulletin_Final_Plat_Checkl.pdf,https://www.guilfordcountync.gov/media/434/open
Bulletin_Home_Occupation.pdf,https://www.guilfordcountync.gov/media/425/open
Bulletin_PlanningBoar.pdf,https://www.guilfordcountync.gov/media/439/open
Bulletin_Preliminary_Plat_.pdf,https://www.guilfordcountync.gov/media/435/open
Bulletin_Prelim_Final_Plat.pdf,https://www.guilfordcountync.gov/media/433/open
Bulletin_Road Closing.pdf,https://www.guilfordcountync.gov/media/448/open
Bulletin_Rural_Family_Occu.pdf,https://www.guilfordcountync.gov/media/451/open
Bulletin_Sign.pdf,https://www.guilfordcountync.gov/media/427/open
Bulletin_SiteInspections.pdf,https://www.guilfordcountync.gov/media/562/open
Bulletin_SitePlans.pdf,https://www.guilfordcountync.gov/media/438/open
Bulletin_Special Use Permi.pdf,https://www.guilfordcountync.gov/media/452/open
Bur Mil Clubhouse Rentals 2025,https://www.guilfordcountync.gov/media/1984/open
Bur-Mil Clubhouse Cedar Room Layouts,https://www.guilfordcountync.gov/media/1599/open
Bur-Mil Clubhouse Rental Packet,https://www.guilfordcountync.gov/media/1598/open
Bur-Mil Course Info,https://www.guilfordcountync.gov/media/882/open
Bur-Mil Orienteering Rubbing Sheet,https://www.guilfordcountync.gov/media/883/open
Bur-Mil Park Banquet Room Layouts,https://www.guilfordcountync.gov/media/818/open
Bur-Mil Park Cedar Room Layouts,https://www.guilfordcountync.gov/media/827/open
Bur-Mil Park Event Center Information Packet,https://www.guilfordcountync.gov/media/816/open
Bur-Mil Park Guilford Room Layouts,https://www.guilfordcountync.gov/media/832/open
Bur-Mil Park Lake Room Layouts,https://www.guilfordcountync.gov/media/825/open
Bur-Mil Park Map,https://www.guilfordcountync.gov/media/1014/open
Bur-Mil Park Oak Room Layouts,https://www.guilfordcountync.gov/media/820/open
Bur-Mil Park Orienteering Map,https://www.guilfordcountync.gov/media/881/open
Bur-Mil Park The Porch Layouts,https://www.guilfordcountync.gov/media/826/open
Bur-Mil Park Training Room Layouts,https://www.guilfordcountync.gov/media/830/open
Campaign Finance Tips,https://www.guilfordcountync.gov/media/1501/open
Cancellation of Voter Notice.pdf,https://www.guilfordcountync.gov/media/1505/open
Cancellation of Voter Registration,https://www.guilfordcountync.gov/media/1865/open
Candidate Filing 2025,https://www.guilfordcountync.gov/media/2264/open
Candidate Filing 2026,https://www.guilfordcountync.gov/media/2578/open
Candidate Filing 2026 NCSBE Filing Location,https://www.guilfordcountync.gov/media/2542/open
Candidate Filing for Sheriff General Statute,https://www.guilfordcountync.gov/media/2576/open
Candidate Verification Form,https://www.guilfordcountync.gov/media/2252/open
CAP Referral Form.pdf,https://www.guilfordcountync.gov/media/1360/open
CAP-DA_Brochure_2022.pdf,https://www.guilfordcountync.gov/media/1888/open
CAPC Brochure_10-22.pdf,https://www.guilfordcountync.gov/media/1889/open
Care Management for High Risk Pregnancies Brochure,https://www.guilfordcountync.gov/media/1287/open
Care Management for High-Risk Pregnancy Referral Form,https://www.guilfordcountync.gov/media/1805/open
CARGOS Lab Request Form and Instructions,https://www.guilfordcountync.gov/media/2414/open
Cascades Preserve Map,https://www.guilfordcountync.gov/media/1033/open
Cat Foster Packet 2026,https://www.guilfordcountync.gov/media/2833/open
CCRC addendum to AV10  AV11.pdf,https://www.guilfordcountync.gov/media/945/open
Cell Tower AmendmentsCase .pdf,https://www.guilfordcountync.gov/media/470/open
Census2000.pdf,https://www.guilfordcountync.gov/media/349/open
Census2010.pdf,https://www.guilfordcountync.gov/media/348/open
Certification for Disabled Veterans - NCDVA9.pdf,https://www.guilfordcountync.gov/media/946/open
Certification for NonVeteran Disability - AV9A.pdf,https://www.guilfordcountync.gov/media/943/open
Certification of Disablity.pdf,https://www.guilfordcountync.gov/media/927/open
Certification of Live Birth,https://www.guilfordcountync.gov/media/1573/open
Certified Paralegal.pdf,https://www.guilfordcountync.gov/media/303/open
CFRF-funding-approval.pdf,https://www.guilfordcountync.gov/media/725/open
Check Example,https://www.guilfordcountync.gov/media/749/open
Check In_Ballot Table_2026,https://www.guilfordcountync.gov/media/2740/open
Chief Judge and Judge Training Slides,https://www.guilfordcountync.gov/media/2814/open
City of High Point Wards 2023.pdf,https://www.guilfordcountync.gov/media/1509/open
Clinical Services General Consent - English,https://www.guilfordcountync.gov/media/2359/open
Clinical Services General Consent - Spanish,https://www.guilfordcountync.gov/media/2360/open
Close Business Form,https://www.guilfordcountync.gov/media/1743/open
Close business form.pdf,https://www.guilfordcountync.gov/media/970/open
CMARC Referral Form,https://www.guilfordcountync.gov/media/1815/open
CMHRP-Brochure (NEW-statewide).pdf,https://www.guilfordcountync.gov/media/1860/open
COA Application Instructio.pdf,https://www.guilfordcountync.gov/media/486/open
COA Application.pdf,https://www.guilfordcountync.gov/media/421/open
COA Levels of Work List.pdf,https://www.guilfordcountync.gov/media/420/open
COALevelsofworklist_revise.pdf,https://www.guilfordcountync.gov/media/489/open
CoC Anti-Discrimination Policy,https://www.guilfordcountync.gov/media/1770/open
CoC BoardExec Committee Meeting Minutes11042024.pdf,https://www.guilfordcountync.gov/media/1951/open
CoC CE Confidentiality Agreement,https://www.guilfordcountync.gov/media/2153/open
CoC Governance Charter 1.2026,https://www.guilfordcountync.gov/media/2722/open
CoC Membership Meeting Agenda 41124.pdf,https://www.guilfordcountync.gov/media/1962/open
CoC Membership Meeting Minutes 11142024.pdf,https://www.guilfordcountync.gov/media/1950/open
CoC Written Standards 12.2025,https://www.guilfordcountync.gov/media/2721/open
CoCBoardExecCmteMinutes010824 .pdf,https://www.guilfordcountync.gov/media/1968/open
CoCBoardExecCmteMInutes020524 .pdf,https://www.guilfordcountync.gov/media/1966/open
CoCBoardExecCmteMinutes030424 .pdf,https://www.guilfordcountync.gov/media/1965/open
CoCBoardExecCmteMinutes050624 .pdf,https://www.guilfordcountync.gov/media/1961/open
CoCBoardExecCmteMinutes060324Rev1.pdf,https://www.guilfordcountync.gov/media/1960/open
CoCBoardExecCmteMinutes070824_.pdf,https://www.guilfordcountync.gov/media/1958/open
CoCBoardExecCmteMinutes090924.pdf,https://www.guilfordcountync.gov/media/1955/open
CoCBoardExecCmteMinutes100724rev2.pdf,https://www.guilfordcountync.gov/media/1953/open
CoCMembMInutes011124.pdf,https://www.guilfordcountync.gov/media/1967/open
CoCMembMinutes071124.pdf,https://www.guilfordcountync.gov/media/1956/open
CoCMembMinutes080824.pdf,https://www.guilfordcountync.gov/media/1957/open
CoCMembMinutes091224.pdf,https://www.guilfordcountync.gov/media/1954/open
CoCMembMtgMinutes020824correcte.pdf,https://www.guilfordcountync.gov/media/1964/open
CoCMembMtgMinutes050924Rev1.pdf,https://www.guilfordcountync.gov/media/1963/open
CoCMembMtgMinutes061324.pdf,https://www.guilfordcountync.gov/media/1959/open
CoCMembMtgMinutes101024vol1.pdf,https://www.guilfordcountync.gov/media/1952/open
CoCPolicies_Nondiscriminat.pdf,https://www.guilfordcountync.gov/media/1226/open
COD  NonSpecific PSH Housing Provider,https://www.guilfordcountync.gov/media/1928/open
Comments Petition_2022.pdf,https://www.guilfordcountync.gov/media/1890/open
Committee A.pdf,https://www.guilfordcountync.gov/media/301/open
Community Alternatives Program (CAP/C) for Disabled Children and Disabled and Elderly Adults Referral Form,https://www.guilfordcountync.gov/media/1806/open
Community Shield 2025 After Action Report Measles,https://www.guilfordcountync.gov/media/2259/open
Community Shield 2025 Tabletop Presentation,https://www.guilfordcountync.gov/media/2258/open
Community-based Organizations Funding Policy,https://www.guilfordcountync.gov/media/1750/open
community-projects.pdf,https://www.guilfordcountync.gov/media/726/open
Comp Plan _Public Mtg 1 Su.pdf,https://www.guilfordcountync.gov/media/533/open
Company Mill Preserve Map,https://www.guilfordcountync.gov/media/1034/open
Composit Sample Ballot 11042025,https://www.guilfordcountync.gov/media/2482/open
Composite Sample Ballot Oct 2025 Primary,https://www.guilfordcountync.gov/media/2402/open
ComputerDesignedSlideShow_.pdf,https://www.guilfordcountync.gov/media/565/open
ComputerPoster_Contest2024-25.pdf,https://www.guilfordcountync.gov/media/1344/open
Comp_Coordination.pdf,https://www.guilfordcountync.gov/media/503/open
Comp_Housing.pdf,https://www.guilfordcountync.gov/media/505/open
Comp_Landuse.pdf,https://www.guilfordcountync.gov/media/507/open
Comp_Resources.pdf,https://www.guilfordcountync.gov/media/504/open
Comp_Transportation.pdf,https://www.guilfordcountync.gov/media/506/open
Confidential Communicable Disease Report,https://www.guilfordcountync.gov/media/2468/open
Confidential Communicable Disease Report,https://www.guilfordcountync.gov/media/1386/open
Construction Entrance Detail,https://www.guilfordcountync.gov/media/2467/open
"Construction Record for Daily Use More Than 10,000 Gallons",https://www.guilfordcountync.gov/media/1335/open
Continuum of Care Strategic Plan 2026-2028,https://www.guilfordcountync.gov/media/2479/open
Coordinated Entry Confidentiality Agreement,https://www.guilfordcountync.gov/media/1923/open
Coordinated Entry Policies and Procedures,https://www.guilfordcountync.gov/media/1768/open
County Organizational Chart,https://www.guilfordcountync.gov/media/1546/open
CoverTableContents_.pdf,https://www.guilfordcountync.gov/media/603/open
Cover_Sheet_12208.pdf,https://www.guilfordcountync.gov/media/436/open
COVID ESP Rev.pdf,https://www.guilfordcountync.gov/media/1897/open
COVID-19 English.pdf,https://www.guilfordcountync.gov/media/1896/open
COVID_english.pdf,https://www.guilfordcountync.gov/media/2105/open
COVID_spanish.pdf,https://www.guilfordcountync.gov/media/2106/open
cseHandbook.pdf,https://www.guilfordcountync.gov/media/676/open
Curbside_Greeter_DS200_2026.pdf,https://www.guilfordcountync.gov/media/2739/open
Current Elected Officials,https://www.guilfordcountync.gov/media/2555/open
Current WIC Infant Formulas,https://www.guilfordcountync.gov/media/1342/open
D3 Appen Behavior Guidance Form COMBO.pdf,https://www.guilfordcountync.gov/media/1368/open
D5 Appen Broken Appointments Form  COMBO.pdf,https://www.guilfordcountync.gov/media/1373/open
D6 Consent for interpreter Services COMBO.pdf,https://www.guilfordcountync.gov/media/1366/open
D7 App 71 DentalChartCHILDengespRev0915.pdf,https://www.guilfordcountync.gov/media/1371/open
D7 App 72 DentalChartADULTengesp0915.pdf,https://www.guilfordcountync.gov/media/1372/open
daily-pool-log-sheet.pdf,https://www.guilfordcountync.gov/media/1354/open
Death Notification Form.pdf,https://www.guilfordcountync.gov/media/967/open
December 2021 Permits.pdf,https://www.guilfordcountync.gov/media/1128/open
December 2022 Budget Performance Report,https://www.guilfordcountync.gov/media/391/open
December 2023 Shelter Stats,https://www.guilfordcountync.gov/media/2787/open
December 2024 Permits Issued,https://www.guilfordcountync.gov/media/1876/open
December 2025 Permits Issued,https://www.guilfordcountync.gov/media/2713/open
December 2025 Shelter Stats Cats,https://www.guilfordcountync.gov/media/2682/open
December 2025 Shelter Stats Dogs,https://www.guilfordcountync.gov/media/2683/open
December 2025 Street Name Listing,https://www.guilfordcountync.gov/media/2657/open
Deed Fraud Information.pdf,https://www.guilfordcountync.gov/media/765/open
DEMLRMonitoringFormRevAugu.pdf,https://www.guilfordcountync.gov/media/564/open
DENRLetter.pdf,https://www.guilfordcountync.gov/media/563/open
Designated Water Supply Watershed Map,https://www.guilfordcountync.gov/media/2056/open
DGI and AST Instructions,https://www.guilfordcountync.gov/media/1799/open
DGI and AST instructions.pdf,https://www.guilfordcountync.gov/media/1388/open
Diabetes Care Plan 2019.pdf,https://www.guilfordcountync.gov/media/1395/open
DietOrder2019.pdf,https://www.guilfordcountync.gov/media/1409/open
DirectDepositAuthorization (1).pdf,https://www.guilfordcountync.gov/media/685/open
DirectDepositAuthorization.pdf,https://www.guilfordcountync.gov/media/683/open
DMA5200 Eng.pdf,https://www.guilfordcountync.gov/media/796/open
dma5200sp FC Es.pdf,https://www.guilfordcountync.gov/media/793/open
Dog Foster Packet 2026,https://www.guilfordcountync.gov/media/2832/open
Dog to Dog Waiver,https://www.guilfordcountync.gov/media/855/open
Dogs Day Out Handout,https://www.guilfordcountync.gov/media/865/open
DPA Program Guidelines.pdf,https://www.guilfordcountync.gov/media/355/open
Draft Gulford County Strategic Plan,https://www.guilfordcountync.gov/media/1854/open
Drainage Bulletin,https://www.guilfordcountync.gov/media/2014/open
Drug Treatment Court Referral Form,https://www.guilfordcountync.gov/media/1880/open
Dry Detention Operation an.pdf,https://www.guilfordcountync.gov/media/627/open
DTC Referral Form,https://www.guilfordcountync.gov/media/309/open
DUMT Construction,https://www.guilfordcountync.gov/media/1785/open
DUMT Rules,https://www.guilfordcountync.gov/media/1786/open
DUMTA.pdf,https://www.guilfordcountync.gov/media/1486/open
EBG 2023 -QT1 Budgeting and Saving for Family Planning,https://www.guilfordcountync.gov/media/1285/open
EBG Birth Plan English.pdf,https://www.guilfordcountync.gov/media/1301/open
EBG Doula FAQ English.pdf,https://www.guilfordcountync.gov/media/1303/open
EBG Doula FAQ Spanish.pdf,https://www.guilfordcountync.gov/media/1302/open
EBG Plan de Parto,https://www.guilfordcountync.gov/media/1300/open
Education Contest Registration Form.pdf,https://www.guilfordcountync.gov/media/1345/open
eFile Timing issues.pdf,https://www.guilfordcountync.gov/media/742/open
EFSFNSEP462021a1.pdf,https://www.guilfordcountync.gov/media/794/open
EFSFNSEP462021a2.pdf,https://www.guilfordcountync.gov/media/795/open
Election_Results_Official_10052021.pdf,https://www.guilfordcountync.gov/media/1526/open
ElevationCertificate.pdf,https://www.guilfordcountync.gov/media/600/open
Emergency Information Sheet,https://www.guilfordcountync.gov/media/1061/open
Employer Remittance Form,https://www.guilfordcountync.gov/media/673/open
EmployerRemittanceForm (1).pdf,https://www.guilfordcountync.gov/media/682/open
em_coop_faq.pdf,https://www.guilfordcountync.gov/media/1067/open
English HIPAA Form,https://www.guilfordcountync.gov/media/1062/open
Enroll Business Form,https://www.guilfordcountync.gov/media/972/open
eRecordingOverview.pdf,https://www.guilfordcountync.gov/media/747/open
Erosion and Sediment Control Plan Checklist.pdf,https://www.guilfordcountync.gov/media/456/open
Escrow Account Application,https://www.guilfordcountync.gov/media/757/open
ESG 101 2025 - PowerPoint ,https://www.guilfordcountync.gov/media/2170/open
ESG 101.pdf,https://www.guilfordcountync.gov/media/1251/open
ESG FY25-26_Application Information,https://www.guilfordcountync.gov/media/2220/open
ESG VAWA Webinar 2023 Powerpoint,https://www.guilfordcountync.gov/media/1945/open
Essay Contest 2025-26,https://www.guilfordcountync.gov/media/2425/open
Essay_Contest2024-25.pdf,https://www.guilfordcountync.gov/media/1346/open
EstablishinganOrderBrochur.pdf,https://www.guilfordcountync.gov/media/680/open
EstablishingPaternityBroch.pdf,https://www.guilfordcountync.gov/media/678/open
EV Schedule Oct 7 2025 Primary,https://www.guilfordcountync.gov/media/2371/open
Every Baby Guilford  Fetal & Infant Mortality Review - 2023 Annual Report,https://www.guilfordcountync.gov/media/1275/open
Every Baby Guilford 2021 Data Report.pdf,https://www.guilfordcountync.gov/media/1163/open
Every Baby Guilford 2023 Annual Report,https://www.guilfordcountync.gov/media/1274/open
Every Baby Guilford Theory of Change,https://www.guilfordcountync.gov/media/1111/open
Exempt General Contractors Form,https://www.guilfordcountync.gov/media/2242/open
Exempt Infant Formulas and WIC Eligible Nutritionals,https://www.guilfordcountync.gov/media/1343/open
Expanded Appeals Factsheet_2013V2.pdf,https://www.guilfordcountync.gov/media/1892/open
External FY 2024 NC 504 NO.pdf,https://www.guilfordcountync.gov/media/1242/open
External Guilford NC504 20.pdf,https://www.guilfordcountync.gov/media/1252/open
External Timeline,https://www.guilfordcountync.gov/media/2598/open
F-3 LE Personal History Statement,https://www.guilfordcountync.gov/media/2231/open
Facilities Use Guidelines,https://www.guilfordcountync.gov/media/809/open
Family Connects Brochure 2022,https://www.guilfordcountync.gov/media/1361/open
familydisasterplantemplaterev_2_.pdf,https://www.guilfordcountync.gov/media/1375/open
FAQ’s for MOBILE FOOD UNITS and PUSH CARTS ,https://www.guilfordcountync.gov/media/1475/open
February 2021 Permits.pdf,https://www.guilfordcountync.gov/media/1138/open
February 2022 Permits.pdf,https://www.guilfordcountync.gov/media/1126/open
February 2023 Budget Performance Report,https://www.guilfordcountync.gov/media/381/open
February 2023 Shelter Stats,https://www.guilfordcountync.gov/media/2777/open
February 2024 Shelter Stats,https://www.guilfordcountync.gov/media/2765/open
February 2025 Permits Issued,https://www.guilfordcountync.gov/media/1878/open
February 2025 Street Name Listing,https://www.guilfordcountync.gov/media/1976/open
femaRiskRating20FactSheet2.pdf,https://www.guilfordcountync.gov/media/612/open
fema_mapchangesandfloodins.pdf,https://www.guilfordcountync.gov/media/610/open
Final External Guilford NC-504 2025 ESG Grant Timeline,https://www.guilfordcountync.gov/media/2228/open
Financial Responsibility Ownership Form - Addendum 2,https://www.guilfordcountync.gov/media/2036/open
first-pass-recommendations.pdf,https://www.guilfordcountync.gov/media/727/open
flisphandwashingenglish.pdf,https://www.guilfordcountync.gov/media/1471/open
flisphandwashingspanish.pdf,https://www.guilfordcountync.gov/media/1472/open
flispshellfishadvisoryenglish.pdf,https://www.guilfordcountync.gov/media/1474/open
flispshellfishadvisoryspanish.pdf,https://www.guilfordcountync.gov/media/1473/open
Floodplain Education Packet - 2025 Updates,https://www.guilfordcountync.gov/media/2315/open
Floodplain Education.pdf,https://www.guilfordcountync.gov/media/608/open
FloodplainApplication.pdf,https://www.guilfordcountync.gov/media/598/open
FloodplainDamagePrevention.pdf,https://www.guilfordcountync.gov/media/606/open
FloodplainDevelopmentPermi.pdf,https://www.guilfordcountync.gov/media/607/open
FloodplainReviewChecklist.pdf,https://www.guilfordcountync.gov/media/597/open
Floodproofing Certificate .pdf,https://www.guilfordcountync.gov/media/596/open
Flood_Hazard_Mapping_Updat.pdf,https://www.guilfordcountync.gov/media/609/open
Foa_Content_of_FR6800N25 2.pdf,https://www.guilfordcountync.gov/media/1243/open
Food Service Plan Review Information Letter,https://www.guilfordcountync.gov/media/1341/open
Form_Appeal Process.pdf,https://www.guilfordcountync.gov/media/442/open
Foster Packet,https://www.guilfordcountync.gov/media/2842/open
Funeral Home Request Form,https://www.guilfordcountync.gov/media/752/open
FY 11 Adopted Budget,https://www.guilfordcountync.gov/media/401/open
FY 12 Adopted Budget,https://www.guilfordcountync.gov/media/400/open
FY 13 Adopted Budget,https://www.guilfordcountync.gov/media/402/open
FY 14 Adopted Budget,https://www.guilfordcountync.gov/media/403/open
FY 15 Adopted Budget,https://www.guilfordcountync.gov/media/404/open
FY 16 Adopted Budget,https://www.guilfordcountync.gov/media/405/open
FY 17 Adopted Budget,https://www.guilfordcountync.gov/media/406/open
FY 18 Adopted Budget,https://www.guilfordcountync.gov/media/408/open
FY 18 Budget Amendments.pdf,https://www.guilfordcountync.gov/media/367/open
FY 18 Budget in Brief,https://www.guilfordcountync.gov/media/407/open
FY 19 Adopted Budget,https://www.guilfordcountync.gov/media/410/open
FY 19 Budget Amendments,https://www.guilfordcountync.gov/media/366/open
FY 19 Budget in Brief,https://www.guilfordcountync.gov/media/409/open
FY 20 Adopted Budget,https://www.guilfordcountync.gov/media/398/open
FY 20 Budget Amendments,https://www.guilfordcountync.gov/media/369/open
FY 20 Budget in Brief,https://www.guilfordcountync.gov/media/399/open
FY 201718 Budget Amendments Report,https://www.guilfordcountync.gov/media/1803/open
FY 2021 HUD CoC System Performance Measures,https://www.guilfordcountync.gov/media/1841/open
FY 2021 System Performance Measures,https://www.guilfordcountync.gov/media/1235/open
FY 2022-2023 Funding Plan BOC Approved 05.19.22,https://www.guilfordcountync.gov/media/1602/open
FY 2023 CoC Estimated ARD Report,https://www.guilfordcountync.gov/media/1460/open
FY 2024 NC-504 Approved Project Priority Listings.pdf,https://www.guilfordcountync.gov/media/1246/open
FY 2024-25 Budget in Brief,https://www.guilfordcountync.gov/media/1987/open
FY 20242025 HUD NOFO APPLI.pdf,https://www.guilfordcountync.gov/media/1244/open
FY 2025 CBO Application Checklist,https://www.guilfordcountync.gov/media/374/open
FY 2025 Direct Deposit Authorization Form,https://www.guilfordcountync.gov/media/376/open
FY 2025 HUD NOFO Competition Scorecards for Renewal,https://www.guilfordcountync.gov/media/2599/open
FY 2025 HUD NOFO Competition Scorecards New Applicant-Expansion,https://www.guilfordcountync.gov/media/2600/open
FY 2025 HUD NOFO Local Competition,https://www.guilfordcountync.gov/media/2561/open
FY 2025 HUD NOFO New Supplemental Documents,https://www.guilfordcountync.gov/media/2563/open
FY 2025 HUD NOFO Renewal Supplemental Questions,https://www.guilfordcountync.gov/media/2564/open
FY 2025 HUD NOFO Supporting Documentation Overview and Instructions,https://www.guilfordcountync.gov/media/2565/open
FY 2025 NC 504 NOFO Timeline,https://www.guilfordcountync.gov/media/2562/open
FY 2026 GTCC Budget Request,https://www.guilfordcountync.gov/media/2075/open
FY 21 Adopted Budget,https://www.guilfordcountync.gov/media/394/open
FY 21 Budget Amendments,https://www.guilfordcountync.gov/media/368/open
FY 21 Budget in Brief,https://www.guilfordcountync.gov/media/393/open
FY 22 Adopted Budget,https://www.guilfordcountync.gov/media/395/open
FY 22 Budget Amendments,https://www.guilfordcountync.gov/media/370/open
FY 23 Adopted Budget,https://www.guilfordcountync.gov/media/397/open
FY 23 Budget Amendments,https://www.guilfordcountync.gov/media/371/open
FY 24 Adopted Budget,https://www.guilfordcountync.gov/media/396/open
FY 24 Budget Amendments,https://www.guilfordcountync.gov/media/372/open
FY 24 Budget in Brief,https://www.guilfordcountync.gov/media/411/open
FY 24-25 Final JCPC RFP,https://www.guilfordcountync.gov/media/1751/open
FY2024 Q1 Performance Report,https://www.guilfordcountync.gov/media/379/open
FY2024 Q2 Performance Report,https://www.guilfordcountync.gov/media/378/open
FY2024 Q3 Performance Report,https://www.guilfordcountync.gov/media/380/open
FY202425 Adopted Budget,https://www.guilfordcountync.gov/media/1790/open
FY2024FY 2025 Local NOFO C.pdf,https://www.guilfordcountync.gov/media/1245/open
FY2024_Project_Application.pdf,https://www.guilfordcountync.gov/media/1241/open
FY2025 Budget by Service Inventory,https://www.guilfordcountync.gov/media/323/open
FY2025 County Manager Presentation,https://www.guilfordcountync.gov/media/324/open
FY2025 GTCC Budget Request,https://www.guilfordcountync.gov/media/326/open
FY2025 Guilford County Schools Budget Request,https://www.guilfordcountync.gov/media/325/open
FY2025 Recommended Budget,https://www.guilfordcountync.gov/media/327/open
FY2025 Recommended Budget by Service Inventory Quadrants,https://www.guilfordcountync.gov/media/1763/open
FY2025-26 Recommended Budget,https://www.guilfordcountync.gov/media/2078/open
FY2026 Adopted Budget Book,https://www.guilfordcountync.gov/media/2298/open
FY2026 Budget Performance Report - October,https://www.guilfordcountync.gov/media/2573/open
FY2026 Budget Performance Report Q1,https://www.guilfordcountync.gov/media/2572/open
FY2026 County Manager Rec Budget Presentation,https://www.guilfordcountync.gov/media/2077/open
FY2026 Guilford County Schools Budget Request,https://www.guilfordcountync.gov/media/2076/open
FY2026 Lodging Transitional Application,https://www.guilfordcountync.gov/media/2854/open
FY24 GCEM Annual Report,https://www.guilfordcountync.gov/media/1848/open
FY25 CBO Outside Nonprofit Contract Template,https://www.guilfordcountync.gov/media/375/open
FY25 CoC Estimated Annual Renewal Demand Amount Report,https://www.guilfordcountync.gov/media/2568/open
FY25-26 Recommended Budget in Brief,https://www.guilfordcountync.gov/media/2079/open
FY26 CBO Outside Nonprofit Contract Template,https://www.guilfordcountync.gov/media/2634/open
Gang Booklet.pdf,https://www.guilfordcountync.gov/media/244/open
GC ERecord Plat Flyer 1_20.pdf,https://www.guilfordcountync.gov/media/437/open
GC Watershed Protection Manual,https://www.guilfordcountync.gov/media/2055/open
GCAS Transfer Partner Agreement,https://www.guilfordcountync.gov/media/873/open
GCAS Transfer Partner Profile,https://www.guilfordcountync.gov/media/874/open
GCDOA6StreetNames.pdf,https://www.guilfordcountync.gov/media/358/open
GCDOA9PostingStandards.pdf,https://www.guilfordcountync.gov/media/360/open
GCEM Annual Report FY2023 .pdf,https://www.guilfordcountync.gov/media/1077/open
General Plan Notes 2019.pdf,https://www.guilfordcountync.gov/media/457/open
Generic School Health Care PlanEng62021.pdf,https://www.guilfordcountync.gov/media/1394/open
Generic School Health Care PlanEsp62021.pdf,https://www.guilfordcountync.gov/media/1396/open
getreadykitlistinspanishpontelisto31.pdf,https://www.guilfordcountync.gov/media/1374/open
Gibson Park Map,https://www.guilfordcountync.gov/media/1015/open
Glossary,https://www.guilfordcountync.gov/media/756/open
GradingPermitApplication.pdf,https://www.guilfordcountync.gov/media/468/open
Greensboro Adult Client Calendar 2024 ,https://www.guilfordcountync.gov/media/308/open
GroundStabilizationTimefra.pdf,https://www.guilfordcountync.gov/media/558/open
GS_130A-309.04.pdf,https://www.guilfordcountync.gov/media/495/open
gs_130a-309.09a.pdf,https://www.guilfordcountync.gov/media/497/open
GTCC Jamestown Campus Map.pdf,https://www.guilfordcountync.gov/media/2617/open
Guiding Guilford Moving Forward Together Comprehensive Plan,https://www.guilfordcountync.gov/media/2400/open
Guilford Co NC RR_Tablet 03152021.pdf,https://www.guilfordcountync.gov/media/1453/open
Guilford CoC Agency Monthly Training Record,https://www.guilfordcountync.gov/media/2152/open
Guilford CoC Organizational Structure Chart,https://www.guilfordcountync.gov/media/1861/open
Guilford Corrective Action review letter.pdf,https://www.guilfordcountync.gov/media/790/open
Guilford County  Solid Waste Collection  Customer Bill of Rights.pdf,https://www.guilfordcountync.gov/media/491/open
Guilford County ARPA Phase 1 Outreach Summary,https://www.guilfordcountync.gov/media/642/open
Guilford County Broadband Analysis Executive Summary,https://www.guilfordcountync.gov/media/640/open
