Media Name,URL
Request for Separation and Wage Information - Spanish,https://www.des.nc.gov/media/1681/open
Request for Separation and Wage Information - Vietnamese,https://www.des.nc.gov/media/1684/open
Request for Verification of Wages - Chinese,https://www.des.nc.gov/media/1606/open
Request for Verification of Wages - English,https://www.des.nc.gov/media/1603/open
Request for Verification of Wages - French,https://www.des.nc.gov/media/1605/open
Request for Verification of Wages - Spanish,https://www.des.nc.gov/media/1604/open
Request for Verification of Wages - Vietnamese,https://www.des.nc.gov/media/1607/open
Request to Change Income Tax Withholding Direct deposit - Chinese,https://www.des.nc.gov/media/1463/open
Request to Change Income Tax Withholding Direct deposit - English,https://www.des.nc.gov/media/1460/open
Request to Change Income Tax Withholding Direct deposit - French,https://www.des.nc.gov/media/1462/open
Request to Change Income Tax Withholding Direct deposit - Spanish,https://www.des.nc.gov/media/1461/open
Request to Change Income Tax Withholding Direct deposit - Vietnamese,https://www.des.nc.gov/media/1464/open
Responding to a Wage Audit Notice,https://www.des.nc.gov/media/4190/open
Reversal of Previously Denied Noncharging - Chinese,https://www.des.nc.gov/media/1584/open
Reversal of Previously Denied Noncharging - English,https://www.des.nc.gov/media/1581/open
Reversal of Previously Denied Noncharging - French,https://www.des.nc.gov/media/1583/open
Reversal of Previously Denied Noncharging - Spanish,https://www.des.nc.gov/media/1582/open
Reversal of Previously Denied Noncharging - Vietnamese,https://www.des.nc.gov/media/1585/open
School Registration Verification - Chinese,https://www.des.nc.gov/media/2684/open
School Registration Verification - English,https://www.des.nc.gov/media/2681/open
School Registration Verification - French,https://www.des.nc.gov/media/2683/open
School Registration Verification - Spanish,https://www.des.nc.gov/media/2682/open
School Registration Verification - Vietnamese,https://www.des.nc.gov/media/2685/open
Social Security Administration Verification - Chinese,https://www.des.nc.gov/media/1441/open
Social Security Administration Verification - English,https://www.des.nc.gov/media/1438/open
Social Security Administration Verification - French,https://www.des.nc.gov/media/1440/open
Social Security Administration Verification - Spanish,https://www.des.nc.gov/media/1439/open
Social Security Administration Verification - Vietnamese,https://www.des.nc.gov/media/1442/open
System Alien Verification for Entitlement-s (SAVE) - Chinese,https://www.des.nc.gov/media/1430/open
System Alien Verification for Entitlement-s (SAVE) - English,https://www.des.nc.gov/media/1427/open
System Alien Verification for Entitlement-s (SAVE) - French,https://www.des.nc.gov/media/1429/open
System Alien Verification for Entitlement-s (SAVE) - Spanish,https://www.des.nc.gov/media/1428/open
System Alien Verification for Entitlement-s (SAVE) - Vietnamese,https://www.des.nc.gov/media/1431/open
Tax Liability - Chinese,https://www.des.nc.gov/media/605/open
Tax Liability - English,https://www.des.nc.gov/media/602/open
Tax Liability - French,https://www.des.nc.gov/media/604/open
Tax Liability - Spanish,https://www.des.nc.gov/media/603/open
Tax Liability - Vietnamese,https://www.des.nc.gov/media/606/open
taxrateverify,https://www.des.nc.gov/media/3106/open
Temporary Layoff Claim - Chinese,https://www.des.nc.gov/media/1881/open
Temporary Layoff Claim - Chinese,https://www.des.nc.gov/media/1892/open
Temporary Layoff Claim - English,https://www.des.nc.gov/media/1878/open
Temporary Layoff Claim - English,https://www.des.nc.gov/media/1889/open
Temporary Layoff Claim - French,https://www.des.nc.gov/media/1880/open
Temporary Layoff Claim - French,https://www.des.nc.gov/media/1891/open
Temporary Layoff Claim - Spanish,https://www.des.nc.gov/media/1879/open
Temporary Layoff Claim - Spanish,https://www.des.nc.gov/media/1890/open
Temporary Layoff Claim - Vietnamese,https://www.des.nc.gov/media/1882/open
Temporary Layoff Claim - Vietnamese,https://www.des.nc.gov/media/1893/open
UI Benefits Process - English,https://www.des.nc.gov/media/4262/open
UI Benefits Process - Spanish,https://www.des.nc.gov/media/4263/open
Understanding Wage Audit Notices Versus Separation Notices,https://www.des.nc.gov/media/4448/open
unemployment benefit basics,https://www.des.nc.gov/media/3315/open
Unemployment Benefits for Impacted Federal Workers: What You Need to Know,https://www.des.nc.gov/media/4436/open
Unemployment Separation Eligibility Scenarios,https://www.des.nc.gov/media/4434/open
Voluntary Election for income Tax Withholdings and/or Direct Deposit of UI Benefits  - Chinese,https://www.des.nc.gov/media/1452/open
Voluntary Election for income Tax Withholdings and/or Direct Deposit of UI Benefits  - English,https://www.des.nc.gov/media/1449/open
Voluntary Election for income Tax Withholdings and/or Direct Deposit of UI Benefits  - French,https://www.des.nc.gov/media/1451/open
Voluntary Election for income Tax Withholdings and/or Direct Deposit of UI Benefits  - Spanish,https://www.des.nc.gov/media/1450/open
Voluntary Election for income Tax Withholdings and/or Direct Deposit of UI Benefits  - Vietnamese,https://www.des.nc.gov/media/1453/open
Wage Transcript and Monetary Determination - Chinese,https://www.des.nc.gov/media/1496/open
Wage Transcript and Monetary Determination - English,https://www.des.nc.gov/media/1493/open
Wage Transcript and Monetary Determination - French,https://www.des.nc.gov/media/1495/open
Wage Transcript and Monetary Determination - Spanish,https://www.des.nc.gov/media/1494/open
Wage Transcript and Monetary Determination - Vietnamese,https://www.des.nc.gov/media/1497/open
WAN Instructions_M.pdf,https://www.des.nc.gov/media/4188/open
What is UI Fraud - English,https://www.des.nc.gov/media/4264/open
What is UI Fraud - Spanish,https://www.des.nc.gov/media/4265/open
"Wkly Earnings Verification, Non-hourly Pay Rates - Chinese",https://www.des.nc.gov/media/2706/open
"Wkly Earnings Verification, Non-hourly Pay Rates - English",https://www.des.nc.gov/media/2703/open
"Wkly Earnings Verification, Non-hourly Pay Rates - French",https://www.des.nc.gov/media/2705/open
"Wkly Earnings Verification, Non-hourly Pay Rates - Spanish",https://www.des.nc.gov/media/2704/open
Work Search Activity Correction Form,https://www.des.nc.gov/media/4450/open
Work Search Record - Chinese,https://www.des.nc.gov/media/1485/open
Work Search Record - English,https://www.des.nc.gov/media/3307/open
Work Search Record - French,https://www.des.nc.gov/media/1484/open
Work Search Record - Spanish,https://www.des.nc.gov/media/1483/open
Work Search Record - Vietnamese,https://www.des.nc.gov/media/1486/open
your right to an interpreter poster,https://www.des.nc.gov/media/3249/open
