Media Name,URL
CFWYI DVIP-Program-Guidelines.pdf,https://www.doa.nc.gov/media/15220/open
CFWYI EBS Frequently Asked Questions ,https://www.doa.nc.gov/media/14608/open
"CFWYI EBS Training PPT -November 16, 2022",https://www.doa.nc.gov/media/14631/open
CFWYI FVPSA Application Instructions (PDF),https://www.doa.nc.gov/media/17515/open
CFWYI FVPSA ARP Application (PDF),https://www.doa.nc.gov/media/14151/open
CFWYI FVPSA ARP COVID19 Testing Vaccines Mobile Health Units Allowable Costs FAQ (PDF),https://www.doa.nc.gov/media/17407/open
CFWYI FVPSA CORE Announcement FFY 2024-26 (PDF),https://www.doa.nc.gov/media/17516/open
CFWYI FVPSA FAQ Eligibility & Definitions 2017 (PDF),https://www.doa.nc.gov/media/3857/open
CFWYI FVPSA FFY 2024-25 ARP COVID Funding Announcement (PDF),https://www.doa.nc.gov/media/17410/open
CFWYI FVPSA Mandatory General Terms & Conditions 2021 (PDF),https://www.doa.nc.gov/media/16970/open
CFWYI FVPSA Program Performance Report 2024-25 Instructions (PDF),https://www.doa.nc.gov/media/18333/open
CFWYI Governor Proclamation - 60th Anniversary of the NC Council for Women,https://www.doa.nc.gov/media/16402/open
CFWYI Grantee Reimbursement Guide (PDF),https://www.doa.nc.gov/media/17503/open
CFWYI Grants Management System FAQs for web.pdf,https://www.doa.nc.gov/media/14236/open
CFWYI Grants SMART Goals (PDF),https://www.doa.nc.gov/media/7445/open
CFWYI How-to-Register,https://www.doa.nc.gov/media/15219/open
CFWYI HT basics (PDF),https://www.doa.nc.gov/media/17701/open
CFWYI Internship Council 10/4/2024 Minutes (PDF),https://www.doa.nc.gov/media/17743/open
CFWYI Internship Council 2/3/2023 Minutes (PDF),https://www.doa.nc.gov/media/16374/open
CFWYI Internship Council 2/4/2022 Minutes (PDF),https://www.doa.nc.gov/media/15950/open
CFWYI Internship Council 2/5/2021 Minutes (PDF),https://www.doa.nc.gov/media/15946/open
CFWYI Internship Council 6/18/2021 Minutes (PDF),https://www.doa.nc.gov/media/15947/open
CFWYI Internship Council 7/22/2020 Minutes (PDF),https://www.doa.nc.gov/media/6556/open
CFWYI Internship Council 7/22/2024 Minutes (PDF),https://www.doa.nc.gov/media/17742/open
CFWYI Internship Council 9/23/2022 Minutes (PDF),https://www.doa.nc.gov/media/16372/open
CFWYI Internship Council 9/23/2023 Minutes (PDF),https://www.doa.nc.gov/media/16913/open
CFWYI Internship Council 9/24/2021 Minutes (PDF),https://www.doa.nc.gov/media/8464/open
CFWYI Internship Council 9/25/2020 Minutes (PDF),https://www.doa.nc.gov/media/7156/open
CFWYI Key Findings on the Economic Status of Women in North Carolina 8/22/2012,https://www.doa.nc.gov/media/113/open
CFWYI NC Women's Social and Economic Status Composite Tables 10-10-2012,https://www.doa.nc.gov/media/114/open
CFWYI North Carolina State Youth Council Handbook (PDF),https://www.doa.nc.gov/media/15068/open
"CFWYI providing HT, DV, SA services for Survivors in NC Tribal Communities",https://www.doa.nc.gov/media/14858/open
CFWYI SA Guidelines April 2025 (PDF),https://www.doa.nc.gov/media/17964/open
CFWYI Safety Planning Jill Davies Excerpt (PDF),https://www.doa.nc.gov/media/77/open
CFWYI Sexual Assault Grant Program Guidelines March 2023,https://www.doa.nc.gov/media/14291/open
CFWYI State Grant Application FY23-25: Grantee Supplemental Application Form,https://www.doa.nc.gov/media/15793/open
CFWYI Statistical Brief 2016-17 (PDF),https://www.doa.nc.gov/media/3668/open
CFWYI Statistical Brief 2017-18 (PDF),https://www.doa.nc.gov/media/4048/open
CFWYI Statistical Brief 2018-19 (PDF),https://www.doa.nc.gov/media/13906/open
CFWYI Statistical Brief 2019-20 (PDF),https://www.doa.nc.gov/media/7700/open
CFWYI Statistical Brief 2020-21 (PDF),https://www.doa.nc.gov/media/8081/open
CFWYI Statistical Brief 2021-22 (PDF),https://www.doa.nc.gov/media/14312/open
CFWYI Statistical Brief 2022-23 (PDF),https://www.doa.nc.gov/media/17770/open
CFWYI Statistical Brief 2023-24 (PDF),https://www.doa.nc.gov/media/17589/open
CFWYI Statistical Brief DVIP 2016-17 (PDF),https://www.doa.nc.gov/media/15720/open
CFWYI Statistical Brief DVIP 2017-18 (PDF),https://www.doa.nc.gov/media/15719/open
CFWYI Statistical Brief DVIP 2018-19 (PDF),https://www.doa.nc.gov/media/15721/open
CFWYI Statistical Brief DVIP 2019-20 (PDF),https://www.doa.nc.gov/media/6837/open
CFWYI Statistical Brief DVIP 2020-21 (PDF),https://www.doa.nc.gov/media/8344/open
CFWYI Statistical Brief DVIP 2021-22 (PDF),https://www.doa.nc.gov/media/14750/open
CFWYI Statistical Bulletin 2004-05 (PDF),https://www.doa.nc.gov/media/146/open
CFWYI Statistical Bulletin 2006-07 (PDF),https://www.doa.nc.gov/media/144/open
CFWYI Stats LIR 2018 Half Report (PDF),https://www.doa.nc.gov/media/15717/open
CFWYI Stats LIR 2019 Half Report (PDF),https://www.doa.nc.gov/media/5556/open
CFWYI Stats LIR 2020 Half Report (PDF),https://www.doa.nc.gov/media/6644/open
CFWYI Stats NDVH 2018 Half Report (PDF),https://www.doa.nc.gov/media/15718/open
CFWYI Stats NDVH 2019 Half Report (PDF),https://www.doa.nc.gov/media/5557/open
CFWYI Stats NDVH 2020 Half Report (PDF),https://www.doa.nc.gov/media/6643/open
CFWYI Status of Women in NC COVID-19 2020 One Pager (PDF),https://www.doa.nc.gov/media/7298/open
CFWYI Status of Women in NC COVID-19 2020 Report (PDF),https://www.doa.nc.gov/media/6940/open
CFWYI Status of Women in NC COVID-19 2020 Spanish Summary (PDF),https://www.doa.nc.gov/media/6941/open
CFWYI Status of Women in NC Employment & Earnings 2018 Fact Sheet (PDF),https://www.doa.nc.gov/media/4763/open
CFWYI Status of Women in NC Employment & Earnings 2018 Hispanic Fact Sheet (PDF),https://www.doa.nc.gov/media/4762/open
CFWYI Status of Women in NC Employment & Earnings 2018 Spanish Fact Sheet (PDF),https://www.doa.nc.gov/media/5380/open
CFWYI Status of Women in NC Employment & Earnings 2018 Women of Color Fact Sheet (PDF),https://www.doa.nc.gov/media/4764/open
CFWYI Status of Women in NC Executive Summary (PDF),https://www.doa.nc.gov/media/139/open
CFWYI Status of Women in NC Health & Wellness 2019 Fact Sheet (PDF),https://www.doa.nc.gov/media/5378/open
CFWYI Status of Women in NC Health & Wellness 2019 Spanish Fact Sheet (PDF),https://www.doa.nc.gov/media/5511/open
CFWYI Status of Women in NC Health & Wellness 2019 Women of Color Fact Sheet (PDF),https://www.doa.nc.gov/media/5379/open
CFWYI Status of Women in NC Political Participation 2020 Presentation (PDF),https://www.doa.nc.gov/media/6353/open
CFWYI Status of Women in NC Political Participation 2020 Report (PDF),https://www.doa.nc.gov/media/6458/open
CFWYI Status of Women in NC Poverty & Opportunity 2022 Fact Sheet (PDF),https://www.doa.nc.gov/media/13436/open
CFWYI Status of Women in NC Poverty & Opportunity Report (PDF),https://www.doa.nc.gov/media/15151/open
CFWYI Status of Women in North Carolina Employment & Earnings 2018 Report (PDF),https://www.doa.nc.gov/media/3863/open
CFWYI Status of Women in North Carolina Health & Wellness 2019  Report (PDF),https://www.doa.nc.gov/media/14174/open
CFWYI Status of Women in North Carolina Investing in Economic Opportunity 2025 Fact Sheet (PDF),https://www.doa.nc.gov/media/18258/open
CFWYI Status of Women in North Carolina Investing in Economic Opportunity 2025 Report (PDF),https://www.doa.nc.gov/media/18257/open
CFWYI Status of Women NC Employment & Earnings Final Report,https://www.doa.nc.gov/media/15069/open
CFWYI The Status of Women in North Carolina Political Participation Final Report,https://www.doa.nc.gov/media/15071/open
CFWYI UNCG 2013 Safety Strategies Booklet (PDF),https://www.doa.nc.gov/media/78/open
CFWYI Women's Commissions in NC (PDF),https://www.doa.nc.gov/media/7387/open
CFWYI YAC 1/14/2020 Minutes (PDF),https://www.doa.nc.gov/media/7157/open
CFWYI YAC 1/25/2024 Minutes (PDF),https://www.doa.nc.gov/media/16912/open
CFWYI YAC 1/26/2021 Minutes (PDF),https://www.doa.nc.gov/media/8409/open
CFWYI YAC 1/26/2023 Minutes (PDF),https://www.doa.nc.gov/media/18089/open
CFWYI YAC 1/27/2022 Minutes (PDF),https://www.doa.nc.gov/media/18090/open
CFWYI YAC 3/30/2023 Minutes (PDF),https://www.doa.nc.gov/media/16252/open
CFWYI YAC 7/15/2021 Minutes (PDF),https://www.doa.nc.gov/media/8410/open
CFWYI YAC 8/17/2023 Minutes (PDF),https://www.doa.nc.gov/media/16820/open
CFWYI YAC 8/18/2022 Minutes (PDF),https://www.doa.nc.gov/media/18088/open
CFWYI YAC Minutes 1/26/2023 (PDF),https://www.doa.nc.gov/media/8408/open
CFWYI YAC Minutes 8/18/2022 (PDF),https://www.doa.nc.gov/media/8407/open
CFWYI Youth Advisory Council 1/26/2023 Meeting Agenda (PDF),https://www.doa.nc.gov/media/14784/open
CIA 01 NCAC Chapter 15 - Commission of Indian Affairs Legislative Recognition of American Indian Groups (PDF),https://www.doa.nc.gov/media/1725/open
CIA 1/27/2022 Minutes (PDF),https://www.doa.nc.gov/media/14179/open
CIA 101 Tips Landing Native American Scholarships (PDF),https://www.doa.nc.gov/media/3695/open
CIA 11/18/2011 Minutes (PDF),https://www.doa.nc.gov/media/1832/open
CIA 12-1-2017 Meeting Minutes,https://www.doa.nc.gov/media/15070/open
CIA 12-2-2016 Meeting Minutes,https://www.doa.nc.gov/media/15074/open
CIA 12-4-2020 Meeting Minutes,https://www.doa.nc.gov/media/15072/open
CIA 12-6-2019 Meeting Minutes,https://www.doa.nc.gov/media/15073/open
CIA 12-7-2018 Meeting Minutes,https://www.doa.nc.gov/media/15091/open
CIA 12/1/2017 Minutes (PDF),https://www.doa.nc.gov/media/15314/open
CIA 12/1/2023 Minutes (PDF),https://www.doa.nc.gov/media/16848/open
CIA 12/14/2012 Minutes (PDF),https://www.doa.nc.gov/media/1814/open
CIA 12/2/2016 Minutes (PDF),https://www.doa.nc.gov/media/15316/open
CIA 12/2/2022 Minutes (PDF),https://www.doa.nc.gov/media/15662/open
CIA 12/3/2010 Minutes (PDF),https://www.doa.nc.gov/media/1813/open
CIA 12/3/2021 Minutes (PDF),https://www.doa.nc.gov/media/14178/open
CIA 12/4/2009 Minutes (PDF),https://www.doa.nc.gov/media/1812/open
CIA 12/4/2020 Minutes (PDF),https://www.doa.nc.gov/media/15322/open
CIA 12/5/2014 Minutes (PDF),https://www.doa.nc.gov/media/1816/open
CIA 12/5/25 Agenda (PDF),https://www.doa.nc.gov/media/18482/open
CIA 12/6/2013 Minutes (PDF),https://www.doa.nc.gov/media/1815/open
CIA 12/6/2019 Minutes (PDF),https://www.doa.nc.gov/media/15317/open
CIA 12/6/2024 Minutes (PDF),https://www.doa.nc.gov/media/17851/open
CIA 12/7/2018 Minutes (PDF),https://www.doa.nc.gov/media/15318/open
CIA 2/28/2013 Minutes (PDF),https://www.doa.nc.gov/media/1817/open
CIA 2000 NC American Indian Population by County (PDF),https://www.doa.nc.gov/media/1840/open
CIA 2000 U.S. American Indian Population by State (PDF),https://www.doa.nc.gov/media/1839/open
CIA 2003-04 Annual Report (PDF),https://www.doa.nc.gov/media/1749/open
CIA 2004-05 Annual Report (PDF),https://www.doa.nc.gov/media/1750/open
CIA 2005-06 Annual Report (PDF),https://www.doa.nc.gov/media/1754/open
CIA 2006-07 Annual Report (PDF),https://www.doa.nc.gov/media/1755/open
CIA 2008-09 Annual Report (PDF),https://www.doa.nc.gov/media/1757/open
CIA 2009 NC Tribal Health Assessment Executive Summary (PDF),https://www.doa.nc.gov/media/1732/open
CIA 2009 NC Tribal Health Assessment Final Report (PDF),https://www.doa.nc.gov/media/1733/open
CIA 2009-10 Annual Report (PDF),https://www.doa.nc.gov/media/1758/open
CIA 2010 NC American Indian Alone Population by County (PDF),https://www.doa.nc.gov/media/1919/open
CIA 2010 NC American Indian Population by Tribe & County (PDF),https://www.doa.nc.gov/media/1844/open
CIA 2010 NC American Indian Population by Tribe (PDF),https://www.doa.nc.gov/media/1841/open
CIA 2010 Saving for Education in American Indian Communities Research (PDF),https://www.doa.nc.gov/media/1738/open
CIA 2011-12 Annual Report (PDF),https://www.doa.nc.gov/media/1759/open
CIA 2013 Indian Life Factsheet,https://www.doa.nc.gov/media/1788/open
CIA 2015 Census Bureau American Indian Facts (PDF),https://www.doa.nc.gov/media/2288/open
CIA 2015 Governor's Interstate Indian Council Report (PDF),https://www.doa.nc.gov/media/2287/open
CIA 2017-18 Annual Report (PDF),https://www.doa.nc.gov/media/6368/open
CIA 2018-19 Annual Report (PDF),https://www.doa.nc.gov/media/6369/open
CIA 2019-20 Annual Report (PDF),https://www.doa.nc.gov/media/16497/open
CIA 2020-21 Annual Report (PDF),https://www.doa.nc.gov/media/14118/open
CIA 2022-23 Annual Report (PDF),https://www.doa.nc.gov/media/17501/open
CIA 3/1/2018 Minutes (PDF),https://www.doa.nc.gov/media/15300/open
CIA 3/10/2011 Minutes (PDF),https://www.doa.nc.gov/media/1827/open
CIA 3/10/2016 Minutes (PDF),https://www.doa.nc.gov/media/2535/open
CIA 3/10/2022 Minutes (PDF),https://www.doa.nc.gov/media/14180/open
CIA 3/11/2010 Minutes (PDF),https://www.doa.nc.gov/media/1826/open
CIA 3/11/2021 Minutes (PDF),https://www.doa.nc.gov/media/15303/open
CIA 3/12/2020 Minutes (PDF),https://www.doa.nc.gov/media/15304/open
CIA 3/13/2025 Minutes (PDF),https://www.doa.nc.gov/media/18112/open
CIA 3/19/2015 Minutes (PDF),https://www.doa.nc.gov/media/1830/open
CIA 3/2014 Minutes (PDF),https://www.doa.nc.gov/media/1829/open
CIA 3/5/2009 Minutes (PDF),https://www.doa.nc.gov/media/1825/open
CIA 3/6/2025 Agenda (PDF),https://www.doa.nc.gov/media/17769/open
CIA 3/6/2025 Minutes (PDF),https://www.doa.nc.gov/media/18113/open
CIA 3/7/2019 Minutes (PDF),https://www.doa.nc.gov/media/15302/open
CIA 3/7/2024 Minutes (PDF),https://www.doa.nc.gov/media/17192/open
CIA 3/8/2012 Minutes (PDF),https://www.doa.nc.gov/media/1824/open
CIA 3/9/2017 Minutes (PDF),https://www.doa.nc.gov/media/15301/open
CIA 3/9/2023 Minutes (PDF),https://www.doa.nc.gov/media/16045/open
CIA 4/12/2015 Minutes (PDF),https://www.doa.nc.gov/media/2460/open
CIA 5/31/2018 Minutes (PDF),https://www.doa.nc.gov/media/15305/open
CIA 6/1/2012 Minutes (PDF),https://www.doa.nc.gov/media/1821/open
CIA 6/1/2023 Minutes (PDF),https://www.doa.nc.gov/media/16310/open
CIA 6/2/2017 Minutes (PDF),https://www.doa.nc.gov/media/15307/open
CIA 6/2/2022 Minutes (PDF),https://www.doa.nc.gov/media/14368/open
CIA 6/20/2024 Minutes (PDF),https://www.doa.nc.gov/media/17359/open
CIA 6/3/2011 Minutes (PDF),https://www.doa.nc.gov/media/1820/open
CIA 6/3/2016 Minutes (PDF),https://www.doa.nc.gov/media/2697/open
CIA 6/4/2010 Minutes (PDF),https://www.doa.nc.gov/media/1819/open
CIA 6/4/2021 Minutes (PDF),https://www.doa.nc.gov/media/15306/open
CIA 6/5/2009 Minutes (PDF),https://www.doa.nc.gov/media/1818/open
CIA 6/5/2015 Minutes (PDF),https://www.doa.nc.gov/media/2285/open
CIA 6/5/2020 Minutes (PDF),https://www.doa.nc.gov/media/15308/open
CIA 6/6/2014 Minutes (PDF),https://www.doa.nc.gov/media/1823/open
CIA 6/6/2025 Agenda (PDF),https://www.doa.nc.gov/media/18071/open
CIA 6/6/2025 Minutes (PDF),https://www.doa.nc.gov/media/18319/open
CIA 6/7/2013 Minutes (PDF),https://www.doa.nc.gov/media/1822/open
CIA 6/7/2019 Minutes (PDF),https://www.doa.nc.gov/media/15310/open
CIA 7/11/2018 Minutes (PDF),https://www.doa.nc.gov/media/15309/open
CIA 9/1/2017 Minutes (PDF),https://www.doa.nc.gov/media/15312/open
CIA 9/10/2010 Minutes (PDF),https://www.doa.nc.gov/media/1834/open
CIA 9/11/2009 Minutes (PDF),https://www.doa.nc.gov/media/1833/open
CIA 9/12/2024 Minutes (PDF),https://www.doa.nc.gov/media/17676/open
CIA 9/13/2013 Minutes (PDF),https://www.doa.nc.gov/media/1837/open
CIA 9/15/2023 Minutes,https://www.doa.nc.gov/media/16759/open
CIA 9/2/2016 Minutes (PDF),https://www.doa.nc.gov/media/15321/open
CIA 9/2/2022 Minutes (PDF),https://www.doa.nc.gov/media/14806/open
CIA 9/20/2019 Minutes (PDF),https://www.doa.nc.gov/media/15315/open
CIA 9/3/2021 Minutes (PDF),https://www.doa.nc.gov/media/14177/open
CIA 9/4/2015 Minutes (PDF),https://www.doa.nc.gov/media/2286/open
CIA 9/4/2020 Minutes (PDF),https://www.doa.nc.gov/media/15311/open
CIA 9/5/2014 Minutes (PDF),https://www.doa.nc.gov/media/1838/open
CIA 9/5/2025 Agenda (PDF),https://www.doa.nc.gov/media/18260/open
CIA 9/7/2012 Minutes (PDF),https://www.doa.nc.gov/media/1836/open
CIA 9/7/2018 Minutes (PDF),https://www.doa.nc.gov/media/18074/open
CIA 9/9/2011 Minutes (PDF),https://www.doa.nc.gov/media/1835/open
CIA Agenda 3/13/2025 (PDF),https://www.doa.nc.gov/media/17855/open
CIA Agenda 9-12-2024 (Draft)-Annual Commission Meeting (000).pdf,https://www.doa.nc.gov/media/17266/open
CIA Agenda 9-15-23 (Final Draft)-Annual Commission Meeting (002).pdf,https://www.doa.nc.gov/media/16287/open
CIA American Indian Business Directory PDF,https://www.doa.nc.gov/media/17242/open
CIA American Indian License Plate,https://www.doa.nc.gov/media/15075/open
CIA American Indian Life Fact Sheet (PDF),https://www.doa.nc.gov/media/1787/open
CIA American Indian Religious Freedom Act (PDF),https://www.doa.nc.gov/media/2289/open
CIA Annual Report 2023-24 (PDF),https://www.doa.nc.gov/media/18363/open
CIA Atlantic Coast Pipeline Resolution 2018 (PDF),https://www.doa.nc.gov/media/15076/open
CIA Cherokee Ball Team Resolution 2018 (PDF),https://www.doa.nc.gov/media/15077/open
CIA Commission of Indian Affairs General Statutes (PDF),https://www.doa.nc.gov/media/1724/open
CIA DHHS NC Population & Health Data by Race & Ethnicity 2014 (PDF),https://www.doa.nc.gov/media/1790/open
CIA Disaster Preparedness - Documents to Have (PDF),https://www.doa.nc.gov/media/15675/open
CIA DOT OCR-2024-03-22-Contracting-Opportunities-email.pdf,https://www.doa.nc.gov/media/16874/open
CIA General Statute 143B-404 (PDF),https://www.doa.nc.gov/media/13723/open
CIA General Statute Part 15 143B 404-411 (PDF),https://www.doa.nc.gov/media/2503/open
CIA Housing Program Tenant VAWA Notice 2015 (PDF),https://www.doa.nc.gov/media/1739/open
CIA Indian Time Summer 2005 (PDF),https://www.doa.nc.gov/media/1796/open
CIA Indian Time Summer 2009 (PDF),https://www.doa.nc.gov/media/1803/open
CIA Indian Time Winter 2009 (PDF),https://www.doa.nc.gov/media/1808/open
CIA Indian Times Fall 2004 (PDF),https://www.doa.nc.gov/media/1795/open
CIA Indian Times Fall 2008 (PDF),https://www.doa.nc.gov/media/1800/open
CIA Indian Times Fall 2009 (PDF),https://www.doa.nc.gov/media/1799/open
CIA Indian Times Fall 2012 (PDF),https://www.doa.nc.gov/media/1811/open
CIA Indian Times Fall 2023 (PDF),https://www.doa.nc.gov/media/16786/open
CIA Indian Times Spring 2012 (PDF),https://www.doa.nc.gov/media/1792/open
CIA Indian Times Spring 2015 (PDF),https://www.doa.nc.gov/media/1801/open
CIA Indian Times Spring 2016 (PDF),https://www.doa.nc.gov/media/2508/open
CIA Indian Times Spring 2016 (PDF),https://www.doa.nc.gov/media/2510/open
CIA Indian Times Summer 2002 (PDF),https://www.doa.nc.gov/media/1793/open
CIA Indian Times Summer 2003 (PDF),https://www.doa.nc.gov/media/1794/open
CIA Indian Times Summer 2008 (PDF),https://www.doa.nc.gov/media/1802/open
CIA Indian Times Summer 2010 (PDF),https://www.doa.nc.gov/media/1804/open
CIA Indian Times Summer 2011 (PDF),https://www.doa.nc.gov/media/1805/open
CIA Indian Times Summer 2013 (PDF),https://www.doa.nc.gov/media/1806/open
CIA Indian Times Summer 2014 (PDF),https://www.doa.nc.gov/media/1807/open
CIA Indian Times Summer 2017 (PDF),https://www.doa.nc.gov/media/3387/open
CIA Indian Times Summer 2018 (PDF),https://www.doa.nc.gov/media/4213/open
CIA Indian Times Summer 2020 (PDF),https://www.doa.nc.gov/media/6372/open
CIA Indian Times Summer 2022 (PDF),https://www.doa.nc.gov/media/14173/open
CIA Indian Times Winter 2007 (PDF),https://www.doa.nc.gov/media/1797/open
CIA Indian Times Winter 2008 (PDF),https://www.doa.nc.gov/media/1798/open
CIA Indian Times Winter 2010 (PDF),https://www.doa.nc.gov/media/1809/open
CIA Indian Times Winter 2011 (PDF),https://www.doa.nc.gov/media/1810/open
CIA Indian Times Winter/Spring 2024 (PDF),https://www.doa.nc.gov/media/16941/open
CIA Legal Aid NC Disaster Relief Flyer (PDF),https://www.doa.nc.gov/media/15677/open
CIA Legal Aid NC Disaster Relief Handbook (PDF),https://www.doa.nc.gov/media/15678/open
CIA Legal Recognition of American Indian Groups 01 NCAC 15 .0200 (PDF),https://www.doa.nc.gov/media/13724/open
CIA Legal Recognition of American Indian Groups 01 NCAC 15 .0201-.0214 (PDF),https://www.doa.nc.gov/media/2504/open
CIA Medicaid Expansion Resolution 2022 (PDF),https://www.doa.nc.gov/media/14642/open
CIA Meeting Minutes 3/8/2012,https://www.doa.nc.gov/media/1828/open
CIA Meeting Minutes 5/9/2014,https://www.doa.nc.gov/media/1831/open
CIA Minutes 12-5-2025,https://www.doa.nc.gov/media/18750/open
CIA Minutes 9/5/2025 (PDF),https://www.doa.nc.gov/media/18525/open
CIA NC American Indian Data (PDF),https://www.doa.nc.gov/media/2754/open
CIA NC Indian Mascots 2017,https://www.doa.nc.gov/media/15123/open
CIA NC Indians Fact Sheet 2013 (PDF),https://www.doa.nc.gov/media/1789/open
CIA NC Tribes & Urban Organizations Map 2015 (PDF),https://www.doa.nc.gov/media/1734/open
CIA NCAIHB 2017 Infographics Presentation (PDF),https://www.doa.nc.gov/media/3509/open
CIA Online Archaeology Resources (PDF),https://www.doa.nc.gov/media/1723/open
CIA Recognition Sample Form F Ancestry Chart (PDF),https://www.doa.nc.gov/media/3912/open
CIA Recognition Sample Form G Individual History Chart (PDF),https://www.doa.nc.gov/media/3914/open
CIA Recognition Sample Form H Current Membership Roll Chart (PDF),https://www.doa.nc.gov/media/3916/open
CIA Recognition Sample Guide A (PDF),https://www.doa.nc.gov/media/3907/open
CIA Recognition Sample Guide B (PDF),https://www.doa.nc.gov/media/3908/open
CIA Recognition Sample Guide C (PDF),https://www.doa.nc.gov/media/3909/open
CIA Recognition Sample Guide D (PDF),https://www.doa.nc.gov/media/3910/open
CIA Recognition Sample Guide E (PDF),https://www.doa.nc.gov/media/3911/open
CIA Recognition Sample Letter I Notice of Intent to Petition the State (PDF),https://www.doa.nc.gov/media/3918/open
CIA Recognition Sample Letter J Change of Address & Contact Information (PDF),https://www.doa.nc.gov/media/3920/open
CIA Recognition Sample Letter K Change of Leadership & Contact Information (PDF),https://www.doa.nc.gov/media/3922/open
CIA Recognition Sample Letter L Change of Group Name & Contact Information (PDF),https://www.doa.nc.gov/media/3924/open
CIA Sampson County Electric Vehicle and Contract Event OCR-2023-05-01-Contracting-Opportunities-p7.pdf,https://www.doa.nc.gov/media/15898/open
CIA Section 8  Mainstream Voucher Contact Sheet Mainstream-Annoucement-03042021.pdf,https://www.doa.nc.gov/media/16080/open
CIA Section 8 EHV Contact Sheet EHV-Announcement-2022.pdf,https://www.doa.nc.gov/media/16081/open
CIA Section 8 LLRR revised.pdf,https://www.doa.nc.gov/media/16083/open
CIA Section 8 Privacy Act Notice 9886.PDF,https://www.doa.nc.gov/media/16085/open
CIA Section 8 Request_Tenancy_approval52517.pdf,https://www.doa.nc.gov/media/16082/open
CIA Section 8 State_of_North_Carolina_Sub_W-9.pdf,https://www.doa.nc.gov/media/16084/open
CIA Section 8 Vendor_Electronic_Payment_Form_with_Instructions_02-24-2020.pdf,https://www.doa.nc.gov/media/16086/open
CIA Tuscarora Nation Hearing Transcript 7/26/2019 (PDF),https://www.doa.nc.gov/media/15320/open
CIA WIOA DOL Application for Enrollment & Intake.pdf,https://www.doa.nc.gov/media/16952/open
Clearinghouse 4/2025 Duke Energy Progress NC Utilities Commission E-2 Sub 1371 (PDF),https://www.doa.nc.gov/media/17969/open
Clearinghouse Annual Report FY 2008 (PDF),https://www.doa.nc.gov/media/1946/open
Clearinghouse Annual Report FY 2009 (PDF),https://www.doa.nc.gov/media/1945/open
Clearinghouse Annual Report FY 2010 (PDF),https://www.doa.nc.gov/media/1944/open
Clearinghouse Annual Report FY 2011 (PDF),https://www.doa.nc.gov/media/1943/open
Clearinghouse Annual Report FY 2012 (PDF),https://www.doa.nc.gov/media/1942/open
Clearinghouse Annual Report FY 2013 (PDF),https://www.doa.nc.gov/media/1941/open
Clearinghouse Annual Report FY 2014 (PDF),https://www.doa.nc.gov/media/1940/open
Clearinghouse Annual Report FY 2015 (PDF),https://www.doa.nc.gov/media/1939/open
Clearinghouse Annual Report FY 2016 (PDF),https://www.doa.nc.gov/media/15651/open
Clearinghouse Annual Report FY 2017 (PDF),https://www.doa.nc.gov/media/15650/open
Clearinghouse Annual Report FY 2018 (PDF),https://www.doa.nc.gov/media/15652/open
Clearinghouse Community College Minimum Criteria (PDF),https://www.doa.nc.gov/media/2105/open
Clearinghouse COVID Memorandum (PDF),https://www.doa.nc.gov/media/6619/open
Clearinghouse DNCR Minimum Criteria (PDF),https://www.doa.nc.gov/media/2107/open
Clearinghouse Fuquay-Varina IBT Certificate Public Hearings 2025 (PDF),https://www.doa.nc.gov/media/18443/open
Clearinghouse Intergovernmental Review EO 12372 Easley Letter (PDF),https://www.doa.nc.gov/media/1949/open
Clearinghouse Intergovernmental Review EO 12372 Statement (PDF),https://www.doa.nc.gov/media/1948/open
Clearinghouse Museum of Natural Sciences FONSI 2025 (PDF),https://www.doa.nc.gov/media/17979/open
Clearinghouse NCDACSS 2025 Spongy Moth.pdf,https://www.doa.nc.gov/media/17719/open
Clearinghouse North Carolina Environmental Bulletin (PDF),https://www.doa.nc.gov/media/1937/open
Clearinghouse SEPA Environmental Assessment Guidelines (PDF),https://www.doa.nc.gov/media/2112/open
Clearinghouse State Environmental Policy Act SEPA Basics (PDF),https://www.doa.nc.gov/media/1934/open
Clearinghouse State Environmental Policy Act SEPA Documents (PDF),https://www.doa.nc.gov/media/1936/open
Clearinghouse State Environmental Policy Act SEPA Projects Subject to (PDF),https://www.doa.nc.gov/media/1935/open
Clearinghouse UNC System SEPA Criteria 1997 (PDF),https://www.doa.nc.gov/media/2110/open
Commodity Codes Mapping NIGP to UNSPSC,https://www.doa.nc.gov/media/6166/open
Complete Count 10/23/2018 Agenda (PDF),https://www.doa.nc.gov/media/15252/open
Complete Count 10/23/2018 Minutes (PDF),https://www.doa.nc.gov/media/15251/open
Complete Count 10/23/2018 Presentation (PDF),https://www.doa.nc.gov/media/15257/open
Complete Count 12/12/2018 Agenda (PDF),https://www.doa.nc.gov/media/15254/open
Complete Count 12/12/2018 Minutes (PDF),https://www.doa.nc.gov/media/15253/open
Complete Count 12/9/2020 Agenda (PDF),https://www.doa.nc.gov/media/15249/open
Complete Count 2/6/2019 Agenda (PDF),https://www.doa.nc.gov/media/15241/open
Complete Count 2/6/2019 Minutes (PDF),https://www.doa.nc.gov/media/15240/open
Complete Count 4/11/2019 Agenda (PDF),https://www.doa.nc.gov/media/15243/open
Complete Count 4/11/2019 Minutes (PDF),https://www.doa.nc.gov/media/15242/open
