Media Name,URL
Administrative Review Summary 2017-2018 Fort Bragg Schools.pdf,https://www.dpi.nc.gov/media/14880/open
Administrative Review Summary 2017-2018 Franklin County Schools.pdf,https://www.dpi.nc.gov/media/14882/open
Administrative Review Summary 2017-2018 Greene County Schools.pdf,https://www.dpi.nc.gov/media/14881/open
Administrative Review Summary 2017-2018 Guilford Preparatory Academy.pdf,https://www.dpi.nc.gov/media/14883/open
Administrative Review Summary 2017-2018 Haliwa Saponi Tribal School.pdf,https://www.dpi.nc.gov/media/14884/open
Administrative Review Summary 2017-2018 Henderson County Schools.pdf,https://www.dpi.nc.gov/media/14885/open
Administrative Review Summary 2017-2018 Hoke County Schools.pdf,https://www.dpi.nc.gov/media/14886/open
Administrative Review Summary 2017-2018 Iredell-Statesville Schools.pdf,https://www.dpi.nc.gov/media/14887/open
Administrative Review Summary 2017-2018 Kannapolis Charter Academy.pdf,https://www.dpi.nc.gov/media/14888/open
Administrative Review Summary 2017-2018 Macon County Schools.pdf,https://www.dpi.nc.gov/media/14862/open
Administrative Review Summary 2017-2018 Mallard Creek STEM Academy.pdf,https://www.dpi.nc.gov/media/14861/open
Administrative Review Summary 2017-2018 Marjorie Williams Academy.pdf,https://www.dpi.nc.gov/media/14863/open
Administrative Review Summary 2017-2018 Matthew Charter Academy.pdf,https://www.dpi.nc.gov/media/14864/open
Administrative Review Summary 2017-2018 Mount Airy City Schools.pdf,https://www.dpi.nc.gov/media/14865/open
Administrative Review Summary 2017-2018 NC Department of Corrections.pdf,https://www.dpi.nc.gov/media/14866/open
Administrative Review Summary 2017-2018 PreEminent Charter School.pdf,https://www.dpi.nc.gov/media/14868/open
Administrative Review Summary 2017-2018 Research Triangle Charter.pdf,https://www.dpi.nc.gov/media/14867/open
Administrative Review Summary 2017-2018 Richmond County Schools.pdf,https://www.dpi.nc.gov/media/14869/open
Administrative Review Summary 2017-2018 Roanoke Rapids Graded School District.pdf,https://www.dpi.nc.gov/media/14870/open
Administrative Review Summary 2017-2018 Rockingham County Schools.pdf,https://www.dpi.nc.gov/media/14871/open
Administrative Review Summary 2017-2018 Stanly County Schools.pdf,https://www.dpi.nc.gov/media/14872/open
Administrative Review Summary 2017-2018 The Learning Center! Charter School.pdf,https://www.dpi.nc.gov/media/14873/open
Administrative Review Summary 2017-2018 Union Preparatory Academy.pdf,https://www.dpi.nc.gov/media/14874/open
Admissions Policies Procedures,https://www.dpi.nc.gov/media/3603/open
Adopted 2017 Extended Content Standard 1st Grade,https://www.dpi.nc.gov/media/4015/open
Adopted 2017 Extended Content Standard 2nd Grade,https://www.dpi.nc.gov/media/4016/open
Adopted 2017 Extended Content Standard 3rd Grade,https://www.dpi.nc.gov/media/4017/open
Adopted 2017 Extended Content Standard 4th Grade,https://www.dpi.nc.gov/media/4018/open
Adopted 2017 Extended Content Standard 5th Grade,https://www.dpi.nc.gov/media/4019/open
Adopted 2017 Extended Content Standard 6 8 Grade,https://www.dpi.nc.gov/media/4020/open
Adopted 2017 Extended Content Standard Kindergarten,https://www.dpi.nc.gov/media/4021/open
Adopted 2017 Extended Content Standard Math 1A  B,https://www.dpi.nc.gov/media/4022/open
Adopted 2017 K 8 Math Standards,https://www.dpi.nc.gov/media/4006/open
Adotpted 2017 Extended Standards NC Vocational Prep,https://www.dpi.nc.gov/media/4023/open
ADTSEA Standards,https://www.dpi.nc.gov/media/21195/open
AdultHighSchool FAQ,https://www.dpi.nc.gov/media/1026/open
Advanced Learning Lab Exploration K-12,https://www.dpi.nc.gov/media/14575/open
Advanced Learning Lab Spanish - Adaptation ,https://www.dpi.nc.gov/media/13655/open
Advanced Learning Lab Spanish - Balance,https://www.dpi.nc.gov/media/13656/open
Advanced Learning Lab Spanish - Change,https://www.dpi.nc.gov/media/13657/open
Advanced Learning Lab Spanish - Community,https://www.dpi.nc.gov/media/13658/open
Advanced Learning Lab Spanish - Conflict,https://www.dpi.nc.gov/media/13659/open
Advanced Learning Lab Spanish - Creativity,https://www.dpi.nc.gov/media/13660/open
Advanced Learning Lab Spanish - Energy,https://www.dpi.nc.gov/media/13662/open
Advanced Learning Lab Spanish - Exploration,https://www.dpi.nc.gov/media/13663/open
Advanced Learning Lab Spanish - Growth,https://www.dpi.nc.gov/media/13664/open
Advanced Learning Lab Spanish - Identity,https://www.dpi.nc.gov/media/13665/open
Advanced Learning Lab Spanish - Innovation,https://www.dpi.nc.gov/media/13666/open
Advanced Learning Lab Spanish - Interactions,https://www.dpi.nc.gov/media/13667/open
Advanced Learning Lab Spanish - Interdependence,https://www.dpi.nc.gov/media/13668/open
Advanced Learning Lab Spanish - Movement,https://www.dpi.nc.gov/media/13669/open
Advanced Learning Lab Spanish - Perspective,https://www.dpi.nc.gov/media/13670/open
Advanced Learning Lab Spanish - Responsibility,https://www.dpi.nc.gov/media/13671/open
Advanced Learning Lab Spanish - Structure,https://www.dpi.nc.gov/media/13672/open
Advanced Learning Lab Spanish - Systems,https://www.dpi.nc.gov/media/13673/open
Advanced Learning Lab Spanish - Time,https://www.dpi.nc.gov/media/13674/open
Advanced Learning Labs - Adaptation,https://www.dpi.nc.gov/media/20603/open
Advanced Learning Labs - Adaptation,https://www.dpi.nc.gov/media/21384/open
Advanced Learning Labs - Adaptation,https://www.dpi.nc.gov/media/20577/open
Advanced Learning Labs - Balance,https://www.dpi.nc.gov/media/21380/open
Advanced Learning Labs - Balance,https://www.dpi.nc.gov/media/20601/open
Advanced Learning Labs - Change,https://www.dpi.nc.gov/media/20586/open
Advanced Learning Labs - Change,https://www.dpi.nc.gov/media/21381/open
Advanced Learning Labs - Community,https://www.dpi.nc.gov/media/20587/open
Advanced Learning Labs - Conflict,https://www.dpi.nc.gov/media/20588/open
Advanced Learning Labs - Conflict,https://www.dpi.nc.gov/media/20578/open
Advanced Learning Labs - Creativity,https://www.dpi.nc.gov/media/20589/open
Advanced Learning Labs - Energy,https://www.dpi.nc.gov/media/20590/open
Advanced Learning Labs - Energy,https://www.dpi.nc.gov/media/21382/open
Advanced Learning Labs - Exploration,https://www.dpi.nc.gov/media/20591/open
Advanced Learning Labs - Exploration,https://www.dpi.nc.gov/media/21383/open
Advanced Learning Labs - Growth,https://www.dpi.nc.gov/media/20579/open
Advanced Learning Labs - Identity,https://www.dpi.nc.gov/media/20595/open
Advanced Learning Labs - Identity,https://www.dpi.nc.gov/media/20597/open
Advanced Learning Labs - Innovation,https://www.dpi.nc.gov/media/20580/open
Advanced Learning Labs - Interactions,https://www.dpi.nc.gov/media/20581/open
Advanced Learning Labs - Interdependence,https://www.dpi.nc.gov/media/20598/open
Advanced Learning Labs - Movement,https://www.dpi.nc.gov/media/20592/open
Advanced Learning Labs - Perspective,https://www.dpi.nc.gov/media/20593/open
Advanced Learning Labs - Perspective,https://www.dpi.nc.gov/media/20599/open
Advanced Learning Labs - Responsibility,https://www.dpi.nc.gov/media/20594/open
Advanced Learning Labs - Structure,https://www.dpi.nc.gov/media/20584/open
Advanced Learning Labs - Systems,https://www.dpi.nc.gov/media/20585/open
Advanced Learning Labs - Systems,https://www.dpi.nc.gov/media/20600/open
Advanced Learning Labs - Time,https://www.dpi.nc.gov/media/20602/open
Advanced Learning Labs Standards Alignment 2022,https://www.dpi.nc.gov/media/14202/open
Advanced Math Course (AMC) Course Code List 2025-26,https://www.dpi.nc.gov/media/20673/open
Advanced Math Course (AMC) Report 2024-2025,https://www.dpi.nc.gov/media/20144/open
Advanced Math Course (AMC) Report 2025-2026,https://www.dpi.nc.gov/media/21404/open
AE001 - Achieving Educational Excellence Strategic Plan,https://www.dpi.nc.gov/media/20959/open
Affirmation Form Flow Chart,https://www.dpi.nc.gov/media/18423/open
Affirmation Form Quick Reference Directions,https://www.dpi.nc.gov/media/19804/open
afr-mfr-recommendations-2021.pdf,https://www.dpi.nc.gov/media/17417/open
After School Snack Covid 19 Waiver,https://www.dpi.nc.gov/media/11835/open
Agency Agreement,https://www.dpi.nc.gov/media/989/open
Agenda,https://www.dpi.nc.gov/media/3633/open
Agenda,https://www.dpi.nc.gov/media/3641/open
Agenda,https://www.dpi.nc.gov/media/3604/open
Agenda,https://www.dpi.nc.gov/media/3654/open
Agenda,https://www.dpi.nc.gov/media/3617/open
Agenda,https://www.dpi.nc.gov/media/3573/open
Agenda NC Textbook Commission Textbook Deliberations and Reconsiderations Meeting-2021-10-06 and 2021-10-07,https://www.dpi.nc.gov/media/13096/open
Agenda- Fall 2025 Policy Update - tentative,https://www.dpi.nc.gov/media/20862/open
Agenda_Fall 2025 Policy Update_final,https://www.dpi.nc.gov/media/20997/open
AGENDA_R.A.C.E. Live April 2024,https://www.dpi.nc.gov/media/18605/open
aggieacademy,https://www.dpi.nc.gov/media/20496/open
Agreement to Mediate,https://www.dpi.nc.gov/media/11039/open
AIG Child Count 2001 2016,https://www.dpi.nc.gov/media/787/open
AIG Child Count 2001 2017,https://www.dpi.nc.gov/media/789/open
AIG Child Count 2001 2018,https://www.dpi.nc.gov/media/791/open
AIG Child Count By LEA 2016,https://www.dpi.nc.gov/media/788/open
AIG Child Count By LEA 2017,https://www.dpi.nc.gov/media/790/open
AIG Child Count By LEA 2018,https://www.dpi.nc.gov/media/792/open
AIG Child Count by LEA April 2021,https://www.dpi.nc.gov/media/14748/open
AIG Child Count by LEA April 2022,https://www.dpi.nc.gov/media/16159/open
AIG Child Count Overview 2022,https://www.dpi.nc.gov/media/16158/open
aig child count state summary 2014 15 data,https://www.dpi.nc.gov/media/37/open
AIG Child Count Summary 2021,https://www.dpi.nc.gov/media/14747/open
AIG Headcount Summary 2025,https://www.dpi.nc.gov/media/21081/open
aig lea summary 14 15,https://www.dpi.nc.gov/media/38/open
AIG Services in MTSS,https://www.dpi.nc.gov/media/19439/open
Aileenprice1,https://www.dpi.nc.gov/media/3816/open
Aileenprice2,https://www.dpi.nc.gov/media/3817/open
ALA Garner - PUBLIC APPLICATION,https://www.dpi.nc.gov/media/18925/open
alacharlotte,https://www.dpi.nc.gov/media/20497/open
Alamance Burlington Schools,https://www.dpi.nc.gov/media/5879/open
Alamance Community School,https://www.dpi.nc.gov/media/3225/open
Alamance Community School Appendix,https://www.dpi.nc.gov/media/3226/open
alamanceburlington,https://www.dpi.nc.gov/media/7792/open
alamonroe,https://www.dpi.nc.gov/media/20498/open
alexander,https://www.dpi.nc.gov/media/7675/open
Alexander County Schools,https://www.dpi.nc.gov/media/5880/open
"Alignment Characteristics of State Assessment Instruments, Grades 3-8, and HS Math, ELA, Science.pdf",https://www.dpi.nc.gov/media/9629/open
Alignment Characteristics of the NCEXTEND1 Alternate Assessment  (includes Appendices A–B).pdf,https://www.dpi.nc.gov/media/9635/open
Alignment Study Report (2015),https://www.dpi.nc.gov/media/6169/open
All About OTL.pdf,https://www.dpi.nc.gov/media/19672/open
All Digital Learning Initiative Grant Applicants,https://www.dpi.nc.gov/media/1029/open
All Digital Learning Initiative Grant Applicants,https://www.dpi.nc.gov/media/1030/open
All Students and Subgroup Performance,https://www.dpi.nc.gov/media/19864/open
alleghany,https://www.dpi.nc.gov/media/7676/open
Alliance Education Services Report To CSAB,https://www.dpi.nc.gov/media/3123/open
Allotment Policy Manual,https://www.dpi.nc.gov/media/19727/open
Allotment_Days Conversion FAQ.pdf,https://www.dpi.nc.gov/media/20895/open
AllStudentsandSubgroupPerformance_24.pdf,https://www.dpi.nc.gov/media/20080/open
ALP Manual,https://www.dpi.nc.gov/media/807/open
ALP Standards,https://www.dpi.nc.gov/media/808/open
ALP Student Data Roster,https://www.dpi.nc.gov/media/10277/open
Alpha Academy Of Laurinburg,https://www.dpi.nc.gov/media/3227/open
Alpha Academy Of Laurinburg Appendix,https://www.dpi.nc.gov/media/3228/open
Alpha Academy Of Laurinburg Rubric,https://www.dpi.nc.gov/media/3230/open
Alternate ACCESS for ELLs,https://www.dpi.nc.gov/media/9871/open
Alternative Accountability Model Business Rules,https://www.dpi.nc.gov/media/5731/open
Alternative Schools' Modified Accountability System Manual,https://www.dpi.nc.gov/media/21018/open
Alternative Schools' Modified Accountability System Manual,https://www.dpi.nc.gov/media/21019/open
Alternative Schools' Modified Accountability System Manual,https://www.dpi.nc.gov/media/19258/open
Alternative Schools' Modified Accountability System Manual,https://www.dpi.nc.gov/media/20633/open
AMC Implementation Guide (Fall 2019),https://www.dpi.nc.gov/media/15190/open
AMC Overview Guidance August 2023,https://www.dpi.nc.gov/media/17363/open
American History Extended Content Standards 2022,https://www.dpi.nc.gov/media/14243/open
American History I,https://www.dpi.nc.gov/media/10600/open
American History II,https://www.dpi.nc.gov/media/10601/open
"American History Standards, Fall 2021 Implementation",https://www.dpi.nc.gov/media/11820/open
"American History Unpacking Document, Fall 2021 Implementation",https://www.dpi.nc.gov/media/12223/open
american leadership academy full application,https://www.dpi.nc.gov/media/8734/open
American Renaissance School,https://www.dpi.nc.gov/media/5881/open
american-rescue-plan-act-summary-march11-2021.pdf,https://www.dpi.nc.gov/media/10107/open
americanleadershipacademycoastal,https://www.dpi.nc.gov/media/16173/open
americanleadershipacademyjohnston,https://www.dpi.nc.gov/media/16174/open
americanrenaissanceschool,https://www.dpi.nc.gov/media/7673/open
AMITA,https://www.dpi.nc.gov/media/2837/open
AN ACTIVE IMPLEMENTATION EVALUATION_EPIC_WHITEPAPER.pdf,https://www.dpi.nc.gov/media/17858/open
ANDERSON CREEK CLUB CHARTER SCHOOL,https://www.dpi.nc.gov/media/2753/open
Andersoncreek,https://www.dpi.nc.gov/media/3818/open
Annual 7th GRADE Immunization Report,https://www.dpi.nc.gov/media/3737/open
Annual Book Fairs Participation Agreement Form_final,https://www.dpi.nc.gov/media/21198/open
Annual Charter Schools Report 2014,https://www.dpi.nc.gov/media/3913/open
Annual Charter Schools Report 2015,https://www.dpi.nc.gov/media/3914/open
Annual Charter Schools Report 2016,https://www.dpi.nc.gov/media/3915/open
Annual K 12 Health Assessment Report Worksheet,https://www.dpi.nc.gov/media/3738/open
Annual Kindergarten Immunization Report,https://www.dpi.nc.gov/media/3736/open
"Annual Report: Discipline, Alternative Learning, and Dropout 2024-2025",https://www.dpi.nc.gov/media/21329/open
Annual Testing Report,https://www.dpi.nc.gov/media/12854/open
Annualized Salary Audit.pdf,https://www.dpi.nc.gov/media/20443/open
anson,https://www.dpi.nc.gov/media/7674/open
Anson Charter Academy,https://www.dpi.nc.gov/media/2987/open
Anson County Schools,https://www.dpi.nc.gov/media/5882/open
Anson Impact,https://www.dpi.nc.gov/media/2989/open
Anson Lea Impact,https://www.dpi.nc.gov/media/2990/open
Ansonapx,https://www.dpi.nc.gov/media/2988/open
Ansonrubric,https://www.dpi.nc.gov/media/2991/open
Antonio ACademy,https://www.dpi.nc.gov/media/2838/open
Antonio Academy Charter School,https://www.dpi.nc.gov/media/2756/open
Appalachian Heritage Academy,https://www.dpi.nc.gov/media/2839/open
Appalachian Heritage Academy 1,https://www.dpi.nc.gov/media/2758/open
Appalachian State University,https://www.dpi.nc.gov/media/8322/open
appendix 10 nc mep subgrantees,https://www.dpi.nc.gov/media/8584/open
appendix 16 service delivery plan final 2017,https://www.dpi.nc.gov/media/8589/open
appendix 7 ccip application 2020 regional meetings,https://www.dpi.nc.gov/media/8581/open
"Appendix C, Coding Procedures for Curriculum Content Analyses.pdf",https://www.dpi.nc.gov/media/9631/open
application checklist,https://www.dpi.nc.gov/media/8279/open
Application Evaluation Packet For New Charter Schools,https://www.dpi.nc.gov/media/3880/open
Application Manual,https://www.dpi.nc.gov/media/1016/open
Applied Science,https://www.dpi.nc.gov/media/10599/open
Apprentice Academy HS Of NC,https://www.dpi.nc.gov/media/3126/open
Apprentice Academy HS Of NC Appendix,https://www.dpi.nc.gov/media/3128/open
Apprentice Academy HS Of NC Rubric,https://www.dpi.nc.gov/media/3127/open
Apprentice Academy Of North Carolina,https://www.dpi.nc.gov/media/2992/open
Apprentice Appendices,https://www.dpi.nc.gov/media/2993/open
Apprenticerubric,https://www.dpi.nc.gov/media/2994/open
"April 11, 2022 CSAB Minutes_Approved.pdf",https://www.dpi.nc.gov/media/14714/open
April 17 Agenda 2020,https://www.dpi.nc.gov/media/10184/open
April 17 Minutes 2020,https://www.dpi.nc.gov/media/10183/open
April 2 Agenda 2020,https://www.dpi.nc.gov/media/10186/open
April 2 Minutes 2020,https://www.dpi.nc.gov/media/10185/open
april 2020 csab minutes approved,https://www.dpi.nc.gov/media/8159/open
April 2021 CSAB Minutes_APPROVED.pdf,https://www.dpi.nc.gov/media/10752/open
April 2023 CSAB Minutes_APPROVED 0523,https://www.dpi.nc.gov/media/16539/open
April 2024 CSRB Approved Minutes,https://www.dpi.nc.gov/media/18575/open
April 2025 CSRB Minutes,https://www.dpi.nc.gov/media/20068/open
"April 27, 2022 Special Called CSAB Minutes_APPROVED.pdf",https://www.dpi.nc.gov/media/14715/open
April 30 Agenda 2020,https://www.dpi.nc.gov/media/10182/open
April 30 Minutes 2020,https://www.dpi.nc.gov/media/10181/open
"April 6, 2021 Legislative Update",https://www.dpi.nc.gov/media/10388/open
ar summ 2018-19_ 32M Global Scholars Academy.pdf,https://www.dpi.nc.gov/media/14839/open
ar summ 2018-2019 060 Avery County Schools.pdf,https://www.dpi.nc.gov/media/14851/open
ar summ 2018-2019 111 Asheville City Schools.pdf,https://www.dpi.nc.gov/media/14850/open
ar summ 2018-2019 132 Kannapolis City Schools.pdf,https://www.dpi.nc.gov/media/14842/open
ar summ 2018-2019 190 Chatham County Schools.pdf,https://www.dpi.nc.gov/media/14853/open
ar summ 2018-2019 24N Columbus Charter School.pdf,https://www.dpi.nc.gov/media/14854/open
ar summ 2018-2019 291 Lexington City Schools.pdf,https://www.dpi.nc.gov/media/14843/open
ar summ 2018-2019 370 Gates County Schools.pdf,https://www.dpi.nc.gov/media/14858/open
ar summ 2018-2019 41L Gate City Charter Academy.pdf,https://www.dpi.nc.gov/media/14857/open
ar summ 2018-2019 420 Halifax County Schools.pdf,https://www.dpi.nc.gov/media/14840/open
ar summ 2018-2019 491 Mooresville Graded School District.pdf,https://www.dpi.nc.gov/media/14844/open
ar summ 2018-2019 49G Iredell Charter Academy.pdf,https://www.dpi.nc.gov/media/14841/open
ar summ 2018-2019 61T Movement Charter School.pdf,https://www.dpi.nc.gov/media/14845/open
ar summ 2018-2019 65G Girls Leadership Academy of Wilmington.pdf,https://www.dpi.nc.gov/media/14859/open
ar summ 2018-2019 92W Cardinal Charter Academy.pdf,https://www.dpi.nc.gov/media/14852/open
ar summ 2018-2019 930 Warren County Schools.pdf,https://www.dpi.nc.gov/media/14847/open
ar summ 2018-2019 93M Peak Charter Academy.pdf,https://www.dpi.nc.gov/media/14846/open
ar summ 2018-2019 940 Washington County Schools.pdf,https://www.dpi.nc.gov/media/14849/open
ar summ 2018-2019 98A Sallie B. Howard School.pdf,https://www.dpi.nc.gov/media/14848/open
ar summ 2018-2019 WS/Forsyth County Schools.pdf,https://www.dpi.nc.gov/media/14856/open
ar summ 2019-2020-200 Cherokee County Schools.pdf,https://www.dpi.nc.gov/media/14927/open
ar summ 2019-2020-292 Thomasville City Schools.pdf,https://www.dpi.nc.gov/media/14922/open
ar summ 2019-2020-32C Carter Community Charter.pdf,https://www.dpi.nc.gov/media/14926/open
ar summ 2019-2020-620 Montgomery County Schools.pdf,https://www.dpi.nc.gov/media/14923/open
ar summ 2019-2020-680 Orange County Schools.pdf,https://www.dpi.nc.gov/media/14924/open
ar summ 2019-2020-820 Sampson County Schools.pdf,https://www.dpi.nc.gov/media/14925/open
AR Summary 2021-2022_Anson County Schools,https://www.dpi.nc.gov/media/16579/open
AR Summary 2021-2022_Bladen County Schools,https://www.dpi.nc.gov/media/16580/open
AR Summary 2021-2022_Buncombe County Schools,https://www.dpi.nc.gov/media/16581/open
AR Summary 2021-2022_Caldwell County Schools,https://www.dpi.nc.gov/media/16582/open
AR Summary 2021-2022_Camp Lejeune Schools,https://www.dpi.nc.gov/media/16583/open
AR Summary 2021-2022_Carteret County Schools,https://www.dpi.nc.gov/media/16584/open
AR Summary 2021-2022_Childrens Village Academy,https://www.dpi.nc.gov/media/16587/open
AR Summary 2021-2022_Columbus County Schools,https://www.dpi.nc.gov/media/16585/open
AR Summary 2021-2022_Craven County Schools,https://www.dpi.nc.gov/media/16586/open
AR Summary 2021-2022_Eastside STREAM,https://www.dpi.nc.gov/media/16588/open
AR Summary 2021-2022_Edenton-Chowan,https://www.dpi.nc.gov/media/16589/open
AR Summary 2021-2022_Gaston County Schools,https://www.dpi.nc.gov/media/16590/open
AR Summary 2021-2022_Johnston Charter Academy,https://www.dpi.nc.gov/media/16591/open
AR Summary 2021-2022_Martin County Schools,https://www.dpi.nc.gov/media/16592/open
AR Summary 2021-2022_Mecklenburg Co Sheriffs Office,https://www.dpi.nc.gov/media/16593/open
AR Summary 2021-2022_Moore County Schools,https://www.dpi.nc.gov/media/16594/open
AR Summary 2021-2022_NCDPS Dept Juvenile Justice,https://www.dpi.nc.gov/media/16595/open
AR Summary 2021-2022_RISE Southeast Raleigh,https://www.dpi.nc.gov/media/16596/open
AR Summary 2021-2022_Summerfield Charter,https://www.dpi.nc.gov/media/16598/open
AR Summary 2021-2022_Tyrrell County Schools,https://www.dpi.nc.gov/media/16599/open
AR Summary 2021-2022_Wilkes County Schools,https://www.dpi.nc.gov/media/16600/open
AR Summary 2021-2022_Yancey County Schools,https://www.dpi.nc.gov/media/16601/open
AR Summary 2024-2025_1027 Tarheel Challenge New London,https://www.dpi.nc.gov/media/20559/open
ar summary 2024-2025_Triad Math and Sci Acad,https://www.dpi.nc.gov/media/19757/open
ar summary 2024-25 - 11A Evergreen Community Charter Sch,https://www.dpi.nc.gov/media/20042/open
ar summary 2024-25 - 13C A.C.E. Academy,https://www.dpi.nc.gov/media/19979/open
ar summary 2024-25 - 291 Lexington City Schools,https://www.dpi.nc.gov/media/19982/open
ar summary 2024-25 - 36C Mountain Island Charter Sch,https://www.dpi.nc.gov/media/20043/open
ar summary 2024-25 - 420 Halifax County Schools,https://www.dpi.nc.gov/media/19980/open
ar summary 2024-25 - 460 Hertford County Schools,https://www.dpi.nc.gov/media/19981/open
ar summary 2024-25 - Alamance-Burlington Schools,https://www.dpi.nc.gov/media/19961/open
ar summary 2024-25 - Camden County  Schools,https://www.dpi.nc.gov/media/19962/open
ar summary 2024-25 - Central Park School,https://www.dpi.nc.gov/media/19963/open
ar summary 2024-25 - Chatham County Schools,https://www.dpi.nc.gov/media/19964/open
ar summary 2024-25 - Falcon Children's Home,https://www.dpi.nc.gov/media/19965/open
ar summary 2024-25 - Harnett County Schools,https://www.dpi.nc.gov/media/19966/open
ar summary 2024-25 - Sallie B Howard,https://www.dpi.nc.gov/media/19967/open
ar summary 2024-25 - Whiteville City Schools,https://www.dpi.nc.gov/media/19968/open
AR Summary 2024-25_96G Wayne STEM Acad,https://www.dpi.nc.gov/media/20549/open
ar summary 2024-25_Central Carolina Acad.pdf,https://www.dpi.nc.gov/media/20113/open
ar summary 2024-25_Mooresville Graded.pdf,https://www.dpi.nc.gov/media/20112/open
ar summary 2024-25_Movement School Northwest.pdf,https://www.dpi.nc.gov/media/20114/open
ar summary 2024-25_Polk County Schools,https://www.dpi.nc.gov/media/19755/open
ar summary 2024-25_Rocky Mount Prep,https://www.dpi.nc.gov/media/19769/open
ar summary 2024-25_Wilson Preparatory Acad.pdf,https://www.dpi.nc.gov/media/20115/open
"ar summary 2024-25_With Friends, Inc.",https://www.dpi.nc.gov/media/19756/open
ar summary report sy25-26_49F Langtree Charter,https://www.dpi.nc.gov/media/21252/open
ar summary report sy25-26_49G Iredell Charter,https://www.dpi.nc.gov/media/21253/open
AR Summary RPT 2024-25 - Community School of Digital & Visual Arts,https://www.dpi.nc.gov/media/19701/open
AR Summary RPT 2024-25 - Girls Leadership Academy of Wilmington,https://www.dpi.nc.gov/media/19702/open
AR Summary RPT 2024-25 - Kannapolis City Schools,https://www.dpi.nc.gov/media/19703/open
AR Summary RPT 2024-25 - Maureen Joy Charter School,https://www.dpi.nc.gov/media/19704/open
AR Summary RPT 2024-25 - Sugar Creek Charter School,https://www.dpi.nc.gov/media/19705/open
ar summary rpt 2024-25_24N classical charter schs of whiteville,https://www.dpi.nc.gov/media/21094/open
ar summary rpt 2025-26 - 1109 Southside Academy,https://www.dpi.nc.gov/media/21257/open
ar summary rpt 2025-26 - 32M Global Scholars Academy,https://www.dpi.nc.gov/media/21102/open
ar summary rpt 2025-26 - 620 Montgomery co,https://www.dpi.nc.gov/media/21103/open
ar summary rpt 2025-26 - 96C Dillard Academy ,https://www.dpi.nc.gov/media/21256/open
ar summary rpt 2025-26_200 cherokee co,https://www.dpi.nc.gov/media/21095/open
ar summary rpt 2025-26_240 columbus co,https://www.dpi.nc.gov/media/21096/open
ar summary rpt 2025-26_330 edgecombe co,https://www.dpi.nc.gov/media/21097/open
ar summary rpt 2025-26_720 perquimans co,https://www.dpi.nc.gov/media/21098/open
ar summary rpt sy25-26_820 Sampson Co,https://www.dpi.nc.gov/media/21254/open
AR Workshop slides - June 2024 - Greensboro Workshop Day 1,https://www.dpi.nc.gov/media/19317/open
AR Workshop slides - June 2024 - Greensboro Workshop Day 2,https://www.dpi.nc.gov/media/19318/open
Arapahoe Charter School,https://www.dpi.nc.gov/media/5883/open
Aristotle,https://www.dpi.nc.gov/media/3819/open
ARP ESSER NC Plan 05-20-21 DRAFT,https://www.dpi.nc.gov/media/11049/open
ARP ESSER State Plan - Approved,https://www.dpi.nc.gov/media/17073/open
ARP ESSER State Plan Template_6.24.21,https://www.dpi.nc.gov/media/11873/open
ARP ESSER State Plan_8.31.2021,https://www.dpi.nc.gov/media/13077/open
ArtSpace Charter School,https://www.dpi.nc.gov/media/5884/open
Ascend Durhamrubric,https://www.dpi.nc.gov/media/2996/open
Ascend Leadership Academy Durham,https://www.dpi.nc.gov/media/2995/open
Ascend Leadership Academy Lee County,https://www.dpi.nc.gov/media/2997/open
Ascend Lee Appendices,https://www.dpi.nc.gov/media/2998/open
Ascend Leerubric,https://www.dpi.nc.gov/media/2999/open
Ascent Classical Moore County PUBLIC APPLICATION,https://www.dpi.nc.gov/media/20340/open
ashe,https://www.dpi.nc.gov/media/7677/open
ashe county,https://www.dpi.nc.gov/media/365/open
Ashe County Schools,https://www.dpi.nc.gov/media/5885/open
Asheboro City Schools,https://www.dpi.nc.gov/media/5886/open
asheborocity,https://www.dpi.nc.gov/media/7678/open
Asheville City Schools,https://www.dpi.nc.gov/media/5887/open
Asheville Math  Science Academy,https://www.dpi.nc.gov/media/2842/open
ashevillecity,https://www.dpi.nc.gov/media/15562/open
ASHVILLE MATH AND SCIENCE ACADEMY,https://www.dpi.nc.gov/media/2914/open
ASMAS Manual,https://www.dpi.nc.gov/media/15472/open
Aspire Teacher Prep,https://www.dpi.nc.gov/media/8323/open
Assumption Request For Proposal RFP Example,https://www.dpi.nc.gov/media/3769/open
athletic facilities grant appendix a scope of work,https://www.dpi.nc.gov/media/14149/open
athletic facilities grant sample agreement,https://www.dpi.nc.gov/media/14148/open
athletic facilities grants sbe policy 2022,https://www.dpi.nc.gov/media/14147/open
Attestation of Compliance for State Disaster Funds - SL 2024 - 51.pdf,https://www.dpi.nc.gov/media/19620/open
Auditor Confirmations FY 2425_71725.pdf,https://www.dpi.nc.gov/media/20355/open
Auditorsperspective,https://www.dpi.nc.gov/media/3533/open
August 6 Agenda 2020,https://www.dpi.nc.gov/media/10170/open
August 6 Minutes 2020,https://www.dpi.nc.gov/media/10169/open
Aurora Prep,https://www.dpi.nc.gov/media/2959/open
Authoritymanagement,https://www.dpi.nc.gov/media/3685/open
Authoritymanagement,https://www.dpi.nc.gov/media/3501/open
avery,https://www.dpi.nc.gov/media/7680/open
Avery County Schools,https://www.dpi.nc.gov/media/5888/open
