Media Name,URL
Year of the Beetle – Classroom Resource – Bess Beetle Tractor Pull,https://www.ncparks.gov/media/130/open
Year of the Beetle – Classroom Resource – Do Die Activity,https://www.ncparks.gov/media/121/open
Year of the Beetle – Classroom Resource – Draw and Label a Bess Beetle,https://www.ncparks.gov/media/126/open
Year of the Beetle – Classroom Resource – Dung Beetle Facts,https://www.ncparks.gov/media/118/open
Year of the Beetle – Classroom Resource – Dung Beetle Life Cycle,https://www.ncparks.gov/media/119/open
Year of the Beetle – Classroom Resource – Dung Beetle Poem,https://www.ncparks.gov/media/120/open
Year of the Beetle – Classroom Resource – Label the Beetle Anatomy,https://www.ncparks.gov/media/117/open
Year of the Beetle – Classroom Resource – Match Game,https://www.ncparks.gov/media/113/open
Year of the Beetle – Field Resource – Common Beetles of North Carolina,https://www.ncparks.gov/media/131/open
Year of the Beetle – Field Resource – Common Firefly Flash Patterns diagram,https://www.ncparks.gov/media/132/open
Year of the Beetle – Interpretive Program – Cool Coleoptera,https://www.ncparks.gov/media/104/open
Year of the Beetle – Interpretive Program – Dung Beetle Race,https://www.ncparks.gov/media/105/open
Year of the Beetle – Other Resource – Beetle Appreciation,https://www.ncparks.gov/media/134/open
Year of the Beetle – Other Resource – The American Burying Beetle,https://www.ncparks.gov/media/133/open
Year of the Trail – Classroom Resources – NC State Trails Fact Sheets,https://www.ncparks.gov/media/1816/open
Year of the Trail – Classroom Resources – NC State Trails Flash Cards,https://www.ncparks.gov/media/1796/open
Year of the Trail – Field Resources – Hiking the Seven C's article,https://www.ncparks.gov/media/1794/open
Year of the Trail – Field Resources – Interpretive Hike Planning Tool PDF,https://www.ncparks.gov/media/1803/open
Year of the Trail – Field Resources – Interpretive Hike Pocket Cards,https://www.ncparks.gov/media/1804/open
Year of the Trail – Field Resources – Nighttime Adventures article,https://www.ncparks.gov/media/1795/open
Year of the Trail – Interpretive Resources – 10 Essentials Backpack Coloring Page Handout,https://www.ncparks.gov/media/1836/open
Year of the Trail – Interpretive Resources – 10 Essentials Backpack List Handout,https://www.ncparks.gov/media/1798/open
Year of the Trail – Interpretive Resources – Duplication Activity,https://www.ncparks.gov/media/1799/open
"Year of the Trail – Interpretive Resources – Each One, Teach One Activity",https://www.ncparks.gov/media/1800/open
Year of the Trail – Interpretive Resources – Human Cameras Activity,https://www.ncparks.gov/media/1801/open
Year of the Trail – Interpretive Resources – Self-Guided Trail Stops Signs for Field Trips,https://www.ncparks.gov/media/1805/open
Year of the Trail – Interpretive Resources – Silent Hike Cards,https://www.ncparks.gov/media/1806/open
Year of the Tree – Classroom Resource – Goods from the Woods handout,https://www.ncparks.gov/media/37/open
Year of the Tree – Classroom Resource – How Trees Grow poster,https://www.ncparks.gov/media/22/open
Year of the Tree – Classroom Resource – Leaf and Bark Rubbings activity,https://www.ncparks.gov/media/29/open
Year of the Tree – Classroom Resource – Leaf Rubbings 101 activity,https://www.ncparks.gov/media/30/open
Year of the Tree – Classroom Resource – Native Plant Uses field ID cards,https://www.ncparks.gov/media/32/open
Year of the Tree – Classroom Resource – Parts of a Tree / Tree Factory activity,https://www.ncparks.gov/media/33/open
Year of the Tree – Classroom Resource – Tree Cycle poster,https://www.ncparks.gov/media/34/open
Year of the Tree – Classroom Resource – Tree Jokes,https://www.ncparks.gov/media/38/open
Year of the Tree – Classroom Resource – Word Search activity,https://www.ncparks.gov/media/35/open
Year of the Tree – Classroom Resource – Word Search answer key,https://www.ncparks.gov/media/36/open
Year of the Tree – Field Resource – Common Forest Trees of North Carolina booklet,https://www.ncparks.gov/media/45/open
Year of the Tree – Interpretive Program – Building a Biltmore Stick,https://www.ncparks.gov/media/47/open
Year of the Tree – Interpretive Program – Leaf Change,https://www.ncparks.gov/media/51/open
Year of the Tree – Interpretive Program – Looking at Leaves,https://www.ncparks.gov/media/48/open
Year of the Tree – Interpretive Program – Need for Trees,https://www.ncparks.gov/media/49/open
Year of the Tree – Interpretive Program – Plants: Life Support for Native Americans,https://www.ncparks.gov/media/52/open
Year of the Tree – Interpretive Program – Tree Life Cycle,https://www.ncparks.gov/media/46/open
Year of the Tree – Interpretive Program – Using a Biltmore Stick,https://www.ncparks.gov/media/50/open
Year of the Tree – Other Resource – Clean Water Grows on Trees poster,https://www.ncparks.gov/media/54/open
"Year of the Tree – Other Resource – State Parks, State Forests, and Gamelands information sheet",https://www.ncparks.gov/media/791/open
