Media Name,URL
1103.2.2 - Accessible Path to School Sound Booths,https://www.ncosfm.gov/media/1276/open
1103.2.2 - Duct Tightness Testing Requirement-Replacement Ductwork,https://www.ncosfm.gov/media/1710/open
1103.2.3 - Accessible Path for Church Sound Booths,https://www.ncosfm.gov/media/1152/open
1103.2.3 - Accessible Path to Church Baptismal Fonts,https://www.ncosfm.gov/media/1153/open
1103.2.3 - Accessible Path to School Sound Booths,https://www.ncosfm.gov/media/1154/open
1103.6.2 - Compatible Properly Matched Partial Replacement of a Split System Heat Pump or Air Conditi,https://www.ncosfm.gov/media/1711/open
1103.6.2 - Partial Replacement of a Split System Heat Pump or Air Conditioner,https://www.ncosfm.gov/media/1712/open
1103.8.3 - Exemption for Covers for Heated Pools and In-ground Permanently Installed Spas,https://www.ncosfm.gov/media/1713/open
1104.2 - 48 Inch Minimum Width of Exterior Accessible Path,https://www.ncosfm.gov/media/1155/open
1104.2 - 48 Inch Minimum Width of Exterior Accessible Path,https://www.ncosfm.gov/media/1277/open
1104.3.1 - Accessible Employee Work Areas and Bartenders,https://www.ncosfm.gov/media/1156/open
1104.3.1 - Accessible Employee Work Areas and Bartenders,https://www.ncosfm.gov/media/1278/open
1107.6.2.2.2 R-2 Type B Dwelling Unit Requirements and Exceptions,https://www.ncosfm.gov/media/2864/open
1109.1.1 - Window Replacement for Residential Buildings,https://www.ncosfm.gov/media/1807/open
1109.2 - Heating Cooling Existing Screened and Enclosed Porches and Decks with Mini Split System,https://www.ncosfm.gov/media/1808/open
1110 - Repairs - Wall Cavity Insulation,https://www.ncosfm.gov/media/1809/open
1116 Code of Ethics - Framed Font Baskerville.pdf,https://www.ncosfm.gov/media/2453/open
1116 Code of Ethics - Framed Font Baskerville.pdf,https://www.ncosfm.gov/media/2297/open
12-19-2023_BCCMinutes_Final_3-14-2024.pdf,https://www.ncosfm.gov/media/3858/open
12-9-2024 Standing Committee Agenda,https://www.ncosfm.gov/media/4129/open
1203.4.1.2 - Above Grade Vent Well Size Requirements for Natural Ventilation,https://www.ncosfm.gov/media/1157/open
1203.5.1.2 - Above Grade Vent Well Size Requirements for Natural Ventilation,https://www.ncosfm.gov/media/1279/open
1208.2 - Sprinklers for Dry Cleaning Facilities,https://www.ncosfm.gov/media/1413/open
1209.3 - Roof Access Opening for 3-Story or Less Building,https://www.ncosfm.gov/media/1158/open
"1210.2 - Use of Epoxy Paint as a Smooth, Hard, Nonabsorbent Surface Around Plumbing Fixtures",https://www.ncosfm.gov/media/1159/open
"1210.2 - Use of Epoxy Paint as a Smooth, Hard, Nonabsorbent Surface Around Plumbing Fixtures",https://www.ncosfm.gov/media/1280/open
"1210.3 - Use of Epoxy Paint as a Smooth, Hard, Nonabsorbent Surface Around Plumbing Fixtures",https://www.ncosfm.gov/media/1160/open
121211 Amarr Garages Doors Order,https://www.ncosfm.gov/media/964/open
121211 Amarr Garages Doors Order (1),https://www.ncosfm.gov/media/966/open
1301.1.1 - Senate Bill 131 Impact to the Application of the 2012 NC Energy Conservation Code,https://www.ncosfm.gov/media/1161/open
1301.1.1 - Senate Bill 131 Impact to the Application of the 2018 NC Energy Conservation Code,https://www.ncosfm.gov/media/1281/open
1303.2 - Combustible Dust Housekeeping in Woodworking Facilities,https://www.ncosfm.gov/media/1414/open
130326 Faustin Order,https://www.ncosfm.gov/media/1021/open
1307.1 - Manufacturer’s Installation Instructions – Partial HVAC Replacement,https://www.ncosfm.gov/media/4259/open
1307.1 - Properly Matched Partial Replacement of a split System Heat Pump or Air Conditioner – A2L Refrigerant Considerations,https://www.ncosfm.gov/media/4260/open
1401.2 - Change of Occupancy - Residential,https://www.ncosfm.gov/media/1369/open
1401.6.9 - Existing Building Evaluation - Fire Alarm System Values,https://www.ncosfm.gov/media/1368/open
1401.6.9 - Existing Building Evaluation - Fire Alarm System Values,https://www.ncosfm.gov/media/1378/open
1403.5 and 1612.4 - Engineered Wood Products and Connectors in Marine and Flood Zone Environments,https://www.ncosfm.gov/media/1162/open
1403.6 - Engineered Wood Products and Connectors in Marine and Flood Zone Environments,https://www.ncosfm.gov/media/1282/open
140311 Robertson Order,https://www.ncosfm.gov/media/1051/open
1407 - Exterior Metal Wall Panels with a Foam Plastic Core,https://www.ncosfm.gov/media/1163/open
1411.3.1(1) - Auxiliary Drain Pan Size Requirements,https://www.ncosfm.gov/media/1811/open
1414.1 - Fire Sprinkler System Completion and Building Occupancy,https://www.ncosfm.gov/media/1415/open
1502.4.1 Dryer duct diameter,https://www.ncosfm.gov/media/3610/open
1502.4.2 - Dryer Duct Mechanical Fasteners Requirement,https://www.ncosfm.gov/media/4094/open
1503.1 - Exhaust Hood for Domestic Cooking Equipent,https://www.ncosfm.gov/media/1812/open
1503.4 - Kitchen Exhaust Makeup Air Exceptions,https://www.ncosfm.gov/media/1813/open
150311 VIM signed order and final agency decision,https://www.ncosfm.gov/media/1052/open
150402 Letendre Formal Interpretation,https://www.ncosfm.gov/media/965/open
150416 Quality Built Advantage Final Order,https://www.ncosfm.gov/media/1053/open
150528 Letendre NCDOI Decision,https://www.ncosfm.gov/media/1054/open
150604 A 204.3.5 Seals Required,https://www.ncosfm.gov/media/992/open
150605 Guards confirmation of interpretation,https://www.ncosfm.gov/media/993/open
150821 Letendre BCC Order,https://www.ncosfm.gov/media/1055/open
151120 Seascape BCC Order,https://www.ncosfm.gov/media/1056/open
1600 - Applicable Edition of ASME A17.1 Safety Code for Elevators and Escalators,https://www.ncosfm.gov/media/3456/open
1601.1.1 Flexible Air Ducts,https://www.ncosfm.gov/media/2643/open
160315 Chapel of the Cross BCC Order - Separation and Sprinklers,https://www.ncosfm.gov/media/1057/open
160323 NCAEC BCC Order - Docks,https://www.ncosfm.gov/media/1058/open
1604.5 - Risk Category 3 and Assembly Occupancy,https://www.ncosfm.gov/media/1283/open
160420 Admin 107 Inspections,https://www.ncosfm.gov/media/994/open
160421 R302.1 Exterior Walls,https://www.ncosfm.gov/media/995/open
160426 Building 1021.2 Single Exits,https://www.ncosfm.gov/media/996/open
160505 Plumbing 715 Backwater,https://www.ncosfm.gov/media/997/open
160511 Building 903.3.1.3 NFPA 13D,https://www.ncosfm.gov/media/998/open
160624 Housing Studio Building 1009.13 Stairway to Roof,https://www.ncosfm.gov/media/999/open
160816 Jonczak NCDOI Decision - Farm Building,https://www.ncosfm.gov/media/1059/open
1609.1.2 - Replacement Windows - Windborne Debris Protection,https://www.ncosfm.gov/media/1284/open
1609.1.2 - Replacement Windows - Windborne Debris Protection,https://www.ncosfm.gov/media/1164/open
1612.4 - Engineered Wood Products and Connectors in Marine and Flood Zone Environments,https://www.ncosfm.gov/media/1285/open
170111 Mecklenburg Mechanical 306.5 Roof Access,https://www.ncosfm.gov/media/1000/open
"170127 Davis Weeks BCC Order - GS 130A-336, 338 Denial of Permit",https://www.ncosfm.gov/media/1060/open
1704.1.2 - Applicability of Special Inspections,https://www.ncosfm.gov/media/1165/open
1704.3 - Special Inspections for Fabrication and Erection of Structural Steel,https://www.ncosfm.gov/media/1166/open
1705.1.3 - Applicability of Special Inspections,https://www.ncosfm.gov/media/1286/open
1707 - Special Inspection for Seismic Resistance Exception,https://www.ncosfm.gov/media/1167/open
1709.5 - Window Replacement - Design Pressure Rating,https://www.ncosfm.gov/media/1287/open
171128 Number of Residential Inspections,https://www.ncosfm.gov/media/1001/open
1715.5 - Window Replacement - Design Pressure Rating,https://www.ncosfm.gov/media/1168/open
180319 Woods Decision,https://www.ncosfm.gov/media/1061/open
1807.2.5 - Retaining Wall Cumulative Vertical Height,https://www.ncosfm.gov/media/1288/open
1807.2.5 - Retaining Wall Cumulative Vertical Height,https://www.ncosfm.gov/media/1169/open
180710 Elite Waste Appeal NCDOI Decision,https://www.ncosfm.gov/media/1062/open
181204 NCHBA BCC Order - 107 Inspections,https://www.ncosfm.gov/media/1063/open
1904 - Concrete Cold Weather Requirements,https://www.ncosfm.gov/media/1289/open
1904.4 - Concrete Cold Weather Requirements,https://www.ncosfm.gov/media/1170/open
1904.4 - Open Building Sprinklers in Lumber Yards and Woodworking Facilities,https://www.ncosfm.gov/media/1416/open
190402 Krenitsky - Chapter 12 Ventilation,https://www.ncosfm.gov/media/1002/open
190424 Skinner - Chapter 12 Ventilation,https://www.ncosfm.gov/media/1003/open
190530 Western Blvd Gaming NCDOI Decision,https://www.ncosfm.gov/media/1064/open
190701 Duke Hospital Raleigh NCDOI Decision,https://www.ncosfm.gov/media/1065/open
190719 Rettie - NCAC 107.1 Cladding,https://www.ncosfm.gov/media/1004/open
190724 Rhodes - NCPC 1108 Secondary Roof Drain,https://www.ncosfm.gov/media/1005/open
190725 Red Square Properties NCDOI Decision,https://www.ncosfm.gov/media/1066/open
190925 Haynes - NCRC R310 Emergency Escape and Rescue Sill Height,https://www.ncosfm.gov/media/1006/open
191010 Mallard Ridge NCDOI Decision,https://www.ncosfm.gov/media/1067/open
191104 NCDOI decision 1744 Old US Highway 52 Gaming,https://www.ncosfm.gov/media/1068/open
191118 Whaley - NCPC 403.3.3 Fixture Location Relative to Adjacent Building,https://www.ncosfm.gov/media/1007/open
191213 Askew - NCBC 508.2.2 Accessory Occupancy Story Limitation,https://www.ncosfm.gov/media/1008/open
191216 Gough - Manual S Cold Climate,https://www.ncosfm.gov/media/1009/open
1936 - North Carolina Building Code,https://www.ncosfm.gov/media/228/open
1953 North Carolina Building Code - Index,https://www.ncosfm.gov/media/233/open
1953 North Carolina Building Code - Table of Contents Article IX-X,https://www.ncosfm.gov/media/229/open
1953 North Carolina Building Code - Table of Contents Article V,https://www.ncosfm.gov/media/230/open
1953 North Carolina Building Code - Table of Contents Article VI-VIII,https://www.ncosfm.gov/media/231/open
1953 North Carolina Building Code - Table of Contents Article XI-XX,https://www.ncosfm.gov/media/232/open
1958 North Carolina Building Code -  Article IX,https://www.ncosfm.gov/media/249/open
1958 North Carolina Building Code -  Article X-XIX,https://www.ncosfm.gov/media/245/open
1958 North Carolina Building Code -  Article XX- Index,https://www.ncosfm.gov/media/246/open
1958 North Carolina Building Code - Apendix I- Apendix III,https://www.ncosfm.gov/media/243/open
1958 North Carolina Building Code - Apendix IV,https://www.ncosfm.gov/media/242/open
1958 North Carolina Building Code - Article VI-VIII,https://www.ncosfm.gov/media/240/open
1958 North Carolina Building Code - Article XX - Section 2001-2023,https://www.ncosfm.gov/media/239/open
1958 North Carolina Building Code - Article XXI cont Heat Producing Appliances,https://www.ncosfm.gov/media/238/open
1958 North Carolina Building Code - Article XXI- Index,https://www.ncosfm.gov/media/237/open
1958 North Carolina Building Code - Table of Contents - Article V,https://www.ncosfm.gov/media/236/open
1958 North Carolina Building Code -Index and General Statues,https://www.ncosfm.gov/media/235/open
1961 North Carolina Building Code - Plumbing Only,https://www.ncosfm.gov/media/251/open
1963 Plumbing Code,https://www.ncosfm.gov/media/2321/open
1967 - Vol 1-A Fire Resistance Ratings,https://www.ncosfm.gov/media/2957/open
"1967 North Carolina Building Code - Amendments January 1, 1967 - January 1, 1975",https://www.ncosfm.gov/media/252/open
1967 North Carolina Building Code - Chapter V - Chapter X,https://www.ncosfm.gov/media/253/open
1967 North Carolina Building Code - Chapter XI,https://www.ncosfm.gov/media/254/open
1967 North Carolina Building Code - Chapter XII - Chapter XIII,https://www.ncosfm.gov/media/255/open
1967 North Carolina Building Code - Chapter XIV - Chapter XVI,https://www.ncosfm.gov/media/256/open
1967 North Carolina Building Code - Chapter XVII - Chapter XXIII,https://www.ncosfm.gov/media/257/open
1967 North Carolina Building Code - Chapter XXIV - Chapter XXIX,https://www.ncosfm.gov/media/258/open
1967 North Carolina Building Code - Table of Contents - Chapter IV,https://www.ncosfm.gov/media/259/open
1968 North Carolina Plumbing Code,https://www.ncosfm.gov/media/2322/open
1968 North Carolina Residential Code 1985 - 1993 Amendments,https://www.ncosfm.gov/media/261/open
1968 North Carolina Residential Code with Revisions Thru 1985,https://www.ncosfm.gov/media/260/open
1971 Mechanical Code - Accumulative Supplements,https://www.ncosfm.gov/media/2364/open
1971 Mechanical Code - Accumulative Supplements,https://www.ncosfm.gov/media/2363/open
1971 Mechanical Code - Appendices List,https://www.ncosfm.gov/media/2354/open
1971 Mechanical Code - Appendix A & B,https://www.ncosfm.gov/media/2355/open
1971 Mechanical Code - Appendix C & D,https://www.ncosfm.gov/media/2356/open
1971 Mechanical Code - Appendix E,https://www.ncosfm.gov/media/2357/open
1971 Mechanical Code - Appendix F,https://www.ncosfm.gov/media/2358/open
1971 Mechanical Code - Appendix G,https://www.ncosfm.gov/media/2359/open
1971 Mechanical Code - Appendix H,https://www.ncosfm.gov/media/2360/open
1971 Mechanical Code - Appendix I,https://www.ncosfm.gov/media/2361/open
1971 Mechanical Code - Appendix J,https://www.ncosfm.gov/media/2362/open
1971 Mechanical Code - Chapter 1,https://www.ncosfm.gov/media/2334/open
1971 Mechanical Code - Chapter 10,https://www.ncosfm.gov/media/2343/open
1971 Mechanical Code - Chapter 11,https://www.ncosfm.gov/media/2344/open
1971 Mechanical Code - Chapter 14,https://www.ncosfm.gov/media/2346/open
1971 Mechanical Code - Chapter 15,https://www.ncosfm.gov/media/2347/open
1971 Mechanical Code - Chapter 16,https://www.ncosfm.gov/media/2348/open
1971 Mechanical Code - Chapter 17,https://www.ncosfm.gov/media/2349/open
1971 Mechanical Code - Chapter 18,https://www.ncosfm.gov/media/2350/open
1971 Mechanical Code - Chapter 19,https://www.ncosfm.gov/media/2351/open
1971 Mechanical Code - Chapter 2,https://www.ncosfm.gov/media/2335/open
1971 Mechanical Code - Chapter 20,https://www.ncosfm.gov/media/2352/open
1971 Mechanical Code - Chapter 21,https://www.ncosfm.gov/media/2353/open
1971 Mechanical Code - Chapter 3,https://www.ncosfm.gov/media/2336/open
1971 Mechanical Code - Chapter 4,https://www.ncosfm.gov/media/2337/open
1971 Mechanical Code - Chapter 5,https://www.ncosfm.gov/media/2338/open
1971 Mechanical Code - Chapter 6,https://www.ncosfm.gov/media/2339/open
1971 Mechanical Code - Chapter 7,https://www.ncosfm.gov/media/2340/open
1971 Mechanical Code - Chapter 8,https://www.ncosfm.gov/media/2341/open
1971 Mechanical Code - Chapter 9,https://www.ncosfm.gov/media/2342/open
1971 Mechanical Code - Chapters 12 & 13,https://www.ncosfm.gov/media/2345/open
1971 Mechanical Code - Front Cover,https://www.ncosfm.gov/media/2333/open
1971 Mechanical Code - Index,https://www.ncosfm.gov/media/2365/open
1978 North Carolina Building Code with Revisions Thru 1984,https://www.ncosfm.gov/media/262/open
1991 NC Mechanical Code with 1992-1993-1994 and 1995 NC Mechanical Code Amendments,https://www.ncosfm.gov/media/2905/open
1991 North Carolina Building Code with Revisions Thru 1995,https://www.ncosfm.gov/media/263/open
1993 North Carolina Building Code with Revisions Thru 1996,https://www.ncosfm.gov/media/264/open
1994 NC Building Code - Vol. VIII Modular Construction Regulations.pdf,https://www.ncosfm.gov/media/539/open
1995 North Carolina Building Code with 1996 Revisions,https://www.ncosfm.gov/media/265/open
1996 North Carolina Building Code with Revisions Thru 1997,https://www.ncosfm.gov/media/266/open
1996 North Carolina Building Code with Revisions Thru 1998,https://www.ncosfm.gov/media/267/open
1996 North Carolina Building Code with Revisions Thru 1999,https://www.ncosfm.gov/media/268/open
2-2022_AdHocCommittees,https://www.ncosfm.gov/media/2705/open
2-2022_StandingCommittees,https://www.ncosfm.gov/media/2706/open
20 Dec Agenda_Final_11-20-2020.pdf,https://www.ncosfm.gov/media/2066/open
20 Sept BCC Minutes – rev 11-2020.pdf,https://www.ncosfm.gov/media/2051/open
200121 Two-Way Communication Cable Survivability,https://www.ncosfm.gov/media/2030/open
2002 North Carolina Building Code Volume 1-C Handicap Accessibility,https://www.ncosfm.gov/media/269/open
200312 Kugler - NCBC 1109.13 Apex All Starz Thermostat Height,https://www.ncosfm.gov/media/1010/open
200317 Burke - NCMC Table 403.3.1.1 Pet Shop Ventilation Requirements,https://www.ncosfm.gov/media/1011/open
200317 Fasolino - Dwelling Unit Mixed Occupancy Separation Requirements,https://www.ncosfm.gov/media/1012/open
200318 Carver - NCFC Certification Requirements for Fire Extinguisher Annual Inspection,https://www.ncosfm.gov/media/1013/open
200320 Askew - NCPC 405.3.1 Clearance Between Apartment Lavatories,https://www.ncosfm.gov/media/1015/open
2004 North Carolina Building Code- Accessibility-Amendments-2004,https://www.ncosfm.gov/media/271/open
200406 Shonk - NCFC 503.1.1 Extending Distance from Buildings to Fire Apparatus Access Road,https://www.ncosfm.gov/media/1016/open
2006 North Carolina Administrative Code and Policies Appendix B Building Code Summary,https://www.ncosfm.gov/media/274/open
2006 North Carolina Administrative Code and Policies Appendix D Affidavit of Workers Compensation,https://www.ncosfm.gov/media/275/open
2006 North Carolina Administrative Code and Policies Appendix-E-Appeal,https://www.ncosfm.gov/media/276/open
2006 North Carolina Administrative Code and Policies Chapter-1,https://www.ncosfm.gov/media/277/open
2006 North Carolina Administrative Code and Policies Chapter-2,https://www.ncosfm.gov/media/278/open
2006 North Carolina Administrative Code and Policies Chapter-3,https://www.ncosfm.gov/media/279/open
2006 North Carolina Administrative Code and Policies-  Appendix C Code Change Proposal,https://www.ncosfm.gov/media/272/open
2006 North Carolina Administrative Code and Policies- Appendix A Permit Application Information,https://www.ncosfm.gov/media/273/open
2006 North Carolina Electrical ICC Print Ammendments,https://www.ncosfm.gov/media/359/open
2006 North Carolina Rehabilitation Code,https://www.ncosfm.gov/media/270/open
200603 Shonk - NCFC 105.3.4 Conditional Permit Egger Wood Products,https://www.ncosfm.gov/media/1017/open
200604 Tingen- NCRC M1501.1 and M1506.3 Exhaust Discharge at Vented Soffits,https://www.ncosfm.gov/media/1018/open
200609 Williams - NCFC 1027.6 Sprinkler Requirement for Open-Ended Corridors,https://www.ncosfm.gov/media/1019/open
200701 Bistry - NCBC D102.2.11 EIFS in the Primary Fire District,https://www.ncosfm.gov/media/1020/open
2008 North Carolina Electrical Code Print,https://www.ncosfm.gov/media/360/open
2009 North Carolina Building Code Amendments,https://www.ncosfm.gov/media/317/open
2009 North Carolina Energy Conservation Code Amendments,https://www.ncosfm.gov/media/318/open
2009 North Carolina Rehabilitation Code,https://www.ncosfm.gov/media/319/open
2009-2011 North Carolina Building Code Approved Cumulative Amendments,https://www.ncosfm.gov/media/320/open
2009-North Carolina-Fire Code Amendments,https://www.ncosfm.gov/media/321/open
2009-North Carolina-Fuel Gas Code Amendments,https://www.ncosfm.gov/media/322/open
2009-North Carolina-Mechanical Code Amendments,https://www.ncosfm.gov/media/323/open
2009-North Carolina-Plumbing Code Amendments,https://www.ncosfm.gov/media/324/open
2009-North Carolina-Residential Code Amendments,https://www.ncosfm.gov/media/325/open
200925 Brunswick Co - NCRC Exterior Stairway and Doorway Landings,https://www.ncosfm.gov/media/2009/open
201028 Rettie - NCBC Section 716.5 Fire Door and Fire Shutter Testing,https://www.ncosfm.gov/media/2037/open
2011 North Carolina Electrical Code Blue Pages Electrical,https://www.ncosfm.gov/media/361/open
"2012  North Carolina Residential Code RCh5, RCh8 Wood Tables SP1",https://www.ncosfm.gov/media/326/open
"2012 03 March, 2012",https://www.ncosfm.gov/media/477/open
2012 NC Energy Conservation Code - BCC - Ad Hoc Committee Meeting Information,https://www.ncosfm.gov/media/427/open
2012 NC Fire Code- -BCC - Ad Hoc Committee Meeting Information,https://www.ncosfm.gov/media/428/open
2012 NC Fuel Gas Code Includes Abridged Residential Part 6 BCC - Ad Hoc Committee Meeting Information,https://www.ncosfm.gov/media/429/open
2012 NC Mechanical Code Includes Abridged Residential Part5  BCC - Ad Hoc Committee Meeting Information,https://www.ncosfm.gov/media/430/open
2012 NC Residential Code R602.10 Code and Commentary - final 03-06-13,https://www.ncosfm.gov/media/345/open
"2012 NC Residential Code, Part 4 Energy Conservation December 14, 2010 BCC - Ad Hoc Committee Meeting Information",https://www.ncosfm.gov/media/431/open
2012 NC Residential Part4 Energy Conservation - BCC - Ad Hoc Committee Meeting Information,https://www.ncosfm.gov/media/432/open
2012 NC-Residential Code- Meeting Minutes - Ad Hoc Commitee BCC,https://www.ncosfm.gov/media/441/open
2012 North Carolina Building Code  Petitions to RRC 110119 Townhouse Sprinkler Amendment,https://www.ncosfm.gov/media/327/open
2012 North Carolina Building Code (Chapters16-33) Amendments,https://www.ncosfm.gov/media/328/open
2012 North Carolina Building Code 2012 2017 Supplement,https://www.ncosfm.gov/media/366/open
2012 North Carolina Building Code 2014-2016ApprovedCumulative,https://www.ncosfm.gov/media/367/open
2012 North Carolina Building Code Ch23 Wood Tables SP1,https://www.ncosfm.gov/media/329/open
"2012 North Carolina Building Code Chapters1-15,34-end Amendments",https://www.ncosfm.gov/media/330/open
2012 North Carolina Building Code Errata Central,https://www.ncosfm.gov/media/331/open
2012 North Carolina Building Code- 2016-2018ApprovedCumulative,https://www.ncosfm.gov/media/368/open
2012 North Carolina Energy Conservation Code -HVAC System Verification Amendment,https://www.ncosfm.gov/media/333/open
2012 North Carolina Energy Conservation Code- 2012 North Carolina Residential Duct Leakage to the Outside 120910 B3,https://www.ncosfm.gov/media/332/open
2012 North Carolina Fire Code Amendments,https://www.ncosfm.gov/media/334/open
2012 North Carolina Fuel Gas Code Amendments,https://www.ncosfm.gov/media/335/open
2012 North Carolina Mechanical Code Amendments,https://www.ncosfm.gov/media/336/open
2012 North Carolina Plumbing Code Amendments,https://www.ncosfm.gov/media/337/open
2012 North Carolina Residential Energy 101214RRCOSBM,https://www.ncosfm.gov/media/338/open
2012-2015 North Carolina State Building Codes- Approved Cumulative Amendments,https://www.ncosfm.gov/media/339/open
2012-2017 North Carolina Building Code- Approved Cumulative Amendments,https://www.ncosfm.gov/media/340/open
2012-North Carolina Energy Conservation 101214RRCOSBM,https://www.ncosfm.gov/media/341/open
201216 Gough - Oversizing Heat Pump Cooling Based on Manual S Cold Climate,https://www.ncosfm.gov/media/2093/open
2012NC_Plumbing Code Includes Abridged Residential Part7 - BCC - Ad Hoc Committee Meeting Information,https://www.ncosfm.gov/media/433/open
2014 NC Electrical Code Additional Amendments,https://www.ncosfm.gov/media/362/open
2014 North Carolina Electrical Code Edition - Effective April 1 2016,https://www.ncosfm.gov/media/363/open
2014-2016 North Carolina State Building Codee- Approved Cumulative Amendments,https://www.ncosfm.gov/media/342/open
2015  North Carolina Existing Building Code Changes  Only with Commentary,https://www.ncosfm.gov/media/357/open
2015 NC Existing Buildings Code - BCC - Ad Hoc Committee Meeting Information,https://www.ncosfm.gov/media/426/open
2015 North Carolina Existing Building Code Changes Only to 2012 IEBC 140401 RRC 140522 ICC,https://www.ncosfm.gov/media/358/open
2015-2017 North Carolina State Building Code- Approved Cumulative Amendments,https://www.ncosfm.gov/media/343/open
2016-2018 North Carolina State Building Code - Approved Cumulative Amendments,https://www.ncosfm.gov/media/344/open
"2017 NC Additional Amendments (Updated December 17, 2019).pdf",https://www.ncosfm.gov/media/561/open
2017 North Carolina Electrical Code Amendments to be adopted with the NEC Version 1,https://www.ncosfm.gov/media/364/open
2017 State Amendments.pdf,https://www.ncosfm.gov/media/560/open
2017-2021 Approved Amendments 201310-Administrative Code,https://www.ncosfm.gov/media/406/open
2017-2021 Approved Amendments 201310-Building Code,https://www.ncosfm.gov/media/407/open
2017-2021 Approved Amendments 201310-Energy Conservation Code,https://www.ncosfm.gov/media/409/open
2017-2021 Approved Amendments 201310-Existing Building Code,https://www.ncosfm.gov/media/410/open
2017-2021 Approved Amendments 201310-Fire Code,https://www.ncosfm.gov/media/411/open
2017-2021 Approved Amendments 201310-Fuel Gas Code,https://www.ncosfm.gov/media/412/open
2017-2021 Approved Amendments 201310-Mechanical Code,https://www.ncosfm.gov/media/413/open
2017-2021 Approved Amendments 201310-Plumbing Code,https://www.ncosfm.gov/media/414/open
2017-2021 Approved Amendments 201310-Residential Code,https://www.ncosfm.gov/media/415/open
2017-2021 Approved Amendments 210914_Administrative Code,https://www.ncosfm.gov/media/2522/open
2017-2021 Approved Amendments 210914_Building Code,https://www.ncosfm.gov/media/2521/open
2017-2021 Approved Amendments 210914_Energy Conservation Code,https://www.ncosfm.gov/media/2523/open
2017-2021 Approved Amendments 210914_Existing Building Code,https://www.ncosfm.gov/media/2524/open
2017-2021 Approved Amendments 210914_Fire Code,https://www.ncosfm.gov/media/2525/open
2017-2021 Approved Amendments 210914_Fuel Gas Code,https://www.ncosfm.gov/media/2526/open
2017-2021 Approved Amendments 210914_Mechanical Code,https://www.ncosfm.gov/media/2527/open
2017-2021 Approved Amendments 210914_Plumbing Code,https://www.ncosfm.gov/media/2528/open
2017-2021 Approved Amendments 210914_Residential Code,https://www.ncosfm.gov/media/2529/open
2017-2021 Approved Amendments 211214_Administrative Code,https://www.ncosfm.gov/media/2697/open
2017-2021 Approved Amendments 211214_Building Code,https://www.ncosfm.gov/media/2698/open
2017-2021 Approved Amendments 211214_Energy Conservation Code,https://www.ncosfm.gov/media/2699/open
2017-2021 Approved Amendments 211214_Existing_Building Code,https://www.ncosfm.gov/media/2700/open
2017-2021 Approved Amendments 211214_Fire Code,https://www.ncosfm.gov/media/2701/open
2017-2021 Approved Amendments 211214_Fuel_Gas Code,https://www.ncosfm.gov/media/2702/open
2017-2021 Approved Amendments 211214_Mechanical Code,https://www.ncosfm.gov/media/2703/open
2017-2021 Approved Amendments 211214_Plumbing Code,https://www.ncosfm.gov/media/2704/open
2017-2021 Approved Amendments 211214_Residential Code,https://www.ncosfm.gov/media/2696/open
2017-2022 Approved Amendments 220315_Administrative Code,https://www.ncosfm.gov/media/2919/open
2017-2022 Approved Amendments 220315_Building Code,https://www.ncosfm.gov/media/2921/open
2017-2022 Approved Amendments 220315_Energy Conservation Code,https://www.ncosfm.gov/media/2918/open
2017-2022 Approved Amendments 220315_Existing_Building Code,https://www.ncosfm.gov/media/2917/open
2017-2022 Approved Amendments 220315_Fire Code,https://www.ncosfm.gov/media/2920/open
2017-2022 Approved Amendments 220315_Fuel Gas Code,https://www.ncosfm.gov/media/2916/open
2017-2022 Approved Amendments 220315_Mechanical Code,https://www.ncosfm.gov/media/2915/open
2017-2022 Approved Amendments 220315_Plumbing Code,https://www.ncosfm.gov/media/2914/open
2017-2022 Approved Amendments 220315_Residential Code,https://www.ncosfm.gov/media/2922/open
2017-2022 Approved Amendments 220614_Administrative Code,https://www.ncosfm.gov/media/3029/open
2017-2022 Approved Amendments 220614_Administrative Code,https://www.ncosfm.gov/media/3087/open
2017-2022 Approved Amendments 220614_Building Code,https://www.ncosfm.gov/media/3030/open
2017-2022 Approved Amendments 220614_Energy Conservation Code,https://www.ncosfm.gov/media/3031/open
2017-2022 Approved Amendments 220614_Existing_Building Code,https://www.ncosfm.gov/media/3032/open
2017-2022 Approved Amendments 220614_Fire Code,https://www.ncosfm.gov/media/3033/open
2017-2022 Approved Amendments 220614_Fuel Gas Code,https://www.ncosfm.gov/media/3034/open
2017-2022 Approved Amendments 220614_Mechanical Code,https://www.ncosfm.gov/media/3035/open
2017-2022 Approved Amendments 220614_Plumbing Code,https://www.ncosfm.gov/media/3036/open
2017-2022 Approved Amendments 220614_Residential Code,https://www.ncosfm.gov/media/3028/open
2017-2022 Approved Amendments 220913_Administrative Code,https://www.ncosfm.gov/media/3180/open
2017-2022 Approved Amendments 220913_Building Code,https://www.ncosfm.gov/media/3181/open
2017-2022 Approved Amendments 220913_Energy Conservation Code,https://www.ncosfm.gov/media/3182/open
2017-2022 Approved Amendments 220913_Existing_Building Code,https://www.ncosfm.gov/media/3183/open
2017-2022 Approved Amendments 220913_Fire Code,https://www.ncosfm.gov/media/3184/open
2017-2022 Approved Amendments 220913_Fuel Gas Code,https://www.ncosfm.gov/media/3185/open
2017-2022 Approved Amendments 220913_Mechanical Code,https://www.ncosfm.gov/media/3186/open
