Media Name,URL
CWS_59_2023,https://www.ncdhhs.gov/media/22270/open
CWS_59_2024,https://www.ncdhhs.gov/media/25220/open
CWS_59_2025,https://www.ncdhhs.gov/media/28405/open
CWS_60_2022,https://www.ncdhhs.gov/media/18194/open
CWS_60_2023,https://www.ncdhhs.gov/media/22354/open
CWS_60_2024,https://www.ncdhhs.gov/media/25290/open
CWS_60_2025,https://www.ncdhhs.gov/media/28474/open
CWS_60_2025a1,https://www.ncdhhs.gov/media/28475/open
CWS_61_2022,https://www.ncdhhs.gov/media/18195/open
CWS_61_2022a1,https://www.ncdhhs.gov/media/18196/open
CWS_61_2023,https://www.ncdhhs.gov/media/22410/open
CWS_61_2024,https://www.ncdhhs.gov/media/25227/open
CWS_62_2022,https://www.ncdhhs.gov/media/18208/open
CWS_62_2022a1,https://www.ncdhhs.gov/media/18209/open
CWS_62_2022a2,https://www.ncdhhs.gov/media/18210/open
CWS_62_2022a3,https://www.ncdhhs.gov/media/18211/open
CWS_62_2022a4,https://www.ncdhhs.gov/media/18212/open
CWS_62_2022a5,https://www.ncdhhs.gov/media/18213/open
CWS_62_2023,https://www.ncdhhs.gov/media/22411/open
CWS_62_2023a1,https://www.ncdhhs.gov/media/22412/open
CWS_62_2023a2,https://www.ncdhhs.gov/media/22413/open
CWS_62_2024,https://www.ncdhhs.gov/media/25228/open
CWS_62_2024a1,https://www.ncdhhs.gov/media/25237/open
CWS_63_2022,https://www.ncdhhs.gov/media/18275/open
CWS_63_2023,https://www.ncdhhs.gov/media/22434/open
CWS_63_2024,https://www.ncdhhs.gov/media/25239/open
CWS_63_2025,https://www.ncdhhs.gov/media/28477/open
CWS_63_2025a1,https://www.ncdhhs.gov/media/28667/open
CWS_64_2022,https://www.ncdhhs.gov/media/18331/open
CWS_64_2023,https://www.ncdhhs.gov/media/22445/open
CWS_64_2023 v2,https://www.ncdhhs.gov/media/22447/open
CWS_64_2024,https://www.ncdhhs.gov/media/25319/open
CWS_64_2024a1,https://www.ncdhhs.gov/media/25320/open
CWS_64_2024a2,https://www.ncdhhs.gov/media/25321/open
CWS_64_2025,https://www.ncdhhs.gov/media/28478/open
CWS_65_2022,https://www.ncdhhs.gov/media/18272/open
CWS_65_2023,https://www.ncdhhs.gov/media/22449/open
CWS_65_2024,https://www.ncdhhs.gov/media/25330/open
CWS_65_2025,https://www.ncdhhs.gov/media/28625/open
CWS_66_2022,https://www.ncdhhs.gov/media/18296/open
CWS_66_2022a1,https://www.ncdhhs.gov/media/18297/open
CWS_66_2023,https://www.ncdhhs.gov/media/22454/open
CWS_66_2023a1,https://www.ncdhhs.gov/media/22455/open
CWS_66_2024,https://www.ncdhhs.gov/media/25389/open
CWS_66_2024a1,https://www.ncdhhs.gov/media/25390/open
CWS_66_2024a2,https://www.ncdhhs.gov/media/25391/open
CWS_66_2025,https://www.ncdhhs.gov/media/28659/open
CWS_67_2022,https://www.ncdhhs.gov/media/18318/open
CWS_67_2023,https://www.ncdhhs.gov/media/22524/open
CWS_67_2024,https://www.ncdhhs.gov/media/25394/open
CWS_67_2025,https://www.ncdhhs.gov/media/28679/open
CWS_67_2025a1,https://www.ncdhhs.gov/media/28680/open
CWS_68_2022,https://www.ncdhhs.gov/media/18349/open
CWS_68_2022a1,https://www.ncdhhs.gov/media/18350/open
CWS_68_2023,https://www.ncdhhs.gov/media/22513/open
CWS_68_2024,https://www.ncdhhs.gov/media/25419/open
CWS_68_2025,https://www.ncdhhs.gov/media/28725/open
CWS_69_2022,https://www.ncdhhs.gov/media/18402/open
CWS_69_2022a1,https://www.ncdhhs.gov/media/18403/open
CWS_69_2023,https://www.ncdhhs.gov/media/22602/open
CWS_69_2024,https://www.ncdhhs.gov/media/25456/open
CWS_69_2025,https://www.ncdhhs.gov/media/28722/open
CWS_70_2022,https://www.ncdhhs.gov/media/18404/open
CWS_70_2023,https://www.ncdhhs.gov/media/22617/open
CWS_70_2023a1,https://www.ncdhhs.gov/media/22618/open
CWS_70_2024,https://www.ncdhhs.gov/media/25611/open
CWS_70_2024a1,https://www.ncdhhs.gov/media/25612/open
CWS_70_2025,https://www.ncdhhs.gov/media/28748/open
CWS_71_2022,https://www.ncdhhs.gov/media/18423/open
CWS_71_2023,https://www.ncdhhs.gov/media/22610/open
CWS_71_2024,https://www.ncdhhs.gov/media/25645/open
CWS_71_2024a1,https://www.ncdhhs.gov/media/25646/open
CWS_71_2024a2,https://www.ncdhhs.gov/media/25647/open
CWS_71_2025,https://www.ncdhhs.gov/media/28749/open
CWS_71_2025a1,https://www.ncdhhs.gov/media/28750/open
CWS_72_2022,https://www.ncdhhs.gov/media/18503/open
CWS_72_2023,https://www.ncdhhs.gov/media/22615/open
CWS_72_2023a1,https://www.ncdhhs.gov/media/22616/open
CWS_72_2024,https://www.ncdhhs.gov/media/25655/open
CWS_72_2025,https://www.ncdhhs.gov/media/28792/open
CWS_73_2022,https://www.ncdhhs.gov/media/18468/open
CWS_73_2022a1,https://www.ncdhhs.gov/media/18469/open
CWS_73_2022a2,https://www.ncdhhs.gov/media/18470/open
CWS_73_2022a3,https://www.ncdhhs.gov/media/18471/open
CWS_73_2023,https://www.ncdhhs.gov/media/22664/open
CWS_73_2023a1,https://www.ncdhhs.gov/media/22665/open
CWS_73_2024,https://www.ncdhhs.gov/media/25785/open
CWS_73_2025,https://www.ncdhhs.gov/media/28773/open
CWS_74_2022,https://www.ncdhhs.gov/media/18477/open
CWS_74_2022a1,https://www.ncdhhs.gov/media/18478/open
CWS_74_2023,https://www.ncdhhs.gov/media/22686/open
CWS_74_2024,https://www.ncdhhs.gov/media/25795/open
CWS_74_2025,https://www.ncdhhs.gov/media/28774/open
CWS_74_2025a1,https://www.ncdhhs.gov/media/28775/open
CWS_75_2022,https://www.ncdhhs.gov/media/18509/open
CWS_75_2023,https://www.ncdhhs.gov/media/22714/open
CWS_75_2023a1,https://www.ncdhhs.gov/media/22715/open
CWS_75_2024,https://www.ncdhhs.gov/media/25796/open
CWS_75_2025,https://www.ncdhhs.gov/media/28785/open
CWS_75_2025,https://www.ncdhhs.gov/media/28795/open
CWS_76_2022,https://www.ncdhhs.gov/media/18548/open
CWS_76_2022a1,https://www.ncdhhs.gov/media/18549/open
CWS_76_2022a2,https://www.ncdhhs.gov/media/18550/open
CWS_76_2023,https://www.ncdhhs.gov/media/22939/open
CWS_76_2023a1,https://www.ncdhhs.gov/media/22940/open
CWS_76_2023a2,https://www.ncdhhs.gov/media/22941/open
CWS_76_2023a3,https://www.ncdhhs.gov/media/22942/open
CWS_76_2024,https://www.ncdhhs.gov/media/25952/open
CWS_76_2025,https://www.ncdhhs.gov/media/28854/open
CWS_76_2025a1,https://www.ncdhhs.gov/media/28855/open
CWS_77_2022,https://www.ncdhhs.gov/media/18567/open
CWS_77_2022a1,https://www.ncdhhs.gov/media/18568/open
CWS_77_2023,https://www.ncdhhs.gov/media/22987/open
CWS_77_2023a1,https://www.ncdhhs.gov/media/22988/open
CWS_77_2024,https://www.ncdhhs.gov/media/25953/open
CWS_77_2025,https://www.ncdhhs.gov/media/28907/open
CWS_78_2023,https://www.ncdhhs.gov/media/22990/open
CWS_78_2024,https://www.ncdhhs.gov/media/25958/open
CWS_78_2024a1,https://www.ncdhhs.gov/media/25959/open
CWS_78_2024a2,https://www.ncdhhs.gov/media/25960/open
CWS_78_2024a3,https://www.ncdhhs.gov/media/25961/open
CWS_79_2023,https://www.ncdhhs.gov/media/23031/open
CWS_79_2023a1,https://www.ncdhhs.gov/media/23032/open
CWS_79_2024,https://www.ncdhhs.gov/media/25971/open
CWS_79_2024a1,https://www.ncdhhs.gov/media/25972/open
CWS_79_2025,https://www.ncdhhs.gov/media/28901/open
CWS_80_2023,https://www.ncdhhs.gov/media/23033/open
CWS_80_2023a1,https://www.ncdhhs.gov/media/23034/open
CWS_80_2024,https://www.ncdhhs.gov/media/26050/open
CWS_80_2025,https://www.ncdhhs.gov/media/28993/open
CWS_81_2023,https://www.ncdhhs.gov/media/23035/open
CWS_81_2024,https://www.ncdhhs.gov/media/26081/open
CWS_81_2024a1,https://www.ncdhhs.gov/media/26082/open
CWS_81_2025,https://www.ncdhhs.gov/media/28994/open
CWS_82_2023,https://www.ncdhhs.gov/media/23057/open
CWS_82_2024,https://www.ncdhhs.gov/media/26128/open
CWS_82_2025,https://www.ncdhhs.gov/media/29028/open
CWS_83_2023,https://www.ncdhhs.gov/media/23128/open
CWS_83_2024,https://www.ncdhhs.gov/media/26141/open
CWS_83_2025,https://www.ncdhhs.gov/media/29088/open
CWS_83_2025a1,https://www.ncdhhs.gov/media/29089/open
CWS_83_2025a2,https://www.ncdhhs.gov/media/29090/open
CWS_83_2025a3,https://www.ncdhhs.gov/media/29091/open
CWS_83_2025a4,https://www.ncdhhs.gov/media/29092/open
CWS_84_2023,https://www.ncdhhs.gov/media/23186/open
CWS_84_2024,https://www.ncdhhs.gov/media/26144/open
CWS_84_2025,https://www.ncdhhs.gov/media/29056/open
CWS_84_2025a1,https://www.ncdhhs.gov/media/29057/open
CWS_84_2025a2,https://www.ncdhhs.gov/media/29058/open
CWS_84_2025a3,https://www.ncdhhs.gov/media/29059/open
CWS_85_2023,https://www.ncdhhs.gov/media/23142/open
CWS_85_2024,https://www.ncdhhs.gov/media/26152/open
CWS_85_2025,https://www.ncdhhs.gov/media/29082/open
CWS_85_2025a1,https://www.ncdhhs.gov/media/29083/open
CWS_86_2023,https://www.ncdhhs.gov/media/23187/open
CWS_86_2024,https://www.ncdhhs.gov/media/26210/open
CWS_86_2024a1,https://www.ncdhhs.gov/media/26211/open
CWS_86_2025,https://www.ncdhhs.gov/media/29141/open
CWS_87_2023,https://www.ncdhhs.gov/media/23421/open
CWS_87_2023a1,https://www.ncdhhs.gov/media/23422/open
CWS_87_2023a2,https://www.ncdhhs.gov/media/23423/open
CWS_87_2024,https://www.ncdhhs.gov/media/26204/open
CWS_87_2024a1,https://www.ncdhhs.gov/media/26205/open
CWS_88_2023,https://www.ncdhhs.gov/media/23475/open
CWS_88_2024,https://www.ncdhhs.gov/media/26247/open
CWS_89_2023,https://www.ncdhhs.gov/media/23476/open
CWS_89_2024,https://www.ncdhhs.gov/media/26322/open
CWS_89_2024a1,https://www.ncdhhs.gov/media/26323/open
CWS_90_2023,https://www.ncdhhs.gov/media/23477/open
CWS_90_2023a1,https://www.ncdhhs.gov/media/23478/open
CWS_90_2024,https://www.ncdhhs.gov/media/26382/open
CWS_91_2024,https://www.ncdhhs.gov/media/26391/open
CWS_92_2024,https://www.ncdhhs.gov/media/26531/open
CWS_93_2024,https://www.ncdhhs.gov/media/26538/open
CWS_94_2024,https://www.ncdhhs.gov/media/26541/open
CWS_94_2024A1,https://www.ncdhhs.gov/media/26558/open
CWS_95_2024,https://www.ncdhhs.gov/media/26572/open
CWS_96_2024,https://www.ncdhhs.gov/media/26574/open
CWS_96_2024a1,https://www.ncdhhs.gov/media/26575/open
CY 2020,https://www.ncdhhs.gov/media/19118/open
CY 2020 1,https://www.ncdhhs.gov/media/19129/open
CY 2020 All Pregnant Women with Live Term Singleton Births,https://www.ncdhhs.gov/media/19121/open
CY 2020 WIC Enrolled Pregnant Women with Live Term Singleton Births,https://www.ncdhhs.gov/media/19123/open
CY 2021 All Pregnant Women with Live Term Singleton Births,https://www.ncdhhs.gov/media/19122/open
CY 2021 WIC Enrolled Pregnant Women with Live Term Singleton Births,https://www.ncdhhs.gov/media/19124/open
CY-2017-BMI-StatusForWIC-Children-2-4-Years.pdf,https://www.ncdhhs.gov/media/17277/open
CY2016-MedicaidWICBirths.pdf,https://www.ncdhhs.gov/media/17271/open
CY2016-PrenatalWeightGain.pdf,https://www.ncdhhs.gov/media/17274/open
CY2016-ReportbyCountyofResidence-v2.pdf,https://www.ncdhhs.gov/media/17273/open
CY2016-ReportbyIndividual-WIC-ClinicSites-v2.pdf,https://www.ncdhhs.gov/media/17275/open
CY2016-ReportbyLocalWICAgency-v2.pdf,https://www.ncdhhs.gov/media/17276/open
CY2017-MaternalWeightGain.pdf,https://www.ncdhhs.gov/media/17278/open
CY2017-Medicaid-WIC-Match.pdf,https://www.ncdhhs.gov/media/17279/open
CY2017-PopulationAtRisk(Below185PercentofPoverty).pdf,https://www.ncdhhs.gov/media/17280/open
CY2018-MinimumPopulationAtRiskByCounty.pdf,https://www.ncdhhs.gov/media/17281/open
CY2018WIC-Deliverable1A.pdf,https://www.ncdhhs.gov/media/17282/open
CY2018WIC-Deliverable2A.pdf,https://www.ncdhhs.gov/media/17283/open
CY2018WIC-Deliverable2B.pdf,https://www.ncdhhs.gov/media/17284/open
CY2019EligibleWICPopulation.pdf,https://www.ncdhhs.gov/media/17285/open
CY2021_ELIGIBLE_WIC_POPULATION,https://www.ncdhhs.gov/media/23849/open
Cystic Fibrosis Important Findings for Professionals ,https://www.ncdhhs.gov/media/21228/open
Cystic Fibrosis Important Findings for Providers,https://www.ncdhhs.gov/media/21229/open
D B Specialists Coverage by County July 2019,https://www.ncdhhs.gov/media/10941/open
D-988 Youth Flyer-ENG 071125,https://www.ncdhhs.gov/media/27998/open
D-Snap_Flyer.pdf,https://www.ncdhhs.gov/media/25893/open
D-Snap_Flyer.pdf,https://www.ncdhhs.gov/media/25904/open
D-Snap_Flyer_simple.pdf,https://www.ncdhhs.gov/media/25891/open
D-Snap_Flyer_simple_spanish.pdf,https://www.ncdhhs.gov/media/25892/open
D-Snap_Flyer_spanish.pdf,https://www.ncdhhs.gov/media/25894/open
D1CDGuidelines(3).pdf,https://www.ncdhhs.gov/media/18715/open
D2CDImmunizations(3).pdf,https://www.ncdhhs.gov/media/18716/open
D3CDNuisanceConditions(2).pdf,https://www.ncdhhs.gov/media/18717/open
D4UniversalPrecautions(4).pdf,https://www.ncdhhs.gov/media/18718/open
D5Medication(4).pdf,https://www.ncdhhs.gov/media/18719/open
D6EmergencyResponse(4).pdf,https://www.ncdhhs.gov/media/18720/open
D7Screening(3).pdf,https://www.ncdhhs.gov/media/18722/open
D8SBHC(2).pdf,https://www.ncdhhs.gov/media/18721/open
DA 25-01_Project CARE Voucher Distribution Changes Administrative Letter.pdf,https://www.ncdhhs.gov/media/27787/open
DA 25-07_Attachment_FINAL  10-22-25 HCCBG MENTAL HEALTH COUNSELING policies and procedures manual.pdf,https://www.ncdhhs.gov/media/28987/open
DAAS  In HomeAide Policies and Procedures,https://www.ncdhhs.gov/media/1243/open
DAAS 001,https://www.ncdhhs.gov/media/276/open
DAAS 002,https://www.ncdhhs.gov/media/277/open
DAAS 004,https://www.ncdhhs.gov/media/278/open
DAAS 10 01 ADCADHcomplaintpolicy,https://www.ncdhhs.gov/media/996/open
DAAS 10 02 ADCADHcomplaintpolicy,https://www.ncdhhs.gov/media/997/open
DAAS 10 03 monitoringARRAnutrition,https://www.ncdhhs.gov/media/998/open
DAAS 10 04 waiverservops certificationstand,https://www.ncdhhs.gov/media/999/open
DAAS 10 05 countyservdata budgetinstructions,https://www.ncdhhs.gov/media/1000/open
DAAS 10 06 11 12regionalallocations,https://www.ncdhhs.gov/media/1001/open
DAAS 10 07 rev,https://www.ncdhhs.gov/media/8537/open
DAAS 10 08 countyfundinghccbg,https://www.ncdhhs.gov/media/1002/open
DAAS 10 09 newarmacodes,https://www.ncdhhs.gov/media/1003/open
DAAS 10 10 chnagereimbursementparticipationrate,https://www.ncdhhs.gov/media/1004/open
DAAS 10 12 seniorLTCinventory,https://www.ncdhhs.gov/media/1005/open
DAAS 10 13 suspensionoffunding,https://www.ncdhhs.gov/media/1006/open
DAAS 10 17 10 11generalpurpose,https://www.ncdhhs.gov/media/1007/open
DAAS 10 18 ADCADHcomplaints,https://www.ncdhhs.gov/media/1008/open
DAAS 10 19 fiscalmonitoringofproviders,https://www.ncdhhs.gov/media/1009/open
DAAS 10 20 autommatederaaf,https://www.ncdhhs.gov/media/1010/open
DAAS 101 Long Form,https://www.ncdhhs.gov/media/9445/open
DAAS 101 Short Form,https://www.ncdhhs.gov/media/9447/open
DAAS 11 01 unbundlingtrans dailycarerate,https://www.ncdhhs.gov/media/1011/open
DAAS 11 02 ADCADHmonitoringtool,https://www.ncdhhs.gov/media/1012/open
DAAS 11 03 ADCADHproceduresmanual,https://www.ncdhhs.gov/media/1013/open
DAAS 11 04 revADHmanual,https://www.ncdhhs.gov/media/1014/open
DAAS 11 05 countyagingservdata budgetinstruc,https://www.ncdhhs.gov/media/1015/open
DAAS 11 06 arms  cndsinterface,https://www.ncdhhs.gov/media/1016/open
DAAS 11 07 cahrgingfeesinseniorcenters,https://www.ncdhhs.gov/media/1017/open
DAAS 11 08 SFY11 12funding,https://www.ncdhhs.gov/media/1018/open
DAAS 11 09 hccbgMHservicestand,https://www.ncdhhs.gov/media/1019/open
DAAS 11 10 eliminatevolprgram,https://www.ncdhhs.gov/media/1020/open
DAAS 11 11,https://www.ncdhhs.gov/media/8536/open
DAAS 11 12 11 2generalpurpose,https://www.ncdhhs.gov/media/1021/open
DAAS 11 13 SAIHmanual,https://www.ncdhhs.gov/media/1022/open
DAAS 11 14 consumercontrib seniorcenters,https://www.ncdhhs.gov/media/1023/open
DAAS 11 15 11 12hccbgcountyfunding,https://www.ncdhhs.gov/media/1024/open
DAAS 11 1712 16areaplan,https://www.ncdhhs.gov/media/1025/open
DAAS 11 18,https://www.ncdhhs.gov/media/8535/open
DAAS 12 01 12 13data budgetinstruct,https://www.ncdhhs.gov/media/1026/open
DAAS 12 02 unitratesADCADH,https://www.ncdhhs.gov/media/1027/open
DAAS 12 04 hccbgcountyfunddevelop,https://www.ncdhhs.gov/media/1028/open
DAAS 12 05 titleIIIhealthpromo,https://www.ncdhhs.gov/media/1029/open
DAAS 12 07 FCSP  PrjCARE,https://www.ncdhhs.gov/media/1030/open
DAAS 12 08 monitoringhccbgservices,https://www.ncdhhs.gov/media/1031/open
DAAS 12 09,https://www.ncdhhs.gov/media/8534/open
DAAS 12 11 infosystemssecurityrev,https://www.ncdhhs.gov/media/1032/open
DAAS 12 13 hccbgeligability,https://www.ncdhhs.gov/media/1033/open
DAAS 12 1412 13generalpurpose,https://www.ncdhhs.gov/media/1036/open
DAAS 12 16 instrespitemonitoring,https://www.ncdhhs.gov/media/1034/open
DAAS 12 17 confidentialinfo,https://www.ncdhhs.gov/media/1035/open
DAAS 13 01 countyagingservdata 1314budgetinstr,https://www.ncdhhs.gov/media/1037/open
DAAS 13 02,https://www.ncdhhs.gov/media/8533/open
DAAS 13 03 end2013sscola,https://www.ncdhhs.gov/media/1038/open
DAAS 13 04 verifiy501c3,https://www.ncdhhs.gov/media/1039/open
DAAS 13 05,https://www.ncdhhs.gov/media/8531/open
DAAS 13 06 seniorcentermonitorexempts,https://www.ncdhhs.gov/media/1040/open
DAAS 13 07,https://www.ncdhhs.gov/media/8530/open
DAAS 13 08 monitoringT3legalserv,https://www.ncdhhs.gov/media/1041/open
DAAS 13 09 program servspecificriskasses,https://www.ncdhhs.gov/media/1042/open
DAAS 13 10 seniorcenterLTO,https://www.ncdhhs.gov/media/1043/open
DAAS 13 11,https://www.ncdhhs.gov/media/8529/open
DAAS 13 12 infosystemssecurityreviews,https://www.ncdhhs.gov/media/1044/open
DAAS 13 13 authenticatingNCID,https://www.ncdhhs.gov/media/1045/open
DAAS 13 14 changeCMrequirementsSA IH ,https://www.ncdhhs.gov/media/1046/open
DAAS 13 15 subcontratormonitoring,https://www.ncdhhs.gov/media/1047/open
DAAS 13 16 Clarification,https://www.ncdhhs.gov/media/8528/open
DAAS 13 16 seniorcenterdirectorsroles,https://www.ncdhhs.gov/media/1048/open
DAAS 13 17 IHAmonitoringtolland processrevisions,https://www.ncdhhs.gov/media/1049/open
DAAS 13 18 13 14generalpurpose,https://www.ncdhhs.gov/media/1050/open
DAAS 13 20 informationandoptionscounseling,https://www.ncdhhs.gov/media/1051/open
DAAS 14 01 Countyagingservdata budgetinstruct,https://www.ncdhhs.gov/media/1052/open
DAAS 14 02 SS COLA Povlevel adj,https://www.ncdhhs.gov/media/1053/open
DAAS 14 03RevHCCBG ADH ADC servicestandards,https://www.ncdhhs.gov/media/1054/open
DAAS 14 04,https://www.ncdhhs.gov/media/8527/open
DAAS 14 05 title IIID standardsrevision,https://www.ncdhhs.gov/media/1055/open
DAAS 14 06 RevHCCBG ADH ADH servicestandards,https://www.ncdhhs.gov/media/1056/open
DAAS 14 08 Familycaregiver coding,https://www.ncdhhs.gov/media/1057/open
DAAS 14 09 Seniorcenter general purpose,https://www.ncdhhs.gov/media/1058/open
DAAS 14 10 HCCBG Volunteer Devel,https://www.ncdhhs.gov/media/1059/open
DAAS 14 11,https://www.ncdhhs.gov/media/8526/open
DAAS 14 12 medicaid admin claiming,https://www.ncdhhs.gov/media/1060/open
DAAS 14 13 SS VA COLA for SA,https://www.ncdhhs.gov/media/1061/open
DAAS 14 14 subcontrator monitoring,https://www.ncdhhs.gov/media/1062/open
DAAS 15 01 13 14 data 15 16 budget instructions,https://www.ncdhhs.gov/media/1063/open
DAAS 15 02HCCBG group respite,https://www.ncdhhs.gov/media/1064/open
DAAS 15 03 ADLand Spec feeding definitions,https://www.ncdhhs.gov/media/1065/open
DAAS 15 04 HHI Admin Ltr 7 15 15,https://www.ncdhhs.gov/media/9155/open
DAAS 15 05 ADC ADHprovider public trans,https://www.ncdhhs.gov/media/1066/open
DAAS 15 06 County Funding HCCBG,https://www.ncdhhs.gov/media/1067/open
DAAS 15 08 SAIH payment tracking tool,https://www.ncdhhs.gov/media/1068/open
DAAS 15 09 FNSBenefit SAIHprogram SAIHCM,https://www.ncdhhs.gov/media/1069/open
DAAS 15 15 Revised Liq Nutr Suppl policy 11 15,https://www.ncdhhs.gov/media/2047/open
DAAS 150,https://www.ncdhhs.gov/media/2370/open
DAAS 16 01 SOFL,https://www.ncdhhs.gov/media/1070/open
DAAS 16 02 statecounty exp repts,https://www.ncdhhs.gov/media/1071/open
DAAS 16 03 Revised HCCBG Group Respite Service Monitoring Tool,https://www.ncdhhs.gov/media/1072/open
DAAS 16 05 Audit Threshold HCCBG County FM,https://www.ncdhhs.gov/media/1074/open
DAAS 16 06 County Managers,https://www.ncdhhs.gov/media/1075/open
DAAS 16 07 Attachment scinventorytables 2016 Final,https://www.ncdhhs.gov/media/1076/open
DAAS 16 07 SC LTO,https://www.ncdhhs.gov/media/1077/open
DAAS 16 08 Charging Fees Clarification in Senior Centers,https://www.ncdhhs.gov/media/1078/open
DAAS 16 09 DMA 5002 Approval Notice and DMA 5030 Obsolete,https://www.ncdhhs.gov/media/7904/open
DAAS 16 10 GP 2016 2017 Allocation AL,https://www.ncdhhs.gov/media/7905/open
DAAS 16 11 Updated Policies Records Management,https://www.ncdhhs.gov/media/1597/open
DAAS 16 12 COLA 2017,https://www.ncdhhs.gov/media/7906/open
DAAS 17 01 Admin Ltr Health Services Standards,https://www.ncdhhs.gov/media/1719/open
DAAS 17 02 Admini ltr for Expenditure Reports 2016,https://www.ncdhhs.gov/media/1363/open
DAAS 17 03 SA IH COLA 2017,https://www.ncdhhs.gov/media/1373/open
DAAS 17 04 Revised Certified Employee Medical Statement for…,https://www.ncdhhs.gov/media/1469/open
DAAS 17 05 Attachment scinventorytables 2018 Final,https://www.ncdhhs.gov/media/7886/open
DAAS 17 06 Attachment 2016 17 CURRENT SC DIRECTORY USED FOR…,https://www.ncdhhs.gov/media/7884/open
DAAS 17 06 Attachment General Purpose Proposal Packet 2017 18,https://www.ncdhhs.gov/media/7885/open
DAAS 17 06 GP 2017 18 Senior Center General Purpose Funding…,https://www.ncdhhs.gov/media/1720/open
DAAS 17 07 2017 18 County Funding for Home   Community Care…,https://www.ncdhhs.gov/media/1721/open
DAAS 17 08 SA Facility COLA 2018,https://www.ncdhhs.gov/media/1722/open
DAAS 18 01 Expenditure Report Letter 2017,https://www.ncdhhs.gov/media/1773/open
DAAS 18 02  SA IH COLA 2018,https://www.ncdhhs.gov/media/7881/open
DAAS 18 03 Attachment Systematic Alien Verification…,https://www.ncdhhs.gov/media/2007/open
DAAS 18 03 Systematic Alien Verification for Entitlements SAVE…,https://www.ncdhhs.gov/media/2006/open
DAAS 18 04 SCGP 2018 2019 allocations signed,https://www.ncdhhs.gov/media/7869/open
DAAS 18 06 SCGP 2018 2019 allocations final,https://www.ncdhhs.gov/media/2112/open
DAAS 18 07 Overnight Respite Service Home  Community Block…,https://www.ncdhhs.gov/media/7873/open
DAAS 18 08 AL COLA 2019 11 28 2018,https://www.ncdhhs.gov/media/7878/open
DAAS 18-04 SCGP 2018-2019 Allocations,https://www.ncdhhs.gov/media/7867/open
DAAS 18-07 Overnight Respite Service-Home Community Block Grant Service,https://www.ncdhhs.gov/media/7868/open
DAAS 19 01 Rescinding AL 16 08 Changing Fees FINAL,https://www.ncdhhs.gov/media/2509/open
DAAS 19 02 Expenditure Data 2018,https://www.ncdhhs.gov/media/7879/open
DAAS 19 03 COLA SA IH AL 2019 Mar2019,https://www.ncdhhs.gov/media/7880/open
DAAS 19 04 Availability of HCCBG Provider Packet,https://www.ncdhhs.gov/media/8404/open
DAAS 19 05 Family Caregiver Support Program Eligibility,https://www.ncdhhs.gov/media/8405/open
DAAS 19 06 Increase in MIS Fees to AAAs,https://www.ncdhhs.gov/media/8406/open
DAAS 19 07 2019 Long Term Obligations Inventory   Attachment,https://www.ncdhhs.gov/media/8532/open
DAAS 19 08 2019 2020 Senior Center General Purpose Funding…,https://www.ncdhhs.gov/media/8691/open
DAAS 19 09 Fiscal Review   Monitoring Audit Form,https://www.ncdhhs.gov/media/8692/open
DAAS 19 09 Fiscal Review Monitoring AuditForm,https://www.ncdhhs.gov/media/8686/open
DAAS 19 10 Social Security Cost of Living Adjustment COLA2020  …,https://www.ncdhhs.gov/media/8799/open
DAAS 20 01 County Expenditure Data,https://www.ncdhhs.gov/media/9312/open
DAAS 20 02 Attachment v35 3 3 2020 ADC  ADHS Policy  Procedure…,https://www.ncdhhs.gov/media/9318/open
DAAS 20 02 Revised Adult Day Care Adult Day Health Complaint…,https://www.ncdhhs.gov/media/9313/open
DAAS 20 03 Revised DSS 6215 Violation Form,https://www.ncdhhs.gov/media/9314/open
DAAS 20 04 COLA,https://www.ncdhhs.gov/media/9338/open
DAAS 20 05 Adult Day Care COVID 19 Emergency Funding,https://www.ncdhhs.gov/media/9442/open
DAAS 20 06 Waiver of  2500 Respite Care Cap for FFY2020,https://www.ncdhhs.gov/media/9443/open
DAAS 20 07 COVID 19 Pandemic Response,https://www.ncdhhs.gov/media/9444/open
DAAS 20 08 Attachment NC COVID OAA Nutrition,https://www.ncdhhs.gov/media/9624/open
DAAS 20 08 Change Notice COVID Pandemic Response II,https://www.ncdhhs.gov/media/9629/open
DAAS 20 08 COVID Pandemic Response Part II,https://www.ncdhhs.gov/media/9495/open
DAAS 20 09 COVID 19 Pandemic Response Part III,https://www.ncdhhs.gov/media/9606/open
DAAS 20 10 COVID 19 Pandemic Response Part IV,https://www.ncdhhs.gov/media/9610/open
DAAS 20 11 Family Caregiver Support Program Manual Revision,https://www.ncdhhs.gov/media/9630/open
DAAS 20 11 FCSP Appendix A through Appendix L,https://www.ncdhhs.gov/media/9634/open
DAAS 20 11 FCSP Manual Revision 2020 ARMS Code Summary of…,https://www.ncdhhs.gov/media/9632/open
DAAS 20 11 FCSP Revised ARMS Coding Chart 2020,https://www.ncdhhs.gov/media/9633/open
DAAS 20 11 FSCP Manual Revision 2020,https://www.ncdhhs.gov/media/9631/open
DAAS 20 12 Adult Day Care COVID 19 Emergency Funding Extension…,https://www.ncdhhs.gov/media/9637/open
DAAS 20 13 scinventorytables 2020 Final Attachment,https://www.ncdhhs.gov/media/9731/open
DAAS 20 13 Senior Center Long Term Obligations Inventory,https://www.ncdhhs.gov/media/9730/open
