Media Name,URL
blue.pdf,https://www.shpnc.gov/media/546/open
Blue365_Promo.pdf,https://www.shpnc.gov/media/571/open
board agenda 10 22 18,https://www.shpnc.gov/media/680/open
Board Agenda_3.10.16.pdf,https://www.shpnc.gov/media/450/open
Board Financial Presentation - 10/26/2023,https://www.shpnc.gov/media/3327/open
Board Minutes 3.22.17 - Approved.pdf,https://www.shpnc.gov/media/115/open
board of trustee sei evaluations 12 10 18,https://www.shpnc.gov/media/691/open
Board of Trustees 2025 Strategic Planning,https://www.shpnc.gov/media/3671/open
Board of Trustees 7.25.2024 Bylaws Amendment,https://www.shpnc.gov/media/3527/open
Board of Trustees 7.25.2024 Financial Update,https://www.shpnc.gov/media/3524/open
Board of Trustees 7.25.2024 Memo on GLP1 RFI,https://www.shpnc.gov/media/3530/open
Board of Trustees 7.25.2024 Overview of Specialty Pharmacy,https://www.shpnc.gov/media/3523/open
Board of Trustees 7.25.2024: Public Citizen RFI Response,https://www.shpnc.gov/media/3522/open
Board of Trustees Agenda - 1/25/2024,https://www.shpnc.gov/media/3390/open
Board of Trustees Agenda - 1/28/2026,https://www.shpnc.gov/media/3882/open
Board of Trustees Agenda - 10.24.2024,https://www.shpnc.gov/media/3617/open
Board of Trustees Agenda - 11.15.2024,https://www.shpnc.gov/media/3646/open
Board of Trustees Agenda - 12/5/2025,https://www.shpnc.gov/media/3851/open
Board of Trustees Agenda - 2/7/2025,https://www.shpnc.gov/media/3683/open
Board of Trustees Agenda - 3/17/2026,https://www.shpnc.gov/media/3898/open
Board of Trustees Agenda - 3/7/2025,https://www.shpnc.gov/media/3701/open
Board of Trustees Agenda - 4.27.2023,https://www.shpnc.gov/media/3211/open
Board of Trustees Agenda - 4/25/2024,https://www.shpnc.gov/media/3433/open
Board of Trustees Agenda - 5/20/2025,https://www.shpnc.gov/media/3725/open
Board of Trustees Agenda - 6/6/2024,https://www.shpnc.gov/media/3459/open
Board of Trustees Agenda - 7.25.2024,https://www.shpnc.gov/media/3521/open
Board of Trustees Agenda - 8/15/2025,https://www.shpnc.gov/media/3755/open
Board of Trustees Agenda - 8/26/2023,https://www.shpnc.gov/media/3325/open
Board of Trustees Agenda - 9/26/2025,https://www.shpnc.gov/media/3802/open
Board of Trustees Appendix 7.25.2024: Bloomberg Wegovy Article,https://www.shpnc.gov/media/3525/open
Board of Trustees Executive Session Agenda - 1/25/2024,https://www.shpnc.gov/media/3389/open
Board of Trustees Minutes - 10.26.23,https://www.shpnc.gov/media/3404/open
Board of Trustees Minutes - 10/24/2024,https://www.shpnc.gov/media/3695/open
Board of Trustees Minutes - 11/15/2024,https://www.shpnc.gov/media/3697/open
Board of Trustees Minutes - 2.22.23,https://www.shpnc.gov/media/3223/open
Board of Trustees Minutes - 2.25.21,https://www.shpnc.gov/media/3271/open
Board of Trustees Minutes - 7.15.21,https://www.shpnc.gov/media/3272/open
Board of Trustees Minutes - 7.25.2024,https://www.shpnc.gov/media/3653/open
Board of Trustees Minutes - 8/15/2025,https://www.shpnc.gov/media/3880/open
Board of Trustees Minutes - 9/26/2025,https://www.shpnc.gov/media/3881/open
Board of Trustees Minutes - February 2025,https://www.shpnc.gov/media/3714/open
Board of Trustees Minutes - Final - 6.28.2022.pdf,https://www.shpnc.gov/media/3178/open
Board of Trustees Minutes - Final - 6.8 and 6.28.2022.pdf,https://www.shpnc.gov/media/3179/open
Board of Trustees Minutes - July 2023,https://www.shpnc.gov/media/3400/open
Board of Trustees Minutes - March 2025,https://www.shpnc.gov/media/3733/open
Board of Trustees Minutes - May 2025,https://www.shpnc.gov/media/3827/open
Board of Trustees Minutes 4.25.24,https://www.shpnc.gov/media/3551/open
Board of Trustees Presentation (GLP1) - 8/26/2023,https://www.shpnc.gov/media/3326/open
Board of Trustees Presentation - 12/5/2025,https://www.shpnc.gov/media/3854/open
Board of Trustees Presentation - 2/7/2025,https://www.shpnc.gov/media/3687/open
Board of Trustees Presentation - 3/7/2025,https://www.shpnc.gov/media/3709/open
Board of Trustees Presentation - 4.27.2023,https://www.shpnc.gov/media/3212/open
Board of Trustees Presentation - 5/20/2025,https://www.shpnc.gov/media/3728/open
Board of Trustees Presentation - 8/15/2025,https://www.shpnc.gov/media/3757/open
Board of Trustees Presentation 2025 Premiums - 6/6/2024,https://www.shpnc.gov/media/3460/open
Board of Trustees Signed Resolution 9/26/2025,https://www.shpnc.gov/media/3804/open
Board of Trustees Special Board Meeting Minutes 4.25.24,https://www.shpnc.gov/media/3550/open
Board of Trustees Special Board Meeting Minutes 6.6.24,https://www.shpnc.gov/media/3552/open
Board of Trustees Special Meeting Agenda - 10.24.2024,https://www.shpnc.gov/media/3629/open
Board of Trustees Special Meeting Agenda - 7.25.2024,https://www.shpnc.gov/media/3526/open
Board of Trustees Special Meeting Minutes - 10/24/2024,https://www.shpnc.gov/media/3696/open
Board of Trustees Special Meeting Minutes - 7.25.2024,https://www.shpnc.gov/media/3654/open
Board of Trustees Strategic Plan 2016-2010 - Approved 8.4.16.pdf,https://www.shpnc.gov/media/116/open
Board Presentation ,https://www.shpnc.gov/media/655/open
Bonsity,https://www.shpnc.gov/media/2444/open
Bontril,https://www.shpnc.gov/media/2053/open
Bosentan,https://www.shpnc.gov/media/1686/open
Bosulif,https://www.shpnc.gov/media/1687/open
BOT - April 2022 Financial Report,https://www.shpnc.gov/media/2900/open
BOT 2020 Premiums 20190912 FINAL,https://www.shpnc.gov/media/1097/open
BOT 2021 Premiums 20200714 003,https://www.shpnc.gov/media/1447/open
BOT Agenda 322022,https://www.shpnc.gov/media/2717/open
BOT Agenda 6282022,https://www.shpnc.gov/media/2907/open
BOT Agenda 682022,https://www.shpnc.gov/media/2899/open
BOT Agenda 7.17.19,https://www.shpnc.gov/media/654/open
bot agenda 8 30 18,https://www.shpnc.gov/media/668/open
BoT Appoved Minutes 1.27.17,https://www.shpnc.gov/media/639/open
BoT Approved Minutes - 6.2.17.pdf,https://www.shpnc.gov/media/117/open
bot minutes   approved 1 27 17,https://www.shpnc.gov/media/669/open
bot minutes   approved 2 8 18,https://www.shpnc.gov/media/660/open
bot minutes   approved 6 5 18,https://www.shpnc.gov/media/661/open
bot minutes   approved 7 17 18,https://www.shpnc.gov/media/670/open
BOT Minutes - Approved 3.22.17.pdf,https://www.shpnc.gov/media/118/open
BOT PBM Audit,https://www.shpnc.gov/media/3634/open
BOT Presentation 322022,https://www.shpnc.gov/media/2718/open
BOT presentation 9222020,https://www.shpnc.gov/media/1616/open
BOT-1a-financial-report_052215.pdf,https://www.shpnc.gov/media/369/open
BOT-1b-cy-2015-actuarial_052215.pdf,https://www.shpnc.gov/media/370/open
BOT-1c-forecast-update_052215.pdf,https://www.shpnc.gov/media/371/open
BOT-2-legislative_052215.pdf,https://www.shpnc.gov/media/372/open
BOT-3-Prop-2016-Med-Plans_070815.pdf,https://www.shpnc.gov/media/375/open
BOT-3a-membership_052215.pdf,https://www.shpnc.gov/media/373/open
BOT-3b-health-engagement_052215.pdf,https://www.shpnc.gov/media/374/open
BOT-4-Pharm-Home-Delivery-Pilot_070815.pdf,https://www.shpnc.gov/media/379/open
BOT-4a-cdhp-pharm-debit_052215.pdf,https://www.shpnc.gov/media/376/open
BOT-4b-ann-enroll-rules_052215.pdf,https://www.shpnc.gov/media/377/open
BOT-4c-comm-update_052215.pdf,https://www.shpnc.gov/media/378/open
BOT-5a-htms_052215.pdf,https://www.shpnc.gov/media/380/open
BOT-5b-aon-hewitt_052215.pdf,https://www.shpnc.gov/media/381/open
BOT-6-strategic-plan_052215.pdf,https://www.shpnc.gov/media/382/open
BOT-Agenda-9-19-2014.pdf,https://www.shpnc.gov/media/386/open
BOT-agenda_052215.pdf,https://www.shpnc.gov/media/383/open
BOT-Agenda_070815.pdf,https://www.shpnc.gov/media/384/open
BOT-Agenda_082715.pdf,https://www.shpnc.gov/media/385/open
BOT-August-Binder082715.pdf,https://www.shpnc.gov/media/387/open
BOT-July-Binder_070815.pdf,https://www.shpnc.gov/media/388/open
BOT-may-binder_052215.pdf,https://www.shpnc.gov/media/389/open
BOT-minutes_052215.pdf,https://www.shpnc.gov/media/390/open
BOT-Minutes_070815.pdf,https://www.shpnc.gov/media/391/open
botagenda12 10 18,https://www.shpnc.gov/media/689/open
Botox,https://www.shpnc.gov/media/2127/open
BOT_10_Humana-3-27-2014.pdf,https://www.shpnc.gov/media/123/open
BOT_10_Member_Sat_Survey-5-29-2014.pdf,https://www.shpnc.gov/media/124/open
BOT_11_Eligibility_Enrollment-5-29-2014.pdf,https://www.shpnc.gov/media/125/open
BOT_11_United_Healthcare-3-27-2014.pdf,https://www.shpnc.gov/media/126/open
BOT_12_ADT_Data-5-29-2014.pdf,https://www.shpnc.gov/media/127/open
BOT_12_Worksite_Wellness-3-27-2014.pdf,https://www.shpnc.gov/media/128/open
BOT_13_Pat_Center_Med_Homes-3-27-2014.pdf,https://www.shpnc.gov/media/129/open
BOT_13_Phar_Ther_Summary-5-29-2014.pdf,https://www.shpnc.gov/media/130/open
BOT_14_Analysis_State_Plans-3-27-2014.pdf,https://www.shpnc.gov/media/131/open
BOT_15_Multi_Yr_Fin_Model-3-27-2014.pdf,https://www.shpnc.gov/media/132/open
BOT_1a_2014_Fin_Rpt-2-11-2015.pdf,https://www.shpnc.gov/media/133/open
BOT_1a_Legis_Update-5-29-2014.pdf,https://www.shpnc.gov/media/134/open
BOT_1a_Member-Survey-11-20-2014.pdf,https://www.shpnc.gov/media/135/open
BOT_1a_Nov_Fin_Rpt-1-22-2015.pdf,https://www.shpnc.gov/media/136/open
BOT_1a_Strat_Plan_Progress-3-27-2014.pdf,https://www.shpnc.gov/media/137/open
BOT_1b_Act_Forecast-1-22-2015.pdf,https://www.shpnc.gov/media/138/open
BOT_1b_Act_Forecast-2-11-2015.pdf,https://www.shpnc.gov/media/139/open
BOT_1b_Ann_Enr_Results-11-20-2014.pdf,https://www.shpnc.gov/media/140/open
BOT_1b_Org_Update-3-27-2014.pdf,https://www.shpnc.gov/media/141/open
BOT_1c_Open_Enr_Update-11-20-2014.pdf,https://www.shpnc.gov/media/142/open
BOT_1d_Same-Sex-Update-11-20-2014.pdf,https://www.shpnc.gov/media/143/open
BOT_1e_Comm_Update-11-20-2014.pdf,https://www.shpnc.gov/media/144/open
BOT_1_Insurance_design-9-19-2014.pdf,https://www.shpnc.gov/media/119/open
BOT_1_Leg_Update-8-1-2014.pdf,https://www.shpnc.gov/media/120/open
BOT_1_Non-Preferred-Specialty-3-27-2014.pdf,https://www.shpnc.gov/media/121/open
BOT_1_Strategic_Plan-5-29-2014.pdf,https://www.shpnc.gov/media/122/open
BOT_2014_Coverage-Changes-9-27-2013.pdf,https://www.shpnc.gov/media/149/open
BOT_2014_Coverage_Changes-7-26-2013.pdf,https://www.shpnc.gov/media/148/open
BOT_2014_Final_Plan_Design-5-24-2013.pdf,https://www.shpnc.gov/media/150/open
BOT_2a_Benefit_Design-2-11-2015.pdf,https://www.shpnc.gov/media/151/open
BOT_2a_Fin-Report--11-20-2014.pdf,https://www.shpnc.gov/media/152/open
BOT_2a_Impl-Update-1-22-2015.pdf,https://www.shpnc.gov/media/153/open
BOT_2a_June_Fin_Rpt-8-1-2014.pdf,https://www.shpnc.gov/media/154/open
BOT_2b1_Opeb-11-20-2014.pdf,https://www.shpnc.gov/media/157/open
BOT_2b_Act_Val_Benefits-11-20-2014.pdf,https://www.shpnc.gov/media/155/open
BOT_2b_State_Fiscal_Rpt-8-1-2014.pdf,https://www.shpnc.gov/media/156/open
BOT_2c_Summary_Audit-11-20-2014.pdf,https://www.shpnc.gov/media/158/open
BOT_2_March_2014_Financial-5-29-2014.pdf,https://www.shpnc.gov/media/145/open
BOT_2_Member_Exp-9-19-2014.pdf,https://www.shpnc.gov/media/146/open
BOT_2_Phar_Ther_Summary-3-27-2014.pdf,https://www.shpnc.gov/media/147/open
BOT_3a1_Leg_Ed_Oversight-1-22-2015.pdf,https://www.shpnc.gov/media/167/open
BOT_3a2_Med_Reorg-1-22-2015.pdf,https://www.shpnc.gov/media/168/open
BOT_3a_2015_Enroll_Rules-8-1-2014.pdf,https://www.shpnc.gov/media/162/open
BOT_3a_Benefit_Options-2-11-2015.pdf,https://www.shpnc.gov/media/163/open
BOT_3a_Diabetes_Rpt-11-20-2014.pdf,https://www.shpnc.gov/media/164/open
BOT_3a_Financial_Rpt-9-19-2014.pdf,https://www.shpnc.gov/media/165/open
BOT_3a_Leg_Agenda-1-22-2015.pdf,https://www.shpnc.gov/media/166/open
BOT_3b_Aca_Preventive-8-1-2014.pdf,https://www.shpnc.gov/media/169/open
BOT_3b_Act_Forecast-9-19-2014.pdf,https://www.shpnc.gov/media/170/open
BOT_3b_PT_Mtg_Summary-1-22-2015.pdf,https://www.shpnc.gov/media/171/open
BOT_3c_Member_Costs-9-19-2014.pdf,https://www.shpnc.gov/media/172/open
BOT_3c_Update_Poten_Ben-8-1-2014.pdf,https://www.shpnc.gov/media/173/open
BOT_3_Actuarial_Baseline-5-29-2014.pdf,https://www.shpnc.gov/media/159/open
BOT_3_Alt_Ben_Opt_for-Newly-Elig-8-28-2014.pdf,https://www.shpnc.gov/media/160/open
BOT_3_Autism_Ben-3-27-2014.pdf,https://www.shpnc.gov/media/161/open
BOT_4a1_Val_Based_Ins_Prin-1-22-2015.pdf,https://www.shpnc.gov/media/182/open
BOT_4a_Compare_Plans-11-20-2014.pdf,https://www.shpnc.gov/media/178/open
BOT_4a_Novant-2-11-2015.pdf,https://www.shpnc.gov/media/179/open
BOT_4a_Segment_Pilot-8-1-2014.pdf,https://www.shpnc.gov/media/180/open
BOT_4a_Val_Based_Rec-1-22-2015.pdf,https://www.shpnc.gov/media/181/open
BOT_4b_ACA_Impact-11-20-2014.pdf,https://www.shpnc.gov/media/183/open
BOT_4b_MultiPronged-8-1-2014.pdf,https://www.shpnc.gov/media/184/open
BOT_4b_Prop_2016_Changes-1-22-2015.pdf,https://www.shpnc.gov/media/185/open
BOT_4c_Ann_Enroll_Outreach-8-1-2014.pdf,https://www.shpnc.gov/media/186/open
BOT_4c_Benefit_Design_Opts-11-20-2014.pdf,https://www.shpnc.gov/media/187/open
BOT_4d_Other_Member_Outreach-8-1-2014.pdf,https://www.shpnc.gov/media/188/open
BOT_4_Actuarial_Modified-5-29-2014.pdf,https://www.shpnc.gov/media/174/open
BOT_4_Med_Prime_Outreach-3-27-2014.pdf,https://www.shpnc.gov/media/175/open
BOT_4_Prem_Contr_Rate_for_Alt_Ben_Opt-8-28-2014.pdf,https://www.shpnc.gov/media/176/open
BOT_4_Strat_Plan_Approval-9-19-2014.pdf,https://www.shpnc.gov/media/177/open
BOT_5AStrategicPlanAnnualUpdate_11-19-15.pdf,https://www.shpnc.gov/media/196/open
BOT_5a_ACA_Preventive-11-20-2014.pdf,https://www.shpnc.gov/media/193/open
BOT_5a_Contract_NC_Hosp-8-1-2014.pdf,https://www.shpnc.gov/media/194/open
BOT_5a_Elig_Enroll_Red-8-28-2014.pdf,https://www.shpnc.gov/media/195/open
BOT_5b_hdhp-11-20-2014.pdf,https://www.shpnc.gov/media/197/open
BOT_5b_Tpa_Redacted-8-28-2014.pdf,https://www.shpnc.gov/media/198/open
BOT_5c_ABA_Benefit-11-20-2014.pdf,https://www.shpnc.gov/media/199/open
BOT_5_Discovery_Rpt-9-19-2014.pdf,https://www.shpnc.gov/media/189/open
BOT_5_Jan_2014_Fin_Rpt-3-27-2014.pdf,https://www.shpnc.gov/media/190/open
BOT_5_Member-Migration-5-29-2014.pdf,https://www.shpnc.gov/media/191/open
BOT_5_Prov_Engage-1-22-2015.pdf,https://www.shpnc.gov/media/192/open
BOT_6a_Scorecard-11-20-2014.pdf,https://www.shpnc.gov/media/204/open
BOT_6b_Workgroups-11-20-2014.pdf,https://www.shpnc.gov/media/205/open
BOT_6_ACO_Update-1-22-2015.pdf,https://www.shpnc.gov/media/200/open
BOT_6_Actuarial_Forecast-3-27-2014.pdf,https://www.shpnc.gov/media/201/open
BOT_6_Coverage _for_ABA-5-29-2014.pdf,https://www.shpnc.gov/media/202/open
BOT_6_Strategic_Plan-8-1-2014.pdf,https://www.shpnc.gov/media/203/open
BOT_7_2015_Enrollment_Rules-5-29-2014.pdf,https://www.shpnc.gov/media/206/open
BOT_7_ACA-3-27-2014.pdf,https://www.shpnc.gov/media/207/open
BOT_8_ACA_Impact-3-27-2014.pdf,https://www.shpnc.gov/media/208/open
BOT_8_Potential_Benefit-5-29-2014.pdf,https://www.shpnc.gov/media/209/open
BOT_9_BCBSNC-3-27-2014.pdf,https://www.shpnc.gov/media/210/open
BOT_9_Med_Prime_OE_Outreach-5-29-2014.pdf,https://www.shpnc.gov/media/211/open
BOT_ActiveHealth-7-26-2013.pdf,https://www.shpnc.gov/media/212/open
BOT_Actuarial_Valuation-11-22-2013.pdf,https://www.shpnc.gov/media/213/open
BOT_Agenda-1-22-2015.pdf,https://www.shpnc.gov/media/228/open
BOT_Agenda-1-24-2013.pdf,https://www.shpnc.gov/media/229/open
BOT_Agenda-1-31-2014.pdf,https://www.shpnc.gov/media/230/open
BOT_Agenda-11-20-2014.pdf,https://www.shpnc.gov/media/226/open
BOT_Agenda-11-22-2013.pdf,https://www.shpnc.gov/media/227/open
BOT_Agenda-2-11-2015.pdf,https://www.shpnc.gov/media/231/open
BOT_Agenda-2-4-2013.pdf,https://www.shpnc.gov/media/232/open
BOT_Agenda-3-12-2014.pdf,https://www.shpnc.gov/media/233/open
BOT_Agenda-3-22-2013.pdf,https://www.shpnc.gov/media/234/open
BOT_Agenda-3-27-2014.pdf,https://www.shpnc.gov/media/235/open
BOT_Agenda-5-24-2013.pdf,https://www.shpnc.gov/media/236/open
BOT_Agenda-5-29-2014.pdf,https://www.shpnc.gov/media/237/open
BOT_Agenda-7-26-2013.pdf,https://www.shpnc.gov/media/238/open
BOT_Agenda-8-1-2014.pdf,https://www.shpnc.gov/media/239/open
BOT_Agenda-8-28-2014.pdf,https://www.shpnc.gov/media/240/open
BOT_Agenda-9-27-2013.pdf,https://www.shpnc.gov/media/241/open
BOT_Agenda-9-5-2013.pdf,https://www.shpnc.gov/media/242/open
BoT_Agenda_1.27.17.pdf,https://www.shpnc.gov/media/214/open
BOT_Agenda_10-28-15.pdf,https://www.shpnc.gov/media/215/open
BOT_Agenda_11-19-2015.pdf,https://www.shpnc.gov/media/217/open
BoT_Agenda_11.28.17.pdf,https://www.shpnc.gov/media/216/open
BoT_Agenda_12.1.2.16.pdf,https://www.shpnc.gov/media/218/open
BoT_Agenda_12.20.16.pdf,https://www.shpnc.gov/media/219/open
BoT_Agenda_3.22.17.pdf,https://www.shpnc.gov/media/220/open
BoT_Agenda_4.27.16.pdf,https://www.shpnc.gov/media/451/open
BoT_Agenda_5.12.13.16.pdf,https://www.shpnc.gov/media/221/open
BoT_Agenda_6.2.17.pdf,https://www.shpnc.gov/media/222/open
BoT_Agenda_6.2.3.16.pdf,https://www.shpnc.gov/media/223/open
BoT_Agenda_7.24.17.pdf,https://www.shpnc.gov/media/224/open
BoT_Agenda_9.19.17.pdf,https://www.shpnc.gov/media/225/open
BOT_August-Binder082815.pdf,https://www.shpnc.gov/media/243/open
BOT_Autism_Behavior-11-22-2013.pdf,https://www.shpnc.gov/media/244/open
BOT_Autism_Conf_Rpt-11-22-2013.pdf,https://www.shpnc.gov/media/245/open
BOT_Autism_Presentation-11-22-2013.pdf,https://www.shpnc.gov/media/246/open
BOT_Autism_Speaks_Request-11-22-2013.pdf,https://www.shpnc.gov/media/247/open
BOT_Benefit-Design-9-19-2014.pdf,https://www.shpnc.gov/media/249/open
BOT_Benefit_Change-1-31-2014.pdf,https://www.shpnc.gov/media/248/open
BOT_Biennium_Planning-1-24-2013.pdf,https://www.shpnc.gov/media/250/open
BOT_Biennium_Planning-2-4-2013.pdf,https://www.shpnc.gov/media/251/open
BOT_Board_Process_Disc-7-26-2013.pdf,https://www.shpnc.gov/media/252/open
BOT_Claims-Trend-1-31-2014.pdf,https://www.shpnc.gov/media/253/open
BOT_Clinical_Risk_Rpt-7-26-2013.pdf,https://www.shpnc.gov/media/254/open
BOT_Communications-3-22-2013.pdf,https://www.shpnc.gov/media/258/open
BOT_Communications_Update-7-26-2013.pdf,https://www.shpnc.gov/media/256/open
BOT_Communications_Update-9-27-2013.pdf,https://www.shpnc.gov/media/257/open
BOT_Comm_Update-5-24-2013.pdf,https://www.shpnc.gov/media/255/open
BOT_Dashboard_Dev_Process-1-31-2014.pdf,https://www.shpnc.gov/media/259/open
BOT_Dashboard_Report-7-26-2013.pdf,https://www.shpnc.gov/media/260/open
BOT_Dashboard_Rpt-1-31-2014.pdf,https://www.shpnc.gov/media/261/open
BOT_Dec_2013_Fin_Rpt-1-31-2014.pdf,https://www.shpnc.gov/media/262/open
BOT_Enroll_Workflow-5-24-2013.pdf,https://www.shpnc.gov/media/263/open
BOT_ESI_Report-9-27-2013.pdf,https://www.shpnc.gov/media/264/open
BOT_Financial-Results-9-27-2013.pdf,https://www.shpnc.gov/media/266/open
BOT_Financial_Update-1-24-2013.pdf,https://www.shpnc.gov/media/265/open
BOT_HBR_Survey-9-27-2013.pdf,https://www.shpnc.gov/media/267/open
BOT_IHM_Report-1-24-2013.pdf,https://www.shpnc.gov/media/268/open
BOT_IHM_Update-3-22-2013.pdf,https://www.shpnc.gov/media/269/open
BOT_Impact_Test_Strips-5-24-2013.pdf,https://www.shpnc.gov/media/270/open
BOT_Incurred_Claims_Trend-5-24-2013.pdf,https://www.shpnc.gov/media/271/open
BOT_July_2013_Fin_Rpt-9-27-2013.pdf,https://www.shpnc.gov/media/272/open
BOT_Legislative_Update-7-26-2013.pdf,https://www.shpnc.gov/media/275/open
BOT_Legis_Update-3-22-2013.pdf,https://www.shpnc.gov/media/273/open
BOT_Legis_Update-5-24-2013.pdf,https://www.shpnc.gov/media/274/open
BOT_March_Fin_Rpt-5-24-2013.pdf,https://www.shpnc.gov/media/276/open
BOT_May_2013_Fin_Rpt-7-26-2013.pdf,https://www.shpnc.gov/media/277/open
BOT_Medicare_Comparison-7-26-2013.pdf,https://www.shpnc.gov/media/278/open
BOT_Member_Questions-9-27-2013.pdf,https://www.shpnc.gov/media/279/open
BOT_Minutes-1-24-2013.pdf,https://www.shpnc.gov/media/285/open
BOT_Minutes-1-31-2014.pdf,https://www.shpnc.gov/media/286/open
BOT_Minutes-11-20-2014.pdf,https://www.shpnc.gov/media/283/open
BOT_Minutes-11-22-2013.pdf,https://www.shpnc.gov/media/284/open
BOT_Minutes-3-12-2014.pdf,https://www.shpnc.gov/media/287/open
BOT_Minutes-3-22-2013.pdf,https://www.shpnc.gov/media/288/open
BOT_Minutes-3-27-2014.pdf,https://www.shpnc.gov/media/289/open
BOT_Minutes-5-24-2013.pdf,https://www.shpnc.gov/media/290/open
BOT_Minutes-5-29-2014.pdf,https://www.shpnc.gov/media/291/open
BOT_Minutes-7-26-2013.pdf,https://www.shpnc.gov/media/292/open
BOT_Minutes-8-1-2014.pdf,https://www.shpnc.gov/media/293/open
BOT_Minutes-8-28-2014.pdf,https://www.shpnc.gov/media/294/open
BOT_Minutes-9-19-2014.pdf,https://www.shpnc.gov/media/295/open
BOT_Minutes-9-27-2013.pdf,https://www.shpnc.gov/media/296/open
BOT_Minutes-9-5-2013.pdf,https://www.shpnc.gov/media/297/open
BOT_Minutes_08-27-28-2015.pdf,https://www.shpnc.gov/media/280/open
BOT_Minutes_10-28-2015.pdf,https://www.shpnc.gov/media/281/open
BOT_Minutes_11-19-15.pdf,https://www.shpnc.gov/media/282/open
BOT_Mtg_Packet-1-22-2015.pdf,https://www.shpnc.gov/media/300/open
BOT_Mtg_Packet-1-24-2013.pdf,https://www.shpnc.gov/media/301/open
BOT_Mtg_Packet-1-31-2014.pdf,https://www.shpnc.gov/media/302/open
BOT_Mtg_Packet-11-20-2014.pdf,https://www.shpnc.gov/media/298/open
BOT_Mtg_Packet-11-22-2013.pdf,https://www.shpnc.gov/media/299/open
BOT_Mtg_Packet-2-11-2015.pdf,https://www.shpnc.gov/media/303/open
BOT_Mtg_Packet-3-22-2013.pdf,https://www.shpnc.gov/media/304/open
BOT_Mtg_Packet-3-27-2014.pdf,https://www.shpnc.gov/media/305/open
BOT_Mtg_Packet-5-24-2013.pdf,https://www.shpnc.gov/media/306/open
BOT_Mtg_Packet-5-29-2014.pdf,https://www.shpnc.gov/media/307/open
BOT_Mtg_Packet-7-26-2013.pdf,https://www.shpnc.gov/media/308/open
BOT_Mtg_Packet-8-1-2014.pdf,https://www.shpnc.gov/media/309/open
BOT_Mtg_Packet-8-28-2014.pdf,https://www.shpnc.gov/media/310/open
BOT_Mtg_Packet-9-19-2014.pdf,https://www.shpnc.gov/media/311/open
BOT_Mtg_Packet-9-27-2013.pdf,https://www.shpnc.gov/media/312/open
BOT_NC_Chiro_Headache-11-22-2013.pdf,https://www.shpnc.gov/media/313/open
BOT_NC_Chiro_Low_Back-11-22-2013.pdf,https://www.shpnc.gov/media/314/open
BOT_NC_Chiro_Neck_Pain-11-22-2013.pdf,https://www.shpnc.gov/media/315/open
BOT_NC_Chiro_Pres-11-22-2013.pdf,https://www.shpnc.gov/media/316/open
BOT_NC_Chiro_Request-11-22-2013.pdf,https://www.shpnc.gov/media/317/open
BOT_NC_GEA_Proposal-11-22-2013.pdf,https://www.shpnc.gov/media/318/open
BOT_NC_GEA_Request-11-22-2013.pdf,https://www.shpnc.gov/media/319/open
BOT_NovemberBinder_11-19-15.pdf,https://www.shpnc.gov/media/320/open
BOT_NovemberBinder_11-20-2015.pdf,https://www.shpnc.gov/media/321/open
BOT_OE_Exceptions-1-31-2014.pdf,https://www.shpnc.gov/media/322/open
BOT_OE_Final-Results-1-31-2014.pdf,https://www.shpnc.gov/media/323/open
BOT_OPEB-11-22-2013.pdf,https://www.shpnc.gov/media/324/open
BOT_Open_Enroll-11-22-2013.pdf,https://www.shpnc.gov/media/325/open
BOT_Paid_Claims_Rpt-11-22-2013.pdf,https://www.shpnc.gov/media/326/open
BOT_Pharmacy_Revisions-1-24-2013.pdf,https://www.shpnc.gov/media/332/open
BOT_Pharm_Ther_Summary-3-22-2013.pdf,https://www.shpnc.gov/media/330/open
BOT_Pharm_Ther_Summary-5-24-2013.pdf,https://www.shpnc.gov/media/331/open
BOT_Phar_Ther_Aug_2013_Min-1-31-2014.pdf,https://www.shpnc.gov/media/327/open
BOT_Phar_Ther_Nov_2013_Min-1-31-2014.pdf,https://www.shpnc.gov/media/328/open
BOT_Phar_Ther_Nov_Presentation-1-31-2014.pdf,https://www.shpnc.gov/media/329/open
BOT_Phase1_Disc_Rpt-1-31-2014.pdf,https://www.shpnc.gov/media/333/open
BOT_PhaseIDiscRptandRecommendations_11-19-15.pdf,https://www.shpnc.gov/media/334/open
BOT_Plan_Design-3-22-2013.pdf,https://www.shpnc.gov/media/335/open
BOT_Premium_Rates_2014-7-26-2013.pdf,https://www.shpnc.gov/media/337/open
BOT_Prem_Rate_2014-5-24-2013.pdf,https://www.shpnc.gov/media/336/open
BOT_Process_Discussion.pdf,https://www.shpnc.gov/media/338/open
BOT_Proposed_Revisions-9-5-2013.pdf,https://www.shpnc.gov/media/339/open
BOT_Provider_Pymt-1-31-2014.pdf,https://www.shpnc.gov/media/340/open
BOT_Q1_Forecast-11-22-2013.pdf,https://www.shpnc.gov/media/341/open
BOT_Q2_Update-3-22-2013.pdf,https://www.shpnc.gov/media/342/open
BOT_Q3_Acturarial_Forecast-7-26-2013.pdf,https://www.shpnc.gov/media/343/open
BOT_Q4_Forecast_Update-9-27-2013.pdf,https://www.shpnc.gov/media/344/open
BOT_Recommendation-3-22-2013.pdf,https://www.shpnc.gov/media/345/open
