Media Name,URL
4InvestmentComplianceReport08132015,https://www.myncretirement.gov/media/747/open
4LGERSDraftBoardMeetingMinutesApril16 2015,https://www.myncretirement.gov/media/856/open
4ORBIT ProjectReview,https://www.myncretirement.gov/media/1011/open
4RecordkeeperFeeStructure091715,https://www.myncretirement.gov/media/817/open
4RecordkeeperFeeStructure10152015,https://www.myncretirement.gov/media/822/open
4RSDOperationsUpdateForBOTMeeting10222015,https://www.myncretirement.gov/media/881/open
4StableValuePortfolioReview11122015,https://www.myncretirement.gov/media/761/open
4SupplementalRetireeInsurance,https://www.myncretirement.gov/media/1189/open
4thQuarter2012BOTreport,https://www.myncretirement.gov/media/431/open
5  SPR Board of Trustees 2021 Board Meeting Calendar,https://www.myncretirement.gov/media/2181/open
5 1 25 18RSDOperationsUpdate,https://www.myncretirement.gov/media/1114/open
5 9 19 2017 Actuarial Valuation May 2019,https://www.myncretirement.gov/media/1375/open
5 9 19 Draft Minutes Fire Rescue Meeting July3 2018,https://www.myncretirement.gov/media/1376/open
5 9 19 Fire Rescue Agenda,https://www.myncretirement.gov/media/1377/open
5 9 19 Fire Rescue Operations Update,https://www.myncretirement.gov/media/1379/open
5 9 19 Fire Rescue Status Needs,https://www.myncretirement.gov/media/1378/open
5 DecennialRulesReviewInitialReport,https://www.myncretirement.gov/media/1093/open
5 FireAndRescueActuarialValuation,https://www.myncretirement.gov/media/1109/open
5 LegislativeUpdate,https://www.myncretirement.gov/media/1059/open
5 MRibbleResolution,https://www.myncretirement.gov/media/1157/open
5 NCTotalRetirementReadinessTourUpdate…,https://www.myncretirement.gov/media/1400/open
5 OperationsUpdate,https://www.myncretirement.gov/media/1076/open
5 Summary of Local Unit Applications,https://www.myncretirement.gov/media/3797/open
5-26-22 1Q 2022 BOT Empower Report,https://www.myncretirement.gov/media/3337/open
5-26-22 2022 SRP Board Meeting Dates,https://www.myncretirement.gov/media/3325/open
5-26-22 2022-2023 Budget Proposal.pdf,https://www.myncretirement.gov/media/3330/open
5-26-22 Audit Subcommittee Draft Meeting Minutes 2-14-2022,https://www.myncretirement.gov/media/3328/open
5-26-22 Callan 1Q22 report,https://www.myncretirement.gov/media/3338/open
5-26-22 Compliance at a glance Q1 2022,https://www.myncretirement.gov/media/3326/open
5-26-22 Compliance Memo Q1 2022,https://www.myncretirement.gov/media/3321/open
5-26-22 Empower Extension 2022 - Executive Summary,https://www.myncretirement.gov/media/3335/open
5-26-22 Galliard Update,https://www.myncretirement.gov/media/3336/open
5-26-22 Memo to Board on Loan Policy Amendment,https://www.myncretirement.gov/media/3333/open
5-26-22 Memo to Board re NC 403(b) Program Amendment,https://www.myncretirement.gov/media/3332/open
5-26-22 NC 403b Fee Discontinuance,https://www.myncretirement.gov/media/3331/open
5-26-22 NCSRP fee review report,https://www.myncretirement.gov/media/3334/open
5-26-22 Q1 2022 Quarterly Communication Highlights,https://www.myncretirement.gov/media/3329/open
"5-26-22 SRP Board Meeting Agenda - May 26, 2022",https://www.myncretirement.gov/media/3320/open
5-26-22 SRP Board of Trustees Information,https://www.myncretirement.gov/media/3324/open
5-26-22 SRP BOT 2022 Meeting Activities,https://www.myncretirement.gov/media/3323/open
"5-26-22 SRP Draft Meeting Minutes - Feb. 24, 2022",https://www.myncretirement.gov/media/3319/open
5-26-22 SRP Org Chart,https://www.myncretirement.gov/media/3322/open
5-26-22 Vendor Performance Guarantees Report Q1 2022.pdf,https://www.myncretirement.gov/media/3327/open
"5-27-2021 Supplemental Board Meeting Minutes from May 27, 2021",https://www.myncretirement.gov/media/2914/open
5-27-21 Recordkeeper Administrative Fee Review,https://www.myncretirement.gov/media/2846/open
"5. Appendix SEI- Raj Singh SRB August 22, 2024",https://www.myncretirement.gov/media/4503/open
5. Appendix Vendor Performance Guarantees Report Q1 2024,https://www.myncretirement.gov/media/4364/open
5. DRAFT LGERS 10-27-22 Minutes,https://www.myncretirement.gov/media/3592/open
5. SRP BOT 2023 Meeting Dates.pdf,https://www.myncretirement.gov/media/3850/open
5. SRP BOT 2024 Meeting Dates 11/21/23,https://www.myncretirement.gov/media/4095/open
5. Vendor Performance Guarantees Report Q4 2023 Final,https://www.myncretirement.gov/media/4162/open
5.-Appendix-Vendor-Performance-Guarantees-Report-Q3-2025,https://www.myncretirement.gov/media/5035/open
5.-Appendix-Vendor-Performance-Report-Q1-2025-05-22-25,https://www.myncretirement.gov/media/4815/open
5a NASRAInvestmentReturnAssumptionBriefFebruary2017,https://www.myncretirement.gov/media/1055/open
5EconOverviewAnd3rdQtrInvPerfRpt11122015,https://www.myncretirement.gov/media/758/open
5FirefightersandRescueSquadWorkersPensionActuarialValuation…,https://www.myncretirement.gov/media/1010/open
5LGERSDraftBoardMeetingMinutesApril28 2015,https://www.myncretirement.gov/media/858/open
5OnlineRetirementPresentation,https://www.myncretirement.gov/media/1190/open
5PrudentialInvestmentManagementPortfolio08132015,https://www.myncretirement.gov/media/748/open
5RSDOperationalUpdates1 26 2017,https://www.myncretirement.gov/media/1036/open
5SummaryOfRetirementSystemsRelatedLegislation2015NCGASession,https://www.myncretirement.gov/media/883/open
5UnbundlingLegalDocumentationUpdate091715,https://www.myncretirement.gov/media/816/open
6  Supplemental Retirement Plans at a Glance,https://www.myncretirement.gov/media/2182/open
6 20 19 Apendix Supplemental Retirement Plans Metrics at a…,https://www.myncretirement.gov/media/1750/open
6 20 19 Appendix  Supplemental Retirement Board of Trustees…,https://www.myncretirement.gov/media/1736/open
6 20 19 Appendix Compliance at a glance Q1 2019,https://www.myncretirement.gov/media/1737/open
6 20 19 Appendix Proxy Voting Report 2018 19 season,https://www.myncretirement.gov/media/1753/open
6 20 19 Appendix Supplemental Retirement Plans Communications…,https://www.myncretirement.gov/media/1752/open
6 20 19 Appendix Supplemental Retirement Plans Staff Org Chart,https://www.myncretirement.gov/media/1749/open
6 20 19 Appendix Vendor Performance Guarantees,https://www.myncretirement.gov/media/1751/open
6 20 19 Budget Proposal 2019 2020,https://www.myncretirement.gov/media/1742/open
6 20 19 DiscussionAction Watch List Recommendation,https://www.myncretirement.gov/media/1756/open
6 20 19 Investment Compliance Summary Report,https://www.myncretirement.gov/media/1757/open
6 20 19 IX A NC 401k and NC 457 Plans Investment Performance…,https://www.myncretirement.gov/media/1747/open
6 20 19 IX c Stable Value Fund Analysis,https://www.myncretirement.gov/media/1759/open
6 20 19 Minutes from April 16 2019 Supplemental Retirement…,https://www.myncretirement.gov/media/1741/open
6 20 19 Minutes from March 21 2019 Board Meeting,https://www.myncretirement.gov/media/1740/open
6 20 19 NC 401k and NC 457 Plans 2019 Stable Value Portfolio,https://www.myncretirement.gov/media/1745/open
6 20 19 Revisions to Board Charter and Investment Policy…,https://www.myncretirement.gov/media/1743/open
6 20 19 Revisions to Placement Agent Political Contribution and…,https://www.myncretirement.gov/media/1744/open
6 20 19 SRP 06 20 2019 Board Agenda,https://www.myncretirement.gov/media/1739/open
6 20 19 SRP Board Agenda,https://www.myncretirement.gov/media/1760/open
6 20 19 SRP Board Dates,https://www.myncretirement.gov/media/1738/open
6 20 19 V Memo to Board Legislative Update,https://www.myncretirement.gov/media/1748/open
6 20 19 VII B Revision to Plan Document for NC 401k Employer…,https://www.myncretirement.gov/media/1746/open
6 20 19 XII Prudential NC 401k and NC 457 Plans and NC 403b…,https://www.myncretirement.gov/media/1758/open
6 5 13InvestmentPolicyStatementModifications,https://www.myncretirement.gov/media/451/open
6 Annual Report on Supplemental Insurance Memo,https://www.myncretirement.gov/media/3798/open
6 FireAndRescueStateContRateStabilPolicy,https://www.myncretirement.gov/media/1110/open
6 Jan25 2018TSERSBoardMinutes,https://www.myncretirement.gov/media/1127/open
6 LegislativeUpdate,https://www.myncretirement.gov/media/1075/open
6 LEIA MemoToBoard1 25 2018,https://www.myncretirement.gov/media/1115/open
6 ProposedReductionInvestmentReturnAssumptionforDecember31…,https://www.myncretirement.gov/media/1060/open
6 RequestForRetireeHealthBenefitFundStaffOffsets,https://www.myncretirement.gov/media/1092/open
6-1-22 F&R Status and Need memo,https://www.myncretirement.gov/media/3342/open
6-1-22 Fire and Rescue Advisory Panel Operations Update,https://www.myncretirement.gov/media/3339/open
6-1-22 Firefighters and Rescue 2020 Actuarial Valuation,https://www.myncretirement.gov/media/3340/open
"6-1-22 Firefighters and Rescue Squad Advisory Panel Agenda - June 1, 2022",https://www.myncretirement.gov/media/3341/open
"6-21-23 Fire Rescue Advisory Panel June 21, 2023 AGENDA",https://www.myncretirement.gov/media/3886/open
6-21-23 Operations Update June 21 2023,https://www.myncretirement.gov/media/3887/open
6-22-17_0_SRP Board Meeting Agenda - June 22. 2017,https://www.myncretirement.gov/media/3756/open
6-22-17_1-BOT Meeting Minutes 3.23.2017,https://www.myncretirement.gov/media/3757/open
6-22-17_10-NC 403b Investment Policy Statement amendment,https://www.myncretirement.gov/media/3751/open
6-22-17_12-Prudential 1Q 2017 BoT Report,https://www.myncretirement.gov/media/3760/open
6-22-17_13-SRP Org Chart - APPROVED as of March 2017,https://www.myncretirement.gov/media/3752/open
6-22-17_15-SRP BOT Calendar Activities,https://www.myncretirement.gov/media/3753/open
6-22-17_16-SRP Plans at a Glance,https://www.myncretirement.gov/media/3754/open
6-22-17_17-SRP Proxy Voting,https://www.myncretirement.gov/media/3755/open
6-22-17_2-Resolution for Robert Orr,https://www.myncretirement.gov/media/3758/open
6-22-17_3-Policy and Procedure for Inv. Transac and Inv manager Selection,https://www.myncretirement.gov/media/3759/open
6-22-17_4A-Prudential NC Total Retirement - Annual Benefit Statement Report,https://www.myncretirement.gov/media/3761/open
6-22-17_4B-Prudential NC Total Retirement Plans- Field Report,https://www.myncretirement.gov/media/3767/open
6-22-17_5-SRP Budget Proposal 2017-18,https://www.myncretirement.gov/media/3762/open
6-22-17_6A-Compliance at a Glance,https://www.myncretirement.gov/media/3763/open
6-22-17_6B-Vendor Performance Guarantees Report Q1-Q2 2017,https://www.myncretirement.gov/media/3764/open
"6-22-17_7-Investment Subcommittee Meeting Minutes from May 17, 2017",https://www.myncretirement.gov/media/3765/open
6-22-17_8A-Memo Plan Design Recommendation 6.2.2017,https://www.myncretirement.gov/media/3766/open
6-22-17_8B-Mercer - Large Cap and Small Mid Cap Fund Structure Analysis,https://www.myncretirement.gov/media/3769/open
6-22-17_8C-Glidepath Implementation Timeline,https://www.myncretirement.gov/media/3768/open
6-22-17_9-Mercer - 1st Quarter Performance Review,https://www.myncretirement.gov/media/3770/open
6-Summary Action Chart for SECURE Act 2.0,https://www.myncretirement.gov/media/3617/open
6. Appendix Compliance at a glance Q1 2024,https://www.myncretirement.gov/media/4365/open
6. Compliance at a glance Q4 2023 Final BoT,https://www.myncretirement.gov/media/4163/open
6. Greg Patterson Resolution,https://www.myncretirement.gov/media/3593/open
6. Vendor Performance Guarantees Report Q1 2023.pdf,https://www.myncretirement.gov/media/3851/open
6. Vendor Performance Guarantees Report Q3 2023 11/21/23,https://www.myncretirement.gov/media/4096/open
6.-Appendix-Compliance-at-a-Glance-Q1-2025.pdf,https://www.myncretirement.gov/media/4816/open
6.-Appendix-Compliance-at-a-glance-Q3-2025,https://www.myncretirement.gov/media/5036/open
6AdoptionOfProposedAssumptionsAsSetForthInDecember31…,https://www.myncretirement.gov/media/1009/open
6CEMPresentation091715,https://www.myncretirement.gov/media/815/open
6EntryAndExitProceduresForCharterSchoolsAndOtherEmployers,https://www.myncretirement.gov/media/884/open
6InvestmentCompliance ReportReview11122015,https://www.myncretirement.gov/media/762/open
6NC403 b 2ndQuarterInvestmentPerformance08132015,https://www.myncretirement.gov/media/749/open
6OnlineRetirementProcessMap,https://www.myncretirement.gov/media/1191/open
6ReemploymentEarningsIncreaseBeforeSuspensionOfRetirementAllowa…,https://www.myncretirement.gov/media/1037/open
6RSDOperationsUpdateForJuly16 2016BoardMeeting,https://www.myncretirement.gov/media/872/open
7  Vendor Performance Guarantees,https://www.myncretirement.gov/media/2183/open
7 1TSERS Polices,https://www.myncretirement.gov/media/1074/open
7 2018FiscalYearAlternativesForDeathBenefitPlans,https://www.myncretirement.gov/media/1061/open
7 26 19 Management Representation Letter,https://www.myncretirement.gov/media/1787/open
7 26 19 Signed SRP Audit Subcommittee minutes,https://www.myncretirement.gov/media/1814/open
7 2CJRS Polices,https://www.myncretirement.gov/media/1073/open
7 3LRS Polices,https://www.myncretirement.gov/media/1072/open
7 4LGERS Polices,https://www.myncretirement.gov/media/1071/open
7 DecennialRulesReportfor1 25 2018BoardMeeting,https://www.myncretirement.gov/media/1116/open
7 GlidepathforCusto PortfolioImplementationUpdate Tab 7,https://www.myncretirement.gov/media/1401/open
7 Inactive Employers Annual Report to State & Local Board,https://www.myncretirement.gov/media/3799/open
7 March7 2018TSERSBOTMinutes,https://www.myncretirement.gov/media/1144/open
7 PrincipalResultsofActuarialValuationsForTSERS,https://www.myncretirement.gov/media/1082/open
7 StatusNeedsReport5 25 17,https://www.myncretirement.gov/media/1106/open
"7-14-21 Supplemental Board Audit Committee Meeting Minutes from July 14, 2021",https://www.myncretirement.gov/media/2916/open
"7-19-22 Presentation of 2021 Audit Results for July 19, 2022 Audit Subcommittee Meeting",https://www.myncretirement.gov/media/3378/open
"7-19-22 SRP Audit Subcommittee Meeting Agenda - July 19, 2022",https://www.myncretirement.gov/media/3377/open
7-19-22 Supplemental Retirement Plan of NC and NC Public Deferred Compensation Plan - Financial Report,https://www.myncretirement.gov/media/3379/open
7-25-19 - RSD Operations Update,https://www.myncretirement.gov/media/1774/open
7-28-22 1979 Session Chapter 974,https://www.myncretirement.gov/media/3382/open
7-28-22 Allen Buansi Resolution,https://www.myncretirement.gov/media/3392/open
7-28-22 Amendment to Terminate Section 501(c)(9) Trust,https://www.myncretirement.gov/media/3380/open
7-28-22 CEM Benchmarking Board Presentation,https://www.myncretirement.gov/media/3393/open
7-28-22 Fire Rescue Advisory Panel Status Needs Memo,https://www.myncretirement.gov/media/3396/open
7-28-22 GS 135-79g,https://www.myncretirement.gov/media/3385/open
7-28-22 LEIA Memo,https://www.myncretirement.gov/media/3386/open
7-28-22 LGERS Minutes 04-28-22,https://www.myncretirement.gov/media/3390/open
7-28-22 LGERS SEI Evaluation,https://www.myncretirement.gov/media/3388/open
7-28-22 Resolution of TSERS Board Transfer to Section 115 Trust and Termination of Section 501(c)(9) Trust,https://www.myncretirement.gov/media/3381/open
7-28-22 Resolution Rep. Allen McNeill,https://www.myncretirement.gov/media/3391/open
7-28-22 Section 501(c)(9) Agreement,https://www.myncretirement.gov/media/3383/open
7-28-22 Session Law 2017 129,https://www.myncretirement.gov/media/3384/open
7-28-22 Supplemental Voluntary Insurance Rebates,https://www.myncretirement.gov/media/3395/open
7-28-22 TSERS Minutes 4-28-22,https://www.myncretirement.gov/media/3389/open
"7-28-22 TSERS-LGERS BOT AGENDA July 28, 2022",https://www.myncretirement.gov/media/3387/open
"7-29-21 1.\tEmployer Contribution Rate Stabilization Policy (ECRSP) for TSERS adopted April 29, 2021",https://www.myncretirement.gov/media/2856/open
"7-29-21 2.\tState Contribution Rate Stabilization Policy (SCRSP) for NCNGPF adopted April 29, 2021",https://www.myncretirement.gov/media/2857/open
"7-29-21 3.\tEmployer Contribution Rate Stabilization Policy (ECRSP) for LGERS adopted April 29, 2021",https://www.myncretirement.gov/media/2858/open
"7-29-21 4.\tState Contribution Rate Stabilization Policy (SCRSP) for FRSWPF adopted April 29, 2021",https://www.myncretirement.gov/media/2859/open
7-29-21 Administration Update,https://www.myncretirement.gov/media/2850/open
7-29-21 Alamance Community School Memorandum,https://www.myncretirement.gov/media/2855/open
7-29-21 Dr. Lee Curriculum Vitae,https://www.myncretirement.gov/media/2853/open
"7-29-21 Draft LGERS Meeting Minutes from April 29,2021",https://www.myncretirement.gov/media/2849/open
"7-29-21 Draft TSERS Meeting Minutes from April 29, 2021",https://www.myncretirement.gov/media/2848/open
7-29-21 Fire & Rescue Advisory Panel Status and Needs Draft Memo,https://www.myncretirement.gov/media/2854/open
7-29-21 LEIA Memo,https://www.myncretirement.gov/media/2851/open
7-29-21 LGERS Board of Trustees Meeting Minutes,https://www.myncretirement.gov/media/3003/open
7-29-21 Medical Board Memo re Dr. Lee,https://www.myncretirement.gov/media/2852/open
7-29-21 TSERS Board of Trustees Meeting Minutes,https://www.myncretirement.gov/media/3004/open
7-29-21 TSERS/LGERS Board of Trustees Meeting Agenda,https://www.myncretirement.gov/media/2847/open
7. Appendix - SRP SEI Packet for 12-06-24 Meeting,https://www.myncretirement.gov/media/4613/open
7. Appendix Q1 . 2024 SRP Communications Update,https://www.myncretirement.gov/media/4366/open
7. Compliance at a glance Q1 2023.pdf ,https://www.myncretirement.gov/media/3852/open
7. Compliance at a glance Q3 2023 11/21/23,https://www.myncretirement.gov/media/4097/open
7. Q4 2023 Quarterly Communication Highlights_Final,https://www.myncretirement.gov/media/4164/open
7. RSD Operations Update,https://www.myncretirement.gov/media/3594/open
7.-Apendix-State-of-NC-SV-12-04-25,https://www.myncretirement.gov/media/5037/open
7.-Appendix-SRP-Q1-Communications-Highlights,https://www.myncretirement.gov/media/4817/open
7A-Memo to Board on Contract for Benchmarking Services,https://www.myncretirement.gov/media/3619/open
7aGRSSustainabilityChecklist,https://www.myncretirement.gov/media/1186/open
7aNCTSERSSelfAssessmentResults,https://www.myncretirement.gov/media/1035/open
7B-Memo to Board on Revisions to Governance Policies,https://www.myncretirement.gov/media/3620/open
7BudgetUpdate091715,https://www.myncretirement.gov/media/814/open
7C-Memo to Board on Plan Document Amendment,https://www.myncretirement.gov/media/3621/open
7NC403 b CustomPortfolioImplementaionUpdate08132015,https://www.myncretirement.gov/media/744/open
7NCRSAssetAllocationPolicyForBOTMeeting10222015,https://www.myncretirement.gov/media/880/open
7OnlineRetirementCommunicationPlan,https://www.myncretirement.gov/media/1192/open
7RSDLegislativeUpdatesForJuly16 2015BoardMeeting,https://www.myncretirement.gov/media/871/open
7SRPInvestmentPolicyStatementNovember2015,https://www.myncretirement.gov/media/759/open
7TSERSActuariallyDeterminedEmployerContributionProjections,https://www.myncretirement.gov/media/1048/open
7ValuationDataAuditForTheFRSWPF,https://www.myncretirement.gov/media/1008/open
8  Compliance at a glance,https://www.myncretirement.gov/media/2184/open
8 1 ContibutoryDeathBenefitMemo,https://www.myncretirement.gov/media/1070/open
8 2 ContributoryDeathBenefitConduentPresentation,https://www.myncretirement.gov/media/1069/open
8 2017TSERS,https://www.myncretirement.gov/media/1193/open
8 2018AllowableEarnings January2018,https://www.myncretirement.gov/media/1117/open
8 Contributory Death Benefit Summary,https://www.myncretirement.gov/media/3800/open
8 Jan25 2018LGERSBOTMinutes,https://www.myncretirement.gov/media/1128/open
8 LocalUnitApplicationsLGERS,https://www.myncretirement.gov/media/1057/open
8 PrincipalResultsofActuarialValuationsForCJRS,https://www.myncretirement.gov/media/1091/open
8-24-23 SRP Board Meeting Minutes,https://www.myncretirement.gov/media/4116/open
8-24-23_0-SRP Board Meeting Agenda.pdf,https://www.myncretirement.gov/media/3985/open
8-24-23_1-SRP-Org-Chart.pdf,https://www.myncretirement.gov/media/3986/open
8-24-23_10-SRP-Proxy-Voting-Report-6-1-2022-to-5-31-2023.pdf,https://www.myncretirement.gov/media/3983/open
8-24-23_11-Q2-Quarterly-Communication-Highlights.pdf,https://www.myncretirement.gov/media/3984/open
8-24-23_12-NAGDCA-NRSM-final-entry-for-submission-4.28.23.pdf,https://www.myncretirement.gov/media/3987/open
8-24-23_2-SRP-Board-of-Trustees-Information.pdf,https://www.myncretirement.gov/media/3988/open
8-24-23_3-SRP-BOT-2023-Meeting-Activities.pdf,https://www.myncretirement.gov/media/3989/open
8-24-23_4-SRP-BOT-2023-Meeting-Dates.pdf,https://www.myncretirement.gov/media/3990/open
8-24-23_5-SRP-BOT-2024-Meeting-Dates.pdf,https://www.myncretirement.gov/media/3992/open
8-24-23_6-Beam-Reappt.pdf,https://www.myncretirement.gov/media/3991/open
8-24-23_7-Johnson-Reappt.pdf,https://www.myncretirement.gov/media/3980/open
8-24-23_8-Vendor-Performance-Guarantees-Report-Q2-2023.pdf,https://www.myncretirement.gov/media/3981/open
8-24-23_9-Compliance-at-a-glance-Q2-2023.pdf,https://www.myncretirement.gov/media/3982/open
8-26-21 2nd Quarter 2021 Investment Performance Report,https://www.myncretirement.gov/media/2897/open
8-26-21 Agenda for Supplemental Retirement Board of Trustees,https://www.myncretirement.gov/media/2880/open
8-26-21 Board-adopted policies for the Supplemental Retirement Plans,https://www.myncretirement.gov/media/2892/open
8-26-21 Compliance at a Glance,https://www.myncretirement.gov/media/2887/open
8-26-21 Investment Compliance Summary Report,https://www.myncretirement.gov/media/2899/open
8-26-21 Investment Policy Statement NC 401(k) and NC 457 Plans,https://www.myncretirement.gov/media/2900/open
8-26-21 NC Stable Value Fund Review,https://www.myncretirement.gov/media/2898/open
8-26-21 NC Stable Value Funds Costodian Transition Reconciliation Report,https://www.myncretirement.gov/media/2895/open
8-26-21 Plan document amendments for the NC 401(k) and NC 457 Plans,https://www.myncretirement.gov/media/2893/open
8-26-21 Proxy Voting Report,https://www.myncretirement.gov/media/2888/open
8-26-21 Resolution of Supplemental Retirement Board - State Budget,https://www.myncretirement.gov/media/2915/open
"8-26-21 SRP Audit Subcommittee Draft Meeting Minutes - July 14, 2021",https://www.myncretirement.gov/media/2890/open
"8-26-21 SRP Board Draft Meeting Minutes - May 27, 2021",https://www.myncretirement.gov/media/2889/open
"8-26-21 SRP Board Meeting Minutes - Aug. 26, 2021",https://www.myncretirement.gov/media/3069/open
8-26-21 Stable Value Portfolio and Performance Review,https://www.myncretirement.gov/media/2896/open
8-26-21 Supplemental Retirement Board of Trustees 2021 Meeting Activities,https://www.myncretirement.gov/media/2884/open
8-26-21 Supplemental Retirement Board of Trustees 2022 Meeting Calendar,https://www.myncretirement.gov/media/2885/open
8-26-21 Supplemental Retirement Board of Trustees Information,https://www.myncretirement.gov/media/2882/open
8-26-21 Supplemental Retirement Plans 2nd Quarter Administrative Report,https://www.myncretirement.gov/media/2891/open
8-26-21 Supplemental Retirement Plans Staff Organizational Chart,https://www.myncretirement.gov/media/2881/open
8-26-21 Suppplmental Retirement Plans Benchmarking Report,https://www.myncretirement.gov/media/2894/open
8-26-21 Vendor Performance Guarantees Report - 2nd Quarter 2021,https://www.myncretirement.gov/media/2886/open
8-26-21_SRP-Board-Meeting-Minutes-August-26-2021.pdf,https://www.myncretirement.gov/media/3070/open
8-28-21 Supplemental Retirement Board Reappointments,https://www.myncretirement.gov/media/2883/open
8. Buck TSERS Projections,https://www.myncretirement.gov/media/3595/open
8. NC Dept. of State Treasurer - Comments on IRS Notice 2023-62 11/21/23,https://www.myncretirement.gov/media/4098/open
8. Q1 Quarterly Communication Highlights_SRP_FINAL.pdf,https://www.myncretirement.gov/media/3853/open
8.-Appendix-State-of-North-Carolina-SV-5-22-25,https://www.myncretirement.gov/media/4818/open
82017TSERSFiscalYearAlternatives,https://www.myncretirement.gov/media/1047/open
8A-4Q 2022 BoT Report,https://www.myncretirement.gov/media/3626/open
8B-Monthly Nearing Retirement Email Dec 2022,https://www.myncretirement.gov/media/3622/open
8CompensationStudyUpdate091715,https://www.myncretirement.gov/media/808/open
8ImpactsOfTheAge53AndOverAsReportedInThe2015StatusAndNeedsForFR…,https://www.myncretirement.gov/media/1007/open
8NC403b3Q15InvestmentPerformanceReview,https://www.myncretirement.gov/media/763/open
8PresentationTSERSExperienceReviewAsOf12312014,https://www.myncretirement.gov/media/887/open
8TotalRetirementPlansRebrandingPresentation,https://www.myncretirement.gov/media/866/open
9 19 19 Board of Trustees Information,https://www.myncretirement.gov/media/1805/open
9 19 19 Compliance Activities at a glance,https://www.myncretirement.gov/media/1810/open
9 19 19 Minutes from 6 20 19 SRP Board Meeting,https://www.myncretirement.gov/media/1795/open
9 19 19 Minutes from July 26 2019 Audit Subcommittee Board…,https://www.myncretirement.gov/media/1796/open
9 19 19 NC 401k and NC 457 Plans and 403b Program…,https://www.myncretirement.gov/media/1802/open
9 19 19 NC 401k and NC 457 Plans Investment Compliance Summary…,https://www.myncretirement.gov/media/1800/open
9 19 19 NC 401k and NC 457 Plans Stable Value Galliard,https://www.myncretirement.gov/media/1799/open
9 19 19 NC Supplemental Retirement Plans Benchmarking Report,https://www.myncretirement.gov/media/1798/open
9 19 19 Revisions to Loan Policy for NC 401k and NC 457 Plan,https://www.myncretirement.gov/media/1803/open
9 19 19 SEI Evaluations,https://www.myncretirement.gov/media/1806/open
9 19 19 SRP 2019 Board Meeting Dates,https://www.myncretirement.gov/media/1808/open
9 19 19 Supplemental Retirement Board of Trustees Activities,https://www.myncretirement.gov/media/1807/open
9 19 19 Supplemental Retirement Plans Metrics at a Glance,https://www.myncretirement.gov/media/1809/open
9 19 19 Supplemental Retirement Plans Staff Org Chart ,https://www.myncretirement.gov/media/1804/open
9 19 19 US Small Cap Manager Watch List Recommendation,https://www.myncretirement.gov/media/1801/open
9 19 19 Vendor Performance Guarantees Report,https://www.myncretirement.gov/media/1811/open
9 F R AdvisoryPanelStatusAndNeedsReport2017,https://www.myncretirement.gov/media/1068/open
9 LGERS Employer Contribution Rates,https://www.myncretirement.gov/media/3801/open
9 March7 2018LGERSBOTMinutes,https://www.myncretirement.gov/media/1145/open
9 NC403b3rdQuarter2015Administrativ Report Tab9,https://www.myncretirement.gov/media/1402/open
9 PrincipalResultsActuarialValuationsForLRS,https://www.myncretirement.gov/media/1090/open
9 TSERS ADECProjectionsforJanuary2018BoardMeeting,https://www.myncretirement.gov/media/1118/open
9-21-17_0_SRP Board Meeting Agenda - 9.21.2017,https://www.myncretirement.gov/media/3775/open
9-21-17_1-SRP Board Meeting Minutes - draft- 6.22.2017,https://www.myncretirement.gov/media/3778/open
9-21-17_10-Prudential Q2 2017 BoT Report,https://www.myncretirement.gov/media/3791/open
9-21-17_11-Plan Design Project,https://www.myncretirement.gov/media/3790/open
9-21-17_12A-NC 401(k) and NC 457 Plans' GoalMaker and Glidepath Update and Review,https://www.myncretirement.gov/media/3792/open
9-21-17_12B-Mercer Report 9.21.2017,https://www.myncretirement.gov/media/3793/open
9-21-17_13-Galliard Report,https://www.myncretirement.gov/media/3794/open
9-21-17_14-Mercer Report,https://www.myncretirement.gov/media/3796/open
9-21-17_15A-Memo to Board IPS Revisions,https://www.myncretirement.gov/media/3772/open
9-21-17_15AA-Investment Policy Statement - 2017-08-14-F - NC 403(k) & NC 457 Plans (redlined).doc,https://www.myncretirement.gov/media/3795/open
9-21-17_15B-Memo to Board Revisions to the NC 403(b) Plan Document and Adoption Agreement,https://www.myncretirement.gov/media/3773/open
9-21-17_15BB-Investment Policy Statement - 2017-09-01-F - NC 403(b) Program (redlined),https://www.myncretirement.gov/media/3771/open
9-21-17_17-SRP Org Chart,https://www.myncretirement.gov/media/3774/open
9-21-17_19-Calendar of Supplemental Retirement BOT Activities 2017,https://www.myncretirement.gov/media/3776/open
9-21-17_2-Resolution for Walter Gray,https://www.myncretirement.gov/media/3777/open
9-21-17_3-Revisions to the NC 403(b) Plan Document and Adoption Agreement,https://www.myncretirement.gov/media/3779/open
9-21-17_4-Hurricane Harvey Relief,https://www.myncretirement.gov/media/3780/open
9-21-17_5-2017-18 Budget Update,https://www.myncretirement.gov/media/3781/open
9-21-17_6A-Compliance at a Glance,https://www.myncretirement.gov/media/3782/open
9-21-17_6B-Vendor Performance Guarantees Report Q2 2017,https://www.myncretirement.gov/media/3783/open
9-21-17_6C-SRP at a Glance 09.21.2017,https://www.myncretirement.gov/media/3784/open
9-21-17_6D-Proxy vendor services update,https://www.myncretirement.gov/media/3785/open
9-21-17_7A-BenchmarkDC 2016 - North Carolina Retirement Systems - 2017Sep,https://www.myncretirement.gov/media/3787/open
