Media Name,URL
Guidance for Reimbursement of Non Congregate Sheltering Update,https://covid19.ncdhhs.gov/media/489/open
Guidance for Smaller Residential Settings Visitation Communal…,https://covid19.ncdhhs.gov/media/418/open
Guidance NCDHHS Secretarial Order 2,https://covid19.ncdhhs.gov/media/545/open
Guidance on Outdoor Visitation for Larger Residential Settings,https://covid19.ncdhhs.gov/media/419/open
guidance on visitation communal dining indoor activities for…,https://covid19.ncdhhs.gov/media/733/open
Healthier Together Booster Flyer,https://covid19.ncdhhs.gov/media/4194/open
Historically Marginalized Populations Engagement Toolkit,https://covid19.ncdhhs.gov/media/2393/open
Hoja Informativa   COVID 19,https://covid19.ncdhhs.gov/media/1010/open
Home Care Isolation Guidance PUI 031820,https://covid19.ncdhhs.gov/media/235/open
Home Care Isolation Guidance PUI 031820 Spanish,https://covid19.ncdhhs.gov/media/236/open
How to Communicate With Your Deaf Hard of Hearing or DeafBlind…,https://covid19.ncdhhs.gov/media/389/open
How to Submit a CVMS Help Desk Portal Ticket - Frontline Organizations,https://covid19.ncdhhs.gov/media/3302/open
How to Submit a CVMS Help Desk Portal Ticket - Organizations/Employers,https://covid19.ncdhhs.gov/media/4669/open
HPOP Account Activation Steps,https://covid19.ncdhhs.gov/media/4715/open
I-Am-Deaf-card_4.13-WEB,https://covid19.ncdhhs.gov/media/4662/open
Immunization School Deadline Letter,https://covid19.ncdhhs.gov/media/3462/open
Infection Prevention Practices for Transfers,https://covid19.ncdhhs.gov/media/476/open
Infografi a Vacuna,https://covid19.ncdhhs.gov/media/993/open
interim covid guidance congregate living settings,https://covid19.ncdhhs.gov/media/254/open
interim provider guidance for vaccinating north carolinians 01…,https://covid19.ncdhhs.gov/media/1215/open
interim provider guidance for vaccinating north carolinians…,https://covid19.ncdhhs.gov/media/1216/open
interimproviderguidanceforvaccinatingnorthcarolinians 01 14 2021,https://covid19.ncdhhs.gov/media/1305/open
"Inventory  Marketplace, Deprecation, Transfer, and Redistribution User Guide",https://covid19.ncdhhs.gov/media/3184/open
"Inventory, Deprecation, Transfer and Distribution User Guide",https://covid19.ncdhhs.gov/media/2224/open
Jail Outbreak Toolkit Instructions,https://covid19.ncdhhs.gov/media/563/open
K 12 COVID 19 Testing Considerations,https://covid19.ncdhhs.gov/media/634/open
K 12 COVID 19 Testing Considerations Spanish,https://covid19.ncdhhs.gov/media/660/open
K 12 Public Health Guidance Key Updates,https://covid19.ncdhhs.gov/media/639/open
K12 Testing Guidance,https://covid19.ncdhhs.gov/media/4567/open
KBYG_WinterTheme_Flyer_Bilingual_Digital.pdf,https://covid19.ncdhhs.gov/media/4512/open
KBYG_WinterTheme_Poster_English_Digital.pdf,https://covid19.ncdhhs.gov/media/4511/open
KBYG_WinterTheme_Poster_Spanish_Digital.pdf,https://covid19.ncdhhs.gov/media/4513/open
Kids Clinical Trials Flyer,https://covid19.ncdhhs.gov/media/3594/open
Kids Clinical Trials Flyer (Arabic),https://covid19.ncdhhs.gov/media/3803/open
Kids Clinical Trials Flyer (Chinese),https://covid19.ncdhhs.gov/media/3807/open
Kids Clinical Trials Flyer (Korean),https://covid19.ncdhhs.gov/media/3804/open
Kids Clinical Trials Flyer (Russian),https://covid19.ncdhhs.gov/media/3805/open
Kids Clinical Trials Flyer (Vietnamese),https://covid19.ncdhhs.gov/media/3806/open
Kids Flyer,https://covid19.ncdhhs.gov/media/3618/open
Kids Under 5 Flyer (Bilingual),https://covid19.ncdhhs.gov/media/4322/open
Kids Updated Booster Flyer (Bilingual),https://covid19.ncdhhs.gov/media/4508/open
Know Your Rights,https://covid19.ncdhhs.gov/media/4421/open
KYWs Stop Symptoms ENG 11x17,https://covid19.ncdhhs.gov/media/536/open
KYWs Stop Symptoms ENG 18x24,https://covid19.ncdhhs.gov/media/532/open
KYWs Stop Symptoms ENG 8 5x11,https://covid19.ncdhhs.gov/media/540/open
KYWs Stop Symptoms ENG BW 11x17,https://covid19.ncdhhs.gov/media/537/open
KYWs Stop Symptoms ENG BW 18x24,https://covid19.ncdhhs.gov/media/533/open
KYWs Stop Symptoms ENG BW 8 5x11,https://covid19.ncdhhs.gov/media/541/open
KYWs Stop Symptoms SPA 11x17,https://covid19.ncdhhs.gov/media/538/open
KYWs Stop Symptoms SPA 18x24,https://covid19.ncdhhs.gov/media/534/open
KYWs Stop Symptoms SPA 8 5x11,https://covid19.ncdhhs.gov/media/542/open
KYWs Stop Symptoms SPA BW 11x17,https://covid19.ncdhhs.gov/media/539/open
KYWs Stop Symptoms SPA BW 18x24,https://covid19.ncdhhs.gov/media/535/open
KYWs Stop Symptoms SPA BW 8 5x11,https://covid19.ncdhhs.gov/media/543/open
"Language, Communications and Physical Access Program",https://covid19.ncdhhs.gov/media/4396/open
"Language, Communications and Physical Access Program - Spanish",https://covid19.ncdhhs.gov/media/4417/open
lhd toolkit 1 11 2021,https://covid19.ncdhhs.gov/media/1276/open
lhd toolkit 1 11 2021,https://covid19.ncdhhs.gov/media/1228/open
lhdtoolkit1 11 2021,https://covid19.ncdhhs.gov/media/1306/open
Life Is Calling Flyer (Bilingual),https://covid19.ncdhhs.gov/media/4640/open
Life Is Calling Rack Card (Bilingual),https://covid19.ncdhhs.gov/media/4639/open
Local Health Departments K-12 Superintendents July 2020,https://covid19.ncdhhs.gov/media/2422/open
Long Term Care Facemask Use,https://covid19.ncdhhs.gov/media/238/open
Long Term Care Infection Prevention Education Resources,https://covid19.ncdhhs.gov/media/240/open
Long Term Care Infection Prevention Education Staffing Worksheet,https://covid19.ncdhhs.gov/media/241/open
Long Term Care Toolkit gown,https://covid19.ncdhhs.gov/media/243/open
LTC Infection Control Assessment Tool,https://covid19.ncdhhs.gov/media/21/open
LTC Optimization of Facemask Use,https://covid19.ncdhhs.gov/media/22/open
LTCF Optimization of Gown Use,https://covid19.ncdhhs.gov/media/23/open
M&BH Funding Support Opps,https://covid19.ncdhhs.gov/media/4498/open
Mask Instructions,https://covid19.ncdhhs.gov/media/3840/open
Masks are Optional Signage - English,https://covid19.ncdhhs.gov/media/3878/open
Masks are Optional Signage - Spanish,https://covid19.ncdhhs.gov/media/3879/open
Masks are Recommended,https://covid19.ncdhhs.gov/media/4377/open
Masks are Recommended - Spanish,https://covid19.ncdhhs.gov/media/4378/open
MCV Communication for Providers ,https://covid19.ncdhhs.gov/media/4517/open
Media Alert Testing Template,https://covid19.ncdhhs.gov/media/662/open
MIS-C Report,https://covid19.ncdhhs.gov/media/2494/open
moderna covid 19 vaccine fact sheet 1 14 21,https://covid19.ncdhhs.gov/media/1217/open
modernacovid 19vaccinefactsheet 1 14 21,https://covid19.ncdhhs.gov/media/1307/open
Moving Ahead Together:  Team Norms,https://covid19.ncdhhs.gov/media/4586/open
Navigate the CVMS Provider Portal User Guide,https://covid19.ncdhhs.gov/media/4673/open
NC Bridge Access Program Agreement,https://covid19.ncdhhs.gov/media/4698/open
NC Covid Brief 1 4 6 20,https://covid19.ncdhhs.gov/media/269/open
nc dhhs covid services spanish 10 22 2020 final,https://covid19.ncdhhs.gov/media/739/open
nc dhhs resource compendium for point of care testing device…,https://covid19.ncdhhs.gov/media/732/open
NC DHHS Vaccines Community Flyer - Arabic,https://covid19.ncdhhs.gov/media/4284/open
NC DHHS Vaccines Community Flyer - Chinese,https://covid19.ncdhhs.gov/media/4287/open
NC DHHS Vaccines Community Flyer - Korean,https://covid19.ncdhhs.gov/media/4290/open
NC DHHS Vaccines Community Flyer - Russian,https://covid19.ncdhhs.gov/media/4293/open
NC DHHS Vaccines Community Flyer - Vietnamese,https://covid19.ncdhhs.gov/media/4296/open
NC Interim Guidance for BHIDD Group Homes 3 20 20 Final,https://covid19.ncdhhs.gov/media/245/open
NC Interim Guidance for BHIDD In Home Service Providers,https://covid19.ncdhhs.gov/media/306/open
NC Interim Guidance for PPE in Non Medical Setting,https://covid19.ncdhhs.gov/media/247/open
NC Strategy Combat COVID19,https://covid19.ncdhhs.gov/media/452/open
NC Strategy Combat COVID19 Spanish,https://covid19.ncdhhs.gov/media/453/open
NC Vaccine Strategic Roadmap,https://covid19.ncdhhs.gov/media/2285/open
NC Wastewater Monitoring Network Quarterly Newsletter - February 2026,https://covid19.ncdhhs.gov/media/4815/open
NC-PAL Guardrails,https://covid19.ncdhhs.gov/media/4543/open
NCDHHS Business Closure Periods and Stay at Home Restrictions…,https://covid19.ncdhhs.gov/media/969/open
NCDHHS COVID-19 Community-Based Organization Resource Hub - Spanish,https://covid19.ncdhhs.gov/media/4572/open
NCDHHS COVID-19 Interim Review,https://covid19.ncdhhs.gov/media/3773/open
NCDHHS DPI COVID 19 WEBINAR 102020,https://covid19.ncdhhs.gov/media/805/open
NCDHHS DPI COVID 19 WEBINAR 110320,https://covid19.ncdhhs.gov/media/806/open
NCDHHS Guidance for Reporting of COVID 19 Diagnostic Test…,https://covid19.ncdhhs.gov/media/598/open
NCDHHS Guidance for When Schools Reopen,https://covid19.ncdhhs.gov/media/508/open
NCDHHS Guidance for When Schools Reopen Spanish,https://covid19.ncdhhs.gov/media/509/open
NCDHHS Guidance on Holiday Visitation for Residential Settings,https://covid19.ncdhhs.gov/media/883/open
NCDHHS Guidance on Outdoor Visitation for Larger Residential…,https://covid19.ncdhhs.gov/media/428/open
NCDHHS Guidelines for Get Togethers,https://covid19.ncdhhs.gov/media/726/open
NCDHHS Guidelines for Get Togethers Flyer Spanish,https://covid19.ncdhhs.gov/media/752/open
NCDHHS How to Prepare for End of Semester,https://covid19.ncdhhs.gov/media/841/open
NCDHHS Instructions on How to Adjust Cloth Face Coverings…,https://covid19.ncdhhs.gov/media/526/open
NCDHHS Interim Guidance for Long Term Healthcare Antigen…,https://covid19.ncdhhs.gov/media/630/open
NCDHHS Interim Guidance for Spring-Related Events and Travel,https://covid19.ncdhhs.gov/media/2394/open
NCDHHS Interim Guidance for Youth Amateur Sports,https://covid19.ncdhhs.gov/media/582/open
NCDHHS K 12 Antigen Testing Pilot Application,https://covid19.ncdhhs.gov/media/945/open
NCDHHS K 12 Holiday Packet,https://covid19.ncdhhs.gov/media/865/open
NCDHHS K 12 Holiday Packet Spanish,https://covid19.ncdhhs.gov/media/873/open
NCDHHS K 12 Testing Pilot Application Packet,https://covid19.ncdhhs.gov/media/946/open
NCDHHS mAb One Pager for Patients,https://covid19.ncdhhs.gov/media/1518/open
NCDHHS Manage Symptoms at Home Burmese,https://covid19.ncdhhs.gov/media/337/open
NCDHHS Manage Symptoms at Home Dari,https://covid19.ncdhhs.gov/media/1407/open
NCDHHS Manage Symptoms at Home FalamChin,https://covid19.ncdhhs.gov/media/1127/open
NCDHHS Manage Symptoms at Home Haitian Creole,https://covid19.ncdhhs.gov/media/338/open
NCDHHS Manage Symptoms at Home Hmong,https://covid19.ncdhhs.gov/media/1408/open
NCDHHS Manage Symptoms at Home Kayah,https://covid19.ncdhhs.gov/media/339/open
NCDHHS Manage Symptoms at Home Khmer,https://covid19.ncdhhs.gov/media/1409/open
NCDHHS Manage Symptoms at Home Kinyamulenge,https://covid19.ncdhhs.gov/media/340/open
NCDHHS Manage Symptoms at Home Kinyarwanda,https://covid19.ncdhhs.gov/media/1410/open
NCDHHS Manage Symptoms at Home Lao,https://covid19.ncdhhs.gov/media/1129/open
NCDHHS Manage Symptoms at Home MizoChin,https://covid19.ncdhhs.gov/media/1130/open
NCDHHS Manage Symptoms at Home Polish,https://covid19.ncdhhs.gov/media/1124/open
NCDHHS Manage Symptoms at Home Punjabi,https://covid19.ncdhhs.gov/media/341/open
NCDHHS Manage Symptoms at Home Rhade,https://covid19.ncdhhs.gov/media/342/open
NCDHHS Manage Symptoms at Home Rohingya,https://covid19.ncdhhs.gov/media/343/open
NCDHHS Manage Symptoms at Home Sango,https://covid19.ncdhhs.gov/media/344/open
NCDHHS Manage Symptoms at Home Serbian cirilica,https://covid19.ncdhhs.gov/media/1347/open
NCDHHS Manage Symptoms at Home Somali,https://covid19.ncdhhs.gov/media/345/open
NCDHHS Manage Symptoms at Home Swahili,https://covid19.ncdhhs.gov/media/1132/open
NCDHHS Manage Symptoms at Home TedimChin,https://covid19.ncdhhs.gov/media/1133/open
NCDHHS Manage Symptoms at Home Thai,https://covid19.ncdhhs.gov/media/1125/open
NCDHHS Manage Symptoms at Home Ukrainian,https://covid19.ncdhhs.gov/media/333/open
NCDHHS Manage Symptoms at Home Urdu,https://covid19.ncdhhs.gov/media/346/open
NCDHHS New Data on COVID-19 Vaccine Adoption and Public Perceptions,https://covid19.ncdhhs.gov/media/2430/open
NCDHHS Resource Compendium for Point of Care Testing Device Use…,https://covid19.ncdhhs.gov/media/682/open
NCDHHS Secretarial Advisory (Spanish) ,https://covid19.ncdhhs.gov/media/3711/open
NCDHHS Secretarial Directive FAQ January 6 2021,https://covid19.ncdhhs.gov/media/1087/open
NCDHHS Secretarial Directive January 6 2021,https://covid19.ncdhhs.gov/media/1088/open
NCDHHS Secretary Kinsley’s Letter to Employers,https://covid19.ncdhhs.gov/media/3749/open
NCDHHS Selects Organizations to Address Impact of COVID 19 on…,https://covid19.ncdhhs.gov/media/426/open
NCDHHS Slides 091720,https://covid19.ncdhhs.gov/media/587/open
NCDHHS Small Residential Setting Visit Communal Dining Group…,https://covid19.ncdhhs.gov/media/430/open
NCDHHS Summer Camp Guidance ,https://covid19.ncdhhs.gov/media/3174/open
NCDHHS Support Services Testing and Contact Tracing Fact Sheet,https://covid19.ncdhhs.gov/media/592/open
NCDHHS Thanksgiving Flyer Spanish,https://covid19.ncdhhs.gov/media/870/open
NCDHHS University Promotion Checklist SlowCOVIDNC,https://covid19.ncdhhs.gov/media/588/open
NCDHHS Vaccine Infographic,https://covid19.ncdhhs.gov/media/963/open
NCDHHS Vaccine Infographic Spanish,https://covid19.ncdhhs.gov/media/1062/open
NCDHHS Vaccines Community Flyer 1,https://covid19.ncdhhs.gov/media/1478/open
NCDHHS Vaccines Community Flyer 2,https://covid19.ncdhhs.gov/media/1479/open
NCDHHS Vaccines Faith Leader Media Alert Template,https://covid19.ncdhhs.gov/media/2323/open
NCDHHS Vaccines Faith Leader Outreach Email,https://covid19.ncdhhs.gov/media/2320/open
NCDHHS Vaccines Faith Leader Selfie Tip Sheet,https://covid19.ncdhhs.gov/media/2322/open
NCDHHS Vaccines Faith Leader Toolkit Overview,https://covid19.ncdhhs.gov/media/2324/open
NCDHHS Vaccines Flyer 75 Plus,https://covid19.ncdhhs.gov/media/1086/open
NCDHHS Vaccines Flyer 75 Plus Spanish,https://covid19.ncdhhs.gov/media/1097/open
NCDHHS Vaccines Flyer Educator Bilingual,https://covid19.ncdhhs.gov/media/1507/open
NCDHHS Vaccines Post Card 8x11,https://covid19.ncdhhs.gov/media/1093/open
NCDHHS Vacunas Folleto Simple 8x11,https://covid19.ncdhhs.gov/media/1155/open
NCEM Statewide Non Con Shel Response Final,https://covid19.ncdhhs.gov/media/147/open
NCIP Financial Restitution Policy,https://covid19.ncdhhs.gov/media/4741/open
NCIR Inventory Management Best Practices,https://covid19.ncdhhs.gov/media/3766/open
NCIR to CVMS Transfer Form,https://covid19.ncdhhs.gov/media/3551/open
NCIR to CVMS Transfers,https://covid19.ncdhhs.gov/media/4507/open
NCS Overview,https://covid19.ncdhhs.gov/media/610/open
ncs public access points 10 23 2020,https://covid19.ncdhhs.gov/media/736/open
NCS State Centric FAQs,https://covid19.ncdhhs.gov/media/516/open
NCS State Centric Guidance Documents,https://covid19.ncdhhs.gov/media/517/open
NCV Booster Fact Sheet - Bilingual,https://covid19.ncdhhs.gov/media/3565/open
NCV Kids Side Effects Flyer (Arabic),https://covid19.ncdhhs.gov/media/4302/open
NCV Kids Side Effects Flyer (Chinese),https://covid19.ncdhhs.gov/media/4306/open
NCV Kids Side Effects Flyer (Korean),https://covid19.ncdhhs.gov/media/4304/open
NCV Kids Side Effects Flyer (Russian),https://covid19.ncdhhs.gov/media/4303/open
NCV Kids Side Effects Flyer (Vietnamese),https://covid19.ncdhhs.gov/media/4305/open
NCV Vaccine Follow-Up Card,https://covid19.ncdhhs.gov/media/3700/open
NCV Vaccine Follow-Up Card - Print version,https://covid19.ncdhhs.gov/media/3699/open
NCV_Flyer_Myocarditis_072522_ko.pdf,https://covid19.ncdhhs.gov/media/4525/open
NCV_Flyer_Myocarditis_072522_zh.pdf,https://covid19.ncdhhs.gov/media/4526/open
NCV_Flyer_Myocarditis_Arabic_072522.pdf,https://covid19.ncdhhs.gov/media/4527/open
NCV_Flyer_Myocarditis_Bilingual_072522_ru_1p.pdf,https://covid19.ncdhhs.gov/media/4523/open
NCV_Flyer_Myocarditis_Bilingual_072522_vi_1p.pdf,https://covid19.ncdhhs.gov/media/4524/open
NCV_KBYG_BackToSchool_Flyer_WEB_080822.pdf,https://covid19.ncdhhs.gov/media/4404/open
NCV_KBYG_BackToSchool_Poster_WEB_080822.pdf,https://covid19.ncdhhs.gov/media/4406/open
NCV_KBYG_BackToSchool_RackCard_WEB_080822.pdf,https://covid19.ncdhhs.gov/media/4405/open
NCV_KidsUnder5_Flyer_072522_ko.pdf,https://covid19.ncdhhs.gov/media/4535/open
NCV_KidsUnder5_Flyer_072522_PRINT_ru_1p.pdf,https://covid19.ncdhhs.gov/media/4533/open
NCV_KidsUnder5_Flyer_072522_PRINT_vi_1p.pdf,https://covid19.ncdhhs.gov/media/4534/open
NCV_KidsUnder5_Flyer_072522_zh.pdf,https://covid19.ncdhhs.gov/media/4536/open
NCV_KidsUnder5_Flyer_Arabic_072522.pdf,https://covid19.ncdhhs.gov/media/4537/open
NCV_Kids_General_Flyer_062122_ko.pdf,https://covid19.ncdhhs.gov/media/4540/open
NCV_Kids_General_Flyer_062122_ru.pdf,https://covid19.ncdhhs.gov/media/4538/open
NCV_Kids_General_Flyer_062122_vi.pdf,https://covid19.ncdhhs.gov/media/4539/open
NCV_Kids_General_Flyer_062122_zh.pdf,https://covid19.ncdhhs.gov/media/4541/open
NCV_Kids_General_Flyer_Arabic_062122.pdf,https://covid19.ncdhhs.gov/media/4542/open
NCWMN FLU RSV Final Report 2022-2023,https://covid19.ncdhhs.gov/media/4810/open
NCWMN FLU RSV Final Report 2023-2024,https://covid19.ncdhhs.gov/media/4811/open
Non Congregate Sheltering Guidance Final,https://covid19.ncdhhs.gov/media/148/open
Non Congregate Sheltering Program Overview Spanish,https://covid19.ncdhhs.gov/media/764/open
Non public Schools Guidance,https://covid19.ncdhhs.gov/media/924/open
Non-Hub Transfer One-Pager,https://covid19.ncdhhs.gov/media/4204/open
NonHealthcare Setting PPE Allocation Schedule ,https://covid19.ncdhhs.gov/media/134/open
North Carolina Department of Health and Human Services COVID-19 Vaccine Expiration Date Job Aid,https://covid19.ncdhhs.gov/media/2961/open
North Carolina NCS First Extension Response,https://covid19.ncdhhs.gov/media/149/open
North Carolina Non-Public Schools Town Hall December 2020,https://covid19.ncdhhs.gov/media/2400/open
Onboarding Material,https://covid19.ncdhhs.gov/media/4314/open
Ordering Process Cadence May-September 2022,https://covid19.ncdhhs.gov/media/4419/open
"Ordering, Transferring and Inventory",https://covid19.ncdhhs.gov/media/3582/open
"Ordering, Transferring and Inventory Management for COVID-19 Vaccine 22 March 2022",https://covid19.ncdhhs.gov/media/4674/open
pa2 2018 e,https://covid19.ncdhhs.gov/media/1416/open
Parent FAQs Spanish K-12 Rapid Testing Program,https://covid19.ncdhhs.gov/media/2845/open
Pediatric Vaccine Resources Flyer,https://covid19.ncdhhs.gov/media/4356/open
pfizer biontechcovid 19vaccinefactsheet 1 14 21,https://covid19.ncdhhs.gov/media/1309/open
Phases List,https://covid19.ncdhhs.gov/media/41/open
Phases List Spanish,https://covid19.ncdhhs.gov/media/42/open
Planned Toolkit Updates,https://covid19.ncdhhs.gov/media/3839/open
Pre- Peri Gif B,https://covid19.ncdhhs.gov/media/4203/open
Pre-Enrollment Learning Map - CVMS,https://covid19.ncdhhs.gov/media/3521/open
Pre-perinatal One-Pager,https://covid19.ncdhhs.gov/media/4217/open
Press Release Exec Order Close Sit Down Service Restaurants Tue…,https://covid19.ncdhhs.gov/media/186/open
Press Release Governor Small Business Declaration Mon Mar 16…,https://covid19.ncdhhs.gov/media/187/open
Product Comparison,https://covid19.ncdhhs.gov/media/4281/open
Promoting COVID-19 Vaccine Equity in North Carolina,https://covid19.ncdhhs.gov/media/2388/open
Protect the Entire Family Flyer,https://covid19.ncdhhs.gov/media/4373/open
Provider Help Desk Submission -- Process Summary,https://covid19.ncdhhs.gov/media/3303/open
Provider Help Desk Submission -- Process Summary,https://covid19.ncdhhs.gov/media/3055/open
PUI IsolationGuidance 031720  002 ,https://covid19.ncdhhs.gov/media/249/open
Purchasing Basics Procurement101,https://covid19.ncdhhs.gov/media/564/open
Recommendations for Farms Packhouses and Related Facilities…,https://covid19.ncdhhs.gov/media/427/open
Register your organization,https://covid19.ncdhhs.gov/media/150/open
Requirements and Recommendations for Recess Specials and…,https://covid19.ncdhhs.gov/media/948/open
Rest Area flyer 11x14,https://covid19.ncdhhs.gov/media/877/open
Rest Area flyer 11x17,https://covid19.ncdhhs.gov/media/878/open
Rest Area flyer 5 5x8 5,https://covid19.ncdhhs.gov/media/875/open
Rest Area flyer 8 5x11,https://covid19.ncdhhs.gov/media/876/open
RFQ 30 200508 Qualified Vendors Final,https://covid19.ncdhhs.gov/media/408/open
RFQ 30 200508 Vendor Information Session 6 23 2020,https://covid19.ncdhhs.gov/media/445/open
RPA submission,https://covid19.ncdhhs.gov/media/151/open
RSV New Baby Fact Sheet (English),https://covid19.ncdhhs.gov/media/4768/open
RSV New Baby Fact Sheet (Spanish),https://covid19.ncdhhs.gov/media/4774/open
S  EO 220 - Extension 215_6112021 Spanish,https://covid19.ncdhhs.gov/media/3123/open
S EO217 - Extension of Transportation Provisions Spa,https://covid19.ncdhhs.gov/media/3122/open
S EO219 - Establishing Promotion Spa,https://covid19.ncdhhs.gov/media/3085/open
Safer Holiday Breaks Flyer,https://covid19.ncdhhs.gov/media/812/open
Safer Holiday Breaks Flyer Spanish,https://covid19.ncdhhs.gov/media/887/open
Sample Newsletter Blurb,https://covid19.ncdhhs.gov/media/657/open
Sample Pediatric COVID-19 Vaccination Declination Form,https://covid19.ncdhhs.gov/media/3140/open
School COVID-19 Control Measures Guidance,https://covid19.ncdhhs.gov/media/3259/open
SDH order   novel coronavirus causing death   final,https://covid19.ncdhhs.gov/media/396/open
Season for Gathering Email Template,https://covid19.ncdhhs.gov/media/897/open
Season for Gathering Email Template Spanish,https://covid19.ncdhhs.gov/media/898/open
Season of Gathering Newsletter Template,https://covid19.ncdhhs.gov/media/899/open
Season of Gathering Newsletter Template Spanish,https://covid19.ncdhhs.gov/media/900/open
Season of Gathering Talking Points,https://covid19.ncdhhs.gov/media/901/open
Season of Gathering Talking Points Spanish,https://covid19.ncdhhs.gov/media/902/open
Second 30 Day Extension North Carolina NCS Response,https://covid19.ncdhhs.gov/media/170/open
Secretarial Order 1,https://covid19.ncdhhs.gov/media/493/open
Secretarial Order 2 Mandatory Testing for Staff in Nursing Homes,https://covid19.ncdhhs.gov/media/514/open
Secretarial Order 3,https://covid19.ncdhhs.gov/media/569/open
Secretarial Order 4,https://covid19.ncdhhs.gov/media/593/open
Secretarial Order 5,https://covid19.ncdhhs.gov/media/594/open
Secretarial Order 7,https://covid19.ncdhhs.gov/media/1066/open
Secretarial Order 9,https://covid19.ncdhhs.gov/media/2312/open
SHD Memo - Immunizations,https://covid19.ncdhhs.gov/media/3461/open
SHD Temporary Order Reporting Requirements,https://covid19.ncdhhs.gov/media/455/open
Side Effects and What to Expect (Bilingual),https://covid19.ncdhhs.gov/media/3715/open
Signage - Please Wear a Mask - English,https://covid19.ncdhhs.gov/media/3204/open
Signage - Please Wear a Mask - Spanish,https://covid19.ncdhhs.gov/media/3205/open
Signage - Wear a Mask - English,https://covid19.ncdhhs.gov/media/3206/open
Signage - Wear a Mask - Spanish,https://covid19.ncdhhs.gov/media/3207/open
Skilled Nursing Facility Testing Guidance,https://covid19.ncdhhs.gov/media/464/open
"SL 2017-57, Section 11F.2.(c) Single Stream Funding",https://covid19.ncdhhs.gov/media/3190/open
Slides 061220,https://covid19.ncdhhs.gov/media/400/open
Slides-COVID-19 Testing and Vaccinations in Detention Centers and Jails,https://covid19.ncdhhs.gov/media/2351/open
Slow the Spread Avoid Others,https://covid19.ncdhhs.gov/media/438/open
Slow the Spread Avoid Others SPANISH,https://covid19.ncdhhs.gov/media/447/open
SlowCOVIDNC Email Template For Student Organizations,https://covid19.ncdhhs.gov/media/1000/open
SlowCOVIDNC Fact Sheet,https://covid19.ncdhhs.gov/media/998/open
SlowCOVIDNC Flyer 4EasySteps,https://covid19.ncdhhs.gov/media/1009/open
SlowCOVIDNC Flyer Down to Business Spanish,https://covid19.ncdhhs.gov/media/1032/open
SlowCOVIDNC Flyer DownloadApp Spanish,https://covid19.ncdhhs.gov/media/1014/open
SlowCOVIDNC Flyer DownToBusiness,https://covid19.ncdhhs.gov/media/1004/open
SlowCOVIDNC Flyer Keep Campus COVID Free,https://covid19.ncdhhs.gov/media/994/open
SlowCOVIDNC Flyer Keep Campus Safe 1,https://covid19.ncdhhs.gov/media/995/open
SlowCOVIDNC Flyer Keep Campus Safe 2,https://covid19.ncdhhs.gov/media/996/open
SlowCOVIDNC Flyer Keep Campus Safe 3 Spanish,https://covid19.ncdhhs.gov/media/1038/open
SlowCOVIDNC Flyer KeepCampusSafe1 Spanish,https://covid19.ncdhhs.gov/media/1012/open
SlowCOVIDNC Flyer KeepCampusSafe2 Spanish,https://covid19.ncdhhs.gov/media/1013/open
SlowCOVIDNC Flyer No Matter Which Team Spanish,https://covid19.ncdhhs.gov/media/1033/open
SlowCOVIDNC Flyer NoMatterWhichTeam,https://covid19.ncdhhs.gov/media/1005/open
SlowCOVIDNC Flyer Protect Your Campus,https://covid19.ncdhhs.gov/media/997/open
SlowCOVIDNC Flyer Protect Your Community Spanish,https://covid19.ncdhhs.gov/media/1034/open
SlowCOVIDNC Flyer ProtectYourCommunity,https://covid19.ncdhhs.gov/media/1006/open
SlowCOVIDNC Flyer Support Us Spanish,https://covid19.ncdhhs.gov/media/1035/open
SlowCOVIDNC Flyer SupportUs,https://covid19.ncdhhs.gov/media/1007/open
SlowCOVIDNC Flyer Whatever Your Reason Spanish,https://covid19.ncdhhs.gov/media/1039/open
SlowCOVIDNC Informational Email Template ForEmployees,https://covid19.ncdhhs.gov/media/1008/open
SlowCOVIDNC Mass Announcements Text Email University…,https://covid19.ncdhhs.gov/media/589/open
SlowCOVIDNC Overview Information Deck,https://covid19.ncdhhs.gov/media/999/open
SlowCOVIDNC TalkingPoints,https://covid19.ncdhhs.gov/media/590/open
SlowCOVIDNC Text and Email Template Mass Announcement,https://covid19.ncdhhs.gov/media/1001/open
smoking and covid19 web,https://covid19.ncdhhs.gov/media/735/open
Smoking and COVID19 WEB,https://covid19.ncdhhs.gov/media/301/open
smokingandcovid19 web,https://covid19.ncdhhs.gov/media/734/open
spmcExecutive-Order-No.-219-FAQ,https://covid19.ncdhhs.gov/media/3090/open
SS Brochure,https://covid19.ncdhhs.gov/media/668/open
SS Brochure CROPMARKS,https://covid19.ncdhhs.gov/media/669/open
SS Poster,https://covid19.ncdhhs.gov/media/670/open
SS Poster CROPMARKS,https://covid19.ncdhhs.gov/media/671/open
SSP 2.0 Client One-Pager,https://covid19.ncdhhs.gov/media/3506/open
SSP 2.0 Client One-Pager - Spanish,https://covid19.ncdhhs.gov/media/3519/open
SSP 2.0 Community Health Worker One-Pager,https://covid19.ncdhhs.gov/media/3505/open
SSP 2.0 Community Health Worker One-Pager - Spanish,https://covid19.ncdhhs.gov/media/3518/open
SSP 2.0 One-Pager Printable,https://covid19.ncdhhs.gov/media/3503/open
