Media Name,URL
2020-6260 BMC East--Final Consent Order,https://www.oshrc.nc.gov/media/1334/open
2020-6267 Johnson Concrete Company--Final Consent Order,https://www.oshrc.nc.gov/media/1353/open
2020-6268 Carocon Corporation--Final Order,https://www.oshrc.nc.gov/media/1309/open
2020-6270 Farris Fab & Machine--Final Order,https://www.oshrc.nc.gov/media/1323/open
2020-6272 CBG Building Company LLC--Final Consent Order,https://www.oshrc.nc.gov/media/1336/open
2020-6273 NC Department of Public Safety_Central Engineering--Amended Final Order,https://www.oshrc.nc.gov/media/1376/open
2020-6275 NC Department of Public Safety_New Hanover Correctional--Final Order,https://www.oshrc.nc.gov/media/1371/open
2020-6276 Waste Pro of North Carolina Inc--Final Order,https://www.oshrc.nc.gov/media/1283/open
2020-6277 Seagraves Grading Group Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1335/open
2020-6279 Case Farms LLC--Final Order,https://www.oshrc.nc.gov/media/1306/open
2020-6281 Four Brothers Framing LLC--Final Order,https://www.oshrc.nc.gov/media/1279/open
2020-6282 UMA Geotechnical Construction Inc--Final Order,https://www.oshrc.nc.gov/media/1291/open
2020-6283 Berry Global Inc--Final Order,https://www.oshrc.nc.gov/media/1276/open
2020-6283 Berry Global Inc--Order of the Commissioners,https://www.oshrc.nc.gov/media/1386/open
2020-6292; Dan Ryan Builders-North Carolina LLC dba Crescent Apex. LLC--Final Order,https://www.oshrc.nc.gov/media/1305/open
2020-6294 Pactiv LLC--Final Order,https://www.oshrc.nc.gov/media/1311/open
2020-6295 Republic Refrigeration Incorporated--Final Order,https://www.oshrc.nc.gov/media/1387/open
2020-6296 Site Development Corporation--Final Order,https://www.oshrc.nc.gov/media/1290/open
2020-6298 and 2021-6353 Highland Roofing Company--Final Order,https://www.oshrc.nc.gov/media/1310/open
2020-6300 WO Grubb Steel Erection Inc--Final Order,https://www.oshrc.nc.gov/media/1302/open
2020-6301 Guy Roofing Inc--Final Consent Order.,https://www.oshrc.nc.gov/media/1338/open
2020-6302 Gruma Corporation dba Mission Foods US--Final Order,https://www.oshrc.nc.gov/media/1296/open
2020-6304 Huntley Brothers Company Inc--Final Order,https://www.oshrc.nc.gov/media/1361/open
2020-6311 Weeks Marine--Final Order,https://www.oshrc.nc.gov/media/1324/open
2020-6312 Primus Builders Inc--Final Order,https://www.oshrc.nc.gov/media/1321/open
2020-6314 Onin Staffing LLC--Final Order,https://www.oshrc.nc.gov/media/1315/open
2020-6316 Transcontinental AC US--Final Order,https://www.oshrc.nc.gov/media/1316/open
2020-6321 LGI Homes-NC LLC--Final Order,https://www.oshrc.nc.gov/media/1332/open
2020-6322; KMS Roofing/Sheet Metal LLC--Order of the Commissioners,https://www.oshrc.nc.gov/media/1392/open
2020-6325 Smithfield Tar Heel Distribution Center--Final Consent Order,https://www.oshrc.nc.gov/media/1352/open
2020-6327 Lennar Carolinas LLC--Final Order,https://www.oshrc.nc.gov/media/1269/open
2020-6327 Lennar Carolinas LLC--Order of the Commissioners,https://www.oshrc.nc.gov/media/1330/open
2020-6329 Diversified Conveyors International Inc--Final Order,https://www.oshrc.nc.gov/media/1359/open
2020-6335 Contaminate Control Inc dba CCI Environmental Services--Final Order,https://www.oshrc.nc.gov/media/1360/open
2020-6336 Valley Proteins Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1347/open
2020-6337 Preferred Electric Co. Inc- Final Consent Order,https://www.oshrc.nc.gov/media/1348/open
"2020-6338, 2021-6389 & 2022-6648 SDH Charlotte LLC dba Smith Douglas Homes- Final Order",https://www.oshrc.nc.gov/media/1415/open
2020-6341 Asplundh Tree Expert LLC--Final Consent Order,https://www.oshrc.nc.gov/media/1354/open
2020-6343 Sears Contract,https://www.oshrc.nc.gov/media/1089/open
2020-6515 Case Farms LLC--Final Consent Order,https://www.oshrc.nc.gov/media/1445/open
2021-6131 Lennar Carolinas LLC--Order of the Commissioners,https://www.oshrc.nc.gov/media/1378/open
2021-6350 NCDPS Caswell Correctional Center--Order on Motion to Dismiss,https://www.oshrc.nc.gov/media/1297/open
2021-6352 Summa Contractors LLC--Final Consent Order,https://www.oshrc.nc.gov/media/1364/open
2021-6357 Larry Farmer dba Farmer's Construction & Associates--Final Consent Order,https://www.oshrc.nc.gov/media/1349/open
2021-6361 Jose Larios dba Jose Larios--Final Order,https://www.oshrc.nc.gov/media/1383/open
2021-6366 Belflex Staffing Network LLC--Final Order,https://www.oshrc.nc.gov/media/1322/open
2021-6369 Industrial Services Group Inc dba Universal Blastco--Final Order,https://www.oshrc.nc.gov/media/1477/open
2021-6369; Industrial Services Group Inc dba Universal Blastco--Order on Respondent's Motion for Trial by Jury,https://www.oshrc.nc.gov/media/1428/open
2021-6373 Walmart Inc dba Walmart Store #1238--Final Consent Order,https://www.oshrc.nc.gov/media/1351/open
2021-6385 American Sign Craft LLC--Final Order,https://www.oshrc.nc.gov/media/1345/open
2021-6390 Kaufman Lynn Construction Inc--Final Order,https://www.oshrc.nc.gov/media/1350/open
2021-6393 RBC Utilities Incorporated--Final Order,https://www.oshrc.nc.gov/media/1380/open
2021-6394 Ken's Tree Service Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1377/open
2021-6404 Harvey Bartley dba H&B Stump Removal & Tree Service--Final Consent Order,https://www.oshrc.nc.gov/media/1367/open
2021-6411--Lagle Crane & Steel LLC--Final Consent Order,https://www.oshrc.nc.gov/media/1366/open
2021-6419 Southern Appalachian Grading and Excavation Inc--Final Order,https://www.oshrc.nc.gov/media/1320/open
2021-6420 National Spinning Co Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1398/open
2021-6421 J&T Woodworks Construction Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1402/open
2021-6424; NC Department of Public Safety Adult Correction--Order on Motion to Dismiss and Petition to Intervene,https://www.oshrc.nc.gov/media/1307/open
2021-6425 Hound Ears Club Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1411/open
2022-6322 KMS Roofing_Sheet Metal LLC--Final Order,https://www.oshrc.nc.gov/media/1299/open
"2022-6429 National Pipe & Plastic, Inc.--Final Order",https://www.oshrc.nc.gov/media/1270/open
2022-6434 Lennar Carolinas LLC--Final Consent Order,https://www.oshrc.nc.gov/media/1404/open
2022-6436 Industrial Fabricators Inc--Final Order,https://www.oshrc.nc.gov/media/1289/open
"2022-6438, 6486, 6492 & 2023-6531 Harris Teeter LLC--Final Order",https://www.oshrc.nc.gov/media/1467/open
"2022-6438, 6486, 6492, 2023-6512 Harris Teeter LLC--Order Regarding Motion to Supplement the Record ",https://www.oshrc.nc.gov/media/1457/open
2022-6440 Southeast Connections LLC--Final Consent Order,https://www.oshrc.nc.gov/media/1369/open
2022-6444 Stanley Martin Homes LLC--Final Consent Order,https://www.oshrc.nc.gov/media/1391/open
2022-6446 Primoris T&D Services LLC--Final Order,https://www.oshrc.nc.gov/media/1385/open
2022-6447 Edwards Wood Products Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1389/open
2022-6450 Keystone Group Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1423/open
2022-6452 Carolina Power and Signalization LLC--Final Consent Order from PreHearing,https://www.oshrc.nc.gov/media/1373/open
2022-6454 Valley Proteins Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1388/open
2022-6455 Carolina Tractor and Equipment Company--Final Consent Order,https://www.oshrc.nc.gov/media/1426/open
2022-6458 Kenneth J Klim dba Klim Controls--Final Order,https://www.oshrc.nc.gov/media/1358/open
2022-6465 United of Carolinas--Final Order,https://www.oshrc.nc.gov/media/1333/open
2022-6466; Coca-Cola Consolidated Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1462/open
2022-6467 Norstan Communications Inc dba Black Box Networks--Final Order,https://www.oshrc.nc.gov/media/1427/open
2022-6469 Tradesmen International LLC--Amended Final Consent Order,https://www.oshrc.nc.gov/media/1343/open
2022-6477 Mastec Utilities Services LLC--Final Consent Order,https://www.oshrc.nc.gov/media/1438/open
2022-6478 and 2022-6472 NC Department of Public Safety Foothills Correctional Institution and Randolph Correctional Center--Order on Respondent's Motions to Dismiss ,https://www.oshrc.nc.gov/media/1472/open
2022-6480 Procar II Inc--Final Order,https://www.oshrc.nc.gov/media/1381/open
2022-6482 Enviva Pellets Hamlet LLC dba Enviva Biomass--Final Consent Order,https://www.oshrc.nc.gov/media/1406/open
2022-6482; Enviva Pellets Hamlet LLC dba Enviva Biomass--Order on Motion to Dismiss ,https://www.oshrc.nc.gov/media/1357/open
2022-6483 Iza's Framing LLC--Final Order,https://www.oshrc.nc.gov/media/1337/open
2022-6484 Century Furniture LLC dba Century Case Goods--Final Consent Order,https://www.oshrc.nc.gov/media/1429/open
2022-6491 TSG Finishing LLC dba Combeau Industries--Final Consent Order,https://www.oshrc.nc.gov/media/1434/open
2022-6494 Baker Roofing Company--Final Order,https://www.oshrc.nc.gov/media/1420/open
2022-6501 Black Stone NC Construction Inc--Final Order,https://www.oshrc.nc.gov/media/1399/open
2022-6503 Sanford Contractors Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1397/open
2022-6505 Superior Cranes Inc--Final Order on Respondent's Motion for Summary Judgment,https://www.oshrc.nc.gov/media/1405/open
"2022-6508 Northeast Foods, Inc dba Automatic Rolls of North Carolina--Final Consent Order",https://www.oshrc.nc.gov/media/1422/open
2022-6509 Concrete Strategies LLC--Final Order,https://www.oshrc.nc.gov/media/1448/open
2022-6509; Concrete Strategies LLC--Order of the Commissioners,https://www.oshrc.nc.gov/media/1509/open
2022-6516; Keystone Group Inc--Final Order,https://www.oshrc.nc.gov/media/1400/open
2023-6518 Primoris Energy Services --Final Consent Order,https://www.oshrc.nc.gov/media/1433/open
2023-6520 PCS Phosphate--Final Consent Order,https://www.oshrc.nc.gov/media/1451/open
2023-6522 Mainscape Inc--Final Order,https://www.oshrc.nc.gov/media/1481/open
2023-6522 Mainscape Inc--Order on Complainant's and Respondent's Motions for Extension of Time,https://www.oshrc.nc.gov/media/1355/open
2023-6523 Guaranteed Supply Co Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1443/open
2023-6524 Bottomley Evergreens and Farms Inc--Order on Motion for Summary Judgment,https://www.oshrc.nc.gov/media/1466/open
2023-6531 Harris Teeter LLC--Decision and Order on Motions to Dismiss or  for Summary Judgment and for Consolidation,https://www.oshrc.nc.gov/media/1384/open
2023-6534 Carolina Precision Technologies LLC--Final Order,https://www.oshrc.nc.gov/media/1470/open
2023-6535 NC DOT Safety & Risk Management-Equipment Shop-Catawba--Final Order,https://www.oshrc.nc.gov/media/1446/open
2023-6537 Teraflex Group Inc--Final Order,https://www.oshrc.nc.gov/media/1394/open
2023-6539 Hastings Ford Inc dba Hastings Ford--Final Consent Order,https://www.oshrc.nc.gov/media/1465/open
2023-6540 Baxley Construction Co Inc--Final Order (Default),https://www.oshrc.nc.gov/media/1471/open
2023-6542 BFS Operations LLC dba Builders Firstsource Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1473/open
2023-6545 H&H Constructors of Fayetteville LLC dba Dream Finders Homes LLC--Final Consent Order,https://www.oshrc.nc.gov/media/1407/open
2023-6546 Tyson Farms Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1506/open
2023-6547 Motorsports on Main LLC--Final Order,https://www.oshrc.nc.gov/media/1430/open
2023-6548 Case Farms Processing Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1486/open
2023-6549 Southern Siding and Gutters LLC--Final Consent Order,https://www.oshrc.nc.gov/media/1431/open
2023-6551 Elevated Staffing Support LLC--Final Consent Order,https://www.oshrc.nc.gov/media/1503/open
"2023-6554 Mount Olive Pickle Company, Inc.--Final Consent Order",https://www.oshrc.nc.gov/media/1410/open
2023-6556 United Parcel Service Inc dba UPS-Final Consent Order,https://www.oshrc.nc.gov/media/1495/open
2023-6558 Cleanaire Inc dba Pamlico Air--Final Consent Order,https://www.oshrc.nc.gov/media/1449/open
2023-6560 Brunson Marine Group LLC--Final Order,https://www.oshrc.nc.gov/media/1435/open
2023-6561 Ontex Operations USA LLC--Final Consent Order,https://www.oshrc.nc.gov/media/1482/open
2023-6573 ACE Avant Concrete Co. Inc.--Order on Respondent's Motion to Determine Sufficiency of Responses to Respondent's RFAs ,https://www.oshrc.nc.gov/media/1516/open
2023-6573 Ace/Avant Concrete Construction Co Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1533/open
2023-6575 and 2023-6590 Teijin Automotive Technologies North Carolina Inc--Final Order,https://www.oshrc.nc.gov/media/1496/open
2023-6579 Revelle Builders of NC Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1393/open
2023-6597; Engineered Products and Services Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1478/open
2023-6600 Adena Corporation--Final Consent Order,https://www.oshrc.nc.gov/media/1520/open
2023-6600 Adena Corporation--Order on Respondent's Motion for Summary Judgment,https://www.oshrc.nc.gov/media/1518/open
2023-6606 Hathaway Construction Services Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1497/open
2023-6607 ECT Acquisition dba East Cost Towing--Final Consent Order,https://www.oshrc.nc.gov/media/1485/open
2023-6608 Pennsylvania Transformer Technology Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1525/open
"2023-6609 Jordan Lumber & Supply, Inc--Final Consent Order ",https://www.oshrc.nc.gov/media/1492/open
2024-6613 J.O. Flowe Grading Co LLC--Final Consent Order,https://www.oshrc.nc.gov/media/1450/open
2024-6614 Bardi-Davis Construction LLC--Final Order,https://www.oshrc.nc.gov/media/1437/open
2024-6616 Clearwater Enterprises Inc dba Camp Clearwater,https://www.oshrc.nc.gov/media/1501/open
2024-6618 Maple Leaf Construction Inc--Final Order,https://www.oshrc.nc.gov/media/1476/open
2024-6625 Bottomley Evergreens & Farms Inc--Order on Motion to Dismiss,https://www.oshrc.nc.gov/media/1447/open
2024-6626 McGee Brothers Co Inc--Final Order,https://www.oshrc.nc.gov/media/1480/open
2024-6626 McGee Brothers Co Inc--Order of the Commissioners,https://www.oshrc.nc.gov/media/1540/open
2024-6629 Pennsylvania Transformer Technology Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1524/open
2024-6631 Blackstone NC Construction Inc--Final Consent Orde,https://www.oshrc.nc.gov/media/1484/open
2024-6632 Glenn Lumber Company Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1526/open
2024-6636 Reeder Pallet Company Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1511/open
2024-6642 Gunner-Houston Ltd--Final Consent Order,https://www.oshrc.nc.gov/media/1500/open
2024-6644; DBC Construction LLC--Final Consent Order,https://www.oshrc.nc.gov/media/1514/open
2024-6646 Concrete Supply LLC--Final Order,https://www.oshrc.nc.gov/media/1531/open
2024-6650 Thalle Construction Co Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1519/open
2024-6655 Argos USA LLC--Final Consent Order,https://www.oshrc.nc.gov/media/1538/open
2024-6658 JN Carpentry LLC--Order on Statement of Position,https://www.oshrc.nc.gov/media/1436/open
2024-6658; JN Carpentry LLC--Final Order2024-6658; JN Carpentry LLC--Final Order,https://www.oshrc.nc.gov/media/1508/open
2024-6662 and 2024-6663; KUDU Residential Investments LLC dba Eastwood Construction Partners LLC--Final Order,https://www.oshrc.nc.gov/media/1493/open
2024-6664 McLane Foodservice Inc.--Final Consent Order,https://www.oshrc.nc.gov/media/1529/open
2024-6666 Food Lion LLC--Order Regarding Petition for Review of Default Oder ,https://www.oshrc.nc.gov/media/1456/open
2024-6667 ADM Milling Co--Final Consent Order,https://www.oshrc.nc.gov/media/1534/open
2024-6671 Roof Xpress LLC--Final Consent Order,https://www.oshrc.nc.gov/media/1502/open
2024-6673 UPM Raflatac Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1515/open
2024-6675 Central Steel and Wire Company--Final Consent Order,https://www.oshrc.nc.gov/media/1523/open
2024-6678 and 6688 Carolina Civilworks Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1532/open
2024-6680 Zips Car Wash LLC--Final Consent Order,https://www.oshrc.nc.gov/media/1527/open
2025-6707 Publix Super Markets Inc--Final Consent Order,https://www.oshrc.nc.gov/media/1539/open
2025-6712 Cardinal Civil Contracting LLC--Final Consent Order,https://www.oshrc.nc.gov/media/1528/open
83-1039 Rebarco,https://www.oshrc.nc.gov/media/1092/open
"83-1063 L.P. Cox, Inc.",https://www.oshrc.nc.gov/media/1093/open
86-1308_THblake.pdf ,https://www.oshrc.nc.gov/media/1042/open
90-1724appeal_Ansco.pdf,https://www.oshrc.nc.gov/media/1034/open
90-1724_Ansco.pdf,https://www.oshrc.nc.gov/media/1019/open
90-1767appeal_WeeksConstructionCo.pdf,https://www.oshrc.nc.gov/media/1041/open
90-1767_WeeksConstructionFinal.pdf,https://www.oshrc.nc.gov/media/1017/open
90-1794appeal_AssociatedMechanical.pdf,https://www.oshrc.nc.gov/media/1043/open
90-1794remand_AssociatedMechanical.pdf,https://www.oshrc.nc.gov/media/1035/open
90-1794reversed_AssociatedMechanicalContractors.pdf ,https://www.oshrc.nc.gov/media/1032/open
90-1794_AssociatedMechanical.pdf,https://www.oshrc.nc.gov/media/1030/open
90-1816_NCDOTIredell.pdf,https://www.oshrc.nc.gov/media/1033/open
90-1854apeal_CarolinaCoach.pdf ,https://www.oshrc.nc.gov/media/1044/open
91-1987review_HatterasYachts.pdf ,https://www.oshrc.nc.gov/media/1045/open
91-2074appeal_LiggettGroup.pdf,https://www.oshrc.nc.gov/media/1040/open
91-2077_CityMtAiryFinalOrder,https://www.oshrc.nc.gov/media/996/open
92-2443_DoverElevator.pdf,https://www.oshrc.nc.gov/media/1021/open
93-2585_SomersetStudiosFinal,https://www.oshrc.nc.gov/media/987/open
93-2619_PrestigeFarm.pdf ,https://www.oshrc.nc.gov/media/1014/open
93-2651_FridayTemporary.pdf,https://www.oshrc.nc.gov/media/1029/open
93-2651_FridayTemporaryServices,https://www.oshrc.nc.gov/media/997/open
93-2671_MasterWoodcraft.pdf,https://www.oshrc.nc.gov/media/1013/open
93-2729_DolesRedWhite,https://www.oshrc.nc.gov/media/998/open
93-2795_ButlerTrailer.pdf,https://www.oshrc.nc.gov/media/1015/open
93-2820_SumterBuilders.pdf,https://www.oshrc.nc.gov/media/1020/open
93-2820_SumterBuildersAffirmed.pdf,https://www.oshrc.nc.gov/media/1022/open
93-2876_DonohoeCompanies,https://www.oshrc.nc.gov/media/992/open
93-2967appeal_YatesConstructionCo.pdf ,https://www.oshrc.nc.gov/media/1039/open
93-2967_YatesConstruction.pdf,https://www.oshrc.nc.gov/media/1016/open
93-2967_YatesConstructionCompany.pdf,https://www.oshrc.nc.gov/media/1031/open
93-2969_MastersPersonnel.pdf ,https://www.oshrc.nc.gov/media/1018/open
93-2995_DonohoeConstructionInterlocutory,https://www.oshrc.nc.gov/media/995/open
94-3051_LundyPackingInterlocutory,https://www.oshrc.nc.gov/media/994/open
94-3057_SoutheasternPlumbingHeatingFinal,https://www.oshrc.nc.gov/media/979/open
94-3060_BluegrassArtCast,https://www.oshrc.nc.gov/media/999/open
94-3087_HarrisonWright,https://www.oshrc.nc.gov/media/989/open
94-3150_KinstonNeuseCorp,https://www.oshrc.nc.gov/media/969/open
94-3159appeal_LloydWilson.pdf,https://www.oshrc.nc.gov/media/1037/open
94-3159_LloydWilson,https://www.oshrc.nc.gov/media/986/open
94-3175_LiggettGroupFinal,https://www.oshrc.nc.gov/media/990/open
95-3199_GeorgiaPacificCorp,https://www.oshrc.nc.gov/media/988/open
95-3203appeal_StickProof.pdf,https://www.oshrc.nc.gov/media/1036/open
95-3203final_StickProof.pdf,https://www.oshrc.nc.gov/media/1038/open
95-3203_StickProofCompany,https://www.oshrc.nc.gov/media/991/open
95-3208_LawrenceCartner,https://www.oshrc.nc.gov/media/993/open
95-3339_FitesaNorthAmerica,https://www.oshrc.nc.gov/media/976/open
96-3407_MetricConstructors,https://www.oshrc.nc.gov/media/985/open
96-3431_FoodLion,https://www.oshrc.nc.gov/media/982/open
96-3452_InSteelWireProducts,https://www.oshrc.nc.gov/media/980/open
96-3469_96-3478_CaldwellWoodCarving,https://www.oshrc.nc.gov/media/984/open
96-3513_RomeoGuestAssociates,https://www.oshrc.nc.gov/media/981/open
96-3518sup_Dillard-Eastland-Mall.pdf ,https://www.oshrc.nc.gov/media/1028/open
96-3518_DillardEastlandMall,https://www.oshrc.nc.gov/media/983/open
963516B&RHomes,https://www.oshrc.nc.gov/media/864/open
97-3570_Clancy&Theys,https://www.oshrc.nc.gov/media/970/open
97-3577_TrinityIndustries,https://www.oshrc.nc.gov/media/974/open
97-3580_ABFFreightSystems,https://www.oshrc.nc.gov/media/975/open
973537DanisHeavyConstruction,https://www.oshrc.nc.gov/media/860/open
973617HicksUtilities,https://www.oshrc.nc.gov/media/861/open
98-3647_CarolinaTelephoneTelegraph,https://www.oshrc.nc.gov/media/971/open
98-3647_CarolinaTelephoneTelegraphFinal.pdf ,https://www.oshrc.nc.gov/media/1025/open
98-3722_EnterpriseNetworkServices,https://www.oshrc.nc.gov/media/977/open
98-3728_BobDegabrielle,https://www.oshrc.nc.gov/media/973/open
98-3743sup_JimmyLynchSons.pdf ,https://www.oshrc.nc.gov/media/1027/open
98-3743_JimmyLynchSons,https://www.oshrc.nc.gov/media/978/open
983647CarolinaTelephoneTelegraph,https://www.oshrc.nc.gov/media/868/open
983677CarolinaSteel,https://www.oshrc.nc.gov/media/867/open
983728BobDegabrielle,https://www.oshrc.nc.gov/media/858/open
983733BakerDrywall,https://www.oshrc.nc.gov/media/866/open
983735NCNaturalGasCorp,https://www.oshrc.nc.gov/media/865/open
99-3806WeekleyHomes NC Supreme Court,https://www.oshrc.nc.gov/media/949/open
99-3806WeekleyHomesNCCourtofAppeals,https://www.oshrc.nc.gov/media/950/open
99-3806WeekleyHomesReviewBoardOrder,https://www.oshrc.nc.gov/media/968/open
99-3806WeekleyHomesSuperiorCourt,https://www.oshrc.nc.gov/media/1026/open
99-3853_99-3867_MillerBuilding,https://www.oshrc.nc.gov/media/972/open
993308PWCFayetteville,https://www.oshrc.nc.gov/media/872/open
993781REAconstruction,https://www.oshrc.nc.gov/media/859/open
993794BelcherUtilities,https://www.oshrc.nc.gov/media/863/open
993806WeekleyHomesHearingExaminerOrderGelbin,https://www.oshrc.nc.gov/media/870/open
993811AshevilleMetalFinishing,https://www.oshrc.nc.gov/media/876/open
993821PopeMasonryContractors,https://www.oshrc.nc.gov/media/862/open
993853-993867MillerBuildingCorp.pdf,https://www.oshrc.nc.gov/media/877/open
993853MillerBuildingCorp,https://www.oshrc.nc.gov/media/878/open
993859PrecisionContracting,https://www.oshrc.nc.gov/media/883/open
Amended Final Order 2023-6559 Adan Diaz dba Professional Stucco Design Inc,https://www.oshrc.nc.gov/media/1414/open
AMENDED March 2022_SCHEDULED HEARINGS CALENDAR_.pdf,https://www.oshrc.nc.gov/media/1118/open
April 2022 NC OSHRC Judical Calendar.pdf,https://www.oshrc.nc.gov/media/1119/open
April 2024 Judicial Activities Calendar.pdf,https://www.oshrc.nc.gov/media/1395/open
August 2022 Judicial Activity Calendar.pdf,https://www.oshrc.nc.gov/media/1274/open
August 2023 Judicial Activities Calendar.pdf,https://www.oshrc.nc.gov/media/1362/open
Bradley Personnel 2019-6136,https://www.oshrc.nc.gov/media/1104/open
Brooks V. Alex Shugart,https://www.oshrc.nc.gov/media/1074/open
Dec2021Calendar.pdf,https://www.oshrc.nc.gov/media/1094/open
December 2023 AMENDED Judicial Activities Calendar.pdf,https://www.oshrc.nc.gov/media/1375/open
December2021Calendar.pdf,https://www.oshrc.nc.gov/media/1095/open
DR Horton -- Greensboro,https://www.oshrc.nc.gov/media/1083/open
February 2022 NC OSHRC Judicial Calendar.pdf,https://www.oshrc.nc.gov/media/1106/open
February 2023 Judicial Activities Calendar,https://www.oshrc.nc.gov/media/1317/open
February 2024 Judicial Activities Calendar.pdf,https://www.oshrc.nc.gov/media/1382/open
Final Order 2024-6645 Mount Olive Pickle Company Inc,https://www.oshrc.nc.gov/media/1505/open
gastoniasheetmetal,https://www.oshrc.nc.gov/media/750/open
January 2022 Calendar.pdf,https://www.oshrc.nc.gov/media/1103/open
January 2023 Judicial Activity Calendar,https://www.oshrc.nc.gov/media/1314/open
Judicial Activities Calendar December 2022.pdf,https://www.oshrc.nc.gov/media/1304/open
July 2022 Judicial Activity Calendar.pdf,https://www.oshrc.nc.gov/media/1272/open
July 2023 Judicial Activity Calendar,https://www.oshrc.nc.gov/media/1356/open
June 2022 Judicial Activities and Case Management Calendar.pdf,https://www.oshrc.nc.gov/media/1260/open
June 2023 Judicial Activity Calendar.pdf,https://www.oshrc.nc.gov/media/1346/open
March 2023 Judicial Activities Calendar,https://www.oshrc.nc.gov/media/1318/open
March 2024 Judicial Activities Calendar.pdf,https://www.oshrc.nc.gov/media/1390/open
Marla DOcument,https://www.oshrc.nc.gov/media/857/open
May 2022 Judicial Activity Calendar.pdf,https://www.oshrc.nc.gov/media/1258/open
May 2022 Judicial Activity Calendar.pdf,https://www.oshrc.nc.gov/media/1259/open
May 2023 Judicial Activities Calendar.pdf,https://www.oshrc.nc.gov/media/1339/open
November 2022 Judicial Activities Calendar.pdf,https://www.oshrc.nc.gov/media/1298/open
November 2023 Judicial Activities Calendar.pdf,https://www.oshrc.nc.gov/media/1370/open
October 2023 Judicial Activity Calendar.pdf,https://www.oshrc.nc.gov/media/1368/open
October 2024 Judicial Activities Calendar.pdf,https://www.oshrc.nc.gov/media/1432/open
Order Denying Petition for Interlocutory Review 2022-6459 NC Department of Public Safety--NC Correctional Institution for Women,https://www.oshrc.nc.gov/media/1444/open
Order Denying Petition for Interlocutory Review 2023-6531 Harris Teeter LLC,https://www.oshrc.nc.gov/media/1442/open
"Order on Motion for Summary Judgment 2022-6438, 2022-6486, 2022-6492, 2023-6531 Harris Teeter LLC",https://www.oshrc.nc.gov/media/1424/open
Order on Motion to Strike RFAs and for Sanctions 2024-6635 Barnes Farming Corporation,https://www.oshrc.nc.gov/media/1459/open
Order on Motions to Revoke Subpoenas 2024-6635 Barnes Farming Corporation,https://www.oshrc.nc.gov/media/1460/open
Order on Objection to Subpeona-Motion to Revoke and or Quash Subpoena and Motion to Compel Compliance with Subpoena (Restoration NewsMedia) 2024-6635 Barnes Farming Corp,https://www.oshrc.nc.gov/media/1475/open
Order on Respondent's Motion to Compel Deposition Pursuant to 30(b)(6) 2024-6635 Barnes Farming Corporation,https://www.oshrc.nc.gov/media/1461/open
Order on Respondent's Motion to Dismiss 2023-6586 Hicaps Inc,https://www.oshrc.nc.gov/media/1498/open
Pro Hac Vice Admissions Requirements,https://www.oshrc.nc.gov/media/1510/open
RCCOVID19,https://www.oshrc.nc.gov/media/855/open
September 2022 Judicial Calendar.pdf,https://www.oshrc.nc.gov/media/1277/open
September 2023 Judicial Activities Calendar.pdf,https://www.oshrc.nc.gov/media/1365/open
September 2024 Judicial Activities Calendar.pdf,https://www.oshrc.nc.gov/media/1425/open
sop5,https://www.oshrc.nc.gov/media/687/open
SOSH REVIEW15030611290,https://www.oshrc.nc.gov/media/834/open
SOSH REVIEW15031015150,https://www.oshrc.nc.gov/media/835/open
SOSH REVIEW15031015151,https://www.oshrc.nc.gov/media/836/open
SOSH REVIEW15032311490,https://www.oshrc.nc.gov/media/837/open
SOSH REVIEW15082413250,https://www.oshrc.nc.gov/media/838/open
SOSH REVIEW15090209260,https://www.oshrc.nc.gov/media/839/open
SOSH REVIEW15103009240,https://www.oshrc.nc.gov/media/841/open
SOSH REVIEW15110911320,https://www.oshrc.nc.gov/media/842/open
SOSH REVIEW18090610490,https://www.oshrc.nc.gov/media/843/open
SOSH_REVIEW_17121310130,https://www.oshrc.nc.gov/media/844/open
